ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
SNY,-0.5026104765298097,-0.12699522073638309,-0.01650025450174809,-0.07542601566944744,-0.030408521415947208
NWE,-0.50137009148655,-0.1260722540818811,-0.016116988053856085,-0.04277693935541256,-0.01477580711264057
IRD,-0.5024188913641645,-0.1268814780777585,-0.016489622391100096,-0.0606069463498443,-0.027339379822947284
INTC,-0.5127160689455419,-0.13548598886446545,-0.021291306972821607,-0.14340048017438528,-0.12950164486507057
IMXI,-0.5058643138889023,-0.12925098052224931,-0.017304650891476137,-0.14930591945648292,-0.08065081781735085
OESX,-0.5092648754888366,-0.13201986540013239,-0.018664643917315555,-0.18705066987458188,-0.11155317742676144
LSAK,-0.508938337510429,-0.1321005487726724,-0.019125963111844564,-0.1369423105452811,-0.09939314253283438
SIGI,-0.5032681329551565,-0.12741786320120116,-0.016619625057337887,-0.10089930643521057,-0.04211656886316286
PAA,-0.5034322580533794,-0.127647320374005,-0.016808988405432174,-0.08201250915602429,-0.038923595580100084
ICMB,-0.5099043777430216,-0.1319320235916149,-0.018252448385828103,-0.16261657811278937,-0.1636163180258377
QCRH,-0.5032820225760894,-0.12760383339575404,-0.01686438709775693,-0.08824886248608774,-0.03448304709307773
LCUT,-0.6064686340553318,-0.1993427892724138,-0.05010176978026673,-0.6251983612797315,-4.041096235658679
KALV,-0.525772487363795,-0.14376200824145083,-0.023370725658499132,-0.3021344101744943,-0.38381965196592316
NWFL,-0.5009180322217408,-0.12569127096161303,-0.015916301501064455,-0.04941593642548498,-0.010961248649173432
SCKT,-0.572520970569939,-0.17529057408685983,-0.03663797189891478,-0.49731094679769344,-1.881973708576935
QURE,-0.5039924797428028,-0.12806871293897137,-0.016979043239426485,-0.1036432249860762,-0.045235237516176266
MAAS,-0.5051753566124302,-0.12881052082401587,-0.0171692812889002,-0.14289554450268027,-0.06691852709525839
SCNI,-0.5067149876309922,-0.13024194734337594,-0.01804942785771343,-0.12871759869078647,-0.07474479278243842
OMAB,-0.5150303973602123,-0.13756463524629908,-0.02278533064880791,-0.13814071791509147,-0.15459615810593103
SLE,-0.5154233909561851,-0.13616490231263756,-0.02007090233458875,-0.253442405685578,-0.2177441237687113
MTVA,-0.5032630867583734,-0.12747654770899497,-0.01668689385461531,-0.10971095193138591,-0.03815665562494007
ICUI,-0.5031239825435592,-0.127482304211168,-0.016801593378440026,-0.07321504764040301,-0.0322954326830667
PRPO,-0.5161335836138733,-0.1367602197021349,-0.02039466756676846,-0.2314925774422529,-0.2258162664732819
NMRK,-0.5712434390686021,-0.1848776178749036,-0.05110638009408088,-0.4016944696453827,-0.7916220233475935
MERC,-0.5795516003500504,-0.18080670126604143,-0.041438291123749436,-0.5011246773154311,-2.7159288518185547
MGNX,-0.5156679207814175,-0.1373558864581239,-0.021733458352442767,-0.19025921376946975,-0.18512762640595462
OXBR,-0.5147565707824008,-0.1355399167546416,-0.01978432550564261,-0.221719252359234,-0.22826042749985448
PRGS,-0.507236462374268,-0.13071024170066456,-0.018367945568432614,-0.1348910409102594,-0.08003112614859369
KLIC,-0.5328519585168077,-0.15069136013137283,-0.029720258999661037,-0.24441023064192272,-0.5709892149263538
SHIP,-0.5061351647458078,-0.1297779008859944,-0.017831625655469138,-0.13707738405060335,-0.06881731650287932
PHIO,-0.5048827387692078,-0.1284842701676374,-0.01696801883007702,-0.11816803825958758,-0.07176154420691468
LPTH,-0.5154155768182143,-0.13621789592292136,-0.020509200716295018,-0.1696508066715114,-0.2623922688691895
KRNT,-0.5427692965486335,-0.16054125040660375,-0.03679631601348822,-0.3051525180421201,-0.5981194902225085
PSEC,-0.5045083950333693,-0.12839917740707163,-0.01708205588035413,-0.10698303902072748,-0.055197756728477446
SGA,-0.5073880630639602,-0.13127880746686363,-0.01925633331336778,-0.09998320688443753,-0.06997694267232318
ITRI,-0.5090231617486723,-0.1326362819655415,-0.019934742388598003,-0.11297375197701555,-0.08352755657519285
MAT,-0.5054492912136905,-0.1289919605845102,-0.017275359706028937,-0.12676240640115427,-0.07612078529078176
LYTS,-0.5122872785356608,-0.13412855222885672,-0.019632102424113933,-0.15433878894784236,-0.17762150021614587
MRAM,-0.5069650105767548,-0.13070098558306054,-0.018541016934648307,-0.10826884054984526,-0.06770754222530803
SIMO,-0.5158841317399915,-0.13923580350137574,-0.025212153742885164,-0.15358659878584915,-0.16299346986881794
MANH,-0.5113530460095455,-0.13461073474610813,-0.02113468313185762,-0.13518216428448293,-0.10733381622119391
LBTYK,-0.5153097907888191,-0.13761022747347193,-0.02264479230156597,-0.15834854492608388,-0.16587112141180818
IRWD,-0.5026094514160337,-0.1269872369313641,-0.01648346839736042,-0.09028221846656974,-0.030236415179196695
JRSH,-0.5067077233556745,-0.13005048872518685,-0.017778367577228255,-0.14704359686012894,-0.08191346135644402
PEBO,-0.5035214191629036,-0.12782031653767068,-0.01699514320447884,-0.07708198978523653,-0.03606886615580089
NTRA,-0.5640226539033314,-0.1775706286304801,-0.047012685048801746,-0.3970313375761617,-1.0131304055919048
PALI,-0.5086802640108996,-0.1314005209478987,-0.01826065315592088,-0.1686657351067837,-0.11532945086902807
OLLI,-0.5032568391881306,-0.12750617204409054,-0.016732761105243386,-0.09210359995257093,-0.03672521473546012
STBA,-0.503460635321115,-0.1276417011381199,-0.01677820686126467,-0.10945012564667575,-0.04019473650440546
SONM,-0.5070455371796959,-0.12998863133599842,-0.01752964206491898,-0.15483422407862552,-0.10770527993381915
OPRX,-0.6327080381453782,-0.22372760336507852,-0.06555377912845589,-0.7135746457408785,-3.010993164093625
SLMBP,-0.5051523416194241,-0.1288666655183776,-0.0172586039283701,-0.12621273275649683,-0.06337996975089451
MRBK,-0.506606475651755,-0.1298463983892293,-0.01758741465393669,-0.16227543906662156,-0.08770060586255277
NIU,-0.5831576000553178,-0.18421916796541693,-0.042376187183072705,-0.5346381007258845,-1.9937128074084551
ROAD,-0.5214003601257622,-0.14235136735058687,-0.02457976339726713,-0.21798394233442317,-0.2259901636410765
QLYS,-0.5046137987051031,-0.1285465686171935,-0.017192914098748097,-0.11509358112919013,-0.05243597877494069
SBFG,-0.5019560913559034,-0.12651123271139397,-0.016296496537024096,-0.069383918759389,-0.021678087888615215
III,-0.5075174520265138,-0.1307054727018158,-0.018117792902325694,-0.14170312020365017,-0.09123963795711373
SOHOO,-0.506110414096483,-0.12933141831406306,-0.01727972396054123,-0.13696648753593185,-0.09267917530396097
PRTH,-0.5806386944098467,-0.17887394394094808,-0.03695468565788316,-0.5347879603885454,-2.583672869506879
PXLW,-0.5197348401868844,-0.14074364792973168,-0.023413966091523526,-0.23816083909452718,-0.21363259905073373
SBGI,-0.5388552128092692,-0.15491936471012618,-0.03142888180293135,-0.31953204733138546,-0.7040803439849097
LOGI,-0.5124376474185839,-0.13511254197195677,-0.020953650432926657,-0.12736755064163371,-0.1348113121070255
PCTY,-0.5081567864777405,-0.13122952791188994,-0.018408337720498442,-0.1551633891486052,-0.09870590830332912
IMTX,-0.5029687791776319,-0.12729041784224185,-0.01664601979298796,-0.0972861501363177,-0.03337506935425852
RGCO,-0.5004602412343959,-0.12535692892520767,-0.015784641783173892,-0.02522029825904596,-0.005032787893958906
JAZZ,-0.6259052290952848,-0.21387940319852167,-0.05710915009511882,-0.7000484104615551,-4.6774386917870086
SEDG,-0.5283495463989378,-0.1438409652328998,-0.022506960077120112,-0.28938331319124655,-0.6883729371208179
LMNR,-0.5084815164504577,-0.13191909849830286,-0.019171077410676276,-0.12769168978639958,-0.08433287490023511
ISSC,-0.5041397071148161,-0.12819824086866213,-0.017053445737062623,-0.10457778273363534,-0.04634859585494748
LQDA,-0.5126208721437172,-0.1349501725750909,-0.020391278740161303,-0.1780174401422692,-0.14030168445920904
MSFT,-0.5091719468752073,-0.13232329734934126,-0.019286679601344104,-0.14411870828301512,-0.10036853111817036
LFUS,-0.524663192019246,-0.14495386359548834,-0.02691764248375404,-0.22998750743468843,-0.326734294983497
SSBI,-0.5059211845309088,-0.12956089011873512,-0.017684967515501353,-0.10856847466396426,-0.06938760702735332
ICCC,-0.5116881080518965,-0.13343311839143732,-0.019168249056674615,-0.1528190173062258,-0.1915809973026366
QNRX,-0.5103320722238555,-0.13275857504775254,-0.018970012136462197,-0.1521111909601711,-0.133055602330765
OPBK,-0.504537067734871,-0.12847902481081014,-0.017153725894881303,-0.1169320359338279,-0.051833409281388985
SILC,-0.5114364326163124,-0.1337588907292217,-0.01952458256214796,-0.18851609936078753,-0.1351775240954063
RUN,-0.6573978936722594,-0.2314088274119419,-0.0617501633384137,-0.8286288738905767,-6.571119696699363
MBCN,-0.5013411858588303,-0.1260096232050426,-0.016050241609302785,-0.0674688083802693,-0.01602948108002654
STRR,-0.5385836403380326,-0.15287648968041176,-0.028702044617127057,-0.32546522369950454,-0.819856503864016
SONO,-0.5461209551571877,-0.1595395781852001,-0.03151355836024644,-0.37809257746177477,-0.6991412542067995
KNDI,-0.5089935566665623,-0.13148109985632211,-0.01825942233207163,-0.15363070872987616,-0.13793038199509244
MVSTW,-0.8741700964204877,-0.4307765537562595,-0.215005528262245,-1.6440113839890962,-18.138875944709397
ONB,-0.5022511980412598,-0.12668646203494577,-0.016329546553205683,-0.09449100265621542,-0.027372683711005204
LEE,-0.6353038167697767,-0.2231486906583838,-0.0662138579880484,-0.6818724129119551,-5.080076595974845
SCVL,-0.5238271567146086,-0.14334108494213105,-0.024479130262985083,-0.23473336778556583,-0.31985573604603573
PLSE,-0.561266826155938,-0.17810233275488552,-0.04863980496105401,-0.3808663245478565,-0.81547840783006
SNOA,-0.5093791403571427,-0.13158640098168076,-0.018143283723481125,-0.1684373897558452,-0.15390320692004913
JOYY,-0.5094731490864339,-0.13246286186503134,-0.019146307777590785,-0.16208562148701414,-0.10259993994786043
MESO,-0.5067330078899599,-0.13030652825380362,-0.018147178797731624,-0.12428513849122712,-0.07364903210002081
PETS,-0.5028431653637351,-0.1271876180370907,-0.016590894156838874,-0.08646203176674805,-0.03201761573882349
SUPN,-0.5029521744669877,-0.12723431789390677,-0.016584902062452157,-0.08592310712396711,-0.03541212018731379
SJ,-0.5082224978398283,-0.13095674212781253,-0.01801449858821885,-0.1580973018629341,-0.11757293596303083
PANW,-0.5099002388138203,-0.13252203617992062,-0.018988998046586193,-0.1655646750391478,-0.125348884317194
SGC,-0.5039202402933153,-0.1279905775473976,-0.016928318197128093,-0.10752749788678408,-0.04567341901098409
RAVE,-0.5051257414572548,-0.1288112618927431,-0.017212207849355822,-0.14054520962671793,-0.0651964431078709
NGNE,-0.513040784887323,-0.1356445171752567,-0.021188448656607697,-0.17073828177571562,-0.13366766849594802
NTES,-0.5040540105222697,-0.12795303624005736,-0.016825179459244746,-0.09199887075603032,-0.05717231843662076
NDAQ,-0.5057688656134655,-0.1296237487691724,-0.017892019156150255,-0.10820338495802914,-0.059701026915223186
SFM,-0.5019812073675967,-0.1264848225017756,-0.016245619769822927,-0.08949104683683111,-0.02403896738806323
PRDO,-0.5025599014415661,-0.1269357748747295,-0.016448295314843982,-0.09880536682198619,-0.03021687633805363
KFFB,-0.5004354685234987,-0.12532132851890176,-0.015754979607030702,-0.03801240817820797,-0.005521828203836623
PAYS,-0.512064399586558,-0.13414902250197458,-0.01960539450000669,-0.204247808340126,-0.14598699945936416
SLGL,-0.506319960447712,-0.12960260921732783,-0.01745794530696831,-0.15028197459443132,-0.08530155753773501
LPCN,-0.5211209864508578,-0.13934122977199276,-0.021026492311609458,-0.24949440153888192,-0.44881503045923177
IMUX,-0.5207131473607611,-0.140780010801119,-0.02298532742454343,-0.18478771183962245,-0.29327198426220913
LAB,-0.5183324228958426,-0.13964836168621014,-0.023082565897256987,-0.2289734685293443,-0.20486648079539976
RGEN,-0.5115398620048252,-0.13426207863706538,-0.020273627249326832,-0.15783746203882065,-0.12314564352147231
MDWD,-0.5160912160488926,-0.1358877832253075,-0.01965956535446584,-0.19719568726525216,-0.3350070597803895
OVBC,-0.501575843735574,-0.12621010183142267,-0.01615748150140809,-0.06894035890079184,-0.017860242030601995
SMTC,-0.5096855552940921,-0.13242439497213312,-0.018968125223661897,-0.14903938815237708,-0.11705303417348326
KNSA,-0.5036381887053455,-0.12772614724510223,-0.016767880251960993,-0.11481119312980763,-0.044491020227804726
NCTY,-0.5031351926626374,-0.1274504544578049,-0.016747167404361246,-0.0841212291688404,-0.03399302866110909
SRCE,-0.5016879760823,-0.12628394072074134,-0.016179559246928207,-0.07299127830844786,-0.019698465017666422
LNTH,-0.5409336416834516,-0.15775654022124452,-0.03255591827720199,-0.3009907705494411,-0.5040405984438656
PLUR,-0.504824300368698,-0.1286778174855276,-0.017225352379027403,-0.11292272141255869,-0.0562955818199629
QNST,-0.5242025655274684,-0.14248919917676203,-0.02302883327282374,-0.25765360677558774,-0.403673329169732
MFIC,-0.5102241472678416,-0.13358961317228077,-0.020438969712581523,-0.11721910385665575,-0.09792833307196658
PDEX,-0.5117245319398773,-0.13493855894272405,-0.021549630399630065,-0.1309855394070283,-0.11882554203477065
HWBK,-0.5040151602263115,-0.12828187765042975,-0.017299841244453835,-0.07968326161876543,-0.03924124081163936
MTEX,-0.5061210343533379,-0.1298574496369443,-0.017960680516282676,-0.10130468630263781,-0.06562508954949721
REG,-0.5063437615600211,-0.13044135518965455,-0.01877299180631269,-0.07432688579434686,-0.056543533299202815
MGYR,-0.505319913456426,-0.12942686731253264,-0.01799602262497173,-0.09387498528345034,-0.05028463014728401
STX,-0.5336621357197566,-0.15260949102821575,-0.03139000817657447,-0.26535335882685884,-0.46107622495605144
PCRX,-0.5067248965434534,-0.13001795191220583,-0.01773063648503017,-0.1525003286875098,-0.08505970078648806
JAKK,-0.5019515006326282,-0.12648555876205778,-0.016266255808308972,-0.08040542884194958,-0.022635059837063754
MSBI,-0.5034856871345446,-0.1276098170054001,-0.01671808290205474,-0.09722414238970009,-0.042785933617395334
MNKD,-0.5338765524990422,-0.14737843269290607,-0.023782873132423735,-0.3151771960733607,-0.8889585251527942
MCRI,-0.5112304465044708,-0.1337957934701373,-0.019880845690469988,-0.14117922080601286,-0.13499526961799058
PLPC,-0.5045412326233166,-0.12848800394565912,-0.01717959733829305,-0.11852422605171631,-0.05253000311599307
RDI,-0.5062668798552372,-0.13036321930426045,-0.018702920719546455,-0.08876624488288241,-0.05573096010412664
RMTI,-0.5067416532390367,-0.12997753907643445,-0.01774641989748572,-0.08864596801128061,-0.0964087583738329
LINC,-0.5058177318972826,-0.12914582445124398,-0.017224475644606642,-0.13104494589192942,-0.08653965992478131
NWBI,-0.5034336138937118,-0.12759143131770231,-0.016745395311036585,-0.09090665909063882,-0.04240656058755174
NMIH,-0.5122650651867258,-0.13429171714118435,-0.019683897157344282,-0.21560776603686352,-0.15015126775840723
SPWH,-0.5080638700479231,-0.13055588462237655,-0.017685478229914217,-0.13502652653804523,-0.14401154667250513
SNES,-0.5029836417306527,-0.1271259849111581,-0.01643488966509327,-0.10766984748905323,-0.04302662530560219
PBHC,-0.5053210349848049,-0.12907810455821098,-0.017464735674463674,-0.11781420823982565,-0.06394607539670677
SLS,-0.5268174169214865,-0.1432880211680183,-0.02251638500795231,-0.3035312974742395,-0.5657135458023761
HWC,-0.5051069659673798,-0.12878978536050834,-0.017198203406307653,-0.13320212910468052,-0.06547272911591728
LX,-0.505881742261999,-0.1295056746356921,-0.017615228770017175,-0.12856318605328526,-0.06831711868158119
INBK,-0.5205905039681972,-0.1399904001509314,-0.02186543386399268,-0.23802511395342374,-0.3117667400148735
INVE,-0.5136695440096656,-0.13500185569542655,-0.019755361523681875,-0.19791082303545854,-0.19500831695311274
LAKE,-0.5061977953918713,-0.13004087410922485,-0.018217510638714303,-0.10957502624345096,-0.06348918948243859
LGND,-0.5112766295512323,-0.13400267512536124,-0.019985091682006104,-0.15949069226204826,-0.11756303045265463
SNPS,-0.5059655179574394,-0.12970413699055303,-0.017838703517425263,-0.11481314001783362,-0.0639910720530432
SIBN,-0.522157635900917,-0.1400230451996124,-0.021191184214275096,-0.25809444044715135,-0.454345051155473
INTU,-0.5051571008534569,-0.12900715285266812,-0.017455849355282847,-0.1048776989674509,-0.05787672688105374
NWS,-0.5142327265162583,-0.1353654159560816,-0.019945293250802,-0.20412879409281318,-0.21392617408647133
SNBR,-0.5754995577002124,-0.18173589970427215,-0.044976359531982715,-0.47420796348904204,-1.7678226600873888
OTTR,-0.5062983888713908,-0.1304930076819174,-0.018924976515771803,-0.08210179840428682,-0.05373297852307113
KLAC,-0.5252310190019613,-0.1454042398555867,-0.026932082534607174,-0.20929784450411645,-0.3219114695566007
NEXT,-0.5141977502930702,-0.13572108098321634,-0.020264720538124562,-0.20892174278067013,-0.17555617947169594
KINS,-0.5183923979756215,-0.13960434596909557,-0.022801557898867255,-0.23056369950500963,-0.20241368340445734
LPLA,-0.5085393381083778,-0.13121309981426213,-0.01811245108437911,-0.1783552719427714,-0.11798106401159972
KYNB,-0.5042920787705778,-0.12820515919910794,-0.016961694711574746,-0.1188805135216974,-0.05322171039606939
MELI,-0.5348104760514035,-0.15409701552595026,-0.033023299867124434,-0.24852498300844533,-0.5295940979415171
HYMC,-0.5040257582033297,-0.1279517293122543,-0.016814422656875046,-0.11152260433821225,-0.0530151715873542
LKFN,-0.5017177952710374,-0.12628988251841347,-0.016166562209735034,-0.0784370279943448,-0.020748048085778282
MPWR,-0.5194787494417628,-0.14170218335659393,-0.025829605423627763,-0.1872544778359091,-0.1920979737147167
PEP,-0.5018492423607022,-0.1264455636402634,-0.016290027576453935,-0.06124641906653468,-0.02017507979219564
IQ,-0.5017578601441884,-0.12631666747992593,-0.01617369567438924,-0.08760780090858875,-0.021296514031048295
SATS,-0.5106874418796096,-0.13378027210834698,-0.02022000985712499,-0.148388581068511,-0.10507713218241327
MYSZ,-0.503952561432615,-0.1278481435906954,-0.01673177927712042,-0.12937494063716998,-0.05468663460216685
LAMR,-0.5170692239758999,-0.13948927924882906,-0.024313625842257977,-0.17102154596357125,-0.17377269880963403
HURA,-0.5567008085416105,-0.16067423875057685,-0.02790725023572875,-0.44952137294346417,-2.1842204358763038
INGN,-0.5207484986752953,-0.14166359358779793,-0.023878410174093933,-0.2127612847555624,-0.2176912257242789
SPSC,-0.5075759317597016,-0.13055176912787483,-0.0179315639718584,-0.14118151954387753,-0.10644188763468089
NICE,-0.5092728829952892,-0.13242333832931016,-0.019335963349868566,-0.11545400077969982,-0.1007071145123834
JKHY,-0.503167864367802,-0.12747210558619415,-0.016763405391924092,-0.07774808311585092,-0.03505313885276371
PTC,-0.5083621494959524,-0.13102959559603744,-0.018016466615676505,-0.16043893663213946,-0.1210652245628157
NTAP,-0.5332416459514417,-0.15197011654316037,-0.030581357264910465,-0.26789530871312556,-0.4067930375385007
MRCC,-0.5026456029433806,-0.1270506725606889,-0.016548083612956697,-0.0726511236219409,-0.029373404642524005
JYNT,-0.5796023482657063,-0.1903373230965224,-0.05373647494126323,-0.4724044452393132,-1.207280111474371
ISRG,-0.5159156062414406,-0.13963463789929162,-0.02580416713611938,-0.1498804208534664,-0.14976351317419134
STAA,-0.5263936824665894,-0.14508053680599944,-0.025368710971253917,-0.28441553749382736,-0.3805951425533205
RGS,-0.5059841020089086,-0.1300947939819563,-0.018502999390775658,-0.07934744456878522,-0.05361441423759193
SBFM,-0.5006589470820357,-0.12549758917057932,-0.015835639915506097,-0.05090554225989675,-0.007780000587545004
RLMD,-0.5042054090287946,-0.1281586815435567,-0.016958108226672236,-0.11872354929350076,-0.051248350816489666
PDSB,-0.5767988413827436,-0.1759587423046231,-0.03581912380162257,-0.49537964101301285,-2.8680968064311996
NTRS,-0.5090254664154213,-0.13212598861206387,-0.019016945720357822,-0.1503263341705157,-0.09788405566175407
SNFCA,-0.5094860861224233,-0.1324541008653285,-0.01923998524802198,-0.1299204556006096,-0.11138669231267972
INOD,-0.521849751955686,-0.1391699045708706,-0.02050597802881494,-0.2443099139451553,-0.5532609732112871
SPOK,-0.5038316356259661,-0.12789333513290915,-0.016872073482411223,-0.0845858003548127,-0.04696056317530307
MOMO,-0.50970399168151,-0.13270787189250385,-0.01931928551242852,-0.14803196814274122,-0.10269336268134435
PRSO,-0.5144467231951108,-0.13542324172215595,-0.019815888952657595,-0.2163235942033416,-0.21381938817875829
RBB,-0.5150450211234593,-0.13661002417459334,-0.02088323738100856,-0.20593734262475202,-0.17485728581191798
LASR,-0.5274938787154894,-0.14538390124502426,-0.02471252751340533,-0.27887768882083125,-0.42055570855389485
NTCT,-0.5038080349625538,-0.12788303873141516,-0.016867639380010797,-0.10343024825085412,-0.04576553819606732
LBTYA,-0.5155643092281178,-0.1378521968190346,-0.02282712584961146,-0.160341632813204,-0.1677303632965362
JBSS,-0.5057865113255025,-0.12978704022647786,-0.01816720716734569,-0.10133670941319782,-0.05598747205559284
SEGG,-0.5096447284937327,-0.13250108988453693,-0.019109568280853594,-0.14760686523663216,-0.11103175599277654
ORLY,-0.5010126717220169,-0.1257674315394725,-0.015952802237038485,-0.05402345933188169,-0.011872468950852068
SMPL,-0.5088355226464912,-0.1312046069342453,-0.017996749549461948,-0.14836164636384722,-0.14422808109653446
SAIA,-0.5274702700021053,-0.14785479144585856,-0.02844270330060497,-0.21625359085388582,-0.2882570459648048
RCKT,-0.5274465493904172,-0.14423687302637478,-0.02322225494255433,-0.2759359006804317,-0.5047307478036562
NKTR,-0.5100381700737185,-0.13277739381896048,-0.019205414928151487,-0.15205986970867827,-0.11727398728950904
NMFC,-0.5040813145721998,-0.12784860708388407,-0.01668076062871927,-0.10267534992255242,-0.06465274683304133
LYFT,-0.5293563605254135,-0.14716693200254408,-0.02560093826555938,-0.31334831725692747,-0.3910210417596931
PSTV,-0.5109806160789339,-0.13290042350365255,-0.01874192145028645,-0.19329017109538035,-0.15877298955035093
MTRX,-0.5180825917279299,-0.14085512558269453,-0.025771664227425287,-0.1687608385093145,-0.17400087140964882
SSTI,-0.5045329521376646,-0.12831487861879176,-0.01695459784485548,-0.1250312702325725,-0.06029396434014776
NERV,-0.504644214672694,-0.12849605292074734,-0.01710202630406647,-0.1343853891697286,-0.055845237859904494
SLDB,-0.5168975615965701,-0.13714031667897597,-0.020475675221039536,-0.22874963436714815,-0.2548853664823369
IRDM,-0.5011711061848636,-0.12586466506061528,-0.015975854127499797,-0.06461865634564547,-0.014887146660822463
MSEX,-0.5015658508751298,-0.12619924004640584,-0.01614909131927008,-0.06405175808660143,-0.01784281163679772
MAR,-0.5134935131844097,-0.13570274790473477,-0.020979588573321196,-0.1676774519246371,-0.15656136076430938
KEQU,-0.5069420480726147,-0.1303405606876943,-0.018053016396852268,-0.12171388402168674,-0.08298047450208512
JG,-0.5793130925137744,-0.1778163066476197,-0.035824944957089655,-0.5548296444114725,-2.338480894709578
IDXX,-0.5154512883580452,-0.13815644285996417,-0.023456211697263904,-0.1275705192208306,-0.1521205941590418
NAGE,-0.5169613397926911,-0.13885740145079947,-0.02304944753840377,-0.2108049524380579,-0.17839313101966034
IMOS,-0.5094654135053462,-0.1323209914619232,-0.018975318154182925,-0.14064511532619917,-0.10992411593590334
INCY,-0.5104559509319921,-0.13470475430986378,-0.02248260972176411,-0.10982581661950935,-0.08202656063217517
STKS,-0.5435565587655211,-0.15370406478319176,-0.026419999510544058,-0.3629274554674402,-1.2674797500883528
MNDO,-0.5135071657376767,-0.13517466092910455,-0.020105440634433668,-0.17996378956128367,-0.17826681118402207
JOUT,-0.517234120283685,-0.13908501963432982,-0.023558741353930546,-0.1512982166509494,-0.20396671485150694
LSTA,-0.5054201889303753,-0.12921484629033808,-0.01753990062409947,-0.11307086992408961,-0.05994168804580801
KUST,-0.5026337035965447,-0.12711100554983076,-0.016655564277282493,-0.061169743352098946,-0.0271473924408147
IPGP,-0.5151635111198702,-0.13705101645963758,-0.021675491609409625,-0.17533743622757136,-0.17515262073788432
NWPX,-0.505238555760495,-0.12930554509010783,-0.017876365984899584,-0.10218676335502629,-0.0514116788831525
LBRDK,-0.5063933836004547,-0.13012424569879621,-0.018145057901580382,-0.11988077406588542,-0.06640114756514696
KE,-0.5029437403108225,-0.12726087694944963,-0.01661903533642891,-0.09575731388394698,-0.03329005907525869
JXG,-0.5126544469793681,-0.13413525745212365,-0.01925900212764522,-0.21610966795412484,-0.18187859110406543
NSYS,-0.5079652013820515,-0.13134725543472936,-0.018779758732189816,-0.14297696442443064,-0.08723267256445728
PULM,-0.5027200295182312,-0.12702337729335794,-0.016460325167472322,-0.10287224919073922,-0.03397052220935553
MIRM,-0.5066623352877063,-0.13012891994017559,-0.01791963530900633,-0.13059571160970354,-0.07669102669531531
JBLU,-0.5110494624086358,-0.13337593798707417,-0.019329841992672625,-0.1652226454309148,-0.13949935561519006
SENS,-0.5252224025097696,-0.14166085806637643,-0.021730439106252414,-0.24168252977867322,-0.6581392634733108
MCHB,-0.5066626990699796,-0.13017007830912056,-0.018018079979540916,-0.10895098643914432,-0.07742760691699195
LAND,-0.5036847632686171,-0.12784286786137442,-0.016915997679152875,-0.09170536482021135,-0.04297245661004143
MVBF,-0.5132353546574505,-0.1346143928291692,-0.019531059044251665,-0.18275167045114998,-0.19142808807447437
SCHL,-0.5106979305773894,-0.1334036667419844,-0.01991752609941863,-0.12009074559193143,-0.13912399500304748
SIFY,-0.5349727579135267,-0.14927875381363198,-0.02586757524189986,-0.3019773605589494,-0.822820702544206
ICLR,-0.5115817003589339,-0.135653506380902,-0.023015022163273096,-0.10700881216732464,-0.09023701311079639
INVA,-0.5042290602817663,-0.12831773199663093,-0.01715244994886084,-0.09583400664912528,-0.04517195641646408
RMBS,-0.5111169614072193,-0.13393555149782058,-0.02026231529042513,-0.15125263919504758,-0.12481367314835809
IOVA,-0.5049487804176171,-0.12886756592485074,-0.017405962083052035,-0.10580452452730711,-0.05422826055595435
ON,-0.5317303332439705,-0.15043315295954462,-0.02975836535155707,-0.24405379479125405,-0.4504940944460407
IBIO,-0.5139052023888311,-0.13485400279361584,-0.019558324153284817,-0.18545572789484147,-0.23419648415968075
OMCL,-0.5155881254691959,-0.13782312399611407,-0.022446245389340192,-0.1674083711285795,-0.15788096210831276
SPCB,-0.503275238312255,-0.127461389187462,-0.01666221785587882,-0.10639754268488685,-0.03967801452266249
SGRP,-0.5058836639402953,-0.1294284624775673,-0.01751330864424089,-0.15227094180376724,-0.07192019605992513
RRBI,-0.5018930607654678,-0.12638891370103586,-0.01618169692302969,-0.08223611877693568,-0.024533869890312657
SBLK,-0.5167324158416957,-0.13892746165273082,-0.02350756436589515,-0.18021177056486526,-0.17287297362572482
LSBK,-0.5030283464880787,-0.1273138961710969,-0.016638066669912834,-0.08945168294430748,-0.03518607432759966
NATR,-0.5101061658322869,-0.1324518392767479,-0.0187268420508769,-0.16295813568078368,-0.13733624582396275
IOSP,-0.5129676141137283,-0.13687210124713192,-0.02388491852988817,-0.10881286754559003,-0.1195203285266476
POWI,-0.5139106179899976,-0.13573753493137697,-0.02071323088971806,-0.18373958480334163,-0.17497569267980687
IROQ,-0.5039357282132236,-0.12798439883111906,-0.01692958661761735,-0.08242253308122223,-0.04818569720363916
RILY,-0.5685781894647746,-0.1746803705890407,-0.03968264037065776,-0.43105042212126227,-1.7976142587667778
LEDS,-0.5232891669932013,-0.14192946632406556,-0.02252850291347011,-0.30062336368773485,-0.3347849965369009
PENN,-0.514668763975674,-0.1368484238986853,-0.021728997508221593,-0.15495556514309483,-0.16021695912867748
IHRT,-0.5417361779177194,-0.1561286049168164,-0.029302711383101577,-0.39359760809503264,-0.5824133546030488
QTTB,-0.50217667642943,-0.12666902218220671,-0.016357654527287074,-0.07821238746033747,-0.024800070152261277
RGLD,-0.5012231052561342,-0.12589521793170222,-0.015982107033225536,-0.07348428549617717,-0.015976386642960774
