ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
PFX,-0.500774198188125,-0.1255757978919885,-0.015861302820395246,-0.06101031641632618,-0.009558474315587751
NHTC,-0.5008069861660812,-0.12560077858176205,-0.015871990514731326,-0.06337293720102057,-0.00992904733547735
MARPS,-0.5006635498699648,-0.12549776354777512,-0.015832753986316665,-0.05376631240449484,-0.007978576527785058
PNFP,-0.5028397286087943,-0.12717564377831148,-0.016577801518211248,-0.08133146397586702,-0.03242353045792036
JACK,-0.5010221916004065,-0.12576888558316227,-0.01594781116146354,-0.0612067301799967,-0.012202267710289167
JAGX,-0.5003478572009395,-0.12526212815986806,-0.015735368908530185,-0.03340792902901549,-0.00412384936300711
LBRDA,-0.504303743119227,-0.12839398946232433,-0.01720978438579456,-0.09407458480857336,-0.04552797636715087
LTRX,-0.501878794944304,-0.1264568891360329,-0.016277963617232924,-0.061148961753517674,-0.020638597721354967
MMLP,-0.5009640051658478,-0.12571945119191205,-0.01592248261432141,-0.06383399437020891,-0.011793306585339081
KTCC,-0.5010773068410558,-0.12580045753607305,-0.015953350303793464,-0.06762866578380224,-0.01338074754842832
SIRI,-0.5100122171246728,-0.1337682947258827,-0.021082081986752793,-0.11375893820511163,-0.08641425899886687
RCAT,-0.5008216739192696,-0.12562047525770462,-0.015887504441276745,-0.05287362400140741,-0.009691421156379934
HURC,-0.5015154024038571,-0.1261561097032521,-0.016125323783373932,-0.0653491662345557,-0.017407206925916064
SNY,-0.5006554981439787,-0.12549640627611416,-0.015836252646883358,-0.04743271064552901,-0.007667153759153628
NWE,-0.5008436931186331,-0.12564158025365207,-0.01590037337543169,-0.05188876275775593,-0.009750828875673571
IRD,-0.5003465659067711,-0.12525836172675636,-0.015731437396296673,-0.043570090497844216,-0.00424101125499452
INTC,-0.5020410652455091,-0.12655211573986347,-0.016294635336743062,-0.07150317909798135,-0.023834425519197545
OESX,-0.502945046558501,-0.1272116571970723,-0.016553009282954046,-0.11076950059567107,-0.035516787786887015
LSAK,-0.5004848299667466,-0.1253638959837976,-0.015777098915048585,-0.04045356873387439,-0.0058237391633374665
SIGI,-0.5019636904470306,-0.12652817371056874,-0.01631430801020799,-0.06392382394540827,-0.021311273313599187
PAA,-0.500772245879494,-0.12557975583505662,-0.015867465360801206,-0.055884672115852706,-0.009272801197862961
ICMB,-0.5002479919577427,-0.12518757930299867,-0.015704538535612666,-0.029944924170290085,-0.002904129703025542
QCRH,-0.5023139964851226,-0.12680406889340518,-0.016442112588971283,-0.06999909583128724,-0.02499850939397151
LCUT,-0.5021461717034451,-0.1266547969693998,-0.0163589936309221,-0.07254482342308416,-0.02402479123196982
KALV,-0.5014530425441388,-0.1260950416089184,-0.016086933851429938,-0.07658690785120606,-0.017278636720739322
NWFL,-0.5002033062176092,-0.12515364332124804,-0.015690027176274168,-0.02583813224386346,-0.0023867117465998923
SCKT,-0.5066979625183176,-0.1300890160278099,-0.01784311128649925,-0.1300875657200106,-0.08019314764306072
QURE,-0.5039978855455286,-0.12809561174180198,-0.01701141147569524,-0.10175739259434868,-0.04430071704762116
SCNI,-0.5065031531845059,-0.1300900066175591,-0.017969493304115226,-0.12837861303633705,-0.07057094717894037
OMAB,-0.5025284364464808,-0.12699329534936432,-0.016554602679243063,-0.05834437930958997,-0.026768269883269764
MTVA,-0.5004707962222791,-0.1253541396341489,-0.01577357010592749,-0.04458029970725143,-0.005610462779131436
ICUI,-0.500815712220197,-0.12561940082203896,-0.015889904444470245,-0.05368407143366653,-0.009456695539892907
MERC,-0.5039777254923693,-0.12824519909492263,-0.017265641464440786,-0.07334712938635884,-0.03868210935124428
MGNX,-0.5017013915582401,-0.1262996916215612,-0.016190500393599063,-0.060570962235482535,-0.01956807283368154
OXBR,-0.5043309185567062,-0.1280549305575659,-0.01677085374799427,-0.12658967648041836,-0.0651510298255022
PRGS,-0.5003391441110379,-0.12525896384392893,-0.01573699823779638,-0.023456233929440233,-0.0038667581817377365
KLIC,-0.503153182206162,-0.12749311393209078,-0.016794404094996114,-0.0756220821185442,-0.03305069999636412
SHIP,-0.5025679450418937,-0.12686286100172917,-0.016355660328455247,-0.10569074182131966,-0.03450577212234839
PHIO,-0.5000676185679608,-0.12505042078115242,-0.015645775036081017,-0.01612004852397535,-0.000826352813408624
LPTH,-0.5017509519437876,-0.12636166115410893,-0.016238993388639367,-0.0566114987772627,-0.01907989559005982
KRNT,-0.5220492587027412,-0.14391643481594232,-0.026872985587850465,-0.20253757969782768,-0.2419746918400525
PSEC,-0.5010247011359727,-0.12577950612588043,-0.015960013652950796,-0.05405087025464688,-0.01184421312482749
SGA,-0.5020160821879895,-0.1265783089400302,-0.016348584399152172,-0.05300346068707678,-0.021659726906395838
ITRI,-0.5001155201974281,-0.12508643922073856,-0.01566085584417481,-0.02746160484498041,-0.001396428474705509
MAT,-0.5003136799413893,-0.12523306798352368,-0.01572044102988627,-0.033599230567561866,-0.003882340600933822
LYTS,-0.503106812388364,-0.12749411649151202,-0.01683546142989485,-0.059646892349016704,-0.03129858847876309
MRAM,-0.5002818690504135,-0.12520821993702907,-0.01570932941637268,-0.03245662271789824,-0.0035544182948599873
SIMO,-0.5110186647379551,-0.13495149713740695,-0.022189216590810083,-0.10706362508696725,-0.09516800165053856
MANH,-0.503798600626438,-0.12790748393107615,-0.016899905072137577,-0.1069214814928253,-0.043737816505248175
LBTYK,-0.5024885629727546,-0.12682000126610118,-0.016349949899971954,-0.10864435898523393,-0.03258078917229808
IRWD,-0.5003144287103044,-0.1252415978507588,-0.01573084685474518,-0.019599469764072012,-0.003521013667628412
PEBO,-0.5017778692330714,-0.12637542342196348,-0.016237590518560857,-0.06454652338774908,-0.019608350729724763
NTRA,-0.5044229953400194,-0.12829260530017778,-0.016992742765549768,-0.11330779481088069,-0.055656329858364606
PALI,-0.503971263619391,-0.1279941345765053,-0.01689499918743199,-0.11959024544436389,-0.04760700450672016
OLLI,-0.501033376308306,-0.1257861352199506,-0.01596341531818999,-0.06123770307065347,-0.011974319571672703
STBA,-0.501074135398835,-0.12582855410348262,-0.015991274662382732,-0.047671374565475995,-0.011915660483235167
SLMBP,-0.5000558710521095,-0.12504198468334912,-0.015642563708218732,-0.016559285659379884,-0.0006667174150680245
QLYS,-0.5002820408081547,-0.12521203646041248,-0.01571383351625135,-0.03288744828902204,-0.003364975729998594
SBFG,-0.5020391644981986,-0.12656584287369596,-0.016311361983669545,-0.07660150977965267,-0.022958012102634186
III,-0.5039378199925928,-0.12807802103363933,-0.01704322778048479,-0.08831325761575626,-0.04312779321352655
PRTH,-0.5000112058706376,-0.12500840686134082,-0.01562850501428855,-0.007705787860097629,-0.0001343606394493596
PXLW,-0.5029321022420219,-0.12718463247335918,-0.016531017036010162,-0.10268653174109295,-0.03653677191738968
SBGI,-0.5091705157957747,-0.1319878236602859,-0.01870107712397493,-0.17414151194170951,-0.10958618355953156
LOGI,-0.5015416934146841,-0.12620722048541536,-0.01617731664174149,-0.04595928572714189,-0.016475772693080273
PCTY,-0.5042768066926265,-0.12835976807676475,-0.017185767357418006,-0.0850924907755165,-0.046012342330526694
RGCO,-0.5001867576784358,-0.12514049412855818,-0.015683910822442335,-0.030342103116415622,-0.0022219101301816217
JAZZ,-0.5060043817724185,-0.12946530653689423,-0.01747194065179889,-0.15716342825002155,-0.07539522617856755
SEDG,-0.5226965577524253,-0.14743381861803562,-0.032138232975608354,-0.17943884580898983,-0.27096731408083535
LMNR,-0.5004436424866509,-0.12533849040763506,-0.015771225637361358,-0.02965359099507256,-0.005074386349228578
ISSC,-0.5032847737778195,-0.12758644106551226,-0.01682740679562625,-0.07505099988426372,-0.03482832725892884
MSFT,-0.5042335603490705,-0.1282217428535627,-0.01702629042752026,-0.09824715351867809,-0.05001359891865132
LFUS,-0.5013635497512189,-0.12604953626632098,-0.01608744545958809,-0.060112305574089024,-0.015253117575549258
SSBI,-0.5017091568453906,-0.12632250885551313,-0.016214221491548386,-0.061214063367452366,-0.018839856987641897
ICCC,-0.5010059170084283,-0.125770504976992,-0.015960706484618958,-0.05337131656671651,-0.011386124335214284
QNRX,-0.5013873401355698,-0.1260657464318396,-0.016092702591359354,-0.06236652760582502,-0.015608472238177544
OPBK,-0.5000714380266619,-0.12505358343209466,-0.015647332949560836,-0.020710600437293267,-0.0008572067759852252
SILC,-0.5016003714166171,-0.12619789480211072,-0.016123607430789912,-0.08346572371174485,-0.019433762349772853
RUN,-0.508794736195715,-0.13215060901050857,-0.019244303799839976,-0.12528140847170252,-0.08769701079788601
MBCN,-0.5001308198807652,-0.1250983144857603,-0.015666141176275926,-0.02621236499030172,-0.0015610491701323376
STRR,-0.5021360036512953,-0.12672388288884628,-0.016470745560034524,-0.0446501510615182,-0.021177474058397868
KNDI,-0.504242350770804,-0.1281187229003247,-0.016888967770492053,-0.12280571030424133,-0.055542015263882784
ONB,-0.5008197350275576,-0.12562699323584797,-0.0158972292050016,-0.046820558491169624,-0.009308294835902679
LEE,-0.5125382647132349,-0.13533763573115595,-0.021193976749017192,-0.13708237656881564,-0.1269029698245472
SCVL,-0.5016729610223224,-0.12629167572112843,-0.01619907934707002,-0.059652162886734875,-0.018628106116903284
PLSE,-0.5017484133996626,-0.12631228804025352,-0.01617421661303152,-0.08578450512497621,-0.021057779975459313
SNOA,-0.5002421744640592,-0.1251797683595135,-0.015698508454975068,-0.025713075285241752,-0.00300871679573801
JOYY,-0.5005042917141779,-0.12538073951448112,-0.015785902508355924,-0.04523562596652116,-0.005942278673236507
MESO,-0.5012000797604317,-0.1259098928274004,-0.01601317394731469,-0.06665841422739142,-0.013990453217121303
PETS,-0.500192088426181,-0.12514481089317653,-0.015685989044822168,-0.02764266702838598,-0.0022715999687994083
SUPN,-0.5023448431186769,-0.1267750531245675,-0.016382268770584678,-0.09484743503573442,-0.02762901502752432
PANW,-0.5002162004442169,-0.12516087631531295,-0.015691030536787543,-0.03528060732968454,-0.002660563416988564
SGC,-0.5009697873540307,-0.1257285880160527,-0.015930270084594234,-0.06014724165566372,-0.01162806043360063
RAVE,-0.5010373553655975,-0.12578444844931758,-0.015958400046771046,-0.05824464373317552,-0.012224200946874432
NGNE,-0.5026350901769969,-0.1269654168388314,-0.016443270559983205,-0.07980139123513123,-0.032869361869218426
NTES,-0.5002786470472127,-0.12520807610269594,-0.015711017889887727,-0.03244230545659111,-0.0033935732630937525
NDAQ,-0.5024926058398043,-0.12694175754461093,-0.01650381265130768,-0.07346118210804803,-0.027036226063957784
SFM,-0.5033897777926846,-0.12744806211302107,-0.016578430915435916,-0.12194017427467255,-0.046364750412827845
PRDO,-0.5068180283335838,-0.13011982647241185,-0.01780342429327397,-0.14709168009640133,-0.0845078051803895
KFFB,-0.5000847199446483,-0.12506388883078087,-0.015651918915290407,-0.01662433300674603,-0.0010004769511443477
LPCN,-0.5011873482581037,-0.12588517599957644,-0.015990496752027884,-0.06051324634369914,-0.014595030004702232
IMUX,-0.5012093856598371,-0.12587676547695456,-0.015968748876205082,-0.061568879061684074,-0.016320684908471505
LAB,-0.5026589534090712,-0.1269701107406294,-0.01643002529277083,-0.10928435803167509,-0.033434761266001936
RGEN,-0.5053411222529117,-0.12900517708911333,-0.017311721867406343,-0.1264020060307832,-0.06562243959756951
MDWD,-0.5000542702694891,-0.12504083710390324,-0.015642129965094086,-0.015273358895492297,-0.0006449800693409868
OVBC,-0.5002937442023699,-0.12522213530791582,-0.015719147158017796,-0.032387170257579,-0.003442212791043009
SMTC,-0.5005138209013752,-0.125386292154969,-0.0157868664462335,-0.048577256506098516,-0.006132063728339247
NCTY,-0.5003724833904697,-0.12527933703070526,-0.015741489620182618,-0.03615723229433122,-0.004480448389973818
SRCE,-0.500929656272589,-0.1257154193708928,-0.015939653986510233,-0.04533213121585652,-0.01037859269608407
LNTH,-0.5012818023512601,-0.12597315828002245,-0.016041613233506165,-0.06417378938296249,-0.014906165133722216
PLUR,-0.5029776273834748,-0.12724030967364833,-0.016571562610510827,-0.09331323272558979,-0.03595663638103729
QNST,-0.5005347961558485,-0.12540384013451814,-0.01579583434018984,-0.045184930960133235,-0.006306099235427342
MFIC,-0.5016002781812055,-0.12624831910405254,-0.016191642640492266,-0.04832573234429005,-0.017293834579655273
PDEX,-0.5060061879215686,-0.1297773453264403,-0.01790475025203837,-0.10368394489086911,-0.06243753382674555
HWBK,-0.5029943924767284,-0.1273534525458998,-0.01671095953727386,-0.07708553607808788,-0.031713525451008175
MTEX,-0.5059474272058327,-0.1295736624549597,-0.017657811315502783,-0.11667318817692583,-0.0681744309660388
REG,-0.5013976486910907,-0.1260822076782586,-0.01610791486064463,-0.05062945593341878,-0.015380364625745279
MGYR,-0.502816094218215,-0.1272248689973406,-0.016663386255768776,-0.06847300240645907,-0.029412034861518884
STX,-0.5063351383770665,-0.1298406423566248,-0.017763679951414063,-0.13247055732091664,-0.074954885541498
PCRX,-0.5124437357892019,-0.13409305446277822,-0.019320979132888817,-0.2150653525988713,-0.17138116650611365
JAKK,-0.5006360721590203,-0.12547276511321692,-0.015818659940325986,-0.05966925698130679,-0.007859073140401093
MSBI,-0.5000311779142238,-0.12502330355406152,-0.015634645479988104,-0.011656653817598289,-0.00037814586201442596
MNKD,-0.5040007388573692,-0.12797776980522682,-0.016857489725481428,-0.11869485518380812,-0.04998710071266706
MCRI,-0.5041218329932406,-0.128290463722631,-0.01720053149511749,-0.08519060495162219,-0.04207211341306753
PLPC,-0.5002685384734655,-0.12520359259630356,-0.015711795001124605,-0.026117471690505857,-0.0031273971900380292
RDI,-0.5018114529965174,-0.12637802752615046,-0.01621753497909669,-0.07803695151343126,-0.020956399713024466
RMTI,-0.5011367204721144,-0.1258570870196005,-0.015986695745651515,-0.066786216393712,-0.013481474165436
LINC,-0.5012423808343749,-0.1259374404865391,-0.01602115424358545,-0.06938739508871096,-0.01469924163125806
NWBI,-0.5002442134319433,-0.1251852804595511,-0.015704049202037457,-0.02705175762764579,-0.00283468697025526
NMIH,-0.500558798145887,-0.12541929829983828,-0.015800101053670666,-0.05141670807872893,-0.0067129944807709195
SPWH,-0.5063175683840963,-0.12983217405076922,-0.017776845434339862,-0.12596357523968307,-0.07510214471556886
SNES,-0.5011596675599116,-0.12587957539673353,-0.01600101527202656,-0.06100149844339451,-0.013538373016517608
PBHC,-0.5018034695612615,-0.1263882931764449,-0.016236874312715636,-0.07046674565047385,-0.02017103142473233
SLS,-0.5030940367075678,-0.12724604865549682,-0.016508984299344158,-0.11205507380517651,-0.04168500336717487
HWC,-0.5002918820176956,-0.1252210506865632,-0.015718998189568515,-0.02945502622772487,-0.003407903714793945
INBK,-0.5003775241557998,-0.12528096766207772,-0.015740482493127924,-0.039240923402038705,-0.0046538633149387
INVE,-0.5004524454888228,-0.12533891101993452,-0.01576595803351248,-0.049776680252066684,-0.005457230076910039
LAKE,-0.5009951584153584,-0.12576131464296364,-0.01595599585425595,-0.04799152516400558,-0.011315313271992575
LGND,-0.5059553567948989,-0.12968588720441906,-0.01780958558930741,-0.11156593087650687,-0.06380960944383986
SNPS,-0.500775470918938,-0.12559144440556916,-0.015880331556013115,-0.0449406195407137,-0.008881636319569416
INTU,-0.5005167876667255,-0.12539264313580986,-0.015793111682248027,-0.04094711279052937,-0.005980136721857815
NWS,-0.5005316905331609,-0.12539475758575475,-0.015786424631858642,-0.04823651696711381,-0.006596483743112495
SNBR,-0.5064934181554875,-0.1300618786312833,-0.017930340482065685,-0.1331175551891463,-0.07093862449445776
OTTR,-0.501057689462184,-0.12582094735142502,-0.01599268467256604,-0.04139163528365836,-0.011530295948489538
KLAC,-0.5018723308823827,-0.12644753110252524,-0.016269377527173466,-0.06711561832663292,-0.02072286633591774
NEXT,-0.5040287804119199,-0.12796497426708053,-0.016821786435270478,-0.1399759059893285,-0.05182685859746015
KINS,-0.501147714391418,-0.12587523585877713,-0.016003683012726543,-0.0560924160754308,-0.013213118990326796
LPLA,-0.5002190398354152,-0.12516500491823407,-0.01569439231118601,-0.02795981972588004,-0.002596369368102978
KYNB,-0.5137707543927519,-0.13677203179134925,-0.022444661470139248,-0.15245516781674046,-0.12462908859599868
MELI,-0.5009634172057996,-0.1257224720042086,-0.01592696957453782,-0.05334905393293546,-0.011648803359445294
LKFN,-0.50093211934413,-0.1257111022231675,-0.015932108512899702,-0.0532840361219968,-0.010664960628988307
MPWR,-0.5021027035548243,-0.12658895940784118,-0.01630140772646893,-0.07309578577217234,-0.02499245320707364
PEP,-0.5002448449541904,-0.12518389391775298,-0.015701884571048423,-0.03157117967496848,-0.0029291332656270937
SATS,-0.5011038348846363,-0.1258207776928901,-0.015961889933168636,-0.07151727246307067,-0.013654218292569993
MYSZ,-0.500239621512292,-0.1251809615289788,-0.015701488262774236,-0.03011775959020573,-0.0028193322794071696
LAMR,-0.50241362982688,-0.12684577711384415,-0.016430252213803037,-0.07789823112400555,-0.027708548996275843
HURA,-0.5026209178433702,-0.12705430904317588,-0.016567669050886687,-0.07100751135156483,-0.02798815294944665
INGN,-0.5189556491241009,-0.14181420081067703,-0.026459097598232107,-0.1668675436023414,-0.16182042620098686
SPSC,-0.5013576616567116,-0.1260153268170461,-0.016046414745544794,-0.08276904673021654,-0.01649480595071789
NICE,-0.5008603375294414,-0.12565619484814777,-0.015908261353026063,-0.05252536775443726,-0.009849504308817309
JKHY,-0.5009788170307184,-0.12574589917232912,-0.01594652392053421,-0.05571235046386646,-0.01124337480863593
PTC,-0.5001231387541114,-0.12509245766478708,-0.015663618490539332,-0.026681236332989636,-0.0014733090478398548
NTAP,-0.501878675399669,-0.1264920033433736,-0.016329155928720803,-0.04790232169717792,-0.019339116254431896
MRCC,-0.500242167500443,-0.125183788961235,-0.015703491187902038,-0.024569589482460623,-0.002810030048050805
JYNT,-0.5223633606071969,-0.14346080303878042,-0.025727491820782683,-0.22062611280075498,-0.23010902209470901
ISRG,-0.5002675880948214,-0.12520126752018412,-0.015709384355031678,-0.03412499228383132,-0.0031865818842100636
STAA,-0.5039862863487321,-0.12807124058522773,-0.01698809269552453,-0.10960462801215229,-0.04490049809383785
RGS,-0.5010961408281411,-0.12582993030256542,-0.015978010129480906,-0.0657419791920674,-0.012827671486629524
SBFM,-0.5019042093896248,-0.12648209382486064,-0.016295000504495925,-0.058447408955158646,-0.020729615486031586
PDSB,-0.5021729763938388,-0.12662023240581,-0.016295500066660692,-0.09056277100178259,-0.026813562574304946
NTRS,-0.5023262439209436,-0.1267033839153546,-0.016306798840898033,-0.08803035294612636,-0.03049661409642137
SNFCA,-0.504195556200054,-0.1281557344234269,-0.01696377887345067,-0.10927353248691835,-0.05117193226364865
INOD,-0.5005245791076763,-0.12539252540315973,-0.01578797901480231,-0.051797418857402674,-0.006353431437480928
SPOK,-0.5003782599747196,-0.1252856005437934,-0.015745821697428372,-0.03686637362931865,-0.0044642608624253614
MOMO,-0.5017999408037027,-0.12636173298526457,-0.01620459744368149,-0.08541194347774433,-0.021201675167094522
PRSO,-0.5018900193082797,-0.12641796390545385,-0.01621875722036194,-0.0822688229378698,-0.022865914448074606
NTCT,-0.5006987323088257,-0.12552450025711412,-0.015844184403886484,-0.055122840052725816,-0.008383715266594732
LBTYA,-0.5026198119063534,-0.12691459707068906,-0.016386754454802678,-0.11119161121967137,-0.03439752041764749
JBSS,-0.5014891625733021,-0.12613819100465062,-0.016119044875608043,-0.06488676401877994,-0.016986192424177524
ORLY,-0.5008418803314904,-0.1256447215420047,-0.01590590418026805,-0.0406355575909629,-0.009543457129057912
SAIA,-0.5080269646965027,-0.131298890361546,-0.018588590490976636,-0.1263164259780923,-0.08913204789548328
RCKT,-0.5009954246919677,-0.12573467254022375,-0.015922242064264618,-0.06431314114026696,-0.012605069767923393
NKTR,-0.5007073541833643,-0.12553225748659627,-0.015848543094525557,-0.05340508351190366,-0.008429200716807498
NMFC,-0.5001162970041749,-0.12508736468698078,-0.01566153544246581,-0.022026852162885673,-0.0013899038562436182
PSTV,-0.5029840293543627,-0.12722304062892456,-0.01654444736000929,-0.10177935529505484,-0.03699437899760235
MTRX,-0.5015377382565113,-0.1261396165422795,-0.016090207556601982,-0.0835443141103744,-0.01926088432298922
NERV,-0.5029031922619701,-0.12735658600337418,-0.01681280265043663,-0.0805194466597308,-0.028973887331305685
IRDM,-0.5007202024258404,-0.12555224818727123,-0.01586628613705931,-0.04410619897344609,-0.008135296045082296
MSEX,-0.5010002262898605,-0.12576095194697612,-0.015951847342660207,-0.05510488372463357,-0.011541605033431445
MAR,-0.5012616243746425,-0.12596496890773864,-0.01604459054116837,-0.0561101059430574,-0.014369596256110007
KEQU,-0.5001684545984719,-0.12512662137541958,-0.015678021297902536,-0.025881071597683717,-0.00201015101383718
IDXX,-0.501186006720547,-0.12590463662988685,-0.016015777082781787,-0.061855104487581726,-0.013591377663292688
NAGE,-0.5010184131714891,-0.1257805435564719,-0.015965593047696597,-0.04733013105152583,-0.011514143926879638
IMOS,-0.5022985680070723,-0.12668269780477137,-0.016296589468234493,-0.10380195759142685,-0.03000815873002973
INCY,-0.5027641842939855,-0.12700039940440674,-0.0164082329561291,-0.10555728065393782,-0.037705009326656214
STKS,-0.5056365768065334,-0.12926310919459383,-0.017469851825094477,-0.12736289998146783,-0.06860520217066896
MNDO,-0.5024270162312461,-0.12684836444784384,-0.016423257157939703,-0.08345887255839406,-0.028107829901535934
JOUT,-0.5032376534061938,-0.12751148624819766,-0.01675242237206144,-0.09409939699930765,-0.035586101876584154
LSTA,-0.5005655729811338,-0.12542327441867404,-0.015800880472824134,-0.04766036624921186,-0.006851886320590417
KUST,-0.5016793791038558,-0.12626289648027744,-0.01615750696187857,-0.05944553098419943,-0.020257863361603443
IPGP,-0.5006901413139672,-0.1255241050325332,-0.0158491678563928,-0.04856218787547244,-0.007996465648268078
NWPX,-0.5001725167019321,-0.1251294452478876,-0.01567899781721083,-0.031085214785677526,-0.0020685149000543015
LBRDK,-0.5044803351222856,-0.12853780148172705,-0.017282430024559644,-0.09549002297248743,-0.04727436274997412
KE,-0.5002420499268326,-0.12518319363030062,-0.015702773668305196,-0.029456152251799365,-0.00282966058241078
JXG,-0.5033177426213588,-0.12757775024311369,-0.016791025930368752,-0.08967111914787193,-0.036570677352712425
NSYS,-0.5013806189285483,-0.12606364365649186,-0.01609513088745253,-0.05056668103526789,-0.015440810479178677
PULM,-0.5002504561326405,-0.12518578369115063,-0.015700772959604512,-0.035185244644514266,-0.003110700374634034
JBLU,-0.5010043517210496,-0.12575985493232683,-0.015947746385910625,-0.06154790772888245,-0.01178299735845679
SENS,-0.5015170516247762,-0.12617345630197258,-0.016148822515258468,-0.04992442282483618,-0.016819949826193767
MCHB,-0.5030220364480812,-0.12740616091663912,-0.016771648376313085,-0.06446347326393873,-0.031127882744647842
LAND,-0.5015372095869737,-0.12614782360654822,-0.016102040513219763,-0.06681975530741152,-0.018932646581272746
SCHL,-0.5005103490357913,-0.12538988875789486,-0.015793804009511705,-0.0354229145952705,-0.005810704103067368
SIFY,-0.5067268744805695,-0.13092685642555682,-0.019308234326268697,-0.07501430036286298,-0.05623664543263109
ICLR,-0.500885999811687,-0.1256722317323445,-0.01591224936690653,-0.052362407681917265,-0.010311692747849797
INVA,-0.500942114005757,-0.1257299637554832,-0.015950998221639208,-0.040880672098294345,-0.01033575148238512
RMBS,-0.5006032819427546,-0.12545864745320373,-0.01582186557283119,-0.0428813120169387,-0.0069840805408969584
IOVA,-0.5027249245409314,-0.12710102503914084,-0.016558603261036108,-0.0903852597678822,-0.030596364577163068
ON,-0.5009889824653542,-0.12576881742924614,-0.015970719682946916,-0.03539590155435297,-0.01074857733333817
IBIO,-0.5057209046372247,-0.12987731397826954,-0.01834140101643171,-0.06032134228399383,-0.04971442158814009
OMCL,-0.5025592003476395,-0.12694912477048287,-0.016466007907474215,-0.09224063667465268,-0.029570028193691165
SPCB,-0.5041688083802855,-0.12841454510610661,-0.017361343956817103,-0.06722348326902171,-0.04002857884956671
SGRP,-0.5008913389586188,-0.12566753174805828,-0.015903045860512652,-0.058922549228062365,-0.010798189871824402
SBLK,-0.5022923969296417,-0.12685703711251428,-0.0165478660581518,-0.0470923459274661,-0.02267868566517825
LSBK,-0.5005245845875878,-0.12539944881589368,-0.015796813936376598,-0.03779655798193932,-0.006032440815267208
NATR,-0.5017219967678979,-0.12633636812171561,-0.016227600318020653,-0.06786735748304981,-0.019013618905238845
IOSP,-0.5013848430414293,-0.12608954157182556,-0.016128119508454986,-0.03996805953035696,-0.014583383769859248
POWI,-0.5003003002875147,-0.1252248546145212,-0.015718444109901378,-0.03612872680216696,-0.0036264164483470885
IROQ,-0.5003097106897101,-0.1252342190428382,-0.015724320167605336,-0.02826043035408442,-0.0036320273239137447
RILY,-0.5132466851319881,-0.13617911016206033,-0.022051358559961657,-0.14043224769907706,-0.12771593809801332
LEDS,-0.5004847604379393,-0.12537143770031434,-0.01578693594426874,-0.03191778113202169,-0.00548102719670006
PENN,-0.5022781263270467,-0.12673904402853262,-0.01637854476381914,-0.08681572080969355,-0.026121328713032597
RGLD,-0.500098046305682,-0.12507368198147203,-0.015655830250322533,-0.02122102528762114,-0.0011699951403928925
MMYT,-0.5012574651600396,-0.12591905152507435,-0.01599003753559883,-0.07178451913694182,-0.016436042913636813
RDWR,-0.5008047129591445,-0.12560768200745473,-0.015882057360010048,-0.05669536374870274,-0.009486993202809237
IEP,-0.502874569489648,-0.12716538477684763,-0.016539127210758297,-0.10439747458568283,-0.03434224691778156
NTLA,-0.5190908674814614,-0.14148436383484678,-0.02561087899929508,-0.17172878625057927,-0.2094700801781778
KG,-0.5009787329898446,-0.1257262028308284,-0.01592162702218005,-0.07300298155367388,-0.012169836134774244
OCSL,-0.5002072283615964,-0.12515463910326122,-0.015688827622906153,-0.031118024036941465,-0.002528039433991389
HTO,-0.5005409100351822,-0.12540985829739665,-0.015799496726704266,-0.040635056966314496,-0.006308006756041656
NEON,-0.5046941732247866,-0.12834541394559848,-0.016900794745047697,-0.1404740019483924,-0.06774961637344873
OCGN,-0.5003905687068473,-0.12528568926087902,-0.015738586344817524,-0.0332567102944861,-0.005086270185224331
LILA,-0.5001247073723727,-0.12509333247618895,-0.01566373473058812,-0.02632727651713434,-0.0015068788339114335
SAFT,-0.5004541217246422,-0.1253463595289239,-0.015774437053730828,-0.034851441279042876,-0.005194558351869507
QDEL,-0.5017095614453033,-0.12629891764091156,-0.01618208241070769,-0.07831245643330496,-0.019845244388062705
SLM,-0.5014091963201275,-0.1260333495036461,-0.01603834961205207,-0.07570074411921211,-0.018258982916249965
RRGB,-0.5037368384592296,-0.12778424161128824,-0.01677718858028084,-0.12435297675078527,-0.046332980692917795
OXLC,-0.5001568762406703,-0.12511709418500463,-0.015673345374299933,-0.02858609425523789,-0.0019115678353337545
RGNX,-0.5020989308004821,-0.1266015201027372,-0.01631913206822098,-0.08589218894784324,-0.02414734552169633
OCC,-0.5002775420557797,-0.12520819191632282,-0.01571183180012502,-0.03762765994675507,-0.0033331006538195184
MATW,-0.5001313745577203,-0.1250985973359826,-0.015666147538657825,-0.02629869235120027,-0.0015740695094433005
RBBN,-0.5014744039055546,-0.12610309235021336,-0.016084379375961584,-0.07558777304600912,-0.017981445205657042
NATH,-0.5009323014518193,-0.12570182352665754,-0.015920150826129284,-0.061166889853157685,-0.011104488904545415
RAND,-0.5010515729275001,-0.12576657281747103,-0.015927701110789824,-0.06513872564828417,-0.01383374061613552
OSUR,-0.5011587811310236,-0.1258891798402575,-0.016014430789945067,-0.05248530274345202,-0.013086224505596766
SMMT,-0.5020893061271774,-0.12652755284514383,-0.016234283808891026,-0.0915553586500753,-0.02750915716628085
INTG,-0.5005311251525795,-0.1254053596288686,-0.015800172244778678,-0.038347487218331346,-0.00606637434124668
