ticker,sector,industry
DKNG,Consumer Cyclical,Gambling
AKAM,Technology,Software - Infrastructure
CCLD,Healthcare,Health Information Services
HLNE,Financial Services,Asset Management
AUPH,Healthcare,Biotechnology
HFFG,Consumer Defensive,Food Distribution
ADSK,Technology,Software - Application
BUSE,Financial Services,Banks - Regional
BTCT,Technology,Computer Hardware
CNET,Communication Services,Advertising Agencies
HBIO,Healthcare,Medical Instruments & Supplies
CHSCN,Consumer Defensive,Farm Products
CLNE,Energy,Oil & Gas Refining & Marketing
FMAO,Financial Services,Banks - Regional
FRST,Financial Services,Banks - Regional
FTAI,Industrials,Aerospace & Defense
CNSP,Healthcare,Biotechnology
CPB,Consumer Defensive,Packaged Foods
GBLI,Financial Services,Insurance - Property & Casualty
CHRN,Technology,Information Technology Services
GH,Healthcare,Diagnostics & Research
APOG,Industrials,Building Products & Equipment
DUO,Real Estate,Real Estate Services
ATER,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
AIRTP,Industrials,Conglomerates
CBIO,Healthcare,Biotechnology
DOGZ,Consumer Cyclical,Leisure
GCMG,Financial Services,Asset Management
FRSX,Consumer Cyclical,Auto Parts
AMSF,Financial Services,Insurance - Specialty
ARDX,Healthcare,Biotechnology
AAON,Industrials,Building Products & Equipment
CHSCL,Consumer Defensive,Farm Products
FCAP,Financial Services,Banks - Regional
AMBA,Technology,Semiconductor Equipment & Materials
EFOI,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
CODX,Healthcare,Medical Devices
ELSE,Technology,Scientific & Technical Instruments
CHCI,Real Estate,Real Estate Services
GEOS,Energy,Oil & Gas Equipment & Services
DARE,Healthcare,Biotechnology
FHB,Financial Services,Banks - Regional
ALCO,Consumer Defensive,Farm Products
FGNX,Financial Services,Asset Management
GOSS,Healthcare,Biotechnology
GNSS,Technology,Scientific & Technical Instruments
CPZ,Financial Services,Asset Management
FLGT,Healthcare,Diagnostics & Research
BMRC,Financial Services,Banks - Regional
BPOPM,Unknown,Unknown
BANFP,Unknown,Unknown
CNDT,Technology,Information Technology Services
GIGM,Communication Services,Electronic Gaming & Multimedia
ESEA,Industrials,Marine Shipping
CHEF,Consumer Defensive,Food Distribution
ASTE,Industrials,Farm & Heavy Construction Machinery
GTIM,Consumer Cyclical,Restaurants
BKNG,Consumer Cyclical,Travel Services
APRE,Healthcare,Biotechnology
CSGS,Technology,Software - Application
CEVA,Technology,Semiconductors
BNTC,Healthcare,Biotechnology
FISI,Financial Services,Banks - Regional
AIFA,Technology,Software - Infrastructure
ALLT,Technology,Software - Infrastructure
FVCB,Financial Services,Banks - Regional
FCNCA,Financial Services,Banks - Regional
ENTG,Technology,Semiconductor Equipment & Materials
AVAV,Industrials,Aerospace & Defense
EVGN,Healthcare,Biotechnology
CRVL,Financial Services,Insurance Brokers
CCRN,Healthcare,Medical Care Facilities
COLB,Financial Services,Banks - Regional
HOLX,Unknown,Unknown
HCM,Healthcare,Drug Manufacturers - Specialty & Generic
HAIN,Consumer Defensive,Packaged Foods
DIOD,Technology,Semiconductors
ATYR,Healthcare,Biotechnology
ACLS,Technology,Semiconductor Equipment & Materials
AACG,Consumer Defensive,Education & Training Services
ADMA,Healthcare,Biotechnology
DOMH,Financial Services,Capital Markets
CLWT,Industrials,Pollution & Treatment Controls
GOOG,Communication Services,Internet Content & Information
EGBN,Financial Services,Banks - Regional
EVER,Communication Services,Internet Content & Information
ASML,Technology,Semiconductor Equipment & Materials
BYFC,Financial Services,Banks - Regional
ACB,Healthcare,Drug Manufacturers - Specialty & Generic
BWEN,Industrials,Specialty Industrial Machinery
APM,Healthcare,Biotechnology
FLNT,Communication Services,Advertising Agencies
GDS,Technology,Information Technology Services
AIFU,Financial Services,Insurance Brokers
FENC,Healthcare,Biotechnology
HIHO,Industrials,Metal Fabrication
BPRN,Financial Services,Banks - Regional
FGBI,Financial Services,Banks - Regional
BTOG,Financial Services,Financial Data & Stock Exchanges
DOX,Technology,Software - Infrastructure
ARQ,Industrials,Pollution & Treatment Controls
CLAR,Consumer Cyclical,Leisure
DVLT,Technology,Software - Infrastructure
FSLR,Technology,Solar
EXTR,Technology,Communication Equipment
BLIN,Technology,Software - Infrastructure
AXTI,Technology,Semiconductor Equipment & Materials
APA,Energy,Oil & Gas E&P
DAKT,Technology,Electronic Components
CHI,Financial Services,Asset Management
CCBG,Financial Services,Banks - Regional
GABC,Financial Services,Banks - Regional
CENN,Consumer Cyclical,Auto Manufacturers
ALGT,Industrials,Airlines
HROW,Healthcare,Drug Manufacturers - Specialty & Generic
AMPH,Healthcare,Drug Manufacturers - Specialty & Generic
CGBD,Financial Services,Asset Management
EH,Industrials,Aerospace & Defense
ACRS,Healthcare,Biotechnology
DWSN,Energy,Oil & Gas Equipment & Services
ABEO,Healthcare,Biotechnology
BSVN,Financial Services,Banks - Regional
CPRX,Healthcare,Biotechnology
CRNC,Technology,Software - Application
AMRX,Healthcare,Drug Manufacturers - Specialty & Generic
AGNT,Real Estate,Real Estate Services
FSBW,Financial Services,Banks - Regional
GT,Consumer Cyclical,Auto Parts
CG,Financial Services,Asset Management
CARE,Financial Services,Banks - Regional
CPRT,Industrials,Specialty Business Services
FUTU,Financial Services,Capital Markets
GWRS,Utilities,Utilities - Regulated Water
DOCU,Technology,Software - Application
ANY,Financial Services,Capital Markets
GPRO,Technology,Consumer Electronics
AGNCN,Real Estate,REIT - Mortgage
FTFT,Technology,Software - Application
FNLC,Financial Services,Banks - Regional
CVCO,Consumer Cyclical,Residential Construction
CWCO,Utilities,Utilities - Regulated Water
CRESY,Industrials,Conglomerates
CHSCP,Consumer Defensive,Farm Products
FOXA,Communication Services,Entertainment
ASRV,Financial Services,Banks - Regional
BPYPP,Real Estate,Real Estate Services
ARAY,Healthcare,Medical Devices
BCRX,Healthcare,Drug Manufacturers - Specialty & Generic
AKBA,Healthcare,Drug Manufacturers - Specialty & Generic
ALTO,Basic Materials,Specialty Chemicals
CASS,Industrials,Specialty Business Services
AQMS,Industrials,Waste Management
DPZ,Consumer Cyclical,Restaurants
ACAD,Healthcare,Biotechnology
CENTA,Consumer Defensive,Packaged Foods
FLEX,Technology,Electronic Components
CNTY,Consumer Cyclical,Resorts & Casinos
BPOP,Financial Services,Banks - Regional
EGHT,Technology,Software - Application
COST,Consumer Defensive,Discount Stores
CSX,Industrials,Railroads
GLMD,Healthcare,Biotechnology
EXPE,Consumer Cyclical,Travel Services
ANGO,Healthcare,Medical Instruments & Supplies
CZWI,Financial Services,Banks - Regional
AEHL,Industrials,Building Products & Equipment
ENPH,Technology,Solar
CMCSA,Communication Services,Telecom Services
AWRE,Technology,Software - Application
CSBR,Healthcare,Biotechnology
EML,Industrials,Tools & Accessories
CVLT,Technology,Software - Application
FBIZ,Financial Services,Banks - Regional
GLBS,Industrials,Marine Shipping
HIND,Healthcare,Biotechnology
BATRK,Communication Services,Entertainment
ALNT,Technology,Electronic Components
BWAY,Healthcare,Medical Devices
BLNK,Industrials,Engineering & Construction
CBUS,Healthcare,Biotechnology
AXGN,Healthcare,Medical Devices
CHNR,Basic Materials,Other Industrial Metals & Mining
AFBI,Financial Services,Banks - Regional
APEI,Consumer Defensive,Education & Training Services
CSTL,Healthcare,Diagnostics & Research
EWBC,Financial Services,Banks - Regional
HALO,Healthcare,Biotechnology
DLTR,Consumer Defensive,Discount Stores
HDSN,Basic Materials,Specialty Chemicals
AMZN,Consumer Cyclical,Internet Retail
FBNC,Financial Services,Banks - Regional
AAPL,Technology,Consumer Electronics
COHU,Technology,Semiconductor Equipment & Materials
FOCL,Healthcare,Medical Distribution
CHY,Financial Services,Asset Management
BRID,Consumer Defensive,Packaged Foods
ECOR,Healthcare,Medical Devices
CBSH,Financial Services,Banks - Regional
CALM,Consumer Defensive,Farm Products
ANDE,Consumer Defensive,Food Distribution
GLDD,Unknown,Unknown
ATHE,Healthcare,Biotechnology
GDC,Communication Services,Electronic Gaming & Multimedia
BLKB,Technology,Software - Application
AIRG,Technology,Communication Equipment
CPHC,Consumer Cyclical,Resorts & Casinos
CREG,Utilities,Utilities - Renewable
HST,Real Estate,REIT - Hotel & Motel
FNWB,Financial Services,Banks - Regional
CINF,Financial Services,Insurance - Property & Casualty
AYTU,Healthcare,Drug Manufacturers - Specialty & Generic
GBDC,Financial Services,Asset Management
BKYI,Industrials,Security & Protection Services
FTNT,Technology,Software - Infrastructure
BBIO,Healthcare,Biotechnology
HERZ,Financial Services,Asset Management
EGAN,Technology,Software - Application
ANAB,Healthcare,Biotechnology
CNOB,Financial Services,Banks - Regional
ADIL,Healthcare,Biotechnology
ACGLO,Financial Services,Insurance - Diversified
ADI,Technology,Semiconductors
CRBP,Healthcare,Biotechnology
BLNE,Financial Services,Mortgage Finance
EBMT,Financial Services,Banks - Regional
HIMX,Technology,Semiconductors
GRWG,Consumer Cyclical,Specialty Retail
EFSC,Financial Services,Banks - Regional
GRCE,Healthcare,Biotechnology
ARLP,Energy,Thermal Coal
HRTX,Healthcare,Biotechnology
FFBC,Financial Services,Banks - Regional
ALOT,Technology,Computer Hardware
EPSN,Energy,Oil & Gas E&P
BCIC,Financial Services,Asset Management
FITBP,Financial Services,Banks - Regional
COKE,Consumer Defensive,Beverages - Non-Alcoholic
APPS,Technology,Software - Application
FWDI,Consumer Cyclical,Footwear & Accessories
ENTA,Healthcare,Biotechnology
CLPS,Technology,Information Technology Services
CHW,Financial Services,Asset Management
CRWD,Technology,Software - Infrastructure
FITB,Financial Services,Banks - Regional
ADAMM,Real Estate,REIT - Mortgage
CSPI,Technology,Information Technology Services
DLTH,Consumer Cyclical,Apparel Retail
FAST,Industrials,Industrial Distribution
AAL,Industrials,Airlines
CLRO,Technology,Communication Equipment
BELFB,Technology,Electronic Components
ALKS,Healthcare,Drug Manufacturers - Specialty & Generic
GALT,Healthcare,Biotechnology
AEYE,Technology,Software - Application
DSWL,Technology,Electronic Components
CMTL,Technology,Communication Equipment
BYSI,Healthcare,Biotechnology
CHCO,Financial Services,Banks - Regional
HOFT,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
CARG,Consumer Cyclical,Auto & Truck Dealerships
ABCB,Financial Services,Banks - Regional
AIXC,Technology,Software - Infrastructure
AXON,Industrials,Aerospace & Defense
ASTC,Technology,Scientific & Technical Instruments
HON,Industrials,Conglomerates
AGMH,Technology,Computer Hardware
AIOS,Technology,Information Technology Services
CHDN,Consumer Cyclical,Gambling
DHCNL,Unknown,Unknown
CNVS,Communication Services,Entertainment
ADTN,Technology,Communication Equipment
CAC,Financial Services,Banks - Regional
GNTX,Consumer Cyclical,Auto Parts
EEFT,Technology,Software - Infrastructure
FRPT,Consumer Defensive,Packaged Foods
BOXL,Technology,Consumer Electronics
CLLS,Healthcare,Biotechnology
ATEX,Communication Services,Telecom Services
COGT,Healthcare,Biotechnology
DRH,Real Estate,REIT - Hotel & Motel
APLS,Healthcare,Biotechnology
DTIL,Healthcare,Biotechnology
FTDR,Consumer Cyclical,Personal Services
EDUC,Communication Services,Publishing
HLIT,Technology,Communication Equipment
CENT,Consumer Defensive,Packaged Foods
AMGN,Healthcare,Drug Manufacturers - General
ALGN,Healthcare,Medical Instruments & Supplies
GOGO,Communication Services,Telecom Services
EXLS,Technology,Information Technology Services
ASRT,Healthcare,Drug Manufacturers - Specialty & Generic
CWBC,Financial Services,Banks - Regional
CORT,Healthcare,Biotechnology
CENX,Basic Materials,Aluminum
FRBA,Financial Services,Banks - Regional
CELH,Consumer Defensive,Beverages - Non-Alcoholic
BIOX,Basic Materials,Agricultural Inputs
AMRN,Healthcare,Drug Manufacturers - General
ARTW,Industrials,Farm & Heavy Construction Machinery
ANIX,Healthcare,Biotechnology
AGIO,Healthcare,Biotechnology
FUSB,Financial Services,Banks - Regional
ARGX,Healthcare,Biotechnology
BLFS,Healthcare,Medical Instruments & Supplies
DHCNI,Unknown,Unknown
CGEN,Healthcare,Biotechnology
ESCA,Consumer Cyclical,Leisure
BOKF,Financial Services,Banks - Regional
FCCO,Financial Services,Banks - Regional
CYTK,Healthcare,Biotechnology
FCEL,Industrials,Electrical Equipment & Parts
FORTY,Technology,Information Technology Services
ALEC,Healthcare,Biotechnology
BTAI,Healthcare,Drug Manufacturers - Specialty & Generic
GDYN,Technology,Information Technology Services
FANG,Energy,Oil & Gas E&P
CDW,Technology,Information Technology Services
CHSCO,Consumer Defensive,Farm Products
HBNC,Financial Services,Banks - Regional
BBSI,Industrials,Staffing & Employment Services
ELTK,Technology,Electronic Components
DORM,Consumer Cyclical,Auto Parts
ALRS,Financial Services,Banks - Regional
CELU,Healthcare,Biotechnology
ADPT,Healthcare,Diagnostics & Research
CVV,Industrials,Specialty Industrial Machinery
FFIV,Technology,Software - Infrastructure
BPYPO,Real Estate,Real Estate Services
CAPR,Healthcare,Biotechnology
CCB,Financial Services,Banks - Regional
FOLD,Healthcare,Biotechnology
FOXF,Consumer Cyclical,Auto Parts
ABTC,Financial Services,Capital Markets
HFWA,Financial Services,Banks - Regional
ACGL,Financial Services,Insurance - Diversified
CLMT,Basic Materials,Specialty Chemicals
CATY,Financial Services,Banks - Regional
FFIN,Financial Services,Banks - Regional
BAND,Technology,Software - Infrastructure
CVBF,Financial Services,Banks - Regional
AAME,Financial Services,Insurance - Life
CAR,Industrials,Rental & Leasing Services
FEED,Healthcare,Medical Devices
ARVN,Healthcare,Biotechnology
ECPG,Financial Services,Credit Services
BOOM,Industrials,Conglomerates
HNRG,Utilities,Utilities - Independent Power Producers
AMCX,Communication Services,Entertainment
FOX,Communication Services,Entertainment
CSIQ,Technology,Solar
BCDA,Healthcare,Biotechnology
CVGW,Consumer Defensive,Food Distribution
BLRX,Healthcare,Biotechnology
CULP,Consumer Cyclical,Textile Manufacturing
ATRA,Healthcare,Biotechnology
AKTX,Healthcare,Biotechnology
ARCB,Industrials,Trucking
BCPC,Basic Materials,Specialty Chemicals
CTXR,Healthcare,Biotechnology
ELDN,Healthcare,Biotechnology
GSHD,Financial Services,Insurance Brokers
HBT,Financial Services,Banks - Regional
ACNT,Basic Materials,Chemicals
CTBI,Financial Services,Banks - Regional
HBCP,Financial Services,Banks - Regional
GNLN,Consumer Defensive,Tobacco
ALLO,Healthcare,Biotechnology
BNTX,Healthcare,Biotechnology
GLRE,Financial Services,Insurance - Reinsurance
APWC,Industrials,Electrical Equipment & Parts
GDEN,Consumer Cyclical,Resorts & Casinos
CHMG,Financial Services,Banks - Regional
BIDU,Communication Services,Internet Content & Information
APPN,Technology,Software - Infrastructure
CREX,Technology,Software - Application
BHF,Financial Services,Insurance - Life
GOOGL,Communication Services,Internet Content & Information
EYE,Consumer Cyclical,Specialty Retail
FEIM,Technology,Communication Equipment
AIRT,Industrials,Conglomerates
ACIU,Healthcare,Biotechnology
CBAN,Financial Services,Banks - Regional
HCAT,Healthcare,Health Information Services
ACHC,Healthcare,Medical Care Facilities
CLDX,Healthcare,Biotechnology
DSGX,Technology,Software - Application
CVLG,Industrials,Trucking
CHKP,Technology,Software - Infrastructure
DOO,Consumer Cyclical,Recreational Vehicles
GOOD,Real Estate,REIT - Diversified
BCYC,Healthcare,Biotechnology
CSCO,Technology,Communication Equipment
DNLI,Healthcare,Biotechnology
HSDT,Financial Services,Asset Management
BNGO,Healthcare,Medical Instruments & Supplies
ACMR,Technology,Semiconductor Equipment & Materials
CSGP,Real Estate,Real Estate Services
HTBK,Financial Services,Banks - Regional
CLFD,Technology,Communication Equipment
CRVO,Healthcare,Biotechnology
BWFG,Financial Services,Banks - Regional
COLM,Consumer Cyclical,Apparel Manufacturing
CHR,Communication Services,Advertising Agencies
AQB,Consumer Defensive,Farm Products
ACIW,Technology,Software - Infrastructure
ENVB,Healthcare,Biotechnology
GECC,Financial Services,Asset Management
GRFS,Healthcare,Drug Manufacturers - General
FULC,Healthcare,Biotechnology
GEVO,Basic Materials,Specialty Chemicals
GLAD,Financial Services,Asset Management
CMCO,Industrials,Farm & Heavy Construction Machinery
CBAT,Industrials,Electrical Equipment & Parts
EXAS,Unknown,Unknown
HBAN,Financial Services,Banks - Regional
FWONA,Communication Services,Entertainment
ETON,Healthcare,Drug Manufacturers - Specialty & Generic
FITBO,Financial Services,Banks - Regional
EXEL,Healthcare,Biotechnology
FOSL,Consumer Cyclical,Footwear & Accessories
GTBP,Healthcare,Biotechnology
CRAI,Industrials,Consulting Services
APVO,Healthcare,Biotechnology
BHFAP,Financial Services,Insurance - Life
HQY,Healthcare,Health Information Services
CSTE,Industrials,Building Products & Equipment
FWRD,Industrials,Integrated Freight & Logistics
FLXS,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
FRME,Financial Services,Banks - Regional
CLPT,Healthcare,Medical Devices
CRUS,Technology,Semiconductors
ERII,Industrials,Pollution & Treatment Controls
CSWC,Financial Services,Asset Management
FLNA,Healthcare,Biotechnology
ACIC,Financial Services,Insurance - Property & Casualty
CRSP,Healthcare,Biotechnology
CERS,Healthcare,Medical Devices
ESLT,Industrials,Aerospace & Defense
ATOM,Technology,Semiconductor Equipment & Materials
GAIN,Financial Services,Asset Management
CAKE,Consumer Cyclical,Restaurants
AGPU,Technology,Software - Infrastructure
FSV,Real Estate,Real Estate Services
CTRN,Consumer Cyclical,Apparel Retail
DBVT,Healthcare,Biotechnology
BOSC,Technology,Communication Equipment
ACNB,Financial Services,Banks - Regional
EYPT,Healthcare,Biotechnology
BFST,Financial Services,Banks - Regional
ENSG,Healthcare,Medical Care Facilities
AEIS,Industrials,Electrical Equipment & Parts
GILD,Healthcare,Drug Manufacturers - General
ADV,Communication Services,Advertising Agencies
DJCO,Technology,Software - Application
ERIE,Financial Services,Insurance Brokers
DMAC,Healthcare,Biotechnology
BL,Technology,Software - Application
BZUN,Consumer Cyclical,Internet Retail
EZPW,Financial Services,Credit Services
EA,Communication Services,Electronic Gaming & Multimedia
GRNQ,Industrials,Consulting Services
ASTH,Healthcare,Medical Care Facilities
BBGI,Communication Services,Broadcasting
CHSCM,Consumer Defensive,Farm Products
CHRW,Industrials,Integrated Freight & Logistics
FXNC,Financial Services,Banks - Regional
ARCT,Healthcare,Biotechnology
CRMT,Consumer Cyclical,Auto & Truck Dealerships
AFYA,Consumer Defensive,Education & Training Services
BMRN,Healthcare,Biotechnology
ANIK,Healthcare,Drug Manufacturers - Specialty & Generic
GLNG,Energy,Oil & Gas Midstream
ALAR,Technology,Software - Infrastructure
AIOT,Technology,Software - Infrastructure
FCBC,Financial Services,Banks - Regional
CPSS,Financial Services,Credit Services
DRIO,Healthcare,Health Information Services
BANR,Financial Services,Banks - Regional
CDZI,Utilities,Utilities - Regulated Water
CMMB,Healthcare,Biotechnology
FMBH,Financial Services,Banks - Regional
CLMB,Technology,Electronics & Computer Distribution
BLDP,Industrials,Electrical Equipment & Parts
CRIS,Healthcare,Biotechnology
CELC,Healthcare,Biotechnology
ATRC,Healthcare,Medical Instruments & Supplies
ALBT,Real Estate,Real Estate Services
AREC,Basic Materials,Coking Coal
APYX,Healthcare,Medical Devices
DGICA,Financial Services,Insurance - Property & Casualty
DMLP,Energy,Oil & Gas E&P
CDNS,Technology,Software - Application
DLHC,Industrials,Specialty Business Services
ASUR,Technology,Software - Application
GYRE,Healthcare,Biotechnology
BANF,Financial Services,Banks - Regional
AUTL,Healthcare,Biotechnology
GNPX,Healthcare,Biotechnology
AHG,Healthcare,Medical Distribution
ALT,Healthcare,Biotechnology
ATRO,Industrials,Aerospace & Defense
CSQ,Financial Services,Asset Management
CODA,Industrials,Aerospace & Defense
BWB,Financial Services,Banks - Regional
ADUS,Healthcare,Medical Care Facilities
HQI,Industrials,Staffing & Employment Services
CME,Financial Services,Financial Data & Stock Exchanges
BELFA,Technology,Electronic Components
FORR,Industrials,Consulting Services
BOTJ,Financial Services,Banks - Regional
CETX,Technology,Software - Infrastructure
FBIO,Healthcare,Biotechnology
ENSC,Healthcare,Biotechnology
DGII,Technology,Communication Equipment
BNBX,Financial Services,Asset Management
AEMD,Healthcare,Medical Devices
HPK,Energy,Oil & Gas E&P
DSGR,Industrials,Industrial Distribution
CTSH,Technology,Information Technology Services
ADAMN,Real Estate,REIT - Mortgage
BHFAL,Unknown,Unknown
HNNA,Financial Services,Asset Management
FUNC,Financial Services,Banks - Regional
EVRG,Utilities,Utilities - Regulated Electric
AEP,Utilities,Utilities - Regulated Electric
GILT,Technology,Communication Equipment
FARM,Consumer Defensive,Packaged Foods
BKR,Energy,Oil & Gas Equipment & Services
GURE,Basic Materials,Chemicals
FIBK,Financial Services,Banks - Regional
ALNY,Healthcare,Biotechnology
AVPT,Technology,Software - Infrastructure
GIII,Consumer Cyclical,Apparel Manufacturing
HCSG,Healthcare,Medical Care Facilities
ATLO,Financial Services,Banks - Regional
GREE,Financial Services,Capital Markets
DTST,Technology,Information Technology Services
AOSL,Technology,Semiconductors
CRWS,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
ATLC,Financial Services,Credit Services
CGNX,Technology,Scientific & Technical Instruments
EDIT,Healthcare,Biotechnology
ASYS,Technology,Semiconductor Equipment & Materials
CCAP,Financial Services,Asset Management
FIVE,Consumer Cyclical,Specialty Retail
CCEC,Industrials,Marine Shipping
FRD,Basic Materials,Steel
CPIX,Healthcare,Drug Manufacturers - Specialty & Generic
AXSM,Healthcare,Biotechnology
ARKR,Consumer Cyclical,Restaurants
CROX,Consumer Cyclical,Footwear & Accessories
CCOI,Communication Services,Telecom Services
FONR,Healthcare,Diagnostics & Research
FLL,Consumer Cyclical,Resorts & Casinos
BSET,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
CACC,Financial Services,Credit Services
BYND,Consumer Defensive,Packaged Foods
AMSC,Industrials,Specialty Industrial Machinery
FDUS,Financial Services,Asset Management
FNKO,Consumer Cyclical,Leisure
CAAS,Consumer Cyclical,Auto Parts
HIFS,Financial Services,Banks - Regional
ALRM,Technology,Software - Application
HRZN,Financial Services,Asset Management
DCOM,Financial Services,Banks - Regional
ARTNA,Utilities,Utilities - Regulated Water
CCD,Financial Services,Asset Management
DXCM,Healthcare,Medical Devices
CBNK,Financial Services,Banks - Regional
BWIN,Financial Services,Insurance Brokers
BILI,Communication Services,Internet Content & Information
CABA,Healthcare,Biotechnology
CRMD,Healthcare,Biotechnology
ATCX,Unknown,Unknown
CTMX,Healthcare,Biotechnology
CFFN,Financial Services,Banks - Regional
EQ,Healthcare,Biotechnology
FDBC,Financial Services,Banks - Regional
DCOY,Healthcare,Biotechnology
ATEC,Healthcare,Medical Devices
BGC,Financial Services,Capital Markets
GROW,Financial Services,Asset Management
HELE,Consumer Defensive,Household & Personal Products
CVGI,Consumer Cyclical,Auto Parts
CGC,Healthcare,Drug Manufacturers - Specialty & Generic
BEEM,Technology,Solar
AUBN,Financial Services,Banks - Regional
ASPS,Real Estate,Real Estate Services
AMWD,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
GSIT,Technology,Semiconductors
HCKT,Technology,Information Technology Services
DYAI,Healthcare,Biotechnology
AGNCO,Real Estate,REIT - Mortgage
DNTH,Healthcare,Biotechnology
ESQ,Financial Services,Banks - Regional
FTEK,Industrials,Pollution & Treatment Controls
ABUS,Healthcare,Biotechnology
EDRY,Industrials,Marine Shipping
BCBP,Financial Services,Banks - Regional
CGO,Financial Services,Asset Management
HOPE,Financial Services,Banks - Regional
ARWR,Healthcare,Biotechnology
GGAL,Financial Services,Banks - Regional
ADAM,Real Estate,REIT - Mortgage
COCP,Healthcare,Biotechnology
ARTL,Healthcare,Biotechnology
CHRS,Healthcare,Biotechnology
ESTA,Healthcare,Medical Devices
GYRO,Real Estate,Real Estate Services
ESPR,Healthcare,Drug Manufacturers - Specialty & Generic
AVXL,Healthcare,Biotechnology
FGNXP,Financial Services,Asset Management
ACET,Healthcare,Biotechnology
CIGI,Real Estate,Real Estate Services
ADBE,Technology,Software - Application
EDSA,Healthcare,Biotechnology
FSEA,Financial Services,Banks - Regional
CRNX,Healthcare,Biotechnology
AMBR,Technology,Software - Infrastructure
EOLS,Healthcare,Drug Manufacturers - Specialty & Generic
AGYS,Technology,Software - Application
DBX,Technology,Software - Infrastructure
AMAL,Financial Services,Banks - Regional
FAMI,Consumer Defensive,Packaged Foods
GO,Consumer Defensive,Grocery Stores
HOVNP,Unknown,Unknown
CYRX,Industrials,Integrated Freight & Logistics
CRNT,Technology,Communication Equipment
ACTG,Industrials,Business Equipment & Supplies
CCNE,Financial Services,Banks - Regional
AZTA,Healthcare,Medical Instruments & Supplies
CZNC,Financial Services,Banks - Regional
HSIC,Healthcare,Medical Distribution
EQIX,Real Estate,REIT - Specialty
AGNC,Real Estate,REIT - Mortgage
FSTR,Industrials,Railroads
CYPH,Financial Services,Asset Management
AAOI,Technology,Communication Equipment
GASS,Industrials,Marine Shipping
GENZ,Unknown,Unknown
EZRA,Financial Services,Insurance Brokers
CDXS,Healthcare,Biotechnology
FBRX,Healthcare,Biotechnology
CIVB,Financial Services,Banks - Regional
CD,Financial Services,Capital Markets
AIHS,Industrials,Rental & Leasing Services
FRAF,Financial Services,Banks - Regional
AMD,Technology,Semiconductors
CHTR,Communication Services,Telecom Services
BANX,Financial Services,Asset Management
AGNCM,Real Estate,REIT - Mortgage
CFBK,Financial Services,Banks - Regional
BFC,Financial Services,Banks - Regional
BSRR,Financial Services,Banks - Regional
AUDC,Technology,Communication Equipment
CAN,Technology,Computer Hardware
CDNA,Healthcare,Diagnostics & Research
BIIB,Healthcare,Drug Manufacturers - General
CASH,Financial Services,Banks - Regional
DDOG,Technology,Software - Application
GHI,Financial Services,Mortgage Finance
AMTX,Basic Materials,Specialty Chemicals
CRON,Healthcare,Drug Manufacturers - Specialty & Generic
FIZZ,Consumer Defensive,Beverages - Non-Alcoholic
AMAT,Technology,Semiconductor Equipment & Materials
ABTS,Financial Services,Capital Markets
BBCP,Industrials,Engineering & Construction
AUC,Financial Services,Capital Markets
GLPI,Real Estate,REIT - Specialty
DHIL,Financial Services,Asset Management
CLRB,Healthcare,Biotechnology
GCBC,Financial Services,Banks - Regional
AROW,Financial Services,Banks - Regional
GERN,Healthcare,Biotechnology
CLGN,Healthcare,Biotechnology
CMPR,Industrials,Specialty Business Services
GTEC,Consumer Cyclical,Auto Parts
CELUW,Unknown,Unknown
GEN,Technology,Software - Infrastructure
GOODN,Real Estate,REIT - Diversified
ATNI,Communication Services,Telecom Services
ERIC,Technology,Communication Equipment
ADP,Technology,Software - Application
DOMO,Technology,Software - Application
ASLE,Industrials,Airports & Air Services
BLMN,Consumer Cyclical,Restaurants
HSTM,Healthcare,Health Information Services
AMKR,Technology,Semiconductor Equipment & Materials
FDIQ,Unknown,Unknown
CRDF,Healthcare,Biotechnology
COO,Healthcare,Medical Instruments & Supplies
AHCO,Healthcare,Medical Devices
APPF,Technology,Software - Application
GMAB,Healthcare,Biotechnology
DOYU,Communication Services,Internet Content & Information
DAIO,Technology,Electronic Components
FSLY,Technology,Software - Application
CRTO,Communication Services,Advertising Agencies
EHTH,Financial Services,Insurance Brokers
EXC,Utilities,Utilities - Regulated Electric
DLPN,Communication Services,Advertising Agencies
BHATF,Communication Services,Electronic Gaming & Multimedia
FISV,Unknown,Unknown
CTAS,Industrials,Specialty Business Services
CLBK,Financial Services,Banks - Regional
ATOS,Healthcare,Biotechnology
GSAT,Communication Services,Telecom Services
FITBI,Financial Services,Banks - Regional
FWONK,Communication Services,Entertainment
CRVS,Healthcare,Biotechnology
CAMT,Technology,Semiconductor Equipment & Materials
AQST,Healthcare,Drug Manufacturers - Specialty & Generic
ENTX,Healthcare,Biotechnology
VRSK,Industrials,Consulting Services
ZD,Communication Services,Advertising Agencies
TXRH,Consumer Cyclical,Restaurants
USAU,Basic Materials,Gold
VYNE,Healthcare,Biotechnology
ZLAB,Healthcare,Biotechnology
ZYME,Healthcare,Biotechnology
