ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
TMUS,-0.5264685171346664,-0.14611613570314555,-0.026213951767169945,-0.23899033834823402,-0.3005539630797804
XRAY,-0.5355071226038943,-0.15314593245571498,-0.03085639814717245,-0.2571920080436742,-0.5310291391656665
TILE,-0.649106165059324,-0.24403998087289536,-0.08715049706197563,-0.7044610605293584,-4.639450559557897
UG,-0.505360271409466,-0.12919214664334888,-0.017571567852289735,-0.11679152899307624,-0.05912939583539068
VNET,-0.5194892979776352,-0.13950020220759365,-0.021769245924674954,-0.2649522901509282,-0.25748043075609195
UCB,-0.5753232882621679,-0.1850022260174443,-0.04928880521608019,-0.4671667798622811,-1.3201556474138163
WSBF,-0.5102711010860619,-0.13342795645055744,-0.020034382623839293,-0.14880119922183355,-0.10157797941064534
TSCO,-0.5627771661386339,-0.17310054751293266,-0.03910276110085917,-0.43068506226095266,-0.9555099633782624
UPBD,-0.6237898099236744,-0.2237438023692191,-0.07574457380197705,-0.5718952854065712,-3.2009870521944856
XCUR,-0.5688333424967262,-0.17530819208375525,-0.03781561463134908,-0.494523545789209,-1.1762104509400146
TMDX,-0.6933242649145132,-0.29560104595578346,-0.13249715672481138,-1.047804492429899,-8.195478639476496
VISN,-0.7214121662387599,-0.30189766678550733,-0.1218116791626161,-0.9833880231203258,-6.85872548972493
WKEY,-0.5853837578802196,-0.1950106209144627,-0.0547535244589095,-0.47461276609140557,-0.9955563622571468
VIVS,-0.5199710176985066,-0.1404790969185446,-0.02277218890386519,-0.23312921861409885,-0.23462421330829727
TRI,-0.5267082680791217,-0.1464899455811901,-0.026788834906556532,-0.2380803161142366,-0.30101952538996524
WERN,-0.5361244785687765,-0.15254740098139902,-0.028475950146383034,-0.3065554672920527,-0.49978430118817774
USIO,-0.520967588242214,-0.14024439774481393,-0.022069026312592978,-0.24681777333190574,-0.34120174814307774
TECX,-0.5735551673440475,-0.1880365529674276,-0.05526786252134848,-0.41207324261764994,-0.7818862195116472
TRS,-0.5637445461272922,-0.1780789020538155,-0.04743505689611827,-0.3770314786500197,-0.8337542294602415
TBCH,-0.6445963497604481,-0.23083319700756033,-0.06920325948251298,-0.7468717614983313,-4.528438536238303
TCX,-0.5315837612277011,-0.15071614042625292,-0.029478411196998514,-0.275707431874292,-0.3478627281164755
TTD,-0.660540962977118,-0.26029058827440993,-0.10465773031660262,-0.755094535614729,-6.177838659999061
VC,-0.6739901384329826,-0.25537204231873967,-0.08640471165224174,-0.8548410221306739,-6.251601210026299
TAYD,-0.533302247628457,-0.14980921481471055,-0.027998736051885444,-0.2781411413275377,-0.6665305116612978
VRNS,-0.5563864731645755,-0.1742273782251478,-0.046438251465773434,-0.34201193747168085,-0.5953835219753865
SYPR,-0.5276969869643782,-0.14684161604928792,-0.026538297353282284,-0.2853167752911708,-0.3334299301927054
VFF,-0.5937143869793654,-0.1844239894349664,-0.037293655302357225,-0.614474179638384,-4.343468417116386
WORX,-0.7228707564094315,-0.2865021468763656,-0.09927473425932053,-0.9492732176638152,-8.764242493186295
ULTA,-0.618876727111461,-0.21681521202049991,-0.06804930440535316,-0.6242093392537417,-4.13464936367821
VIOT,-0.539546738777797,-0.15357401258511647,-0.0282342042381058,-0.30886423631506654,-0.8353640850805326
UNIT,-0.6397917711213019,-0.24449930982472268,-0.09412281620282809,-0.6335732051701041,-2.9674069380337387
TWAV,-0.5086910343276255,-0.13172281076200038,-0.018653227053838883,-0.16623094006181646,-0.09798225950301843
TOUR,-0.514101735966032,-0.13590945339717236,-0.02062814314085295,-0.18377925951094948,-0.16546059233976596
TIGO,-0.5206021999677924,-0.1418684292025894,-0.024768614430313148,-0.2050071035681366,-0.22141869921998972
VSEC,-0.5964324305957839,-0.1999879111995143,-0.05649030302435233,-0.5398229033486942,-1.8997260212039908
TNDM,-0.5996350980017627,-0.20477528583882154,-0.05795846855628608,-0.5698713025584666,-1.2631420290403057
TOWN,-0.5417648967994789,-0.15714929185878324,-0.03230119311653436,-0.2955238469851129,-0.7060394828214049
XNCR,-0.5843152362240134,-0.1919247392615813,-0.051808149456193504,-0.486565840245326,-1.1791790453357076
TCOM,-0.5609167874494613,-0.17577518725696215,-0.04579831787067535,-0.37206592092845797,-0.8228326507413517
Z,-0.6894832565409486,-0.28382639975543356,-0.11648425436461544,-0.9242962670911681,-4.709555106921715
VUZI,-0.547977266182918,-0.159236664404611,-0.030598721347737303,-0.3690169642400133,-1.1018459090964259
TBRG,-0.5171431310394986,-0.1382543929331219,-0.021763751465906332,-0.213714146798309,-0.2058305700032277
TXMD,-0.5367340057854159,-0.15475796004694795,-0.031742308055667794,-0.28188833564973725,-0.45188778324620105
TW,-0.5710354914663714,-0.18321910377496248,-0.049826125172914966,-0.4082756972118119,-1.2389109682983388
YORW,-0.5143596150647529,-0.13575799264402777,-0.020262603580297647,-0.21686318669220153,-0.18609689436814164
XXII,-0.5188242905264723,-0.13987470445920272,-0.022746617618559995,-0.2240880086914971,-0.20644880205486746
UAL,-0.5644745593812617,-0.17924300545043365,-0.04796207444574813,-0.4030473687299522,-0.7880889334914449
VNCE,-0.6285084784782603,-0.2209663552239312,-0.06577458740047101,-0.6153491513976366,-4.055217659443167
TRST,-0.5310353261617343,-0.14893096040530618,-0.027384958029673813,-0.27312174342654727,-0.44524519361880954
VRME,-0.5158805721700638,-0.13543654234950916,-0.01934236294639937,-0.18527997249056086,-0.397056263153722
TRVI,-0.50323681550957,-0.12743580357111328,-0.016661816760126638,-0.10528586233289136,-0.03949894916794741
ZKIN,-0.6293787393978886,-0.21364622866963542,-0.05687529087221711,-0.6757610587232279,-5.710916820580053
TECH,-0.549116826819037,-0.16422555353669221,-0.03733747832448652,-0.32801825389783285,-0.732128332699212
TSBK,-0.5277938085378936,-0.1487472259284905,-0.030436735424397416,-0.19876907334999663,-0.325220096626459
WTFC,-0.5572092736942538,-0.1696960781518376,-0.03966330037263919,-0.37528031141511425,-0.9360221913173254
TCPC,-0.5800207527347468,-0.17907603961149537,-0.038414331604213474,-0.4868811349325176,-3.280600417290211
TC,-0.5183058738978998,-0.13847892808197282,-0.021333074554520434,-0.23290616180960572,-0.2703639988466707
TLPH,-0.5232907837551167,-0.14389665098962026,-0.02528402797996924,-0.22794119674153066,-0.24129608787367804
TANH,-0.5108202029640546,-0.13320624432245942,-0.019232036448610955,-0.1740229723829124,-0.13385294251481025
WSFS,-0.581381805774984,-0.18657029784054163,-0.04877764360203558,-0.4615065470808496,-2.249434371820062
VHC,-0.5188083194192432,-0.14014549303613297,-0.023597334130668356,-0.1737414730963509,-0.22135026940479594
TTWO,-0.5862784648265851,-0.19574259550147158,-0.057987190565147124,-0.45047633218827005,-1.4260050669697006
XENE,-0.576909714934746,-0.18261422996317428,-0.045097779677453174,-0.4509959303562524,-1.9245634620110865
TZOO,-0.7030863922966979,-0.2803571113851702,-0.10540543917762984,-0.9597809473715222,-8.173034010748472
XBIT,-0.6333669893192574,-0.22892404713525003,-0.07497554743818985,-0.5876760768796003,-3.7357454110160564
VTSI,-0.5338981562647486,-0.1511728738228254,-0.028518670919052663,-0.3001747042270976,-0.48829994554124667
VLGEA,-0.508175275100282,-0.13121062947415485,-0.01832760680727068,-0.1615210940795898,-0.09774101019384605
VSAT,-0.5573323200004857,-0.1693949079681196,-0.04039798821713256,-0.33352659790104056,-1.2985273449947876
WTW,-0.5296638066567134,-0.14927495821518597,-0.02875451678276142,-0.24912827626751788,-0.3223022477565642
UONE,-0.5234647864862394,-0.14149582286524057,-0.02245374559045159,-0.24247158627919574,-0.4858519806031547
TRMD,-0.5257770390606887,-0.14288700765123416,-0.02277595871477782,-0.24392281109439654,-0.5518394488772572
ULVM,-0.5521923270288481,-0.16763841604444996,-0.04013263769765667,-0.34009809021363,-0.6910206486736166
VTVT,-0.6826722717511212,-0.25714152402691787,-0.082395579995587,-0.8440800964935893,-6.272414603108054
VRTX,-0.5288765347639685,-0.1484577084638646,-0.027690893818953146,-0.26429579612926224,-0.3002794332067159
ZION,-0.5474909943999907,-0.16343211763123258,-0.03777617673401403,-0.3246846342570527,-0.7589714458367354
WVVI,-0.5045044164525795,-0.12865337099346333,-0.017465806876336584,-0.08436379364010911,-0.0452715029642569
UBFO,-0.5085346993162299,-0.1321499256496735,-0.019614258169276963,-0.12128280704697177,-0.08239612299609762
VLYPO,-0.5055879078997321,-0.12919174542378237,-0.01739662956605824,-0.1432498626172496,-0.06877522159903973
VANI,-0.5649074620806622,-0.166845602355954,-0.03201507713115258,-0.41197766955707443,-3.3481172015108838
WATT,-0.6668734910246215,-0.24200313033700474,-0.07165749089766146,-0.8234394399943801,-6.888567428276093
SVRA,-0.5512083960285373,-0.16326473198715313,-0.03379484577100935,-0.3556232612981698,-1.0198771639509812
WAFU,-0.5177909409545144,-0.13848608704961532,-0.021668636219480585,-0.2363073897949706,-0.22911488444460867
XTIA,-0.5018372615142943,-0.12635047441193129,-0.016167968811763685,-0.08916967489225476,-0.02364746023937957
VALU,-0.510422857677776,-0.1330963962447535,-0.01936166506247307,-0.17403501645408903,-0.11946949123961537
UCTT,-0.6518218648329498,-0.25018320709644143,-0.09509353603083293,-0.7656288805810147,-5.229978484099684
XTKG,-0.5203923358375547,-0.13868825730267317,-0.02054993562201858,-0.25564322709788945,-0.42924349560621594
WVE,-0.5298998371947021,-0.14907099002491178,-0.027960627486524118,-0.254788221016436,-0.3319987285204063
WHWK,-0.6037422748251126,-0.19837406989047005,-0.050705355511395336,-0.5695429107793369,-3.859765095580218
YJ,-0.5930001316429313,-0.1825320567959237,-0.035696934791376075,-0.6098562509609409,-4.726530518979979
TFSL,-0.5165840106024271,-0.13718348038050135,-0.020729792831668523,-0.22220682104042366,-0.23964542310843848
VRRM,-0.5805201773372152,-0.18199061740693437,-0.04384657438053064,-0.4480235768569792,-3.21003039883751
TXG,-0.6236452159350827,-0.23493627396796055,-0.09020627764426198,-0.6736116186402699,-3.1680922411322685
UBCP,-0.5075242443800014,-0.13084168494736473,-0.018310199331893942,-0.1497570927894818,-0.0856014531059611
WNEB,-0.5167149952699415,-0.1368572649356014,-0.020341886594062754,-0.20775940995003317,-0.2853137141075607
VCEL,-0.6052023429110717,-0.20392722939652874,-0.05795657565818416,-0.5416850131398487,-3.5780459968609715
XP,-0.640406679313121,-0.2401500954876635,-0.08957334658849168,-0.6467899052124256,-4.130483471285868
TRAW,-0.5174958331683639,-0.13793437252400237,-0.021075404728797976,-0.253031929608207,-0.2434476879270257
UTMD,-0.5057553728831897,-0.12939800709809143,-0.017562421388460238,-0.11090487851562614,-0.06775800981436636
VCYT,-0.6919516806237573,-0.27315522950500815,-0.10164800684908398,-0.9686230972918348,-8.492007205271806
TAOP,-0.5228167424544421,-0.14342962024805908,-0.024978993525267792,-0.23876700973960552,-0.240149863340362
VMD,-0.7130858937548683,-0.29314013449064674,-0.11800703209491054,-0.9475235679520182,-8.092817531598262
XFOR,-0.5360925130601542,-0.14976666364918145,-0.025095848509803165,-0.33729398910721303,-0.7226298748641562
TRVG,-0.5540757173998523,-0.16466664016906146,-0.03332625670293248,-0.413246209719713,-0.9516583703994058
VEON,-0.5480963616572341,-0.16318400734523053,-0.0359612661773388,-0.2985170400744985,-0.7133784578695874
UFPT,-0.5538238485496647,-0.1707998331629926,-0.044067618013523005,-0.344090454316326,-0.7783135958480978
XERS,-0.5646817870069412,-0.176683914492051,-0.04497040619182399,-0.4058337551807123,-0.9491029418054537
WRAP,-0.5912578421011165,-0.20126045753703392,-0.0607373144517988,-0.4865808036932958,-1.0706342622728908
XOMA,-0.5914514228077721,-0.2027071017236655,-0.0629631342733116,-0.4775080294741442,-1.0376684111281496
WHLR,-0.6023192790712416,-0.2039076715805733,-0.060651634185357045,-0.5226563828854868,-3.349202861457918
VIVO,-0.8231010410717707,-0.3848903818398234,-0.17902455332567555,-1.2303225236636302,-9.749688279707128
VIASP,-0.5246322518229973,-0.1429687530580266,-0.023874903438440027,-0.19086538370095915,-0.4824875029232642
VICR,-0.5844830686027477,-0.19809830678576112,-0.061874605037113097,-0.5024627350192339,-1.1003711913349614
TSEM,-0.5768817839527827,-0.18588345398259903,-0.04994949583729309,-0.44551425471873385,-1.542698867984916
UFPI,-0.6426482604181932,-0.24040808389119683,-0.08648859615513112,-0.6965562594934609,-3.4723289044976764
VIR,-0.5588985881868518,-0.17121695639266932,-0.03881404999789053,-0.42795292885484637,-0.7510218369569023
WILC,-0.523949047912116,-0.14459749138861816,-0.02613014216149337,-0.24601706100191778,-0.24953251497254147
WB,-0.5232345943069823,-0.14318230502689527,-0.024375317150832566,-0.2500563045311639,-0.2743806522116389
UIVM,-0.5314367671330864,-0.150183702038519,-0.0287944608477341,-0.25433749846860093,-0.37360648772870286
WYNN,-0.6724939632795157,-0.2663304858038561,-0.10504344803996078,-0.7393679581596321,-5.465110807829984
UEIC,-0.563710917958669,-0.17893152803203985,-0.04859368862753224,-0.41058616015697824,-0.7744030364659911
TRUP,-0.6128310801281832,-0.2185837526494885,-0.07358164737637254,-0.63783660618874,-3.8699710941256895
VIAV,-0.6517709586917764,-0.25831346137303496,-0.10522570951840247,-0.7428767853618736,-3.2500440907939514
TOMZ,-0.5697274024991732,-0.18488880299694277,-0.05373948189069147,-0.39302574584408645,-0.8075546589749609
UNTY,-0.5461545298246483,-0.15539306027833677,-0.027164198821577504,-0.36163438927562763,-1.4867499241435918
TCRT,-0.5594927594285246,-0.17236062164074326,-0.04098874279569925,-0.3884846548421607,-0.8041326570033643
WING,-0.6635577050493133,-0.2556988780523779,-0.0949223515240693,-0.7936850462790432,-5.014083251754024
TCBI,-0.6137928294051105,-0.21249130782178569,-0.06530645366844075,-0.5777807211379432,-3.7902526514170916
UONEK,-0.5240267048600518,-0.14333817571092397,-0.024250416008457957,-0.2518836861847745,-0.3249253017780813
TBPH,-0.521218112863266,-0.14110418743851472,-0.022715653406340762,-0.26820158153348106,-0.2632859444353006
SYNA,-0.626429612992001,-0.2315950164600531,-0.08326583358859736,-0.5992860059412042,-2.2611889475920237
WVVIP,-0.5057968352590085,-0.12934006059586622,-0.01745147275058709,-0.14004232656336846,-0.07197013735753396
TH,-0.5685834644246239,-0.16893657975855234,-0.031970865968832335,-0.45903175110766475,-3.282979433828766
UPLD,-0.552579586777165,-0.16431379092803536,-0.0338662457517097,-0.378107691692241,-0.8811319585415873
TBHC,-0.7219949591091912,-0.29376090745760897,-0.10984970165505674,-1.01354343836498,-8.136921683526541
TSLA,-0.6809056744633599,-0.26786481519607624,-0.10061462340965294,-0.9005776919240579,-6.668050520713792
UXIN,-0.5383740241109852,-0.14883903166669943,-0.02365979375316694,-0.3250229750714375,-1.5481557895084688
TATT,-0.5295948120731898,-0.14784401815406076,-0.027577120476444183,-0.2426343874638922,-0.47047751548322947
VLYPP,-0.5069250698819256,-0.13004694634401096,-0.01767581377037108,-0.13614029261836574,-0.09747778324158447
WEYS,-0.5199522484532705,-0.14170484848343734,-0.02501640676907775,-0.16164461902976957,-0.20136862272435946
YTRA,-0.6123732237138294,-0.21030924970937628,-0.06213012134247764,-0.5862717811162969,-3.7772003037011768
TRIP,-0.6390107961844119,-0.22999406980255824,-0.07153756897154646,-0.7058612687432111,-4.141255180056501
VRDN,-0.5483672317065199,-0.15841511213034412,-0.02931131787869269,-0.3815363910999659,-1.329681500685223
XRX,-0.625668189651467,-0.22482019269231912,-0.07432212785015033,-0.6452691403749499,-3.335662090090829
TWST,-0.7612346658998664,-0.3602298410092724,-0.1766587247397142,-1.769941767365409,-17.049257573373012
UTSI,-0.5307146378377531,-0.14735419055388724,-0.025802494387712475,-0.23297800062836602,-0.62496187781409
VREX,-0.5885723416515927,-0.19505732573306783,-0.0564199035992956,-0.43710313673884454,-1.8617587698421454
VERI,-0.6799750939778503,-0.2537260360329322,-0.0791666140927363,-0.8285382773491611,-7.0274544072725185
TXN,-0.5936003788782742,-0.20349347197938378,-0.06397654212381428,-0.48112360425561496,-1.4527862178417843
XWEL,-0.5066501022547374,-0.1300641688736457,-0.017845263052475243,-0.1358730913983698,-0.07939556002010734
WKHS,-0.7914231080457363,-0.35869957133209013,-0.1630701444662634,-1.1190158949498688,-9.492501939956682
VRCA,-0.7623999703470946,-0.3390000490750774,-0.15283091244564084,-1.1187191236714313,-9.349149155517878
WDC,-0.5845215299745837,-0.19616526397679457,-0.05963985266320819,-0.48905445671984205,-1.6808338145163575
VTGN,-0.5134415870487289,-0.13548235684677226,-0.020513038473862474,-0.1873264571680458,-0.1537843533942159
WASH,-0.5582324289703606,-0.168125523254911,-0.03715212266755147,-0.3755152650151989,-1.3986913147768565
WAFD,-0.5377887050007026,-0.15484647183089278,-0.03088154047076992,-0.3168262066949533,-0.4738483695293485
TRNS,-0.5224362022929482,-0.1426514440652949,-0.024579545492338352,-0.23050201671152226,-0.2790885411439314
ZS,-0.6379856882113357,-0.23765285578163348,-0.08245209656876948,-0.6978166265246751,-2.239815904803714
UMBF,-0.5410630183873344,-0.1575044738915936,-0.032988957865542255,-0.3033776023232006,-0.5752248590289957
TTMI,-0.622916130923123,-0.22360722890225226,-0.07412613475353529,-0.6209189816064052,-3.2559708671474117
WRLD,-0.6129403813011582,-0.20818710758941691,-0.059319769996006626,-0.6054649115132217,-4.134203934982782
TARA,-0.5728816488794745,-0.1798780594334854,-0.04401450422463453,-0.4358663497921808,-1.71146383425819
TCMD,-0.6285561660117645,-0.22920328756559014,-0.07917721534583039,-0.6544998275232152,-4.057675131716387
ZG,-0.7100060005062528,-0.29969901734841714,-0.1271294665546759,-0.9790439928883246,-5.421974289519364
WABC,-0.5302956087910691,-0.14700681169404622,-0.024944260754792395,-0.3082913996887906,-0.4990977932758666
XGN,-0.5850874295898931,-0.1981898028691428,-0.06113050491974831,-0.41751440254167604,-0.8841654134190732
VIRC,-0.5402914708274295,-0.15490534795803232,-0.030289879568283315,-0.31245958290106507,-0.817571817932101
UTHR,-0.5305867605315917,-0.15003575440840122,-0.02901189079382246,-0.2631147953865277,-0.3263391222983725
WDFC,-0.5118085193602306,-0.1342404025420534,-0.01995584146838026,-0.1581921277911478,-0.1333889436380499
WTBA,-0.5608305358430891,-0.17016801474407856,-0.03798675267398211,-0.40007038657141114,-1.3082241728041635
VNDA,-0.5411755611916296,-0.15639646166046522,-0.03050471550225168,-0.30464039042675983,-0.6035742152478161
VYGR,-0.5621864954708146,-0.17166764956814962,-0.03691154139838203,-0.4710923015582758,-0.9068607974845081
XMAX,-0.5151791585329564,-0.1359944046058116,-0.020114065541339193,-0.2194023608657476,-0.22787937158981236
UPWK,-0.7042579926627053,-0.28394687607934777,-0.10866854662435413,-0.8878541575710238,-6.925310912261936
TTEK,-0.5795976531030184,-0.1899939742089706,-0.05428655105469205,-0.4282943489801854,-1.2812827229928658
XAIR,-0.5228401445241401,-0.14161599305398184,-0.0224138293279348,-0.2948534462886035,-0.3291991095512393
TBBK,-0.6229830674163411,-0.22262811769245552,-0.07328606154359038,-0.6250603311506527,-3.2069108820230863
WHF,-0.5704349452967559,-0.17123497883451935,-0.03419109022804798,-0.451027643146285,-3.1744859178120453
TCBK,-0.531922548151095,-0.14935782879817378,-0.027081563075341403,-0.2860220125906403,-0.45637080023517124
VLY,-0.5651539615223036,-0.17426524667549184,-0.04162662358985576,-0.4011410691738994,-1.4346911156921898
UVSP,-0.5435941509255627,-0.15839583240242927,-0.03276440455404523,-0.30518874029891885,-0.7693393545786351
ZUMZ,-0.6753154382133583,-0.26155440783197476,-0.09365933767304714,-0.8047280354754043,-5.643592238785394
WKSP,-0.5620342437579768,-0.16292873338776534,-0.02852983731983065,-0.44585836887804425,-3.472311481583948
WSC,-0.586721733403851,-0.193291567509062,-0.05323596337982362,-0.5334694063037266,-1.594044395424047
TIGR,-0.663329896194062,-0.25884043765179804,-0.09703682468911089,-0.7607275870302079,-2.8902270815745688
VNOM,-0.6287641129179047,-0.2218097321766011,-0.0684242519392007,-0.660226076272507,-4.639650598607659
TVRD,-0.588349951999335,-0.20075431606013594,-0.06359860484400208,-0.47227119068804135,-0.9679314066602701
TENB,-0.5802414493814068,-0.19409217638286885,-0.059220751772035944,-0.4805248584944348,-1.067190163755755
VRA,-0.6205417110051388,-0.21344609146349125,-0.06042244355425155,-0.6435678506600664,-4.050193062550454
TRIB,-0.6016156877030934,-0.19837089344929168,-0.053436125522088984,-0.5331677950163328,-3.8501211145720315
ZBRA,-0.6219114206602966,-0.2207644664445258,-0.07151827560329506,-0.5807531066118883,-3.7228335163230857
VSTM,-0.5358645812859527,-0.15456276900011728,-0.03175034026727956,-0.26390989377553226,-0.37869576365210716
UNB,-0.5047533728295026,-0.12869118941703417,-0.017314339049663206,-0.11634341867186357,-0.05361969240502255
WWD,-0.6432898756112004,-0.23799969215147695,-0.08342646398981443,-0.6572248122751997,-4.839609125318877
XNET,-0.5238971628806413,-0.14192363763905966,-0.02242612396553006,-0.26670266953855193,-0.4290954935042926
YI,-0.5473480224024216,-0.15890788258064922,-0.029815548886104794,-0.3920059849273389,-0.8888382410451541
SWBI,-0.5286035030599892,-0.150320866125561,-0.032050428995135556,-0.18832393675997758,-0.2744593243272569
USLM,-0.5236789642170112,-0.1436269469658538,-0.02479746502258363,-0.2142939967697188,-0.2929002848740551
WINA,-0.5198170181286302,-0.13931602627755796,-0.021825534196221942,-0.20310176599383825,-0.349272081567791
TNXP,-0.5139453739989348,-0.1354922924283986,-0.02012997652187458,-0.22522270124725144,-0.1738718967060489
TTEC,-0.5923029413141311,-0.19611351079571848,-0.05524672961253141,-0.46245274326984886,-2.158673516463259
WHLRD,-0.5231220345490104,-0.14402783468206265,-0.02631939291645009,-0.20668373636825327,-0.26348813430316204
TLRY,-0.685758602583972,-0.2591101395015208,-0.08403456138102254,-0.8619565563673827,-7.133826125807222
TEAM,-0.5731394893887886,-0.18744957689808314,-0.05515898398590942,-0.41243603301390813,-1.0274001318010826
WHLRP,-0.5339591879612021,-0.15493117700506237,-0.03509486568277509,-0.2214251958709407,-0.33738127428819736
YDKG,-0.526129513279129,-0.14511375162541074,-0.024908747156656235,-0.2890963385515741,-0.31983430028448706
WIX,-0.6096099280920065,-0.224954979066898,-0.08476354604256742,-0.6000939932784174,-2.0581436600617895
YHGJ,-0.5141309133738262,-0.13588589830014894,-0.020915622547480205,-0.16927298640202626,-0.19044681185384094
TER,-0.6638153900732456,-0.2667370332021576,-0.11068594605457362,-0.7844816571142194,-5.0151106802505065
WSBC,-0.5486766771827457,-0.1619546951080824,-0.03434963347038125,-0.3435321105497383,-0.8564081258091343
SWKS,-0.6125465502099329,-0.2224182391023605,-0.0771598861683326,-0.5751047187207708,-1.484476127841453
XHG,-0.5088164418550877,-0.13124071004484233,-0.018003244728744837,-0.17738895907319427,-0.13417902777632382
TONX,-0.5081482889210656,-0.13057030802802616,-0.01763970907287151,-0.15273930148437082,-0.14480206184451788
USOI,-0.5158349823621619,-0.13808805445511305,-0.022564000329331,-0.1711358563506669,-0.154070115740627
WLDN,-0.5263009151991173,-0.1461349867762556,-0.027357693727763425,-0.19213122573108418,-0.36156819652381467
TREE,-0.62649147871968,-0.23708438100943627,-0.0907904928319176,-0.6670608749821243,-2.7401920998808773
SVC,-0.5843192770269371,-0.1870724115252009,-0.048138156485490004,-0.44056844211579543,-2.8085930036518243
TUSK,-0.7043215081830221,-0.295235181068551,-0.12719931334978193,-0.8020190547511704,-5.339770486747501
TLSA,-0.5032268641773938,-0.12744649939487482,-0.016680857741802745,-0.10322105454138546,-0.03846059821130966
SY,-0.5099370386862223,-0.13218024541894471,-0.018547921651694242,-0.14831099850122706,-0.15158790979664372
ULH,-0.5731063153635944,-0.1867209590873616,-0.05403543860088464,-0.38575243818354776,-0.9461519810938112
TGTX,-0.7185622427017944,-0.3048940541712864,-0.12906344676129897,-1.0970487647551719,-8.463798796102942
ZM,-0.5957267865442183,-0.19625839113675447,-0.05043026320842231,-0.5442298768650944,-2.2315387509643076
SYRE,-0.6274445001706352,-0.21604663036216035,-0.06090395229308258,-0.6781756497352026,-4.924049780651129
XBIO,-0.6125315124877313,-0.20882081806158773,-0.060913554848724065,-0.5600191089431504,-3.835613552757333
SYBT,-0.5240790891957794,-0.14305615930680535,-0.0237255755205282,-0.2374491738434245,-0.34919127941396333
TACT,-0.5714394807418096,-0.17915152111524407,-0.04441772913058183,-0.4331491722515275,-1.6653453274469274
TROO,-0.5571351182048885,-0.16663305263204325,-0.0343462804856806,-0.4039157669037469,-1.2534790275978642
URBN,-0.5707682089581311,-0.17793371439245212,-0.043336551980718035,-0.4207982613173566,-1.8915454296537957
XELB,-0.5358767742639575,-0.15250754954292306,-0.029639249532589264,-0.28166358593735463,-0.6262807170360368
TPST,-0.5323549929178001,-0.1472175044837269,-0.024581236110144636,-0.26278745095101824,-0.8474309938451619
VRSN,-0.5653141496729157,-0.17891179354157835,-0.04665601334974003,-0.3973039344715905,-0.7933963061206104
VSA,-0.5583581562969946,-0.16096644707926444,-0.02815589517749635,-0.41993321458745475,-3.2241500570180848
VCTR,-0.5713998901539832,-0.18696670996503062,-0.05491529198995578,-0.4410364810316294,-0.9219113108515373
TROW,-0.5842741330564016,-0.19749767528230702,-0.06198221271795219,-0.462596927681003,-1.2696089088728522
TIPT,-0.5406231812233713,-0.15304900791662002,-0.027134468016517376,-0.3538543055609795,-0.9577038951103541
VERU,-0.5265135140334942,-0.14475621867699448,-0.024476182017760403,-0.24563962024569266,-0.40033031112163187
THFF,-0.5222651479196645,-0.14206990896559726,-0.02358408202885176,-0.22589762822756995,-0.2922660258318361
XEL,-0.5046630700945147,-0.1285955042188365,-0.01723139349898629,-0.1068809534368857,-0.05287981028294769
WULF,-0.5211914379663971,-0.14293892036424474,-0.02609313451580435,-0.1730391489367044,-0.21142541418095703
TRMK,-0.5544051315465097,-0.16442951856771273,-0.03416676997392129,-0.3515333276826436,-1.2915425239206657
TENX,-0.5044176765204245,-0.12844793884954053,-0.017213288452838406,-0.08962146607951432,-0.04897150347249559
XPEL,-0.728670477386356,-0.32321002876425836,-0.14752473871529762,-1.327217380937197,-11.58338234704493
MYGN,-0.5808753036371594,-0.19378073085522207,-0.059711289568494835,-0.37174768056580054,-1.1414602691253373
KELYA,-0.5863744503838394,-0.18961155365706733,-0.04917372158020294,-0.4848290908882146,-2.3814130015050132
RBCAA,-0.525032751164699,-0.14426099019912275,-0.02459508093783361,-0.24989834192225927,-0.31539652004790936
LKFT,-0.5305835762480872,-0.1485849765843904,-0.02671539154512852,-0.2909061093758799,-0.39335775548828794
IRIX,-0.542787248064559,-0.15961444681807124,-0.0340802450162029,-0.35509792699176557,-0.48212777691584185
MNRO,-0.5614179526804556,-0.16958435698482993,-0.03668978993991119,-0.3773429921143391,-1.5132541510699336
PDLB,-0.5098325509091992,-0.1326416659559591,-0.0191204398244398,-0.16999190687558344,-0.11040185590481723
PDD,-0.699296011883477,-0.27715347836524384,-0.10125398317035299,-0.8389681701099164,-6.482513206813764
IMKTA,-0.5317108581643953,-0.15016712591441192,-0.028402207896997194,-0.2526092608092945,-0.3891410656904867
SFST,-0.5275729891238108,-0.14744372354247745,-0.028127862601686333,-0.22585644261270318,-0.32302307395430385
JBHT,-0.5700528407981982,-0.18005387795348735,-0.04611903979022503,-0.41873645086541766,-1.179004073835079
OFIX,-0.5378144759379094,-0.15413836534562908,-0.030887355110328047,-0.24937594361507714,-0.6730582405594788
ODFL,-0.5840814414705264,-0.1940000451101689,-0.056869624474616944,-0.47094172828132,-1.2229541025879775
IDN,-0.5499966854453899,-0.16315601527431187,-0.03502344891116868,-0.31718258019197804,-0.9430079567322166
ORGO,-0.6528703215738494,-0.24028755930701037,-0.07988634275601351,-0.7006242526959018,-4.8310891321727185
