date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
2019-05-31,0.31493724897746855,0.14607240184815762,0.16886484712931094,0.341610895068764,97,0.022658257416491474,0.008020241000680701,-0.1008059714965108
2019-05-31,0.2911559169083528,0.18878746985748385,0.10236844705086895,0.46161446334124406,269,0.06283578603130109,0.00847792069436623,-0.07979879744141789
2019-05-31,0.24404473304584443,0.14033461081078155,0.10371012223506287,0.3465682107931934,185,0.04321420228918477,0.007289102630074678,-0.09691173417763287
2019-08-31,0.2382454524147551,0.1467548872459775,0.0914905651687776,0.3393087090462739,181,0.041666666666666664,0.005611685777893014,-0.04628882707883353
2019-08-31,0.5125430673687963,0.23187856977093632,0.28066449759785994,0.5709330681705226,305,0.07021178637200737,0.04013272487751069,-0.05839147797963722
2019-08-31,0.2745693543389425,0.19755909934666607,0.0770102549922764,0.4444558928848558,231,0.0531767955801105,0.0043500686215373835,-0.05047887820465325
2019-08-31,0.6116827624406326,0.13293653228202626,0.4787462301586063,0.22525966319390323,122,0.028084714548802948,0.040911265171312,0.013613660182093737
2019-08-31,0.28059690672201926,0.14912864025616512,0.13146826646585413,0.36684831111438904,185,0.042587476979742175,0.010046157916983002,-0.05606722975270693
2019-08-31,0.24737514089653775,0.17798771312170616,0.06938742777483159,0.3948425456632207,192,0.04419889502762431,0.003288852933381479,-0.04539782579388186
2019-08-31,0.4713833499659185,0.27378059293867585,0.19760275702724267,0.6135962201801823,413,0.09507366482504603,0.02850658640084197,-0.05548923567523606
2019-08-31,0.011705426401943999,0.039134474148807996,-0.027429047746864,0.08451871822211965,218,0.0501841620626151,-0.0,-0.030959351445919485
2019-08-31,0.40112068013422303,0.02264723990608505,0.378473440228138,0.01621124800029042,64,0.014732965009208104,0.0207348006278852,0.09988152684273847
2019-08-31,0.40663287860698016,0.04301632174109374,0.36361655686588645,0.07157116604005924,45,0.010359116022099447,0.013333529506791612,-0.19866313190494223
2019-08-31,0.3846407799771177,0.17245298978844992,0.2121877901886678,0.33852791630073853,200,0.04604051565377532,0.020564376842556697,-0.0341989786735982
2019-08-31,0.46769903619418335,0.2299535991887846,0.23774543700539874,0.477235800501007,183,0.04212707182320442,0.019506846634215116,0.004453301461131375
2019-08-31,0.43823264031822934,0.22625119514607933,0.21198144517215,0.46502155895360175,200,0.04604051565377532,0.01801445286876007,-0.016771789050352537
2019-08-31,0.28445593472289243,0.20184197714285051,0.08261395758004192,0.4534093131857296,203,0.04673112338858195,0.004275367801321647,-0.031814914192765095
2019-08-31,0.5362304833130533,0.2849350707439649,0.25129541256908844,0.7058184108241433,819,0.18853591160220995,0.07206775666865273,-0.03308890194024938
2019-08-31,0.3352665138009374,0.20562777440218152,0.1296387393987559,0.4600928647518273,178,0.040976058931860036,0.007879507009133487,-0.05305080250527415
2019-08-31,0.41012753166384536,0.2393549744374472,0.17077255722639817,0.5221174356540489,304,0.06998158379373849,0.0185119660965962,-0.034700401245350794
2019-08-31,0.27378130572791537,0.17377219579599146,0.10000910993192391,0.4002062900830335,143,0.032918968692449355,0.004652050398020279,-0.06239618547647677
2019-08-31,0.43244180254932113,-0.01758856788903033,0.4500303704383515,-0.09841733100845448,94,0.0216390423572744,0.038110001430842866,0.018530918346537095
2019-08-31,0.5382917862280091,0.11339697286782938,0.42489481336017976,0.18375209052056218,64,0.014732965009208104,0.01947373284148872,0.03406284991720732
2019-11-30,0.5788359075205874,0.26399095925250265,0.3148449482680848,0.5709295536888325,353,0.07979204339963834,0.050297170814396934,0.007505861626473199
2019-11-30,0.5579687302630244,0.28611607824999363,0.27185265201303077,0.7276105411086436,825,0.18648282097649185,0.080375342612006,0.03173720851726454
2019-11-30,0.5917311175211756,0.10185958082646622,0.48987153669470934,0.15254711919337235,53,0.01198010849909584,0.019201114385157474,-0.030654484349273734
2019-11-30,0.4007916737503189,0.21340213556479593,0.18738953818552295,0.444218483109632,207,0.04679023508137432,0.01563060154887514,0.005786574716842205
2019-11-30,0.2827546057060887,0.19137826187854867,0.09137634382754001,0.43313519090674113,209,0.047242314647377937,0.005316569383754274,0.07435177502188398
2019-11-30,0.5907043416262255,0.11865544003946873,0.47204890158675683,0.19066318938726828,105,0.023734177215189875,0.03496278968657825,0.003249362479176723
2019-11-30,0.23666110238975752,0.1424328805369019,0.09422822185285562,0.33592887618721656,178,0.04023508137432188,0.005795152317345267,0.03321151054069692
2019-11-30,0.36228033578133506,0.07720792083490643,0.28507241494642865,0.1586945231594903,61,0.013788426763110307,0.012201421516540014,0.005314392047098097
2019-11-30,0.40431678811480215,0.23302464525887756,0.1712921428559246,0.5507796757041378,275,0.06216094032549729,0.01692228455592092,0.009049235924464709
2019-11-30,0.0859491977781287,0.06516845922193935,0.02078073855618935,0.11517492524276701,73,0.016500904159132006,0.000326153338023304,-0.005864073115718785
2019-11-30,0.43357998963202604,0.20068681166078733,0.2328931779712387,0.41642625875617034,178,0.04023508137432188,0.01932297760355079,-0.0009752717627039529
2019-11-30,0.276092173567313,0.1994025807323241,0.07668959283498894,0.44578069618714783,204,0.0461121157323689,0.0037479271549928023,0.02075989263190638
2019-11-30,0.24955272589316008,0.16750836251449983,0.08204436337866025,0.3837846193170375,185,0.04181735985533454,0.004323147771014525,0.022956876376400683
2019-11-30,0.4701941610685336,0.21302948937652122,0.2571646716920124,0.5376297588764627,334,0.07549728752260398,0.039268554154759674,0.021554643507758826
2019-11-30,0.5051145119647568,-0.030429905460588044,0.5355444174253448,-0.12564801179183163,130,0.02938517179023508,0.06109851342978296,-0.010467119815634742
2019-11-30,0.420948446880392,-0.009004466918245201,0.4299529137986372,-0.05294933267210923,62,0.014014466546112115,0.023764462830426554,-0.03458196874027548
2019-11-30,0.3570183686922487,0.23371631064700826,0.12330205804524041,0.5205082305954017,297,0.06713381555153707,0.010667699234558476,0.025066658674288398
2019-11-30,0.31290569160616655,0.2036601521867684,0.10924553941939816,0.45331625414480675,227,0.05131103074141049,0.007426574553041091,0.028171570209470427
2019-11-30,0.009460799179765196,0.03638461367620273,-0.026923814496437534,0.07752637745739371,228,0.051537070524412296,-0.0,0.016943418071672815
2019-11-30,0.33981380094021113,0.19949035985704275,0.14032344108316838,0.44700206511793156,240,0.054249547920433995,0.011891923632596045,0.05565460241231837
2020-02-29,0.26868881677380035,0.18506752819710937,0.08362128857669099,0.38020558629545054,173,0.038461538461538464,0.0038497934071417554,-0.06486559803987159
2020-02-29,0.40202875892782564,0.22126308217465984,0.1807656767531658,0.4695593734415131,201,0.044686527345486886,0.01387897271111047,-0.07197260409698068
2020-02-29,0.32254733828760934,0.09707274979445925,0.2254745884931501,0.21935892610067095,85,0.01889728768341485,0.0116889549779294,-0.09041544194930284
2020-02-29,0.2508774129129682,0.18992156510962685,0.06095584780334137,0.41273580781126223,202,0.04490884837705647,0.0025410073472275515,-0.06305927913617397
2020-02-29,0.21417514495822446,0.16352974226329803,0.05064540269492643,0.3470178040826738,191,0.04246331702979102,0.0019477818560022185,-0.08261994370820536
2020-02-29,0.3141092476350148,0.1976992090219825,0.11641003861303229,0.4392748527618998,180,0.040017785682525564,0.006629432854041041,-0.06530555973218123
2020-02-29,0.5337700202686141,-0.024351188265097103,0.5581212085337112,-0.09214219877124472,128,0.02845709204090707,0.061722146596138804,0.008666647934870979
2020-02-29,0.4259628258617842,0.2368928024786574,0.18907002338312678,0.5517028338734327,282,0.06269453090262339,0.019726246508504457,-0.10662477211819353
2020-02-29,0.5150315421081263,0.09358674802683167,0.42144479408129465,0.15849127401486923,61,0.013561582925744775,0.01845388936514715,-0.07919691518548533
2020-02-29,0.5328680330466401,0.265649955149032,0.2672180778976081,0.5838235194119016,369,0.08203646064917741,0.040364942874965705,-0.06725698977408909
2020-02-29,0.4937151634226701,0.2589305623033747,0.2347846011192954,0.6072354054950965,361,0.08025789239662072,0.03296678264209888,-0.10052855864761985
2020-02-29,0.538715877184897,0.1357572932563723,0.4029585839285247,0.2431722565274021,93,0.020675855935971543,0.024412429289702654,-0.02823056981053279
2020-02-29,0.4620350961529874,0.20979420272103816,0.2522408934319492,0.43918863392924085,161,0.035793686082703426,0.019010450712471646,-0.08228997822633521
2020-02-29,0.5746998889535104,0.29683469673640706,0.2778651922171034,0.733163935561354,874,0.19430858159181857,0.08412941925610878,-0.08684613547630453
2020-02-29,0.39390002085895987,-0.0013212054612943033,0.3952212263202542,-0.02211296227007485,64,0.014228546020453535,0.022173641072877694,-0.08647968861350985
2020-02-29,0.31306795136664,0.2120695518024747,0.10099839956416531,0.4606724052166519,213,0.047354379724321924,0.005879520261838656,-0.08903401207584741
2020-02-29,0.24901256938273592,0.14593219444412092,0.103080374938615,0.3397540720676332,169,0.03757225433526012,0.0061720024414733355,-0.0809680937356587
2020-02-29,0.013442822437618141,0.0394192604357109,-0.02597643799809276,0.08095429460673585,262,0.05824811027123166,-0.0,-0.05302077091194995
2020-02-29,0.3214609010694231,0.18486516657311752,0.13659573449630558,0.41124386077405434,204,0.04535349044019564,0.010052160504794709,-0.05589622039526578
2020-02-29,0.3566127772636975,0.23668177800395498,0.11993099925974252,0.5042938938008823,225,0.05002223210315696,0.007666594704206085,-0.08283530715371873
2020-05-31,0.33710365096925615,0.27560761184610927,0.061496039123146884,0.474759534177611,210,0.04603244191144235,0.0019705544669507235,0.10606026082268633
2020-05-31,0.3035119016866608,0.26419095301114703,0.03932094867551378,0.4643536885658956,178,0.039017974572555895,0.0007640331917262485,0.11803658635208863
2020-05-31,0.08131723976014482,0.04799494415660305,0.033322295603541774,0.07133303962277865,15,0.003288031565103025,0.00017899992113894816,-0.010988299184272186
2020-05-31,0.4707760260607433,0.35515396643706687,0.11562205962367644,0.611614418329019,316,0.06926786497150372,0.007322907798694119,0.05293874611828471
2020-05-31,0.4143722553767651,0.3311292738649247,0.0832429815118404,0.5609070304721436,304,0.06663743971942131,0.004160382441842722,0.062479334323385316
2020-05-31,0.19777073223611266,0.12029714218598687,0.07747359005012579,0.2090829455814432,80,0.017536168347216132,0.002091493935177133,0.05002849138254097
2020-05-31,0.5255237166306344,0.3804859572703041,0.14503775936033025,0.6715662737667676,462,0.10127137220517317,0.014572870484584697,0.03725666036202006
2020-05-31,0.2585753211552161,0.05345462266191299,0.2051206984933031,0.052577160986903675,32,0.0070144673388864535,0.004533457101308712,0.010093939648185803
2020-05-31,0.8181877320900125,0.11345781630544728,0.7047299157845652,0.1642723414602238,37,0.008110477860587462,0.019532695915547994,-0.0003403295147591791
2020-05-31,0.3697077211914349,0.2861718850246093,0.08353583616682564,0.499214596194437,194,0.042525208241999124,0.00307412070892937,0.08800643289675864
2020-05-31,0.6425724055836859,0.3973363729236166,0.24523603266006927,0.7817483057623006,1300,0.28496273564226215,0.07628220362124553,0.0505181333165033
2020-05-31,0.022410259040589506,0.043791204940342526,-0.02138094589975302,0.07889136429948056,130,0.028496273564226217,-0.0,0.11165748162752766
2020-05-31,0.0967578228880909,-0.08413277424610788,0.18089059713419878,-0.14865713215202278,41,0.00898728627794827,0.0064444192403887365,0.017896863390692935
2020-05-31,0.2997741391982974,0.23987330411938768,0.0599008350789097,0.4184726795980869,127,0.027838667251205613,0.0012957414859914908,0.0954840029798624
2020-05-31,0.2063850800044243,0.2032178058595477,0.0031672741448765807,0.3542282474385455,124,0.027181060938185005,5.141045239828641e-06,0.16740766378884284
2020-05-31,0.6568601045905111,0.22419718614856196,0.43266291844194915,0.3357298649089885,73,0.016001753616834723,0.0179493348963633,0.06600891454074033
2020-05-31,0.5955360572281332,0.387045189475365,0.2084908677527682,0.6983540125436871,643,0.14094695309074967,0.03535099794909355,0.039593392972412655
2020-05-31,0.534613851887932,0.21152339077673804,0.32309046111119394,0.3521045263891328,63,0.013809732573432706,0.010636874548134534,0.11557019257922928
2020-05-31,0.26677734588214136,0.22248505806798563,0.04429228781415573,0.38246943484768575,138,0.03024989039894783,0.0008628810139516391,0.0814782321604602
2020-05-31,0.45082022324453797,0.24467588045706123,0.20614434278747673,0.3864799118348484,95,0.02082419991231916,0.007688266685118091,0.06327855890060227
2020-08-31,0.32115841613900964,0.2546382396421545,0.06652017649685515,0.4424327531442334,133,0.028577567683712935,0.001529962758897477,0.04943798919956089
2020-08-31,0.34563073731079547,0.2812691294645307,0.06436160784626477,0.4870074796748587,198,0.04254404813064031,0.0019528056268433532,0.041032184086909354
2020-08-31,0.38083778768347853,0.3136771045624997,0.06716068312097884,0.5445453253311551,272,0.05844434894714224,0.002606985927308848,0.04946106272839887
2020-08-31,0.5670428840465619,0.37764946532038224,0.18939341872617965,0.6793557808688985,617,0.1325741297808337,0.02909812526781704,0.04643245961260762
2020-08-31,0.025423750675146163,-0.03273887026042253,0.05816262093556869,-0.061290996656048854,61,0.01310700472711646,0.003009383132333053,0.036371718126865814
2020-08-31,0.01801115236796618,0.02810015306429844,-0.01008900069633226,0.051567711955050416,66,0.014181349376880103,-0.0,0.04498414045827134
2020-08-31,0.39768762830549675,0.22891703100853653,0.16877059729696023,0.36256028923838496,113,0.024280189084658357,0.006787169151676151,-0.009830819788040537
2020-08-31,0.2957240124029359,0.2582165901132149,0.03750742228972098,0.45160040191670653,141,0.030296519123334767,0.0005590356780920649,0.026273442958852776
2020-08-31,0.724357475832561,0.21059701858069702,0.513760457251864,0.3293875791265953,87,0.01869359690588741,0.026737814163425,-0.0006238314894735335
2020-08-31,0.4001934564544871,0.17589042670265484,0.22430302975183228,0.29552296320606336,78,0.01675977653631285,0.008286824632317611,0.0004553173887612046
2020-08-31,0.39584913428713914,0.23802891826404887,0.15782021602309027,0.4022537022724718,90,0.019338203695745595,0.004772994634258447,-0.028785954596216416
2020-08-31,0.04373052962232556,0.02676851919183423,0.016962010430491333,0.05933640643846495,78,0.01675977653631285,0.0004336683889709964,-0.040309006900375234
2020-08-31,0.3480378714687994,0.2710311165528757,0.07700675491592368,0.4734951897836498,185,0.03975075204125483,0.00260147979714018,0.03291141729732883
2020-08-31,0.8058692144424674,0.13100646392454665,0.6748627505179208,0.20230031258482556,38,0.008165019338203695,0.01830724443346587,-0.011189241612983554
2020-08-31,0.5764725040032647,0.39160752510499497,0.1848649788982697,0.6922886814862325,494,0.10614525139664804,0.02249874049424178,0.04660430955988531
2020-08-31,0.33835040006113465,0.2789974283943054,0.059352971666829235,0.4794027545940774,221,0.04748603351955307,0.001883716231547546,0.056282645273616164
2020-08-31,0.31023155363136234,0.26702560534128644,0.0432059482900759,0.4617346422673648,153,0.03287494628276751,0.0007652596106277971,0.047939902689887084
2020-08-31,0.5368280372284561,0.3483566273674875,0.18847140986096855,0.6091242312008668,327,0.07026214009454233,0.01729010576916212,0.0556879023635156
2020-08-31,0.6406015151433666,0.4038751682083224,0.23672634693504419,0.785874772359477,1221,0.26235496347228193,0.06771765833598138,0.051478376644342135
2020-08-31,0.3839506849096081,0.20316262081167324,0.18078806409793485,0.371389531815398,81,0.017404383326171037,0.005823143809423886,0.025823782047580516
2020-11-30,0.44820853714056896,0.2571230977714985,0.19108543936907046,0.4416226098850819,101,0.02127211457455771,0.006784341226340998,0.23450408100080003
2020-11-30,0.3723566448343568,0.2874235089017092,0.08493313593264762,0.5037951582855696,254,0.05349620893007582,0.0039237431109685654,0.14793060211423348
2020-11-30,0.3116624568190236,0.17107024658359568,0.14059221023542792,0.3186186404129565,92,0.019376579612468407,0.004820336945602211,0.27840306096998646
2020-11-30,0.37022439749875286,0.29393221685078885,0.076292180647964,0.5066692606767164,225,0.04738837405223252,0.002838851652054683,0.2519245663924259
2020-11-30,0.5742628999019378,0.3610937323228131,0.21316916757912469,0.6429717507479651,349,0.07350463352990733,0.021555394648349983,0.19268274575483327
2020-11-30,0.021286486993536986,-0.01896893100920694,0.040255418002743924,-0.03678697369551171,67,0.014111204717775905,0.0022401461604099463,0.06181647625776421
2020-11-30,0.618710933507822,0.37966687341319993,0.2390440600946221,0.7665172017626756,1419,0.29886267902274644,0.07741103673252094,0.14078211367754126
2020-11-30,0.5095113642985183,0.35928424026847305,0.15022712403004523,0.6192175155674556,272,0.05728727885425442,0.0095684233855621,0.22128472411854955
2020-11-30,0.7065563514666574,0.2122459538016233,0.4943103976650341,0.3360467806976417,90,0.018955349620893007,0.0257236890555748,0.04507077014317527
2020-11-30,0.02938374823020897,0.022788707773405,0.00659504045680397,0.043848152522845754,128,0.02695871946082561,0.00015531673408787086,0.13537106216832542
2020-11-30,0.3361836859655097,0.2657641216562587,0.070419564309251,0.46933363860643074,201,0.04233361415332772,0.0023920464861070284,0.21811425974225282
2020-11-30,0.3751438914455799,0.18544799144196825,0.18969590000361167,0.31328253268445544,82,0.017270429654591406,0.006512011625353886,-0.0174642005150755
2020-11-30,0.35309568347542286,0.29186653963794756,0.0612291438374753,0.5049676553800044,234,0.04928390901432182,0.001989939844755663,0.18028184117570545
2020-11-30,0.6749430372846384,0.28377095738278807,0.3911720799018504,0.4753739816141018,78,0.016427969671440605,0.014652732829789197,0.0346211989133127
2020-11-30,0.3544647133944276,0.214467090565316,0.1399976228291116,0.34694610706622797,114,0.02401010951979781,0.005182839574396076,0.06821330026312451
2020-11-30,0.28245617586048366,0.22187921851623515,0.060576957344248505,0.39265489867300074,96,0.020219039595619208,0.0010294691733895112,0.1292516270237163
2020-11-30,0.5623226598327821,0.38824310243937576,0.1740795573934063,0.7036676468908376,602,0.12679022746419544,0.023865708008214068,0.19199534401563859
2020-11-30,0.7996598320280331,0.08746949214188342,0.7121903398861498,0.1266378526797949,25,0.005265374894692502,0.013288727654999508,0.01338437602811215
2020-11-30,0.3602266910124129,0.2884909058229164,0.07173578518949647,0.5037805631007186,197,0.04149115417017692,0.0022725186509110523,0.141266691242321
2020-11-30,0.29756860046284705,0.2265863360148778,0.07098226444796926,0.39557428367874353,122,0.025695029486099412,0.0016955735270633445,0.21778174303104916
2021-02-28,0.38685850084182505,0.3173880957585801,0.06947040508324492,0.5239855349660693,228,0.04684610643106637,0.002228148009406845,0.037351885784090905
2021-02-28,0.34115221412082536,0.29645810093858244,0.04469411318224292,0.5011380782323982,207,0.042531333470310254,0.0009537751778190801,0.0828342439859681
2021-02-28,0.04493062215846896,0.03258739536937474,0.01234322678909422,0.06306806987170652,127,0.0260941031436203,0.00034469449407620057,0.04357257234825156
2021-02-28,0.5176778023349127,0.3667466664712002,0.15093113586371248,0.6133646994038496,370,0.07602219026094104,0.012364029944251625,0.045783961797116045
2021-02-28,0.5742902260718171,0.4200935917065031,0.154196634365314,0.7206853770189721,492,0.10108896650914322,0.015048694402973583,0.10947745856094626
2021-02-28,0.18882435999321,0.05726361527905501,0.131560744714155,0.07715449784411221,20,0.004109307581672488,0.001500496335893084,-0.0323529204338854
2021-02-28,0.29767049807074086,0.2699722465874824,0.02769825148325844,0.451452921095986,190,0.039038422025888635,0.0003867472049640701,0.06621527644338425
2021-02-28,0.47615565059124687,0.2191470559369509,0.25700859465429593,0.34588434899522047,70,0.014382576535853708,0.007865954112376472,-0.020646786583195718
2021-02-28,0.35279518891701944,0.27994546509966456,0.07284972381735488,0.4787676006722445,183,0.03760016437230327,0.0021774011113545183,0.08242924199477654
2021-02-28,0.3964598570176219,0.2836068827388465,0.11285297427877539,0.47354868954069,130,0.026710499280871172,0.0033404950685606456,0.03910177694226387
2021-02-28,0.7540164308703127,0.13345310161270987,0.6205633292576028,0.18506847747692584,38,0.007807684405177728,0.015825939745402296,-0.023067654442756283
2021-02-28,0.4440328173727167,0.17071355825369558,0.2733192591190211,0.34944814054819623,75,0.01540990343127183,0.010210353357660183,0.006571508770988249
2021-02-28,0.6287463197699764,0.39689227935482163,0.23185404041515478,0.7699947813970864,1588,0.3262790219847956,0.07517667177173587,0.049573697934858225
2021-02-28,0.10924676078948259,-0.08421212066600604,0.19345888145548862,-0.15201475941973902,41,0.0084240805424286,0.006463937455118009,-0.009536914051681904
2021-02-28,0.3165084335402293,0.22862916205859718,0.0878792714816321,0.3894207493942028,127,0.0260941031436203,0.0024803157490412213,0.12341386800042353
2021-02-28,0.5549132549264842,0.3782850055167696,0.17662824940971467,0.6494075661359743,382,0.07848777480994452,0.01626515999382431,0.15173667419072023
2021-02-28,0.369299760833976,0.2296563040243311,0.13964345680964488,0.34592379831126785,116,0.023833983973700432,0.004914082848659121,-0.01270653035034477
2021-02-28,0.6987882786669456,0.26640939315643763,0.43237888551050796,0.4175504085751422,96,0.019724676392027945,0.020691943904055123,-0.006877790456920695
2021-02-28,0.4630107258732365,0.3484423192146057,0.11456840665863077,0.5886307582160044,311,0.0638997328950072,0.006782973151014571,0.13683751417970788
2021-02-28,0.3566296592345076,0.17883336039070807,0.17779629884379955,0.3325028514575679,76,0.015615368810355456,0.005450107086039246,0.1331177091339766
2021-05-31,0.61583448389112,0.3828506595849677,0.23298382430615233,0.7592537486578548,1624,0.3280808080808081,0.07772225614075495,0.020421552668607235
2021-05-31,0.3590568123302477,0.2294831335808227,0.12957367874942502,0.34518327404958765,161,0.032525252525252527,0.005885599602991095,0.010467446318687134
2021-05-31,0.04669620270164904,0.03140802640887988,0.015288176292769157,0.06625244976859637,119,0.02404040404040404,0.00046974632479211405,-0.023936968636954308
2021-05-31,0.3041447447754021,0.21711067749572321,0.08703406727967888,0.3966881849840227,121,0.024444444444444446,0.0023756935101025187,0.02214548685277594
2021-05-31,0.7186982469583935,0.23518748099642886,0.48351076596196463,0.3619434737679319,89,0.01797979797979798,0.022973699329837536,0.017281250044455576
2021-05-31,0.7431794071659539,0.26673775717228876,0.4764416499936651,0.41755653584436664,70,0.014141414141414142,0.017033081649388156,-0.00013405646816803474
2021-05-31,0.3068813293941242,0.16110717913701364,0.14577415025711057,0.31042885315573043,89,0.01797979797979798,0.004890528469018445,0.008960406866753555
2021-05-31,0.37969674100625606,0.28578935384979426,0.0939073871564618,0.4811995477314896,161,0.032525252525252527,0.002923364381185064,0.028354432228695294
2021-05-31,0.015503380112921227,0.00024162626853244793,0.015261753844388779,-0.006399924753721652,70,0.014141414141414142,0.0008378185068396534,0.02270477179258627
2021-05-31,0.43079955450294954,0.18857199396607457,0.24222756053687497,0.29558861205336034,70,0.014141414141414142,0.007595201861930114,0.094116835827579
2021-05-31,0.3280610390462327,0.23896985680712376,0.08909118223910892,0.41048437423350986,127,0.025656565656565655,0.002419275706217822,0.014873886349799994
2021-05-31,0.482376565234587,0.3338016082203408,0.14857495701424622,0.5855484874534828,285,0.05757575757575758,0.009932329698816323,0.037878716501524516
2021-05-31,0.4582903761133283,0.35819283624061504,0.10009753987271325,0.6090192740499569,476,0.09616161616161616,0.007600787594098581,0.014735773126320907
2021-05-31,0.5588539980868983,0.3659269104389778,0.1929270876479205,0.6467355460672671,402,0.08121212121212121,0.019878525037335792,0.03872709324827824
2021-05-31,0.19300551890884776,0.03829599253175309,0.15470952637709467,0.03926914281730883,21,0.004242424242424243,0.0020955213593212363,0.03509012272441399
2021-05-31,0.5465846581923376,0.3955110615806745,0.15107359661166309,0.6951897337745981,513,0.10363636363636364,0.015515868382725987,0.04076004694130693
2021-05-31,0.3475653077057045,0.27795351936535356,0.06961178834035092,0.47784511347087755,238,0.04808080808080808,0.0025524720404740205,-0.017881401080009515
2021-05-31,0.34156247022591024,0.2824346777962751,0.05912779242963512,0.47983570716069324,208,0.04202020202020202,0.001648115567636997,0.008351217965136305
2021-05-31,0.4194948138297809,0.15304866224536348,0.2664461515844174,0.32567349122392786,79,0.01595959595959596,0.010631318324145555,0.006996763809719647
2021-05-31,0.7855673703595041,0.05810655629690463,0.7274608140625994,0.05793014837650551,27,0.005454545454545455,0.014617697348008532,0.001370259512011451
2021-08-31,0.362196107990838,0.2905085689545477,0.07168753903629033,0.4997889397503775,197,0.03893280632411067,0.0021236014714357794,0.028083369460019016
2021-08-31,0.39257690476904894,0.32425142668292345,0.06832547808612549,0.5517151962099863,313,0.06185770750988142,0.0027603435591964398,0.007964250038481462
2021-08-31,0.3587523245078895,0.2687070463673498,0.0900452781405397,0.4647177319002438,176,0.034782608695652174,0.003035110064276944,0.0258924226392297
2021-08-31,0.14603965339153344,0.0395279360865367,0.10651171730499673,0.04322159306095806,23,0.004545454545454545,0.0014059915962511076,-0.016768752724535756
2021-08-31,0.40358813807367144,0.22514943270524027,0.17843870536843118,0.33190733288406066,120,0.023715415019762844,0.00730645790560663,0.03551225944973404
2021-08-31,0.6050266545057311,0.37413177156243743,0.2308948829432937,0.7542652389846826,1776,0.35098814229249015,0.08028957815032366,0.017137414578915305
2021-08-31,0.042635534948690004,0.02134464726531211,0.021290887683377894,0.049237291818802105,126,0.024901185770750987,0.0010326293609744992,0.002571291247264238
2021-08-31,0.3441105781008618,0.21299850830056494,0.13111206980029688,0.3908312749533085,108,0.021343873517786563,0.004173982969983936,0.034677641834020265
2021-08-31,0.7569745668185806,0.2704606905991749,0.48651387621940567,0.41882272030584805,69,0.013636363636363636,0.016823052233492584,-0.000493010038399615
2021-08-31,0.34869081522578094,0.27918048384273586,0.06951033138304508,0.4774504366561381,261,0.05158102766798419,0.0027114926089586875,0.034923810481452405
2021-08-31,0.5368829914727214,0.3816453599644223,0.15523763150829917,0.6711505730328894,712,0.14071146245059288,0.02170915187981734,0.008634870477904354
2021-08-31,0.3245301594878494,0.21786535655429062,0.10666480293355879,0.38056875127230955,104,0.020553359683794466,0.0028229995056641873,0.07374558820751331
2021-08-31,0.8536502777779795,0.07202178499140457,0.781628492786575,0.06960239095310272,26,0.005138339920948616,0.01463410934116352,-0.002773974813785685
2021-08-31,0.4480430394769081,0.186699289797113,0.2613437496797951,0.28716213007532143,64,0.012648221343873518,0.007614929070158063,-0.05168901129118775
2021-08-31,0.31144757403319157,0.22757312566805296,0.0838744483651386,0.4071410642694683,126,0.024901185770750987,0.0021938303953128735,0.044309410564916496
2021-08-31,0.33589062659249413,0.26111790970720017,0.07477271688529397,0.4730665482565655,162,0.032015810276679844,0.0020633893788445934,0.02838523527118575
2021-08-31,0.41968014404043513,0.1476796307574657,0.2720005132829694,0.3209761959007272,83,0.016403162055335967,0.011376946494651569,0.0659826245684627
2021-08-31,0.5698512031964327,0.3645450144728645,0.20530618872356815,0.648075815921341,458,0.09051383399209487,0.024356431652969593,0.028468620035499614
2021-08-31,0.02446342886322887,-0.028469424101197644,0.05293285296442651,-0.05909541296734165,65,0.012845849802371542,0.002684930874755921,0.018743178314796306
2021-08-31,0.6965562944446307,0.23050240923836274,0.466053885206268,0.3541227415076146,91,0.01798418972332016,0.022028523621123546,0.007684830222950919
2021-11-30,0.3046118863657069,0.23559365104965366,0.06901823531605325,0.41983134463040933,127,0.02451264234703725,0.0014957279906337195,-0.07980496820735315
2021-11-30,0.4243400460989723,0.2539668610530616,0.1703731850459107,0.3829770734833298,169,0.032619185485427526,0.008634139064557131,-0.017826855953473674
2021-11-30,0.48030853485386477,0.34036951798580684,0.13993901686805793,0.605161018326607,393,0.07585408222350898,0.011432384749061707,-0.05448726508690309
2021-11-30,0.4290639395004154,0.33137270227932664,0.09769123722108874,0.5760370283882127,388,0.0748890175641768,0.006163979206224646,-0.05606804970769974
2021-11-30,0.4306826383684069,0.1514390029401897,0.27924363542821723,0.33480323116736105,84,0.016213086276780544,0.011551434723591415,-0.09000460069702673
2021-11-30,0.4537502249474262,0.19927620462601486,0.2544740203214113,0.3102018851207765,71,0.013703918162516888,0.007715820299625985,-0.02095084901071872
2021-11-30,0.4569523858646337,0.31786550903069577,0.13908687683393794,0.5235478598997872,225,0.04342790966994789,0.007034738915321807,-0.028978971395345474
2021-11-30,0.3331049306996084,0.21161894159579878,0.12148598910380962,0.38396757839824186,114,0.022003474232773594,0.0038138173399313293,-0.07363741985732228
2021-11-30,0.6334251918886653,0.38113120122723193,0.2522939906614334,0.7685304276158278,1603,0.3093997297818954,0.08588654770971628,-0.02582615698313157
