ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CROX,-0.502699374895649,-0.12705855067171068,-0.016522958443285232,-0.07654418252807402,-0.031596003949900454
CCOI,-0.5008919496864208,-0.1256691268918857,-0.015904640510441794,-0.05481173838949977,-0.010750544381071434
FONR,-0.5081485513327898,-0.1313809637875614,-0.018598482388216313,-0.14816117933834827,-0.08987538056734964
FLL,-0.5003401490730763,-0.12525529183527745,-0.01573157701726388,-0.0420075767802607,-0.004077372092323866
BSET,-0.5038782382469001,-0.12789445195080132,-0.01682779582178802,-0.12526019699181107,-0.04792778052397054
CACC,-0.5004304571013695,-0.125318905360385,-0.015754873733929423,-0.04434030969071184,-0.005378245252500482
AMSC,-0.5005348496691648,-0.12540207014464044,-0.01579351369774944,-0.04747569589760525,-0.0063888706629922805
FDUS,-0.5000039457323452,-0.12500295569625616,-0.01562622855749225,-0.00522762018875963,-4.752327175750172e-05
CAAS,-0.5002307803300418,-0.12517099439653057,-0.015694622175283845,-0.03154000439680597,-0.0028795999252556907
HIFS,-0.5004525836130818,-0.1253410255101496,-0.015768541499873015,-0.045320328160784074,-0.005363991653226707
HRZN,-0.5001103191529195,-0.1250820560372886,-0.015658640233834516,-0.0218521643776471,-0.0013582138914346729
DCOM,-0.5001875986851269,-0.125141455557185,-0.015684595579158446,-0.02773680979470662,-0.002216747675559427
ARTNA,-0.5002362807321362,-0.12517921224101822,-0.015701407542460452,-0.025270350452166964,-0.0027441947406455286
DXCM,-0.5035125715200384,-0.12775433855624338,-0.016892926023133862,-0.07908085150825726,-0.03762075166855972
CRMD,-0.5000265949234048,-0.12501996518199987,-0.01563333542667763,-0.011100731721156007,-0.000318286537235437
CFFN,-0.5001399517785692,-0.12510538282160075,-0.015669272928374788,-0.024419659060923,-0.001660373908893929
DCOY,-0.5000569142618759,-0.12504258461354062,-0.015642661595242125,-0.01903251900883353,-0.0006879978699479665
ATEC,-0.5003539772751148,-0.12526730071102124,-0.01573800775488808,-0.03679873366039642,-0.004169022362743386
BGC,-0.5010927522360253,-0.1258227383955828,-0.0159710803085694,-0.06834234134477113,-0.013008119512375507
GROW,-0.5000475255964085,-0.12503578639794236,-0.015640032621083256,-0.01275566000206835,-0.0005637151463000242
HELE,-0.5005701839464777,-0.12542825440030872,-0.015804196726301546,-0.04862532346830359,-0.006831464220424417
CVGI,-0.5010027769341417,-0.12573910093594434,-0.015923304533928533,-0.06744715549785293,-0.012758426727765594
BEEM,-0.5009571722117413,-0.12570206433035322,-0.01590540976800029,-0.06849297557992216,-0.012337533574233027
AUBN,-0.5002736226774424,-0.1252063182526593,-0.015711933433948243,-0.03358108946776105,-0.0032342999578154983
ASPS,-0.5000976626450092,-0.12507322383883998,-0.015655495343113876,-0.024600912728406546,-0.0011734233132731523
AMWD,-0.5014533528439011,-0.12611345974196855,-0.016110684497831863,-0.06144684855508593,-0.01646445130502998
GSIT,-0.5003610069718561,-0.1252685156586295,-0.015735169978710703,-0.04070144464555672,-0.004452524969319029
HCKT,-0.5008748012968194,-0.12566359139792463,-0.01590830284474738,-0.054353427604357775,-0.01017839816390084
FTEK,-0.5000655918878381,-0.12504889514938436,-0.01564513090874151,-0.019150220461677504,-0.0008019951918257342
ABUS,-0.5013551092412267,-0.1260103040464777,-0.016042593265370293,-0.07149917797519242,-0.01669265402394933
BCBP,-0.5006093264533239,-0.1254617794770711,-0.0158216953194625,-0.045035831151872575,-0.007103818886654332
CGO,-0.5002708858263927,-0.1252028997548893,-0.015709375186234345,-0.034879553475021065,-0.0032675637128909115
HOPE,-0.5001534341978473,-0.12511523682001957,-0.015673163971948754,-0.028286117602889266,-0.0018345579604428703
ARWR,-0.5018202747757603,-0.12633674321429225,-0.016161477846737556,-0.08298810696742803,-0.023496070675618923
GGAL,-0.5013661096382386,-0.12601936409390901,-0.016046534586064254,-0.07907807715903856,-0.01673903308873311
ADAM,-0.5023916012493421,-0.12685335925937122,-0.016455870312838003,-0.06641461347661264,-0.02640109151997696
CHRS,-0.5002816904396583,-0.12521186299430345,-0.015713816380812377,-0.03532454773729373,-0.003355055510571656
GYRO,-0.5014550091428012,-0.12607662668175412,-0.01606267918268385,-0.08630451079791193,-0.018269627335439523
ESPR,-0.503243336504294,-0.1277830986498134,-0.017226051501173987,-0.06060089733534068,-0.028477336733055483
ADBE,-0.5006686383541045,-0.12550524856153517,-0.015838922517146643,-0.050937721594307296,-0.007861797594264173
AGYS,-0.5077018558379852,-0.13195045751379403,-0.020248217093163844,-0.08236959245667239,-0.06171938130588945
HOVNP,-0.5004217109426451,-0.12531343587389543,-0.01575340821068001,-0.04315520631859094,-0.005212283504679417
CYRX,-0.511733970929829,-0.1351976737889368,-0.02164760630849126,-0.11251382537023093,-0.09975862055110404
CRNT,-0.5008280297165425,-0.1256164232992009,-0.01587845012709064,-0.05803615270743344,-0.010192795869147448
ACTG,-0.5021148417426411,-0.12656811696970865,-0.016265690249632928,-0.10138169427542146,-0.026438442092000757
CCNE,-0.500114165069577,-0.12508582468387494,-0.01566093676564061,-0.023283955659603034,-0.0013610264872229803
AZTA,-0.5019020916693488,-0.12648389561406015,-0.016297690603775193,-0.059603393719378034,-0.020490572068122975
CZNC,-0.5003893892184595,-0.12529591181663044,-0.015751695890239514,-0.03173626625412732,-0.004499387664429722
HSIC,-0.5001136561375711,-0.12508448549794576,-0.015659596726654176,-0.02336877525300407,-0.0014022221287395098
EQIX,-0.5001249634860553,-0.12509406752453062,-0.01566449710799191,-0.019826455622420632,-0.0014841318130547451
AGNC,-0.500149538417224,-0.12511151477661886,-0.015670960913914126,-0.028248155177148907,-0.0018274708902869157
FSTR,-0.5006635102361071,-0.12549603869700574,-0.01583058702162897,-0.057747802589421665,-0.008057116465201821
AAOI,-0.5003223077095473,-0.12524183114005086,-0.015725903353144416,-0.03970007093123111,-0.0038672264305703702
GASS,-0.500641331250162,-0.12547613640009103,-0.015819843356239306,-0.04930543612713256,-0.007971784413566047
GENZ,-0.5004823924676499,-0.12535710638390973,-0.01577020237561607,-0.047480359153021255,-0.006040654343606493
CDXS,-0.5009868496214873,-0.1257276297914689,-0.01591871925096688,-0.06811766462884494,-0.01252458799422176
CIVB,-0.5075165063950415,-0.13149304276942833,-0.01948940741099743,-0.09738568489624562,-0.06604570065506647
AMD,-0.5020839704172664,-0.1265876075444349,-0.016310126330452326,-0.08317159981606924,-0.024039323456465117
CHTR,-0.5006960196196296,-0.12552259113875397,-0.015843471303739073,-0.05878237091113135,-0.008343014893857309
BANX,-0.5000909177982584,-0.1250677828263267,-0.01565291313626502,-0.024345608156293403,-0.0011111316375578756
CFBK,-0.5115147258244385,-0.13497725427262527,-0.021455972164438716,-0.11026400432792943,-0.0978846804187384
BSRR,-0.5014342735772535,-0.12610328480319274,-0.01611015301783251,-0.05808572812352281,-0.016052709882926716
AUDC,-0.5046251901410514,-0.1286988554653702,-0.01742323530451173,-0.0807728894010346,-0.047866553628571555
CDNA,-0.5054467418431414,-0.12896601953912584,-0.017196300160807775,-0.15869341497355255,-0.07275395203274482
BIIB,-0.5022585219056487,-0.12666286477930744,-0.016296171637789195,-0.09628601559382728,-0.02896350606832936
CASH,-0.5013956244749326,-0.12606575786923505,-0.01608666935689816,-0.06317579456976469,-0.01595388445934244
GHI,-0.5003183073563229,-0.12524187724396738,-0.01572853072529622,-0.02862900735297045,-0.0036777062745868565
AMTX,-0.5005957765502261,-0.12544334944571725,-0.01580707342320225,-0.0554663622810312,-0.007336390260778715
FIZZ,-0.5000695167527257,-0.12505211940901656,-0.015646703716112886,-0.02169466051182328,-0.0008352606748327028
AMAT,-0.5024759496170317,-0.12687613044548296,-0.016426174247311517,-0.09332464096185906,-0.02904162904275112
GLPI,-0.5000348851155835,-0.12502607525434917,-0.015635792084180214,-0.015157129448088282,-0.00042296837310953987
DHIL,-0.5005252875521835,-0.12539439433584557,-0.01578988271710123,-0.04526120290973346,-0.0062980641315303195
CLRB,-0.5001639474073675,-0.1251218795162713,-0.015674913628938702,-0.03152508936560368,-0.002021791551933633
GCBC,-0.5003524535714178,-0.12526772863749883,-0.015739517956520687,-0.030859270303172683,-0.004076894724729816
AROW,-0.5000663626189031,-0.1250499685765798,-0.015645987868704275,-0.015826006368175,-0.0007871978117866252
GERN,-0.5002169716278887,-0.12516334214643035,-0.015693600558154688,-0.030207424683819893,-0.0025764711244680616
CMPR,-0.5001745352428324,-0.12513090921398323,-0.01567956682359648,-0.03156816372444596,-0.0020951877185633187
GEN,-0.5000502393556818,-0.12503761309322384,-0.015640618902071537,-0.01732112530622758,-0.0006062274447806031
ATNI,-0.5003841906885333,-0.12528640632073318,-0.0157430001326065,-0.04380599879954896,-0.004702669081775944
ERIC,-0.5003778880534796,-0.12528194965036532,-0.01574139006005801,-0.0407475702538514,-0.004615724259166035
ADP,-0.5008361572907518,-0.12563239940528956,-0.015893349304741292,-0.055378370019639814,-0.009813054805183461
BLMN,-0.5000901968593935,-0.12506727857781552,-0.015652733308196918,-0.024242757508634787,-0.001100721534806187
HSTM,-0.502823939799905,-0.12708679293462596,-0.016474817495109536,-0.10767727675425039,-0.0359595170834531
AMKR,-0.5007565224953165,-0.12557431738456049,-0.015870552626704403,-0.04811105077310959,-0.008780416131185836
FDIQ,-0.5002056953394822,-0.12515443886083005,-0.015689511442675635,-0.033632219534589634,-0.0024620150598428756
CRDF,-0.500156477773524,-0.1251173544961608,-0.015673909556964544,-0.028029800292767325,-0.0018790719074020207
COO,-0.5008453208015806,-0.12562950416238317,-0.015884230037677218,-0.058029558431738515,-0.010414876508441083
DAIO,-0.5001880825343319,-0.1251412914901358,-0.015684083547815083,-0.031181228356520495,-0.00224754681916913
CRTO,-0.5000789591034538,-0.12505927695096522,-0.01564975033437854,-0.02085270335903925,-0.0009450169440868673
EHTH,-0.5010723788817222,-0.12578803723525595,-0.01594108611271901,-0.0733980138312026,-0.013761357714199465
EXC,-0.5000535684460221,-0.12504019894433316,-0.01564176988372151,-0.017478082039421073,-0.0006418498322158952
FISV,-0.5006231925709068,-0.1254688310925091,-0.015821727509032792,-0.05272845585879502,-0.007423225826529603
CTAS,-0.5017940626894254,-0.12636741133144752,-0.016215073477170116,-0.07818749652957571,-0.020625102066412788
ATOS,-0.5001366592520838,-0.1251025360210766,-0.015667772765691985,-0.02352144698628294,-0.001639050426743658
GSAT,-0.5103941092603356,-0.1341256044908553,-0.021230072832783647,-0.10235140094350693,-0.08805838760361082
FITBI,-0.5000098312898582,-0.1250073740512081,-0.015628073054932995,-0.008769285952298877,-0.00011795106965433053
FWONK,-0.5000601453579715,-0.12504508333808784,-0.015643766355669227,-0.01828322665465012,-0.0007232096325473244
CAMT,-0.5086575997049653,-0.13294676367272043,-0.021074412395399648,-0.09284943927389495,-0.0769072830878407
VRSK,-0.5000197843873889,-0.12501480612172425,-0.015631142865009152,-0.011031361680300384,-0.00023899219323363405
ZD,-0.5005236777487859,-0.1253936103399585,-0.015789861649286422,-0.050193197346838456,-0.006254324654561725
TXRH,-0.5008026109818361,-0.12561187254664302,-0.015888853873317205,-0.047453593749863944,-0.009200580775239171
USAU,-0.5004078081066179,-0.12530456832461248,-0.015750938437022813,-0.04571592153903316,-0.004964173061726883
UBSI,-0.5003957796822052,-0.12529968626415602,-0.015752380162052017,-0.035882308112821615,-0.004622238924981098
XTLB,-0.5004864944416922,-0.1253649397426233,-0.01577720207475144,-0.05304840360274418,-0.005841257016892523
TITN,-0.5002085269243842,-0.12515592632580472,-0.01568960982054758,-0.032321534405355574,-0.0025273027249961776
THRM,-0.5015627269642099,-0.12614704032334928,-0.01608456895878112,-0.0854108008035101,-0.020176575998109215
WPRT,-0.5056192900402782,-0.12918379827985643,-0.017357807424837276,-0.14933831910177475,-0.07015429937179075
ULBI,-0.5009255944682928,-0.12570691727271563,-0.015931029550339922,-0.05018599121419708,-0.010557480758533782
ZNB,-0.5001721480572318,-0.12512876344803808,-0.015678381747501004,-0.03106729257695295,-0.002084031325807035
TRMB,-0.5005377378874077,-0.12539614182756223,-0.015784558520182016,-0.0492976161990139,-0.006837165195183542
TULP,-0.5019922429840087,-0.12645634855513543,-0.016203506687591167,-0.10019247693890485,-0.026008647249432172
TVTX,-0.5001859704838723,-0.12513950134793014,-0.01568318316461696,-0.02708618642503237,-0.0022333912183964797
VECO,-0.500982875029073,-0.1257300804449454,-0.015924086837917583,-0.06794203430322426,-0.012201178493859741
WEN,-0.5002853758712417,-0.12521505161337357,-0.01571549837290362,-0.035716760337664286,-0.0033788238355660642
VOD,-0.500408932265412,-0.12530474793908206,-0.015750513442580452,-0.042205412021389624,-0.00501410028724141
TTGT,-0.5021163563877183,-0.12674850033479376,-0.016528378251290065,-0.03411123382208685,-0.01973606501127578
UFCS,-0.500809510601917,-0.12561688196443044,-0.015890801750026856,-0.047417693796667354,-0.009291295330539488
WDAY,-0.5003325712874049,-0.1252469037403637,-0.01572587520936078,-0.04361502514907792,-0.004120406023395711
TWIN,-0.5011278955447126,-0.12583934212886988,-0.015970221050164168,-0.07064808779530923,-0.013933482476547764
WMT,-0.5002794379948629,-0.12520804136940522,-0.015710487310506834,-0.03495163889900235,-0.0034339396964326997
WLFC,-0.5000914816407573,-0.12506897749003407,-0.015654053352902996,-0.01842788347858892,-0.0010807595247538093
TMUS,-0.5022499307709815,-0.1268219002072408,-0.016524702791286042,-0.04636978852235247,-0.022096394718792812
XRAY,-0.5001007442474262,-0.12507532298301224,-0.01565619517909641,-0.025462039579154966,-0.00122073948956305
TILE,-0.5006903925342248,-0.12551292969231245,-0.015835143120702947,-0.052866930173832545,-0.008558280328004889
UG,-0.5005909751788624,-0.12543829819322236,-0.015803930872069657,-0.052323340305735114,-0.007364329737402351
VNET,-0.5006151289358419,-0.12545412744086884,-0.015808612512636763,-0.05548137617786779,-0.007762579945777256
UCB,-0.50036836094298,-0.12527598651540428,-0.01573982311853842,-0.04473904003456666,-0.004439054763042476
WSBF,-0.504429009454806,-0.1285274774823435,-0.017313854495543676,-0.08267956845473613,-0.04589242875203424
TSCO,-0.500530992588171,-0.1253892223890338,-0.015780279648055694,-0.04812955239165136,-0.006859969834990047
UPBD,-0.5001553047676165,-0.12511645901754642,-0.01567352731468564,-0.02615172560283897,-0.0018660744922816509
VISN,-0.5001711128428523,-0.1251277625888779,-0.015677781590125794,-0.029847532122707087,-0.0020827065052245594
VIVS,-0.5000485265239378,-0.12503629022631593,-0.01564003542784479,-0.01882420587469502,-0.000587477095987763
TRI,-0.5007176133071054,-0.125549707355479,-0.015864365491756925,-0.03988160253357339,-0.008110400391826008
WERN,-0.5000797131156335,-0.12505943837681358,-0.015649486618954336,-0.020146681148158974,-0.0009739368976227952
TRS,-0.5042560067080687,-0.1280788126564084,-0.016830203674675904,-0.1360149982445923,-0.05817461639962472
TBCH,-0.5021272431998431,-0.12654915802255895,-0.016236321377536386,-0.10088147868799517,-0.028149265728179045
TCX,-0.5043046860150592,-0.12831314667346294,-0.017091455177419904,-0.11526184358587145,-0.048595481671732194
VC,-0.500216006880895,-0.12516250390845138,-0.01569316009820718,-0.03168986068963073,-0.00257071263491687
TAYD,-0.5001684067151316,-0.12512428328910322,-0.01567519255679335,-0.026538205112728464,-0.0021257315351023596
VRNS,-0.5016128887935164,-0.12618982153966185,-0.01610603891029427,-0.08806157386600454,-0.020462680200195937
SYPR,-0.5016459125891423,-0.1262131050598211,-0.016115532794492453,-0.0801856210533172,-0.02102526514729564
ULTA,-0.5014045961544583,-0.1260251484625815,-0.016031666745824524,-0.07585597387425719,-0.018506021486051887
TWAV,-0.5013811676312909,-0.1260137043319877,-0.016030653446498514,-0.0820597265554047,-0.01779175790014602
TOUR,-0.5000263808433068,-0.12501977328416988,-0.015633229414181982,-0.012376510970408101,-0.00031722681668993393
VSEC,-0.5002703704077368,-0.12520310928336642,-0.015709947665930812,-0.03614977904606001,-0.0032317562936913114
TNDM,-0.5004678054066091,-0.12534642905916799,-0.01576586046438194,-0.05032193154314852,-0.005842788642573469
TOWN,-0.5005203006397178,-0.12539456324830556,-0.015793248013185532,-0.04040042504537602,-0.006052060994327396
XNCR,-0.5002929547898792,-0.12522000703684186,-0.015716966270162867,-0.03604148392397562,-0.003505638853204534
TCOM,-0.5007136022828788,-0.1255351170397118,-0.01584825354077189,-0.049021968320675235,-0.008595020694641145
VUZI,-0.500751693480474,-0.12555881827049828,-0.01585416952975782,-0.06109657907489372,-0.00929444131559444
TBRG,-0.5006727100929743,-0.12550134790463846,-0.015831538949209235,-0.0588704898404476,-0.008249964159519054
TXMD,-0.5045451241051562,-0.12883165872724334,-0.01772103788580379,-0.06889778438428379,-0.04111398701815386
YORW,-0.5003008729248393,-0.12522827951423812,-0.01572240328289927,-0.028864837303140285,-0.003491669090583381
XXII,-0.5024658689763453,-0.1268295067860578,-0.016373898530227807,-0.10585122816413549,-0.030813468692865782
UAL,-0.5014156864889268,-0.1260687371997597,-0.016077969254886016,-0.07014840252201969,-0.01679313401571079
VNCE,-0.500327068065448,-0.12524529873652224,-0.015727254733029206,-0.04346075178031462,-0.003928653486981709
TRST,-0.5006896297497881,-0.12552536475217763,-0.015851175504441907,-0.043424953282112246,-0.007919071450927061
VRME,-0.5002891234214233,-0.12521492919482857,-0.015713064227550727,-0.034831109800087384,-0.0035698806341846177
TECH,-0.5001739860047391,-0.1251314406198554,-0.015680590021827718,-0.02373008636006663,-0.002044421132795153
TSBK,-0.5044002419687095,-0.1285480599550137,-0.017369636575969297,-0.08296464165168238,-0.044010683139841425
WTFC,-0.500765117999791,-0.12558097666825455,-0.015873529260521067,-0.04897966264893075,-0.008874946543553487
TCPC,-0.5000379489827366,-0.12502840274987703,-0.01563678618511779,-0.01713949440121007,-0.00045828623906441027
TLPH,-0.5004986221063307,-0.12537503865378674,-0.01578232404610608,-0.04932850632699589,-0.005944166005319367
WSFS,-0.501326580111622,-0.1260090719214435,-0.016058550741593406,-0.06721056638428591,-0.015333044978606818
VHC,-0.5132189796723915,-0.13463364387769527,-0.019495198393623688,-0.23112693606252335,-0.18080756266963674
TTWO,-0.5026955616596248,-0.12710190579404504,-0.016578151767388808,-0.07460566558545927,-0.029151752339581824
XENE,-0.5001624390356448,-0.12512272730086818,-0.01567692113491598,-0.02534042534348023,-0.0019087904892731921
TZOO,-0.5005883671199286,-0.12543337620168143,-0.015799637931386525,-0.049514125401234114,-0.007496848681690979
VLGEA,-0.5002641329520026,-0.12519623259477689,-0.015705268516031788,-0.04022926158583839,-0.003264142686570556
VSAT,-0.5004552749010257,-0.12533903408963998,-0.01576446174151367,-0.045482525589952735,-0.0055975611668391155
WTW,-0.5003305865530226,-0.1252504001742883,-0.015731496289362278,-0.029725074342420433,-0.0038571299565933136
UONE,-0.503699287124799,-0.1278939850301774,-0.016959467019852657,-0.07722793422348413,-0.040353460569675106
VRTX,-0.5002830154396893,-0.12521391260473236,-0.015715574967563244,-0.03033689838745578,-0.003321976293466904
ZION,-0.5012006167753729,-0.12590468029180168,-0.016006366770630474,-0.06512275036520115,-0.014272882852078088
WVVI,-0.5009068281951368,-0.1256837045742704,-0.015913348120334986,-0.061298777231934914,-0.010745910076918837
UBFO,-0.5058981094555317,-0.13005542884142782,-0.018553973793769687,-0.08454492244593048,-0.052270832934161654
VANI,-0.5005036259035297,-0.1253777814453641,-0.015782645663804384,-0.044299919537083635,-0.006054601470288439
WATT,-0.5003890204642512,-0.12529373513464057,-0.015749192109454004,-0.03951659533107228,-0.004585190594088093
SVRA,-0.5017848960358795,-0.12641841032110743,-0.016297010415256018,-0.05228131022968208,-0.018408173736794535
XTIA,-0.5004523579350602,-0.12533571544721592,-0.01576207353886052,-0.05129481580472639,-0.0056113568571506
VALU,-0.5031738770606596,-0.1275350997477788,-0.016842918332995893,-0.07351127601143398,-0.032432053158534896
UCTT,-0.5020387652288416,-0.12652806117771098,-0.016264365398204604,-0.0810803057259497,-0.024798171278757827
TFSL,-0.5001695785465943,-0.1251287761740487,-0.01568004536663904,-0.01950190643557222,-0.0019629510295700995
UBCP,-0.5003318380034438,-0.12525157038231424,-0.015732172378554433,-0.031957968664795965,-0.003860664874320317
WNEB,-0.5000212998339991,-0.1250159852838865,-0.01563166956936694,-0.01154752440584317,-0.00025512583491905895
VCEL,-0.521091378441455,-0.1428245729642592,-0.02559585093924184,-0.19041538187404355,-0.1957891677419778
TRAW,-0.5000436354378027,-0.12503275651966403,-0.01563867526316104,-0.016004788669592835,-0.0005223212371505983
UTMD,-0.5004048463812218,-0.12530573046751628,-0.01575426310031861,-0.03801529726170203,-0.004767046642026747
VCYT,-0.5017200744525412,-0.12626117662348785,-0.0161290369840364,-0.08856596004594934,-0.022256291323789142
TAOP,-0.501219640736847,-0.12591237359718824,-0.016004076107929872,-0.07260238212625045,-0.014819338362452632
VEON,-0.5001717484769858,-0.12512820219374501,-0.015677935419710055,-0.02940059909792668,-0.0020922453666772376
UFPT,-0.500421145102101,-0.12531280942486753,-0.01575304653795045,-0.04287687575039624,-0.005221391287106855
XOMA,-0.5010617157615396,-0.1258155773730915,-0.01598242751005704,-0.04914413138844414,-0.011917933468575427
WHLR,-0.5005203344937849,-0.12538533222883855,-0.015781687327158175,-0.05415852007108515,-0.006499211992665082
VICR,-0.5010656541155061,-0.1258192859674959,-0.015984664818141488,-0.048261100771101156,-0.011932886539501227
TSEM,-0.5007861926927594,-0.12559848474020513,-0.01588232942051645,-0.047256646054655585,-0.009052084423117189
UFPI,-0.5016360344205851,-0.1262676939074419,-0.01619125708432222,-0.05735873028543895,-0.01795003437038369
WILC,-0.501372876592966,-0.12601878413500542,-0.016042045802449556,-0.07200709466071906,-0.017133778745487202
WB,-0.5004073290883889,-0.12530471388568656,-0.015751411158611433,-0.045391145222524895,-0.00493335076947435
WYNN,-0.5015705193811404,-0.12616080011750597,-0.016096872731007433,-0.07879068707786269,-0.019885164356197787
UEIC,-0.5007693910296913,-0.125575603046915,-0.01586391496224,-0.06360544197635931,-0.009323848633686706
TRUP,-0.5016716903637107,-0.1262305551969687,-0.016120334329343365,-0.09163303230276476,-0.021342371019022574
VIAV,-0.5227292170930623,-0.14186161225999108,-0.022757241334392875,-0.2979131649474495,-0.30426462752916256
UNTY,-0.5015315110821631,-0.12617909674266353,-0.01614453524202936,-0.05939704639435212,-0.017106341818560827
TCRT,-0.5009048831430949,-0.12566552592663863,-0.015892715912003322,-0.058389688422056114,-0.011612389284289617
TCBI,-0.5009353882261692,-0.12569219889847094,-0.015906496438155754,-0.06534975736020804,-0.011747886360053679
UONEK,-0.5091088417532252,-0.13304504264718062,-0.020623840387982498,-0.08753367368308712,-0.07581420387469037
TBPH,-0.5000179910243068,-0.1250134917973963,-0.015630620595725436,-0.010769163083762238,-0.00021598138619166742
SYNA,-0.5001821423071872,-0.125135877951618,-0.01568103407927142,-0.03273114473571872,-0.0022227358759290515
UPLD,-0.5024897135144542,-0.12682788954289143,-0.016357824513527533,-0.1110839553590418,-0.03212152189366482
TBHC,-0.5024985173106011,-0.12689560677176487,-0.0164373105345726,-0.0902166643942519,-0.029250359327331568
TSLA,-0.5012578214718629,-0.12593695323930945,-0.01601112754780197,-0.06930446312495127,-0.015489873637784828
TATT,-0.5004768741098342,-0.1253609456138839,-0.015778308866548095,-0.040954817782055904,-0.005577141154839793
WEYS,-0.50005742143778,-0.1250430569197849,-0.015642934406712036,-0.0191154006887254,-0.0006896241360572729
TRIP,-0.5001564077457643,-0.12511732917665128,-0.015673917269166962,-0.030875997180228508,-0.0018765864115232185
VRDN,-0.5000947545211232,-0.12507089890641013,-0.015654407752076573,-0.024672738234660974,-0.00114551342190755
XRX,-0.5007555245527694,-0.1255720441760446,-0.015868417931316773,-0.04683211132927312,-0.008847934853880012
UTSI,-0.5003110264464413,-0.12523273496793577,-0.015721609820700474,-0.03696363984871858,-0.003764517371633575
TXN,-0.5016053909941808,-0.12621854592076162,-0.016146460072209923,-0.07486325870407329,-0.01868535194560444
XWEL,-0.5001725653708442,-0.12512952813493616,-0.01567907128821657,-0.0305399383361422,-0.0020668928917600316
WDC,-0.5011309423927482,-0.12584771992018276,-0.015978729777352173,-0.06310952204733776,-0.013668057781992673
WASH,-0.5006589329024955,-0.12549692850805483,-0.01583458813773868,-0.05324676915812049,-0.007795397216145532
WAFD,-0.500501558295413,-0.12538086130051793,-0.0157878441926474,-0.03834695015020109,-0.005810739820586951
TRNS,-0.5003762564684359,-0.1252831708027402,-0.015743897856154182,-0.04082862030515609,-0.004475148020988097
UMBF,-0.5000997945705543,-0.12507481961294203,-0.015656156978538973,-0.025639473541403147,-0.0011991115864457098
TTMI,-0.5000773774964928,-0.1250580994888964,-0.015649266374710064,-0.021282744531265704,-0.0009255688562594976
WRLD,-0.5009061782161838,-0.12566711354057872,-0.015893583348220806,-0.06004072043719983,-0.01156794713553929
TARA,-0.5000252023348358,-0.12501891150706887,-0.015632888397601036,-0.013156066429280924,-0.0003019957012258002
ZG,-0.5016853506784329,-0.12626746691833007,-0.01615717999191931,-0.0869014885494866,-0.020148515139362267
WABC,-0.5000408173700096,-0.12503069848312154,-0.015637863500700094,-0.013669067353070467,-0.0004858011545256742
VIRC,-0.5013371218559375,-0.12602305838119204,-0.016069996441895634,-0.06030539097611896,-0.015202518582479398
UTHR,-0.5002306463284856,-0.12517276212748776,-0.015696828934628905,-0.03615866178016808,-0.0027807986645731354
WDFC,-0.5004583411164799,-0.12534705011067715,-0.015772527609390987,-0.038312240523315506,-0.0053548845192871
WTBA,-0.501671291338432,-0.12627949091461585,-0.016182453003342704,-0.06869376085955362,-0.018985761544368245
VNDA,-0.5026009542503033,-0.12704319432713632,-0.01656800534556431,-0.07003395065425923,-0.02764875777652742
XMAX,-0.5008709970062002,-0.12564309406952665,-0.015885161646116256,-0.06596650730493821,-0.010995367336712329
TTEK,-0.5005941986294089,-0.12544814303468654,-0.01581402986871397,-0.0512817043393735,-0.007027094044017142
TBBK,-0.5028800052150207,-0.12724963941528883,-0.01665415079548672,-0.06765728400618923,-0.031293770786122964
WHF,-0.500192314655435,-0.12514288057699882,-0.01568344640459989,-0.03347147893551834,-0.0023762604051308146
TCBK,-0.5006529065081118,-0.125497993118342,-0.015839907382653368,-0.040582964741376425,-0.0074696913251421585
VLY,-0.5002662790895132,-0.12520154984919768,-0.015710580196291374,-0.028593716964718765,-0.0031119126802211065
UVSP,-0.5004354339922286,-0.12532986985085057,-0.015765354756690747,-0.037766472093486464,-0.005078906438862924
ZUMZ,-0.5008068827512405,-0.1255939768521693,-0.015863910360817766,-0.0651062876708639,-0.010283815010634492
VNOM,-0.5000949119274994,-0.1250715501178518,-0.015655130843765526,-0.019323409871070757,-0.0011223310444251247
TVRD,-0.5013869518947732,-0.12603571460720916,-0.016054289603534458,-0.06063308145392202,-0.016978952109225114
VRA,-0.5000542718221963,-0.125040500712712,-0.01564171091496984,-0.015600425473733586,-0.0006614020924787861
TRIB,-0.5053621014078913,-0.12897328165935684,-0.01726020886088627,-0.13496738484942047,-0.06844232809193733
ZBRA,-0.5013141927897808,-0.12600830573971558,-0.0160660730208447,-0.054229013591731975,-0.014822170230222653
VSTM,-0.5023662970499534,-0.12674899663733716,-0.01633592101405793,-0.10108216493369017,-0.029940064946441813
UNB,-0.5003931098698665,-0.12529583246244103,-0.01574917844512269,-0.043214781599847193,-0.004675418496656316
WWD,-0.500094203011067,-0.12507055220059377,-0.015654321541932883,-0.02168160516626648,-0.0011358798963110503
XNET,-0.5004339095577544,-0.12532507787160532,-0.015760255729858345,-0.04535253248729428,-0.005231857192293845
SWBI,-0.5005970432465712,-0.1254497239721124,-0.015814253769958146,-0.049733743470713,-0.007090136102760433
USLM,-0.5000708265038523,-0.12505274735208713,-0.01564667615719695,-0.021423558425197657,-0.0008684843371139609
