ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
TBHC,-0.5570060361267685,-0.1645360042924944,-0.03151671055620454,-0.4554418261012053,-1.2367470681868995
TSLA,-0.5249618958721249,-0.1419462743493857,-0.021958964985186645,-0.2709953389301615,-0.5300944716019305
UXIN,-0.5379715672932417,-0.15002940460551065,-0.024450215984434105,-0.38061771364764313,-0.883991768455912
TATT,-0.5073393975020827,-0.13063004393524724,-0.01812998177735548,-0.15349110463143595,-0.08545889207330058
VLYPP,-0.500605784152299,-0.12545673115198894,-0.015817769133015115,-0.04232090568608568,-0.007188942428430207
WEYS,-0.5002614195089246,-0.12519727839118278,-0.015708297689986217,-0.03085390384629016,-0.00308510668350146
YTRA,-0.5101407928772841,-0.13215290623050174,-0.01833702309569989,-0.20024010006231496,-0.1573648795276945
TRIP,-0.512553103929021,-0.1337989425300783,-0.018968916062323964,-0.19495647237606042,-0.20612584107864934
VRDN,-0.5138192960445364,-0.135368647289302,-0.020074412119690344,-0.2064866315809366,-0.1766742960313098
XRX,-0.5071105281503985,-0.13060047344571907,-0.018293804574118985,-0.10934779808172373,-0.07885128602053354
TWST,-0.5788320484061219,-0.1933605997416765,-0.060048384569764135,-0.4089692717213119,-0.9681999620801305
UTSI,-0.5010746679652114,-0.12582693490505859,-0.015989278660689284,-0.050352526359398915,-0.012039446461850505
VREX,-0.5009996512853921,-0.12574440906063894,-0.01593160203393431,-0.0638952294562952,-0.012322995689015057
VERI,-0.5630455957103776,-0.16815540463978337,-0.03257327074579152,-0.4836846383166434,-1.4635160618048177
TXN,-0.5084622462195633,-0.13184230655826168,-0.019066636753939846,-0.1220452481312779,-0.08665693129057188
XWEL,-0.5034626485139141,-0.12756122016914498,-0.016667996588193977,-0.12994772438722188,-0.04375181922337467
WKHS,-0.5277108686656223,-0.14266363228062975,-0.02148673826835994,-0.3001442122687021,-0.7471144381735557
VRCA,-0.5082387495487132,-0.1316509776694958,-0.01893816817480576,-0.11366483196201305,-0.08397572177825101
WDC,-0.5110987350131364,-0.1334893509382973,-0.019399030314146214,-0.1875718482582956,-0.13171886235570235
VTGN,-0.5685876333842667,-0.17192449682075256,-0.03533615493220541,-0.4836682309791233,-1.8895110989295647
WASH,-0.5036192388245293,-0.12772794855501007,-0.016786045165321,-0.10855467146747587,-0.04374487407515845
WAFD,-0.5035518612955042,-0.12772240951789543,-0.01683242609300296,-0.09496718785907822,-0.04136065888808826
TRNS,-0.5025612306433218,-0.12690598219393384,-0.01642149611884409,-0.06704472913307277,-0.032709508710252556
ZS,-0.5302646490833408,-0.1503192484990527,-0.03026307805831898,-0.208313587083721,-0.32529397388293435
UMBF,-0.5046287175722797,-0.1282784251496371,-0.016865770768552345,-0.12556866868199473,-0.06887338152599133
TTMI,-0.5033153761694144,-0.1275685025134706,-0.016787472646417556,-0.08878067334927314,-0.037311418259600805
WRLD,-0.5144081647141888,-0.13615193041682835,-0.020810472553292218,-0.16780707583197035,-0.17450702439358146
TARA,-0.5015924011612065,-0.1262314581481142,-0.01617364296861238,-0.05960966970425394,-0.017617440469767452
TCMD,-0.5144952117755408,-0.13787292557860137,-0.0237551058808332,-0.11031085175738758,-0.11918499962435494
ZG,-0.5234600804296528,-0.14347681821091268,-0.02493389236581849,-0.22072366608711597,-0.29536711290518075
WABC,-0.5002710527147343,-0.1252022811500688,-0.015708498443066543,-0.03693925755524867,-0.003305438691272975
VIRC,-0.5043847213258339,-0.12852121333884298,-0.0173670814661986,-0.08406946856596281,-0.04568870799893233
UTHR,-0.505624498691935,-0.12916306596543786,-0.01733747180510696,-0.13144321157815558,-0.07226566360118382
WDFC,-0.5023780031923907,-0.12687048331127537,-0.01649145111646618,-0.055890821604619986,-0.02523866280992028
WTBA,-0.5054684499013027,-0.12916620287357225,-0.01744939159916796,-0.11923503691496341,-0.06491879597382035
VNDA,-0.5134593737217551,-0.13567091915884247,-0.020854690628472238,-0.16520899629175684,-0.15025791483804019
VYGR,-0.5121948053010181,-0.13474826090953348,-0.020583452352470718,-0.13606699160869604,-0.1382019423792446
XMAX,-0.5180567820672409,-0.13794950858583377,-0.020836373958708018,-0.2335655311554024,-0.2873004173617174
UPWK,-0.6303413505390568,-0.22608209460416392,-0.07163834941877853,-0.661062317932002,-2.5430825610494536
TTEK,-0.5014424035404315,-0.12604210986875444,-0.016031344542420133,-0.06549762971894524,-0.019727637329668254
TBBK,-0.519986241928431,-0.1403884914985691,-0.02308001029191402,-0.20373355905803905,-0.27074129060731783
WHF,-0.5034145656362468,-0.1273927996722213,-0.016512161679850826,-0.0986052078316185,-0.052536604147789184
TCBK,-0.5022109273963037,-0.12661391603982255,-0.01626555457782755,-0.09843213498611342,-0.029119525626724766
VLY,-0.503019137750289,-0.1271480011491103,-0.01644493075472758,-0.08608306077064402,-0.044219885668820756
UVSP,-0.5031961975214855,-0.12729068273650473,-0.016507333114220132,-0.1060498089677507,-0.045212217885237
ZUMZ,-0.5130583810410062,-0.13529811567902278,-0.02061218575453692,-0.1455415051039909,-0.1497265862052885
WKSP,-0.5235510383101696,-0.14066277194332483,-0.021164182056915587,-0.28415792408894464,-0.5057819165197774
WSC,-0.5080599236538967,-0.13048329336647396,-0.017569099927693912,-0.16275029361075607,-0.14115272975501508
VNOM,-0.5077959950233536,-0.13070823196816075,-0.01793861408901626,-0.1532073427569461,-0.10542576472276463
TVRD,-0.5013729181969367,-0.1260156255676241,-0.016038891376831732,-0.0710034374594534,-0.01737187845482079
TENB,-0.5043279648333375,-0.12823923468147003,-0.016985145602801403,-0.10439874977642594,-0.05364668913462035
VRA,-0.5080035596015424,-0.13077636344825144,-0.017992015318627305,-0.11140443001411147,-0.12322715012891089
TRIB,-0.5169663408662717,-0.13716662573471516,-0.020610840721623974,-0.20194512893680014,-0.2792107090477985
ZBRA,-0.5129873296694025,-0.13510822747649753,-0.02034306053950543,-0.18230105883061093,-0.150525920850482
VSTM,-0.5177690095605023,-0.13879047607574754,-0.022040322608975104,-0.21412584063741366,-0.2100248215483928
UNB,-0.5013707118217554,-0.12604162267615304,-0.016071960104663843,-0.068477448799729,-0.015910981398499613
WWD,-0.505859953610716,-0.12960361381322627,-0.017810236478182816,-0.08538120078738652,-0.06598895963288301
XNET,-0.5048663217466963,-0.12852981724540843,-0.01702382029433447,-0.12572097292707854,-0.06715187007086473
YI,-0.5057090686577803,-0.12896327517167866,-0.01707842376657656,-0.1282290597170039,-0.09237060345486807
SWBI,-0.5086086510058304,-0.1319339704440285,-0.019059364097249967,-0.12451901554508517,-0.08808615575797184
USLM,-0.5026732875989901,-0.1269583948652504,-0.01641416454556722,-0.08112520073950609,-0.03545454346837456
WINA,-0.5030340773181007,-0.12743949095796844,-0.01682349538993709,-0.053517795416111645,-0.031014829778840416
TNXP,-0.5077985261392309,-0.13032411487897583,-0.017538195085145928,-0.14693615000133803,-0.13735421200549675
TTEC,-0.5160895913893193,-0.13714464978312135,-0.02114078073215865,-0.19353240587738965,-0.22113303768138198
WHLRD,-0.5056400694495454,-0.1289862256724123,-0.017133856454476588,-0.13647261450307407,-0.08545888529021478
TLRY,-0.5279257885169301,-0.14458630536229994,-0.02321619608621039,-0.3055077474910957,-0.4833217120848063
TEAM,-0.5163568959980591,-0.14002818030001676,-0.025892579207288487,-0.11110060091963612,-0.1283961023210186
WHLRP,-0.5107501797467385,-0.1336012067176493,-0.01992765770653549,-0.14400944497551899,-0.11743434748880302
YDKG,-0.5205294889915417,-0.1389527442168278,-0.02080588618301068,-0.2417688258697597,-0.4189010328686271
WIX,-0.5176091364041349,-0.14070596497172475,-0.025804968164795536,-0.13704141934588163,-0.1498417669895431
YHGJ,-0.5041174483316362,-0.12815316686878503,-0.01703214994267661,-0.0939145899435767,-0.04901901043527017
TER,-0.5156972985232163,-0.13780365346441387,-0.02238221343808416,-0.17467603442448584,-0.16565191504265733
WSBC,-0.5033226232864307,-0.12743091588280242,-0.016598388172700616,-0.11089248811462156,-0.043907978772619274
SWKS,-0.5068173685350121,-0.13018551061845593,-0.017882854872167262,-0.14317950645052993,-0.08118175613635703
USOI,-0.5005858253835451,-0.12544051086829022,-0.015809729062776674,-0.047112236889132866,-0.0069927456442365026
WLDN,-0.521804784068348,-0.14306041799366523,-0.02551825221350163,-0.21771820819989052,-0.21995774254888278
TREE,-0.5171690653847987,-0.14101991173654999,-0.026870592523360264,-0.14975298564373707,-0.1545762245830225
SVC,-0.509589525248983,-0.13262498533967393,-0.01941860470777863,-0.10957754765159038,-0.1086439729065728
TUSK,-0.5495436854247431,-0.15896063169372393,-0.029088297420308887,-0.39314997031282817,-1.163714508304513
TLSA,-0.5112524175894425,-0.1330715647425956,-0.018885075642092505,-0.1546550608587703,-0.18030118819230245
ULH,-0.5046597365614588,-0.1284356110450365,-0.01702338219527647,-0.1315981438051,-0.060241804106856874
TGTX,-0.540014371707873,-0.15753729207230727,-0.03328125298359954,-0.27049934248517743,-0.4825825040670575
SYRE,-0.5211360219407117,-0.1438764618066462,-0.02773775662234479,-0.1550324131580888,-0.1723042502657934
XBIO,-0.5263123917737832,-0.14394836691796944,-0.023328931236072874,-0.28996938498873,-0.4114620983118515
SYBT,-0.5013536190088119,-0.12598088155387205,-0.016008590818993515,-0.07499810581306464,-0.01822382880893537
TACT,-0.5151513314330383,-0.13549474872385947,-0.019582769625432907,-0.20909493100601106,-0.27052630456930804
TROO,-0.5154029665886531,-0.13640018933237308,-0.020499293010407902,-0.19880858264792675,-0.21339114770638953
URBN,-0.5081320210073582,-0.13085277279350846,-0.017958092723973956,-0.13821919646998565,-0.12094279715115049
XELB,-0.5134148104642318,-0.1340130664356029,-0.018805632794957568,-0.20801054841241037,-0.25937605098853
TPST,-0.5008262508262542,-0.1256417806298723,-0.01591301986050862,-0.03386717517847097,-0.008996854426830996
VRSN,-0.5114572093178696,-0.13484338933080597,-0.021275464031858742,-0.11054780772355675,-0.09921032597435389
VSA,-0.5021739967045145,-0.12661239829299403,-0.01628553053688495,-0.08990459022549344,-0.027288363990413747
VCTR,-0.5120863426624047,-0.1345566686819621,-0.02021706685060423,-0.1690678072499023,-0.1324030015773506
TROW,-0.5071636479149456,-0.13052241511867527,-0.018132747015914878,-0.122662615797772,-0.08409919906077727
TIPT,-0.5027893589985893,-0.12698025224238163,-0.016373344051165722,-0.09363699963778879,-0.04056635525085765
VERU,-0.5103204201308164,-0.13212104124695942,-0.01823931612343582,-0.18544902098032895,-0.17665698725034304
THFF,-0.5007343395652858,-0.12554416890190773,-0.015846707905139014,-0.05877842821445195,-0.00916656994995693
XEL,-0.5004873411816356,-0.1253732401152267,-0.015787444953573572,-0.03181572035334895,-0.00551003203508588
WULF,-0.5194184308022042,-0.13965910586797003,-0.022177037598422728,-0.22380427529004288,-0.26019906302627127
TRMK,-0.5011899915787361,-0.12587916847488034,-0.01598205454738121,-0.06404865599035402,-0.015080371920955175
TENX,-0.5086454467238317,-0.13093095669235658,-0.01778760734672907,-0.14555439702423276,-0.1521002209806643
MYGN,-0.5049463318189791,-0.12848160988151977,-0.0169297325244466,-0.1259738391124488,-0.0754498806386247
KELYA,-0.5061513671598593,-0.12964745527906124,-0.017638608453489066,-0.13460778789758274,-0.07588502649017605
RBCAA,-0.5009380019629216,-0.12569876646895406,-0.015913186435255623,-0.05908839900783249,-0.011563436932113605
LKFT,-0.5064432954182988,-0.1305440878740722,-0.018854799101194454,-0.08272697919434346,-0.05645786818045477
IRIX,-0.5350756381064214,-0.14967654091889515,-0.025718716866529955,-0.322340100106487,-0.6870510633487814
MNRO,-0.5012769852683513,-0.12594450396893822,-0.016009120614645822,-0.06998232161114265,-0.016096787094291985
PDLB,-0.5065627145148464,-0.12993008003219902,-0.01771338478660903,-0.154456525096222,-0.08044386525658671
PDD,-0.5112902224281918,-0.13309508717019436,-0.018899493807491147,-0.15385553126523352,-0.18112885642127835
IMKTA,-0.5032523325810957,-0.1275505155618418,-0.016808942092765254,-0.0815996609217619,-0.03532976051499087
SFST,-0.5082864326806457,-0.13155572967220414,-0.018779378073045347,-0.13201067220039475,-0.09069555791507382
JBHT,-0.5022913932830856,-0.1267085422822181,-0.016336014358768955,-0.07704913834025255,-0.028614768204740956
OFIX,-0.5059828204284672,-0.12981237829378436,-0.018023768496025435,-0.07994005623190277,-0.06276609785285855
ODFL,-0.5042796496375864,-0.12825347379419735,-0.01702747699485459,-0.12295561280466663,-0.0499912304823485
IDN,-0.5070893867874522,-0.13046010071447153,-0.01811484326990275,-0.09739464549829453,-0.08529883386162643
ORGO,-0.6200916680586536,-0.21747444806585203,-0.06623315800889064,-0.6144822275841852,-2.3950529237084996
LSCC,-0.5125760347394597,-0.13477618826843205,-0.020347181580961594,-0.15050751732349837,-0.15752885515057632
MCHP,-0.50439277426897,-0.1283840212118281,-0.01713326504159979,-0.11105228961400368,-0.04990254957326707
PFX,-0.5111816405023768,-0.13253744258708114,-0.018295629991577196,-0.17169525066219266,-0.21206306340731287
NHTC,-0.5061823526395,-0.12943977411058533,-0.017364712049755624,-0.13644177627705353,-0.08979483278148492
MARPS,-0.5104759053500098,-0.13208453719781943,-0.01817629406151772,-0.154829902352106,-0.20056174858568085
PNFP,-0.5097282383200354,-0.13197644665401245,-0.018373765759056367,-0.17091449160392527,-0.14473530514289754
RDVT,-0.506666288138803,-0.13050424658591608,-0.0184893089239728,-0.08610891241731021,-0.0631876341435909
JACK,-0.5036634482724278,-0.12780745930574272,-0.016859680228704113,-0.08924632296302148,-0.04215888681673015
JAGX,-0.5467204554207851,-0.15506841881937375,-0.02594253860728644,-0.42684284974461356,-1.2836027784781208
LBRDA,-0.5047220639703919,-0.12885685392181503,-0.017576927966530254,-0.07322405893171668,-0.045779566408584056
QFIN,-0.5345848030479814,-0.15033669755845389,-0.02636890913312022,-0.34267483327504344,-0.520131857726807
SPRO,-0.5200024023810758,-0.14203407007672253,-0.0254413128242592,-0.1618223525708191,-0.18550582497668025
LTRX,-0.5045810696419032,-0.12846075190349646,-0.017114431013909533,-0.10175581230585395,-0.055959024665045175
MMLP,-0.5067402005779035,-0.12995015300474388,-0.017652740240752068,-0.14539630677678791,-0.09078943352234738
KTCC,-0.5064506810467608,-0.13004380639108606,-0.018023711038182406,-0.09156203982580197,-0.07539478542035839
SIRI,-0.5112730436401413,-0.1353264289394495,-0.022674502697283293,-0.10155852273600319,-0.08707869875150875
LIN,-0.5022113524915678,-0.12666535483625332,-0.016330292227535802,-0.07067764287518992,-0.026659856855479388
RCAT,-0.5240706733935148,-0.14170841608081985,-0.0219362190614109,-0.2966285457726869,-0.42465012433297344
HURC,-0.506171434415712,-0.1301152328184886,-0.01832652259369429,-0.09711391933322601,-0.05847179829525844
SNY,-0.5011863452892098,-0.12591505572886758,-0.016030812821678876,-0.04696746202101926,-0.013244335043548524
NWE,-0.5009560399510083,-0.12573911230420748,-0.015953798556867432,-0.03913781181481615,-0.010570295219033701
IRD,-0.502061767131019,-0.12655585376236356,-0.01628448366371002,-0.08787799376795469,-0.024518212821824422
INTC,-0.5062293710688833,-0.1300732366734327,-0.01817882402049475,-0.09748328618020262,-0.06092120871738044
IMXI,-0.5031950846986876,-0.12735365962113668,-0.01657746711757756,-0.11622317539460006,-0.0410582874704195
OESX,-0.5053893254641533,-0.12905712061550623,-0.017359624167703657,-0.12194191144372875,-0.06643985180033832
LSAK,-0.5046391054370765,-0.12847631724209538,-0.017104789448545328,-0.1107985361936682,-0.05837599168350696
SIGI,-0.5019564053328596,-0.12650336217603608,-0.016291745414142262,-0.05897054020565002,-0.022422972644739154
PAA,-0.5021325597541147,-0.1266159742812657,-0.016318307036503155,-0.07330956344820568,-0.025249653173655812
ICMB,-0.5048962709862975,-0.12837964968913135,-0.016853499933046735,-0.10484923451853911,-0.08096727194264569
QCRH,-0.5033784503761232,-0.1275826597014311,-0.0167614620454241,-0.09744509968592027,-0.03949598761481734
LCUT,-0.5199343274297662,-0.1401109500718192,-0.022621727852946045,-0.21959279404848897,-0.2769831157549127
KALV,-0.5190985003186475,-0.13867499151854548,-0.021116651338605474,-0.23301054703086543,-0.3054910117615094
NWFL,-0.5001117911315682,-0.12508433819426157,-0.01566057061580775,-0.02218605856695342,-0.0013190090601758475
SCKT,-0.5851083561159501,-0.18280366238737378,-0.038937053861990555,-0.5616417056360836,-2.3691003922012674
QURE,-0.5035390552043565,-0.1276787671847569,-0.016770604186292174,-0.11635434558424074,-0.0419141417214752
SCNI,-0.5047727375772739,-0.12876413362904007,-0.017382878053469514,-0.09608232207828976,-0.05050316618242798
OMAB,-0.5082134008778536,-0.13193880394883717,-0.019542610933925546,-0.08864257614945373,-0.07775807988351639
MTVA,-0.5059022370834252,-0.12947788590396195,-0.017551029633976523,-0.14669698283739815,-0.06962520625670653
ICUI,-0.5014089284795729,-0.12608242732372105,-0.01610010810061318,-0.05763189526555583,-0.015848898256420774
PRPO,-0.5238303894256149,-0.14130916090731796,-0.021646982231042698,-0.2907785339504375,-0.4477500672416022
NMRK,-0.556447899442572,-0.16793729793186363,-0.035600363620693555,-0.4279174920496919,-0.78077779494458
MERC,-0.5141428069334011,-0.13680477556196471,-0.022295879997681792,-0.15715562424280935,-0.14393496418927054
MGNX,-0.5086937410712775,-0.13221938598863936,-0.019460890052747568,-0.10838603499132748,-0.08227733755515237
OXBR,-0.5195111040664557,-0.13884195834157734,-0.021037171508314342,-0.2566421060500382,-0.31063093209186576
PRGS,-0.5029493069422181,-0.1272758342250083,-0.016644476413836887,-0.0858489934860159,-0.03345365328649093
KLIC,-0.516959098486947,-0.137994540541083,-0.021812756050803864,-0.1778839357599808,-0.23118089310912235
SHIP,-0.5009157857051201,-0.12568746120566973,-0.015912670760553332,-0.06124815057871997,-0.011013355174865626
PHIO,-0.5049142082533473,-0.12847131586993749,-0.016930054911011846,-0.13571046520070687,-0.0734896428988885
LPTH,-0.5064771361487589,-0.13018881383683506,-0.01817089906257748,-0.09805019492889723,-0.06755974729325455
KRNT,-0.5365034583679598,-0.15652565302867708,-0.03551631882170741,-0.259507049542816,-0.47292953734841864
PSEC,-0.5039995765017562,-0.12785553051227858,-0.016733110958339206,-0.0869840341257202,-0.05914236631696577
SGA,-0.5039819996474746,-0.12829306458913567,-0.01734775522762016,-0.06877857650740184,-0.03775428940626364
ITRI,-0.504066373688919,-0.12824630403879214,-0.017197668674636554,-0.07935976016509823,-0.042437147562947315
MAT,-0.5030868360159583,-0.1271625058608085,-0.016425338871824166,-0.10008628062742941,-0.0474181043632197
LYTS,-0.5054888884185882,-0.12945513196999708,-0.017890174073699968,-0.0767106661570337,-0.05603738148846835
MRAM,-0.502356840990974,-0.12672928691666613,-0.016322676998090327,-0.08350990271741604,-0.03103057042268105
SIMO,-0.5151834137984427,-0.1391810864047828,-0.025784959860053695,-0.10973996683417139,-0.12250932060703336
MANH,-0.5088323055459169,-0.13216580636148703,-0.019269201548865654,-0.10531468064626404,-0.09039792423519494
LBTYK,-0.5084184228537125,-0.1317650720505376,-0.019005867462696904,-0.12100079727082201,-0.08883066988600273
IRWD,-0.5010229460128187,-0.12577078529797195,-0.01594986208926388,-0.05861223220932886,-0.012158652815647193
JRSH,-0.503950976847012,-0.1278842654469361,-0.016776123447800224,-0.12105025440124949,-0.05260815891292526
PEBO,-0.5027242619260438,-0.12705173239733272,-0.01649788197272059,-0.09133399847061961,-0.03311212143869373
NTRA,-0.528857475084022,-0.15014850941733968,-0.03158045589745768,-0.21310362829355775,-0.34073517616256843
PALI,-0.5078471950868859,-0.13048763415051812,-0.017685629067935783,-0.14695845916560327,-0.12741854927675397
OLLI,-0.5059397264609544,-0.12962034068370482,-0.017727715387592914,-0.12381573394232893,-0.06571121000278424
STBA,-0.5024486681566221,-0.1268255181268938,-0.016379874391504932,-0.10161023199098382,-0.03018641063155568
OPRX,-0.6369327471614311,-0.22958819136542133,-0.07100225921963572,-0.7093105257307967,-2.7528171124318273
SLMBP,-0.5046593128132332,-0.12846572936292547,-0.017060068609369174,-0.1319891317990296,-0.05864315845482357
MRBK,-0.506901169622413,-0.1298392064964673,-0.01742348100723517,-0.164034857396977,-0.10628237221961932
NIU,-0.5536018558231381,-0.16172175910798908,-0.030142152340102042,-0.4340436180706846,-1.225213401941998
ROAD,-0.5153192468278229,-0.13704636771029113,-0.021316154377071347,-0.21284939186226814,-0.16879485274249464
QLYS,-0.5036666812500351,-0.12779766607567244,-0.016837649788215184,-0.11430124121677952,-0.04221185108537269
SBFG,-0.501443099864811,-0.12611293311207697,-0.016117986422457983,-0.06124140197788206,-0.01608976107619069
III,-0.5033538202074198,-0.1274895800056984,-0.016660441341542456,-0.09182425764982538,-0.043198594485342384
SOHOO,-0.5161584573522852,-0.13614261693392354,-0.01976132936089924,-0.22712718988879532,-0.28707421800955174
PRTH,-0.5445844016488723,-0.15582698483906474,-0.02758871430990739,-0.39531547661885297,-0.8877440488098545
PXLW,-0.5179213287220271,-0.13857106519272858,-0.02158407564834942,-0.2431189362697171,-0.22310940723336
SBGI,-0.5142868837175107,-0.13700396504668744,-0.0224992802092213,-0.12375831299299486,-0.143344270467509
LOGI,-0.5129539925597352,-0.13501916950071757,-0.020250135061891855,-0.18610893247890925,-0.15381797975053146
PCTY,-0.503829948762305,-0.12797373157300032,-0.01698139942816276,-0.09038024273201796,-0.043148012777329915
IMTX,-0.5013210772560202,-0.1260099023335455,-0.016063444333234464,-0.06315430609867748,-0.015054870869049773
RGCO,-0.5002435174068408,-0.1251866448434224,-0.01570633828342651,-0.019323740926784908,-0.002745838162352633
JAZZ,-0.5135013518803427,-0.13678148608950289,-0.02294956582441297,-0.13965015178837145,-0.12093984658197084
SEDG,-0.5075436118993878,-0.13030929871203673,-0.017654346011759102,-0.1426222683736213,-0.12191043046266742
LMNR,-0.5046417730935593,-0.12857891340018612,-0.01721671886783046,-0.12004879131383206,-0.05221908237514497
ISSC,-0.5043455275547882,-0.12832714430243336,-0.017099975852257997,-0.09894095343621762,-0.051042171085562756
LQDA,-0.5115430396689931,-0.13472501825492905,-0.02103727880411862,-0.13633049725795,-0.10741057238166053
MSFT,-0.5053202655977147,-0.12928333409112366,-0.017735798203628493,-0.09380587053168452,-0.05401860973618505
LFUS,-0.5089912527305642,-0.1321937908013562,-0.019210032576247066,-0.13799588619371478,-0.09701343053194844
SSBI,-0.5050002692771923,-0.12878633148023824,-0.017259905746310145,-0.1205374123582733,-0.06027352197673113
ICCC,-0.5084895405270938,-0.1310615972627815,-0.018034317094187954,-0.13362286335429188,-0.1326063814468677
QNRX,-0.5113183862166941,-0.13310250354055594,-0.018833102537268397,-0.16297532468469625,-0.1730930953145613
OPBK,-0.5065265637169045,-0.12983180525782934,-0.017608910834672153,-0.1613514594723237,-0.08341977378194596
SILC,-0.5100981852915191,-0.1328891720268791,-0.019321763872355416,-0.16704819945873875,-0.11406830861059555
RUN,-0.524193358279323,-0.14111664938896967,-0.021498349248510393,-0.25978597119914004,-0.5531269031735878
MBCN,-0.5007444387814223,-0.12555133423102183,-0.015849568802506927,-0.052503058473482335,-0.009327147478081721
STRR,-0.5103267848357972,-0.13274611229290123,-0.01904589504449386,-0.14369167329124236,-0.13992199756394516
SONO,-0.5440232603862046,-0.1563961181710851,-0.028797824022143943,-0.37247624939728685,-0.814338103653584
KNDI,-0.505161005830394,-0.12888205332270236,-0.01729412726107471,-0.1041517897793603,-0.06494640453993612
ONB,-0.501199059411376,-0.12589056771063464,-0.01598999891587935,-0.07323871032995191,-0.014908568275140099
LEE,-0.5555525228467475,-0.165815562499611,-0.035386742468755145,-0.4000330526473717,-1.10717409158705
SCVL,-0.5123719964943576,-0.13390891637952104,-0.019227253539308976,-0.15408289661814414,-0.1902131095518991
PLSE,-0.565624645010181,-0.18135033919015975,-0.050294928401659014,-0.4367787274733144,-0.8155978987068063
SNOA,-0.5045868335483279,-0.12838390007929812,-0.0170123767315771,-0.12754402254438457,-0.06000221299452664
JOYY,-0.5068301034563707,-0.1302625313199565,-0.017969325897491385,-0.14397413697317427,-0.07749669651533035
MESO,-0.5035290843137603,-0.1276904097003079,-0.016795342780707708,-0.10329984300994789,-0.041121863776496285
PETS,-0.5009160167056887,-0.12568334114135996,-0.015907487934125216,-0.05598483861132892,-0.011237389365957893
SUPN,-0.5009314540404551,-0.12569890937684308,-0.015917104062431964,-0.06286990756420935,-0.011211767904683168
PANW,-0.5040313998315122,-0.12802292551139524,-0.01690100467248893,-0.11328043731321341,-0.0498047889906016
SGC,-0.5048741272457695,-0.12873485057969888,-0.017267160813650352,-0.11906324249997774,-0.05603031098362428
RAVE,-0.504912116209469,-0.1285779579650259,-0.017057924349886913,-0.1317782171385575,-0.06699193652064186
NGNE,-0.520950208724829,-0.14245663038994452,-0.025361077447796525,-0.2179030549114954,-0.20957718201786502
NTES,-0.5008700711429023,-0.12564217602300615,-0.015885040405889096,-0.057651453889685955,-0.011037672543733026
NDAQ,-0.5052793272899972,-0.1293102459134155,-0.017836079579714215,-0.08209260195589346,-0.05256827670940389
SFM,-0.5008162894849388,-0.12561462272556528,-0.015883632819199512,-0.051847264594318127,-0.009720395434057207
PRDO,-0.5023868303756067,-0.12681335591865361,-0.016403266738417476,-0.09178151305362439,-0.027763466125214863
KFFB,-0.5003166115230361,-0.12523522150586244,-0.015721267413556127,-0.037748773150421355,-0.0039169009883643175
PAYS,-0.5055221905566515,-0.12937082706110317,-0.01769087698161809,-0.11361897587292231,-0.05829820940055397
SLGL,-0.506142235779857,-0.12943361485668514,-0.017371890805292528,-0.13725452507373892,-0.08681963959965364
LPCN,-0.5095163749194324,-0.13182523933201362,-0.01838114296723354,-0.15887880275228303,-0.14980933742888072
IMUX,-0.5112821873009745,-0.13358864952381158,-0.019410025096912423,-0.17317442349813747,-0.1378942112028589
LAB,-0.5122179851270361,-0.13488588797401038,-0.02065033209713993,-0.14605360917722907,-0.12736324504284538
RGEN,-0.5050394402468544,-0.12898108387241192,-0.01751248842680167,-0.10568249371376436,-0.05410791520923174
MDWD,-0.5075439852577006,-0.1303903609487431,-0.017747273994849908,-0.13635635820087497,-0.1153701435338753
OVBC,-0.5005904601222954,-0.1254466240835729,-0.015814770955239317,-0.046759772726534775,-0.0069412349753301805
SMTC,-0.504126107581519,-0.12812919978761447,-0.01696819276917836,-0.1211895172735093,-0.04860573861485254
KNSA,-0.5035761720789448,-0.12771684797962465,-0.016795074184276317,-0.10982212600826168,-0.041881290150919445
NCTY,-0.5079682713746712,-0.13078006765781022,-0.01796434483637961,-0.13857562396649448,-0.11573048303817574
SRCE,-0.5014280485323246,-0.1260644179841469,-0.016064295549564588,-0.07968214323324334,-0.017559242597198873
LNTH,-0.5119982171445322,-0.1336109599014959,-0.01900205331220729,-0.2117482188214895,-0.17553742709660866
PLUR,-0.505779174382037,-0.12949148702591273,-0.017659072946260235,-0.125395077820331,-0.06377305468152614
QNST,-0.5069222728671879,-0.1299230846301158,-0.01751602553395332,-0.1585267106846097,-0.10373808480993203
MFIC,-0.508499630189991,-0.1315381698898048,-0.018645015295712452,-0.12442554202242975,-0.10526198444199228
PDEX,-0.5085114657061013,-0.13220179670407473,-0.019681645676326815,-0.10654894584236141,-0.07892721412970913
HWBK,-0.5040401961807972,-0.12826565468106813,-0.01724561257928207,-0.08067610657379365,-0.040496471524254465
MTEX,-0.5064454822378537,-0.12981922132231694,-0.017684569155860835,-0.11470634204773916,-0.08346590157500199
REG,-0.503595399926015,-0.12786930869917337,-0.01701185040037903,-0.06563299896527681,-0.037481769331295205
MGYR,-0.5042435262586452,-0.12833313060317394,-0.01718170430675194,-0.10071376319048474,-0.046080355308950584
STX,-0.519442706080949,-0.14140138401371885,-0.025257075900686182,-0.18332620581671988,-0.19642809186306828
PCRX,-0.5040602788334829,-0.12808058299535516,-0.01695047880272879,-0.11238905050430491,-0.04797171229551024
