ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
XBIT,1.0301428921066766,-1.19304605197783,-0.04677803969984429,1.1573142009897892,0.024774063496554866,0.03476244262721684,95,21,13,1.3120068085634407,-2.5050528605412707,Q3
VTSI,0.6410072496452808,3.255113502249111,2.1485836709537605,0.857282483825252,0.012068235805169136,0.2183526135265499,63,17,11,1.0724274518408796,2.1826860504082313,Q2
VLGEA,0.43214625307745913,-0.28838882670180777,-0.9498219778714768,0.39690039256421783,0.02723284561563799,0.014966297391565186,197,41,25,0.943837886295966,-1.2322267129977738,"Q1
(low)"
VSAT,0.8715335762650624,1.774713920507902,1.685348353814926,1.1785689220573294,0.058557550494517274,0.17984834677434725,197,41,25,1.2143557231496722,0.5603581973582299,Q2
WTW,0.8299010501488484,1.1075846478904277,1.1132359499304005,0.8186754174600259,0.21426687674010425,0.34882009398855274,197,41,25,1.188723802715534,-0.08113915482510636,Q2
UONE,0.9540568559505689,2.201937802400625,1.890334687356366,1.2108180368624573,0.004598347890772847,0.057298720865537556,197,41,25,1.265162876502763,0.9367749258978622,Q3
TRMD,0.3839504199415372,1.0433330261351652,1.312239780085052,0.2810610247065534,0.010712757188579114,0.07428230688595938,65,17,11,0.9141651309904493,0.12916789514471594,"Q1
(low)"
ULVM,0.9036941948217683,1.236314343681875,1.8810851523380268,0.966526451123253,0.7867375586693316,0.7114748165240267,68,18,11,1.234156069005628,0.002158274676247185,Q3
VRTX,0.7064952841343595,-0.2885618515053314,0.6331131439424802,0.5848664771978088,0.0395082573640364,0.0038106809043145784,197,41,25,1.1127465063399156,-1.401308357845247,Q2
ZION,0.9447230402635329,1.423101313081601,1.3563828754056941,0.9953691051060527,0.10730553574448376,0.09268934861574385,344,73,42,1.2594163210242606,0.16368499205734044,Q3
WVVI,0.5056844333422478,1.3180510657217397,1.3852237661665363,0.6561933799620248,0.030682492745721435,0.24683293929314043,197,41,25,0.9891131785075593,0.3289378872141804,"Q1
(low)"
UBFO,0.5604673597583223,1.2329814736853713,1.6357112272678482,0.7612084955396083,0.02345543757273183,0.10549888416785413,197,41,25,1.0228414131846093,0.21014006050076195,"Q1
(low)"
VLYPO,0.46039090212820655,1.1175493236380072,1.6806627388518993,0.4000676725226061,0.1335251359557823,0.3919954424656905,70,18,11,0.9612272850352601,0.15632203860274707,"Q1
(low)"
VANI,2.163368087967566,3.398137919443598,5.8436082931288835,2.7452536968062926,0.016251549187443093,0.241185983177286,99,22,13,2.0097001931345644,1.3884377263090335,"Q5
(high)"
WATT,3.359964643363259,5.254059069106927,3.5559592895970713,2.2370680278450745,0.11792274038173067,0.2628297035559728,107,22,13,2.746409457762187,2.50764961134474,"Q5
(high)"
SVRA,0.9412841224691233,1.1509385796756857,-0.4525229678186933,0.937223191677943,0.006477600007288586,0.015623945044839105,197,41,25,1.257299080599315,-0.10636050092362925,Q3
WAFU,0.3756059922512628,1.534914547803091,4.265410340019805,0.8833604425889465,0.002137531876646559,0.06528072231580384,53,14,8,0.9090277125684084,0.6258868352346826,"Q1
(low)"
XTIA,0.12446194294816522,2.943697695555692,5.34262093860149,1.802513925152993,1.5504684266698376e-05,0.06721968287487012,148,29,19,0.7544057165051609,2.189291979050531,"Q1
(low)"
VALU,0.5051443837785441,0.46812125454871384,-0.3743704574317473,0.4344345889609693,0.025099329868368714,0.011377235011985287,197,41,25,0.9887806858932822,-0.5206594313445683,"Q1
(low)"
UCTT,2.239840874795557,2.248541906694747,2.4380315689657674,2.141526985614181,0.17745089946315107,0.2901174963591884,197,41,25,2.056782236195807,0.19175967049894016,"Q5
(high)"
WHWK,1.5584430281567738,2.6107757620498506,-0.751167806580797,1.1333310924237598,0.04213387109557265,0.17894776388300848,61,17,11,1.6372656462035318,0.9735101158463189,Q4
YJ,1.628130460017653,-0.35509761050348704,1.2481523418137241,0.6117144133811445,0.06995052864224505,0.011277070059019345,53,14,8,1.6801701460105187,-2.035267756514006,"Q5
(high)"
TFSL,0.49830363384476184,0.25992549044184443,0.2346387782969218,0.5399159433901679,0.08268096138911696,0.013415397767548631,172,40,25,0.9845690375891871,-0.7246435471473427,"Q1
(low)"
VRRM,0.8425070175620449,3.127020478873863,5.845301417169039,1.056385062490023,0.12480981342798314,0.4553438793386997,74,18,11,1.1964849256612913,1.9305355532125719,Q2
TXG,1.522640014833443,1.2750028441230479,0.32595657429910174,1.8527291240825212,0.12936111585680843,0.11121461519070774,49,14,8,1.6152227851423433,-0.3402199410192954,Q4
UBCP,0.1934656197478737,0.5325248895394729,0.16954487972595927,0.2893042126956114,0.008952366565154302,0.045874880190000855,197,41,25,0.796889248454578,-0.2643643589151051,"Q1
(low)"
WNEB,0.4901122563259435,0.5672310024129609,0.6206384765166251,0.49876026500577925,0.055357572556579915,0.06582600746762013,197,41,25,0.9795258476510544,-0.41229484523809357,"Q1
(low)"
VCEL,2.06582814038935,-0.7386869614456066,-1.3951693180921185,1.2642168267011689,0.08300207865562359,0.013285967722553083,197,41,25,1.9496477195350548,-2.6883346809806614,"Q5
(high)"
XP,1.3098292976843717,1.9405886265812406,5.1467888971275375,1.577451930689886,0.11615688064788332,0.20054033978280772,46,14,8,1.4842014929375322,0.4563871336437084,Q4
TRAW,1.8051075664985679,4.757836333884125,1.0448869009444464,1.436258734233152,0.03439443943129161,0.17722165315471128,114,23,13,1.78912973926989,2.9687065946142353,"Q5
(high)"
UTMD,0.15197249694319226,-0.017998057495830624,0.10907245267848836,0.2711685808559158,0.005459661070341126,8.772091695929962e-05,197,41,25,0.7713431545345332,-0.7893412120303638,"Q1
(low)"
VCYT,2.0329080759939733,-1.7500297125870041,-1.45677429402282,1.5190135939213376,0.15206042655943708,0.06420999313155151,111,23,13,1.929379805238584,-3.6794095178255883,"Q5
(high)"
TAOP,0.39461477176163906,0.0018357280683457544,-0.40870184620962347,1.3180408923327083,0.0009632433385732275,1.8963875147992582e-07,179,40,25,0.9207308583876166,-0.9188951303192708,"Q1
(low)"
VMD,1.9765665876459513,-1.5461546092246667,-0.909687780546154,1.3788342395589344,0.22780877459099047,0.3375964084595434,50,14,8,1.894692009872859,-3.4408466190975258,"Q5
(high)"
XFOR,0.4708773723560149,0.98762993085503,-2.598566350481534,0.46840724469610173,0.002337325273742863,0.006417549344673534,67,18,11,0.9676834959738863,0.019946434881143782,"Q1
(low)"
TRVG,2.068316236004946,1.652903130866415,1.9582694060954595,1.4333420296884387,0.12323398917067396,0.1812369590009989,78,18,11,1.9511795667420548,-0.2982764358756398,"Q5
(high)"
VEON,1.5399431464600397,0.9604035698258598,2.3945872980994443,1.4609539888779108,0.10109184799414295,0.04273182927888486,147,29,18,1.6258758137833706,-0.6654722439575108,Q4
UFPT,0.8412627125083177,2.414397963570398,1.9614799764933837,1.075684818542796,0.05492154520741188,0.19330526352917954,197,41,25,1.1957188436790473,1.2186791198913505,Q2
XERS,1.1721097130712388,3.9369617705815494,3.265953819193878,1.4015645015545322,0.030565441673532034,0.2729867436020448,61,17,11,1.3994115999300165,2.537550170651533,Q3
WRAP,1.3974226937982346,3.459486849773903,0.3780597347703081,1.4015022099895047,0.03980260361674415,0.15988037916470943,57,15,9,1.5381301676828318,1.921356682091071,Q4
XOMA,1.7942500334984004,1.5656713463680478,2.6707174827211437,1.5611393531059843,0.06083881065891239,0.06050683048066363,197,41,25,1.7824450759084962,-0.21677372954044838,"Q5
(high)"
WHLR,1.73135273019897,0.8585275535839082,2.9622712860043583,2.0453308647578536,0.038829358802296765,0.010389832439243296,122,23,13,1.7437210583172362,-0.885193504733328,"Q5
(high)"
VIASP,0.8661496297614003,2.185411424753481,3.122449874117957,0.8587630349083701,0.08982538514666805,0.6044997587086127,75,18,11,1.2110409858210194,0.9743704389324617,Q2
VICR,1.2990154114638375,0.7357067545807715,-0.1939634812679142,1.4395828267397643,0.08237809813724628,0.030163282225290744,197,41,25,1.4775437016131523,-0.7418369470323808,Q4
TSEM,1.386837147229854,2.8448747041224367,2.3090524448151326,1.3511518746562685,0.09177253050157552,0.32717650447436275,197,41,25,1.5316129583586795,1.3132617457637572,Q4
UFPI,1.6519925689246602,0.641876492576167,1.9796224862959968,1.4648243764013962,0.23292916397421837,0.0381074500586831,197,41,25,1.6948613438299311,-1.0529848512537643,"Q5
(high)"
VIR,-0.7145298635808845,-0.6283276474524615,1.0648283361470035,0.6047365805371242,0.007093221819514661,0.005662794894131906,48,14,8,0.23786316586057493,-0.8661908133130365,"Q1
(low)"
WILC,0.8777613677431156,2.329553439686913,2.633060211515301,0.8689319928123458,0.05673573054818837,0.33726881560754995,196,41,25,1.2181899909815175,1.1113634487053954,Q3
WB,0.6058283507048494,1.360592056839544,1.571726182541649,0.8559328817244873,0.015554684609189184,0.08516542917842163,106,22,13,1.0507688396278063,0.30982321721173767,Q2
UIVM,0.7637591046206942,1.1300800946260428,1.7299703496379626,0.7848091188701163,0.5193739928027039,0.6536332606442933,68,18,11,1.1480021544445562,-0.01792205981851347,Q2
WYNN,2.2278779675144245,2.1131589806462303,2.1926042967947623,2.0105514566691323,0.24366154323026135,0.24911404168044426,197,41,25,2.049417026438056,0.06374195420817452,"Q5
(high)"
UEIC,1.2803748220027495,0.7534558595745768,-0.41108230460308415,1.1622588451655003,0.13229594302891723,0.03289093520293296,197,41,25,1.4660672395657062,-0.7126113799911293,Q4
TRUP,1.3148636647552512,1.9307450469958538,0.7205044311193265,1.642314741353833,0.062061129682121186,0.15230901863240665,103,22,13,1.4873010045030046,0.4434440424928492,Q4
VIAV,2.1757140102072867,2.2796637299619498,1.2095543576484793,2.0051779989294856,0.19044882926296414,0.2224506192453568,306,67,40,2.0173012139242044,0.2623625160377454,"Q5
(high)"
TOMZ,-0.2566604554690162,-2.4151412792181928,2.3090495460404306,-1.5493970659845846,0.0012833945275817493,0.002742653780506088,55,15,9,0.5197598781856699,-2.934901157403863,"Q1
(low)"
UNTY,0.6610333547844793,0.9204094327343472,1.2477018731587957,0.6694452422380772,0.07639343713208946,0.08489590711378348,197,41,25,1.084756935093968,-0.16434750235962092,Q2
TCRT,1.6650216985673283,2.019145357657952,0.7174643013925953,1.030956000004652,0.03788588150738026,0.026724361850394174,189,41,25,1.7028829953000992,0.3162623623578529,"Q5
(high)"
WING,2.132330315195718,-0.08409931632029999,0.42346950494488306,1.4758184038201976,0.25324270965752116,0.0005399358512574448,93,21,13,1.9905911503654534,-2.0746904666857535,"Q5
(high)"
TCBI,1.230448638943583,1.155030882331485,1.5879685479963594,1.2506090066919195,0.1669167930326585,0.07630904060289878,197,41,25,1.4353291587636767,-0.28029827643219174,Q4
UONEK,1.023332061610067,2.469681077313547,5.845674805154951,0.9721573114787857,0.014834368334503134,0.024538218123801192,197,41,25,1.3078135807758162,1.161867496537731,Q3
TBPH,0.8007833524889505,0.041786765117007185,-0.5220446502080505,0.7015908728371949,0.031773187078395715,8.038833787604727e-05,104,22,13,1.170796893655045,-1.1290101285380378,Q2
SYNA,1.5203765293352496,0.6929036070632315,-0.7464648830186607,1.3185187625494532,0.11907940895997648,0.02191869682743941,197,41,25,1.6138292237708431,-0.9209256167076116,Q4
WVVIP,0.2558247246603267,0.6767683034361901,0.9088599161657547,0.2869856447213265,0.009084131174292964,0.054316887928063884,79,18,11,0.8352819131465621,-0.15851360971037198,"Q1
(low)"
TH,2.424175845269153,2.867365614810285,5.801342054473461,1.6672049439922456,0.09447438570491151,0.27294315102837197,63,17,11,2.170271849658592,0.6970937651516929,"Q5
(high)"
UPLD,1.546591014192979,1.2426118899319742,5.2782058618814345,1.1101857696925888,0.0909854939217487,0.04998590617941756,99,22,13,1.629968710195943,-0.3873568202639688,Q4
TBHC,2.17321835716394,0.197968363183685,-0.13658947056911386,1.8335548226707115,0.09039745432061619,0.00149854245288783,197,41,25,2.0157647138314716,-1.8177963506477866,"Q5
(high)"
TSLA,1.804627806002896,1.3976077589319973,0.1594510519157173,1.627394976360763,0.09307145622949153,0.06654928312361053,147,27,16,1.7888343648595508,-0.39122660592755354,"Q5
(high)"
UXIN,0.6143845947809013,0.21555003919085208,-1.089783568304695,0.7857204445532537,0.0013372850611066411,0.000921011934283622,61,17,11,1.0560366671615051,-0.8404866279706531,Q2
TATT,0.5471954940622602,2.1297413493237185,1.7721231171053051,0.7973151148977264,0.026436300621667463,0.24842034487917408,197,41,25,1.0146703162738804,1.1150710330498381,"Q1
(low)"
VLYPP,0.21820361561248502,0.10830639748987664,-0.1834562382229049,0.31763456446815297,0.022734857847886203,0.004913654645294807,92,21,13,0.8121197040827512,-0.7038133065928747,"Q1
(low)"
WEYS,0.45438130770171337,0.8843591719544224,1.231553113901701,0.7092885359409538,0.03511317541557191,0.08445474722106461,197,41,25,0.9575273547031122,-0.07316818274868986,"Q1
(low)"
YTRA,0.8664164121565883,3.8819901424431067,6.296794022638153,1.260492600131049,0.031185850275996407,0.32780659684593183,78,18,11,1.2112052358861631,2.6707849065569436,Q2
TRIP,1.8350171584354218,2.101701467176337,2.7183309237063367,1.4185971880708919,0.15539889994582112,0.18109902056639782,132,24,14,1.8075441943188812,0.29415727285745574,"Q5
(high)"
VRDN,0.6095875334899774,3.082271005215467,3.3746001365486817,1.3320117832288356,0.0030643141488051473,0.1146479232639196,104,22,13,1.0530832577771354,2.029187747438332,Q2
XRX,1.5785019903905628,1.7005766075422444,2.2447903241810323,1.5408077729346752,0.18586424764084974,0.26378546846878115,346,73,42,1.649615358602262,0.05096124893998244,Q4
TWST,2.6846914175913144,-0.02120629364822782,-0.1398206902265814,1.7797580086445488,0.176176035963738,1.6976857473927076e-05,58,16,10,2.3306636164943555,-2.3518699101425833,"Q5
(high)"
UTSI,1.4430609116147102,1.6414399614430497,2.462104423536315,1.2106014595171,0.09119406049472989,0.11168246616786492,197,41,25,1.5662282745467386,0.07521168689631108,Q4
VREX,0.8639966007239245,0.05313615288363338,-1.1189154221728739,0.8814536474364126,0.06234928475853696,0.0003564693310464939,77,18,11,1.2097154292399241,-1.1565792763562908,Q2
TXN,1.4819979452353857,1.0037497533270936,0.9172887321992245,1.4078309756592784,0.2260060541928668,0.1247446091280463,346,73,42,1.5902006596218263,-0.5864509062947327,Q4
XWEL,1.745982811178811,4.2824084177401955,4.707597735362414,1.7505568966722587,0.032136628292933955,0.22001681006353668,146,27,16,1.7527283683846941,2.5296800493555014,"Q5
(high)"
WKHS,4.225890640332366,2.562958347348105,2.555444791893641,3.021860120437583,0.04556738145568495,0.056864449178395504,89,18,11,3.2795345963667337,-0.7165762490186287,"Q5
(high)"
VRCA,3.0053958485898633,1.537154680497145,-0.21402469082950193,2.0194543500349775,0.12426052211917815,0.05915898472237624,61,17,11,2.528111891318807,-0.9909572108216622,"Q5
(high)"
WDC,1.1921204897473454,1.5506110806762161,0.770571387030903,1.4552262697940144,0.11658446938277012,0.14007513239046432,197,41,25,1.4117316458997353,0.1388794347764808,Q4
VTGN,-0.690625254424531,1.1379726490625834,0.44583719839213765,0.566830113242595,0.0031426889293640903,0.027470979463071976,85,18,11,0.2525805298320635,0.8853921192305199,"Q1
(low)"
WASH,0.7859818777979748,0.7746112028391383,1.395125949771819,0.8497942460628882,0.11253662409929233,0.1390856544374386,197,41,25,1.1616840615264357,-0.38707285868729735,Q2
WAFD,0.939093977898303,0.2808259148905332,0.3774701239229268,0.9124003597306698,0.1846453969448495,0.01573697638462257,197,41,25,1.2559506730772294,-0.9751247581866962,Q3
TRNS,0.4150536486538504,0.9462986023392589,-0.07144013551547068,0.5962499224309014,0.017127214105693067,0.06142914733172522,197,41,25,0.933314473054714,0.012984129284544843,"Q1
(low)"
ZS,1.1862482212412044,-1.0735437958725234,-3.0399278086242725,0.9675076069333486,0.062088256066497816,0.10901723035402466,64,17,11,1.4081162630931012,-2.4816600589656246,Q3
UMBF,0.7783988729474617,0.6735172775533096,1.092522418085186,0.8721137185960695,0.11119772726804888,0.085655010912834,197,41,25,1.157015428726267,-0.48349815117295747,Q2
TTMI,1.4527734117073794,1.6809669671131666,0.8513238093838136,1.570004148764051,0.17628136463474464,0.20471443311718684,197,41,25,1.5722079748631916,0.10875899224997498,Q4
WRLD,1.537232531339015,2.4078089881954483,3.3225126357637174,1.4957330928883426,0.11779838924749586,0.2547157630278062,197,41,25,1.6242069678691031,0.7836020203263452,Q4
TARA,1.430871343389559,1.6409188919333655,-2.3443246705277465,1.3794955093145753,0.02731928718564891,0.03210387958954053,100,22,13,1.5587235163199278,0.0821953756134377,Q4
TCMD,1.5007998944466938,1.279467038793371,2.010503256558218,1.4657096909027563,0.08021489822195738,0.061999946418918706,83,18,11,1.6017764661161449,-0.3223094273227738,Q4
ZG,2.2653209940947967,2.431120587782043,4.1093780537511755,1.7117035647569632,0.21805776948349953,0.1491964735379404,135,26,16,2.0724695953703947,0.35865099241164833,"Q5
(high)"
WABC,0.9413223643580786,-0.22260822655357868,-0.311765088871268,0.7153110094091724,0.19690400438292321,0.012474392375860233,197,41,25,1.2573226250042886,-1.4799308515578673,Q3
XGN,0.8955840195528291,-0.42330465080781904,0.6838907445325086,1.4374132837210813,0.02618023343825182,0.006666452203272888,49,14,8,1.229162872901695,-1.652467523709514,Q3
VIRC,1.0825386869264146,1.5870454371694813,3.5944252051087555,1.0380771195603962,0.06370841535778349,0.06584592565588199,197,41,25,1.3442653566072,0.2427800805622813,Q3
UTHR,0.4825700981573708,0.7648199350928664,-0.024748084716709418,0.7414962601194113,0.024944307040279168,0.03169906363612973,197,41,25,0.9748823629502004,-0.21006242785733398,"Q1
(low)"
WDFC,0.16916857431917373,0.16157550338848686,0.09683623853945844,0.3879332096982528,0.0059271253816675085,0.004860481815958662,197,41,25,0.7819302730257357,-0.6203547696372489,"Q1
(low)"
WTBA,0.8962166236703212,0.7872678240833786,0.5349766624664045,0.9847092009861906,0.11095512784269379,0.07704457465502323,197,41,25,1.2295523486294135,-0.44228452454603495,Q3
VNDA,2.1231072681637797,0.21350457668531822,-0.8465952888355566,1.5632048345914142,0.02553995536881326,0.0017205356001914751,183,41,25,1.9849127918862428,-1.7714082152009245,"Q5
(high)"
VYGR,1.4025658966474197,0.24328204218364627,-0.9339826965118865,1.331737734767247,0.035007877356314054,0.0014197565857475558,90,19,12,1.5412966862322697,-1.2980146440486233,Q4
XMAX,0.9372424030445309,3.4974623027223846,2.124367746287838,1.560557300389127,0.00647860429549485,0.26932013617242256,109,22,13,1.2548107129605346,2.24265158976185,Q3
UPWK,2.2299828015319303,1.5269424039453197,-0.26110437903965034,1.6532541138290637,0.16675277987251758,0.12766449308290972,58,16,10,2.0507129107644877,-0.523770506819168,"Q5
(high)"
TTEK,1.025892966753727,0.5324217175093244,0.4954868025119715,1.0199803234195222,0.17075481095482592,0.060646305179723914,197,41,25,1.3093902546653238,-0.7769685371559993,Q3
XAIR,-0.5040957853413992,-1.6541353883125596,-1.1374614668453384,0.029159416546072514,0.008340113705994523,0.05488083781652142,53,14,8,0.36742123147036404,-2.0215566197829236,"Q1
(low)"
TBBK,1.4240451143581843,1.6947118387529363,2.515251657427739,1.4429291058621811,0.13491549729457564,0.1587125714292953,197,41,25,1.554520808107868,0.14019103064506822,Q4
WHF,0.9452179424001588,1.905122345925807,3.920583436549309,1.0386347001861291,0.2080323311819331,0.25937152273282615,121,23,13,1.2597210176970801,0.645401328228727,Q3
TCBK,0.8366234606754495,0.30435462140756797,0.010630096623555185,0.839166649496591,0.09975404372526409,0.007068801479786502,197,41,25,1.192862592931205,-0.8885079715236369,Q2
VLY,0.9188451367751809,0.8504910275332025,0.7653057111439049,0.9936439777344256,0.15393252048076433,0.11395489789123969,197,41,25,1.2434840578374389,-0.3929930303042364,Q3
UVSP,0.7783048780666304,0.7832453625600488,1.7432624049501377,0.8195744148782723,0.08467419801647502,0.05201843060022748,197,41,25,1.156957558845877,-0.3737121962858281,Q2
ZUMZ,1.742357979848537,1.4172816813958735,2.274057500550065,1.5698180231448238,0.1370715744566926,0.09636885898134395,194,41,25,1.7504966664700565,-0.333214985074183,"Q5
(high)"
WKSP,1.8443709562092134,0.6618042390272612,0.9210010524848089,0.7526322480265688,0.006260486146817845,0.000738608368028304,85,19,12,1.8133030521798141,-1.151498813152553,"Q5
(high)"
WSC,1.1510002617842408,2.698244701847192,4.801294334869404,1.353930120780973,0.21372416031259578,0.3711680494494529,90,19,12,1.386415132353529,1.3118295694936628,Q3
TIGR,0.2746492074459027,1.4782630441243718,-0.27008873854314186,1.2657766149760683,0.0016311865374269985,0.04565878775601684,54,15,9,0.8468715928990423,0.6313914512253295,"Q1
(low)"
VNOM,1.8766125590681517,3.381287732065996,7.414415473239369,1.6253100364623996,0.2626769850141739,0.28601315903829694,104,22,13,1.8331532576860214,1.5481344743799748,"Q5
(high)"
TVRD,0.9767760323985691,2.0042647020610245,-1.0558104947760647,1.1688864464523663,0.019961130000381355,0.056345647671363186,109,22,13,1.2791504044615216,0.7251142975995029,Q3
TENB,1.0396189616888571,1.5301730869087746,0.8382873784312868,1.1757165169086214,0.1005660367027229,0.24067827252651164,60,17,11,1.317840945576429,0.21233214133234557,Q3
VRA,1.6190144395959158,4.127068889687161,6.107389840437118,1.5248847741638851,0.14104081802548218,0.4163661521770712,144,26,16,1.674557680663744,2.4525112090234167,"Q5
(high)"
TRIB,1.3915883826032356,0.614087411428407,1.3011269586842054,1.3313498786216744,0.05977577810434653,0.021891140205932524,197,41,25,1.5345381540749914,-0.9204507426465844,Q4
ZBRA,1.4823921044639334,1.2454233486938595,0.5879657379430389,1.3862798131147303,0.2807572267223428,0.1904888755826939,197,41,25,1.5904433318525795,-0.34501998315871996,Q4
VSTM,0.34523522809757334,-0.5881270910211851,-1.9443352212044864,1.1581807923253382,0.0015549666944518759,0.00482071998220257,130,24,14,0.890329327365014,-1.478456418386199,"Q1
(low)"
UNB,0.5251237363593689,0.8978891704519885,0.9905038575355527,0.4629400410542728,0.06438933325638896,0.10483741005778346,197,41,25,1.001081384972838,-0.10319221452084948,"Q1
(low)"
WWD,1.411677665272009,1.503590579429929,1.6936459456861717,1.4624891427715143,0.19123464667544499,0.25338469620575255,197,41,25,1.5469065338727372,-0.043315954442808335,Q4
XNET,1.043849350406664,1.3942160938623016,1.4739930615900223,1.3281488590200001,0.017077513212386153,0.08427301143564969,104,22,13,1.3204454713435567,0.07377062251874489,Q3
YI,1.3466978090573258,0.2760821342352156,0.7528084833715174,0.9931152921714421,0.037965116413313904,0.00278768582994382,58,17,11,1.5069003497736215,-1.230818215538406,Q4
SWBI,0.8472509622144018,1.4005766083280589,1.5050384817831342,1.0074574609597224,0.02246922314022104,0.05505137921496084,197,41,25,1.1994056326953477,0.20117097563271114,Q2
USLM,1.0725879260736715,0.9464816458610883,1.9676793660844543,0.9539442310271786,0.10648248962461415,0.12900427400297187,197,41,25,1.3381389661565057,-0.39165732029541744,Q3
WINA,0.512159962887475,0.9428383585786547,1.3412164300573082,0.5896832967371648,0.043240521719029146,0.10554544573741331,197,41,25,0.9930999713725623,-0.05026161279390762,"Q1
(low)"
TNXP,2.5458476395009293,5.758823875471513,2.0482381019234914,2.022389964830169,0.057237317889043404,0.2663762273421847,130,24,14,2.2451815906654713,3.5136422848060413,"Q5
(high)"
TTEC,0.9634376648177763,0.37015476553189,1.094410303279066,1.0567413075567034,0.07313712255331695,0.013217619457207341,197,41,25,1.2709383642985532,-0.9007835987666633,Q3
WHLRD,0.5576643434562342,4.370355792521137,4.246725535892707,0.8844793011613846,0.05631027597435612,0.4774024735775023,81,18,11,1.0211156785839712,3.3492401139371655,"Q1
(low)"
TLRY,1.1383132738110135,3.8078663091095075,3.7671824960623175,2.4899074711820433,0.010441423624413693,0.5659407952897473,60,17,11,1.3786041274346612,2.4292621816748463,Q3
TEAM,0.8817465623809265,0.6463142814457636,-0.4492959011665203,0.9770370746640069,0.05166084677231053,0.020030794006933528,89,19,12,1.220643557973484,-0.5743292765277204,Q3
WHLRP,0.5973293737739028,3.2183919013415667,3.532505776657368,1.5510293994809943,0.01970132690179205,0.24430873316596047,105,22,13,1.045536269789082,2.1728556315524847,Q2
YDKG,1.3608286958536742,1.1092261978570228,0.4694933343491109,1.484108258425139,0.029527207754705742,0.046267969642035056,167,38,25,1.5156003206813862,-0.40637412282436336,Q4
WIX,1.7648660035104444,0.9804728211333298,0.03844658723516248,1.5516421279744208,0.13088318180503078,0.03817832257519427,110,23,13,1.764354193875943,-0.7838813727426133,"Q5
(high)"
YHGJ,0.7407885372147397,2.3657890782530373,4.14133501633129,0.8213757837818322,0.00802192575256111,0.12722852633344683,197,41,25,1.1338598524753483,1.231929225777689,Q2
TER,2.309579519142426,1.614960301481561,1.493400281421732,1.9934169164497135,0.2615279685528942,0.11287477349805186,346,73,42,2.0997182660224345,-0.4847579645408735,"Q5
(high)"
WSBC,0.758197335712467,0.45681905303611275,0.61314273233762,0.7843392855771261,0.08786046746144616,0.01686102897823183,197,41,25,1.144577937097504,-0.6877588840613913,Q2
SWKS,1.6172254936849177,0.7942833177164252,-0.08905959422639773,1.2312437982071511,0.21942576054208263,0.034769665178755904,197,41,25,1.673456279342967,-0.8791729616265418,"Q5
(high)"
XHG,1.0040948647742751,-0.5051520678797283,5.863975755717356,-0.7837777343481082,0.01636659102148308,0.0011684525721274985,47,14,8,1.2959698051352402,-1.8011218730149685,Q3
TONX,1.3054757925457174,-1.7085360603599964,2.7693232495277087,0.956606191149739,0.027798458899124134,0.05981920556580744,53,15,9,1.4815211680153282,-3.1900572283753243,Q4
USOI,0.32139984612929595,2.7522676897802656,5.14773089957266,0.7008760350290794,0.02187886356400781,0.418228070917152,73,18,11,0.8756545845347863,1.8766131052454793,"Q1
(low)"
WLDN,0.3831128591787291,1.846599800134383,2.221178164228408,1.0960451196737986,0.0057674175202842015,0.15826215424022694,177,40,25,0.9136494694912857,0.9329503306430974,"Q1
(low)"
TREE,1.707097208430865,1.8408122361581487,3.58015646277828,1.7302495402942806,0.09361513729266491,0.08802209505793046,161,35,23,1.7287876477835324,0.11202458837461626,"Q5
(high)"
SVC,1.6883347061350513,3.456310470451597,4.840908343414476,1.612142036685249,0.23111022900122413,0.5538949301123656,197,41,25,1.7172361275935446,1.7390743428580524,"Q5
(high)"
TUSK,2.9575367833353186,3.4838752948708294,4.703102743883592,1.7354622905545534,0.134762386498818,0.19635886232470512,80,18,11,2.498646474081515,0.9852288207893145,"Q5
(high)"
TLSA,0.7892685446881775,-0.059469538600282035,-1.3225924630825836,0.7426838494726323,0.005256517856985443,0.00012325531492130004,57,16,10,1.1637075655527835,-1.2231771041530655,Q2
SY,1.149689222543285,2.5540372029346994,2.9874445983036377,0.8962544310033618,0.029981014522987404,0.07701995858796962,53,14,8,1.3856079640972379,1.1684292388374615,Q3
ULH,1.0136881670155704,1.1938701642939238,1.6735140982260586,1.141567240203975,0.08577585544521271,0.08911505555572896,197,41,25,1.301876118844457,-0.10800595455053319,Q3
TGTX,2.789877071990648,3.424627568732578,0.10398970834115895,2.1895295627350966,0.12094738799712546,0.16518003870335718,116,23,13,2.395423326651037,1.029204242081541,"Q5
(high)"
ZM,0.7408805201035367,-2.5323861968818053,-4.594240479125823,0.0715369429118013,0.0402096670692349,0.1157036111835068,53,15,9,1.1339164836314872,-3.6663026805132928,Q2
SYRE,3.548008078804817,3.731187811116903,3.3591477400826175,2.45442929413013,0.09892030308568456,0.25670249207884177,86,18,11,2.86218226390769,0.8690055472092126,"Q5
(high)"
XBIO,2.1318303266084184,2.2426863196589597,2.788060187426215,2.399736644906959,0.04119873174905131,0.10148061456626867,79,18,11,1.9902833221147278,0.2524029975442319,"Q5
(high)"
SYBT,0.6881167683635988,0.17207265796796034,0.25535777803051374,0.6838727478913786,0.10339634213458382,0.004494533265146483,197,41,25,1.101431395346681,-0.9293587373787207,Q2
