ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
ERIC,-0.50013261186249,-0.12509935235717962,-0.015666316798071605,-0.028282978986953377,-0.0015971357133500509
ADP,-0.5004551277337488,-0.125344059000239,-0.01577083678433913,-0.038267178817528925,-0.00534702709811423
HSTM,-0.5002170101706915,-0.12516221086556728,-0.01569215812214956,-0.03589814827276447,-0.0026323996241051683
AMKR,-0.5004216353463556,-0.12531951201959035,-0.01576103619629343,-0.03734471330445342,-0.004914020413991579
COO,-0.5001313225663374,-0.1250983673041633,-0.015665891199020808,-0.028639861257638673,-0.0015825247401397783
DAIO,-0.5000074995211644,-0.12500561072565947,-0.015627326328747294,-0.006969703922941189,-9.067172687284818e-05
EHTH,-0.5010615666848283,-0.12579645561458974,-0.01595750134006599,-0.07524135901108807,-0.012756840257677761
EXC,-0.5000283934189281,-0.12502130923432048,-0.015633891300182806,-0.013480464274903441,-0.0003400898097019911
FISV,-0.5003300356310914,-0.12524984883358198,-0.01573118256983018,-0.029619980925262208,-0.003859333712952013
CTAS,-0.5015870227064528,-0.1262067441372101,-0.0161442531234879,-0.07123957398220403,-0.018438401212260116
GSAT,-0.500674478552053,-0.12551260404996373,-0.015844895180990488,-0.03551567151643175,-0.007818678150615845
CAMT,-0.5118202459476968,-0.13536671312950754,-0.02185821322943249,-0.10965067388420452,-0.09769436367224914
VRSK,-0.5000358641730016,-0.12502687965032397,-0.015636185035343555,-0.016490878415535835,-0.0004313019761439811
ZD,-0.5000672829364605,-0.12505035557969732,-0.015645895847991836,-0.020250708759177182,-0.0008127638425073112
TXRH,-0.5001434685474611,-0.125108173579512,-0.015670564982843162,-0.02398526194045154,-0.0016953366090801075
USAU,-0.5000355436691856,-0.12502660231201024,-0.015636038854928255,-0.016755385350744164,-0.00042924415047491493
UBSI,-0.5000360193804079,-0.125027004783892,-0.01563624473862382,-0.014106166392502681,-0.00043276795468421154
TITN,-0.5000108142983752,-0.1250080928376865,-0.01562835730546984,-0.007242023242916706,-0.00013064529852809795
THRM,-0.5001094282262828,-0.12508218334537657,-0.015659344252245102,-0.022650596289194448,-0.0013083409324843693
WPRT,-0.5003097582895937,-0.12523176239297298,-0.015721157980958075,-0.039066157916473235,-0.0037480108627786306
ULBI,-0.5003246622545261,-0.12524587747380173,-0.01572952692172634,-0.03407025750771396,-0.0037884619089484394
ZNB,-0.5003356871381053,-0.12525323498575985,-0.015731825963551032,-0.03848637392153647,-0.0039640217858283285
TRMB,-0.5000941929254887,-0.12507032258990644,-0.015654040617860358,-0.02485211063284027,-0.0011464076750575018
TULP,-0.50010477877583,-0.12507837331473742,-0.015657485547805435,-0.027211786148257196,-0.0012679036532861438
VECO,-0.5000678884287753,-0.12505088099987074,-0.01564617317720115,-0.021394101365351886,-0.0008165259701578872
WEN,-0.5002259757755835,-0.12516866461135145,-0.01569463179381224,-0.03706338973692977,-0.002753779950866104
VOD,-0.5001004546746923,-0.12507524126222808,-0.01565627329200434,-0.023178691403837725,-0.0012107004460166937
TTGT,-0.5031309484642501,-0.12773713778692394,-0.01725834402047778,-0.04241313795533071,-0.0260042802431024
UFCS,-0.5000571187129074,-0.1250427886731478,-0.015642788012651947,-0.0208678669406113,-0.0006879477415561491
TWIN,-0.500073125639236,-0.12505501467859947,-0.01564807039913812,-0.017966362046708213,-0.0008697424961682678
WMT,-0.5001393675954658,-0.12510585712378908,-0.01567026150886614,-0.01672227693399035,-0.0016117405313538294
WLFC,-0.5000369264383241,-0.12502773104934217,-0.01563658555844378,-0.014194092910105583,-0.0004414374021855945
TMUS,-0.5004998700740402,-0.1253853928274264,-0.01579508315233129,-0.02763480334773467,-0.005546226544059585
XRAY,-0.5001916731034548,-0.12514428878504044,-0.015685585827350787,-0.029202371955494147,-0.002275986712464988
TILE,-0.5000385063137154,-0.12502884064869743,-0.01563698524777973,-0.015884738794770294,-0.0004640203862370569
UG,-0.5000918316829124,-0.12506898411790093,-0.015653839936497244,-0.021745132201500397,-0.0010970321400115177
WSBF,-0.5009926468940773,-0.12574484358024704,-0.015936153291493615,-0.0676254818568023,-0.011933212108233872
TSCO,-0.5000320704571632,-0.1250240284413795,-0.015634992256628025,-0.013485273270847128,-0.00038607418909867674
UPBD,-0.5001234756567157,-0.1250925882673138,-0.015663571452676658,-0.025752425974676894,-0.001483242755638799
TRI,-0.500441454919638,-0.12533522156962607,-0.015768319279564336,-0.03810959592888443,-0.0051135244766695445
WERN,-0.5000125257511813,-0.12500938355713292,-0.015628900962394564,-0.010233015769562405,-0.0001508338762645281
TRS,-0.5000249848300214,-0.1250187376450878,-0.01563280699485262,-0.011786921479462475,-0.000299900104373948
TCX,-0.5004419375857702,-0.1253292462042766,-0.01576045670727362,-0.05196120908029834,-0.005418066513378756
TAYD,-0.5000212612803712,-0.1250159331269333,-0.015631628346074188,-0.012389110961750572,-0.00025576972272790463
SYPR,-0.5004896567910972,-0.1253697303630252,-0.015781339552265274,-0.03962049838381848,-0.005772040423520131
ULTA,-0.5000543946887178,-0.12504069666043202,-0.01564187772745761,-0.016869548236343356,-0.0006577877530797999
VSEC,-0.5000158821254029,-0.12501189958280323,-0.015629948320774828,-0.01134860529606349,-0.0001911752806506113
TOWN,-0.500084971359723,-0.12506395210144336,-0.015651838154466084,-0.019223042550559285,-0.0010093097766238303
TCOM,-0.5003564267755705,-0.12526548700576665,-0.015734161349670064,-0.048253562011427595,-0.004370670786038335
TBRG,-0.5001423626464881,-0.12510676718192584,-0.015669494301394127,-0.026108950200810034,-0.0017095025349127219
TXMD,-0.5013867671098834,-0.12603800825740313,-0.016056980593689662,-0.07821400079623796,-0.016833762369459403
YORW,-0.5000650182013777,-0.1250487723660434,-0.015645331170437614,-0.019773044674744493,-0.0007799603042651964
UAL,-0.500029237571044,-0.12502189641010128,-0.015634097686539623,-0.01356126093304559,-0.00035242673817948366
TRST,-0.5001411911518682,-0.12510626848896658,-0.01566960350063655,-0.024816828033338286,-0.0016772148381608693
TECH,-0.500320267517947,-0.12524036335550726,-0.015725346795369723,-0.03761871270017448,-0.003839996235683001
TSBK,-0.5008345330164956,-0.1256335788469347,-0.01589596562040131,-0.05254067091948464,-0.009686416882988456
WTFC,-0.5001580893690043,-0.12511917301609723,-0.015675179375325258,-0.025034577882959548,-0.0018693952486466628
WSFS,-0.5001461380252722,-0.12510953362852012,-0.015670593657049238,-0.027399873935090708,-0.0017580093005198443
VHC,-0.5023950114452251,-0.12677477008593255,-0.01634924992193244,-0.1118811761762706,-0.029993706598800424
TTWO,-0.5006675693215893,-0.12550569882386436,-0.015840217440159624,-0.04841223838326316,-0.007793096416238823
TZOO,-0.5000020804284757,-0.12500156018183062,-0.01562564996178323,-0.004514831011946932,-2.4972015053317965e-05
VLGEA,-0.5000727432573856,-0.12505437623440152,-0.015647508869607304,-0.023769169167591087,-0.0008818611506495372
VSAT,-0.5001566546525891,-0.12511738637329048,-0.015673836912899645,-0.02899684162346777,-0.0018858909799329036
WTW,-0.5001199912726507,-0.1250903508414859,-0.015662953097333877,-0.02319410228052602,-0.0014234212331104973
UONE,-0.500602453100777,-0.12545442647936192,-0.015816733811498857,-0.04741048766094547,-0.00712253876575066
VRTX,-0.5000669061236406,-0.12505038146120195,-0.015646163915546293,-0.017272941031096885,-0.000793439762315379
ZION,-0.5035152674702473,-0.12800311666105688,-0.01730043948759054,-0.0382300557335787,-0.030230281277329657
WVVI,-0.5001377165256108,-0.12510273361342616,-0.015667360196680996,-0.029742725776650474,-0.0016804587222246585
UBFO,-0.5010726831675588,-0.12582058928947917,-0.015981821628378082,-0.05558083508994252,-0.012201322490712875
SVRA,-0.5004726737250071,-0.12536311552316526,-0.01578418434392781,-0.03435110661533883,-0.005305728266175111
VALU,-0.5023267870417444,-0.12694571010220676,-0.016668417649558988,-0.054006953535322456,-0.02138570192369512
UCTT,-0.5009184152069854,-0.12569709492931047,-0.015923137256749254,-0.052854793452912184,-0.010678436225613975
TFSL,-0.5000729610650023,-0.12505465765149215,-0.015647724745272276,-0.021116244160419767,-0.000878823817387937
UBCP,-0.5001038054369465,-0.12507821071398226,-0.015657892652621134,-0.021237928455644383,-0.0012291183518480292
WNEB,-0.500001151793661,-0.12500086342727357,-0.015625359414467563,-0.0035078194870948394,-1.3841695655783907e-05
VCEL,-0.5052668703179947,-0.1292262349381769,-0.017669800036456452,-0.09489597479790972,-0.05300529257163267
UTMD,-0.5000711560725692,-0.12505322497638632,-0.015647061532650126,-0.023125235912113785,-0.000860916457237505
TAOP,-0.500135029616441,-0.1251008445820491,-0.01566667647063638,-0.028429056589477517,-0.001642013156117572
UFPT,-0.5000076413341604,-0.12500573254169486,-0.0156273898799874,-0.006938554062851706,-9.162485160017643e-05
XOMA,-0.5010406447277529,-0.1257918368078114,-0.015965685278518132,-0.05540153334756534,-0.012030981842908637
VICR,-0.5010261625729477,-0.12578257652989386,-0.0159630225066117,-0.055138145178822394,-0.011770880258157267
TSEM,-0.5017098416425742,-0.1263927125699167,-0.016325109408924593,-0.04947667467942305,-0.016660485541437942
UFPI,-0.5006027974519259,-0.12545883012234924,-0.01582219752560533,-0.043320180492913744,-0.006938939463677566
WYNN,-0.5000801257109951,-0.12505999180156352,-0.015649915100316127,-0.022576728887729908,-0.0009667310175574546
UEIC,-0.500229243637974,-0.12517227802112518,-0.015697099952836982,-0.03211502825804128,-0.0027366020273389396
VIAV,-0.5034015341118753,-0.12776919334915343,-0.017013774349993932,-0.06102159245127368,-0.033162051438515874
UNTY,-0.500651796148138,-0.12549625064928102,-0.01583839534367997,-0.04551958061619106,-0.007497854170843747
TCRT,-0.5002451225751122,-0.1251832042997894,-0.015700847079634338,-0.035257326106990054,-0.002975456394450876
TCBI,-0.5000571400092921,-0.12504292911309273,-0.015642950750477776,-0.01741506983697014,-0.0006822646486462282
UONEK,-0.5012059470063389,-0.1259195312123061,-0.01602241919226061,-0.059012417672135255,-0.013864342656580222
SYNA,-0.5001531364397365,-0.1251147345412135,-0.01567272448515212,-0.027168199922555723,-0.0018445878438287022
TBHC,-0.5011955786060284,-0.1259029115460123,-0.016007240734971447,-0.06714879515707593,-0.01410932301294607
TATT,-0.5000647697761251,-0.12504872733971334,-0.015645431279348972,-0.016653997842968445,-0.0007702792898278664
WEYS,-0.5000016996965796,-0.1250012752655293,-0.015625531773202868,-0.0036901429344614605,-2.037281708923007e-05
XRX,-0.5001159111584976,-0.12508781460581544,-0.01566235113724405,-0.01564920073378092,-0.0013506277725832514
UTSI,-0.5001943077669975,-0.12514687912247027,-0.01568719206480598,-0.026975116777865894,-0.002279170863675755
TXN,-0.5007917685461537,-0.12560556814573642,-0.01588830961240914,-0.04225580828991385,-0.009018575616179811
WDC,-0.5002652264680778,-0.12519839863431004,-0.01570726771541953,-0.0386980542458031,-0.003210552140397025
WASH,-0.5000784930548512,-0.12505869282785623,-0.015649311589597453,-0.02406495973541115,-0.0009507026287255501
WAFD,-0.5001107356801946,-0.12508313524464149,-0.015659716708075727,-0.022652055582399324,-0.001325391131391323
TRNS,-0.5008251466708081,-0.12563345522878305,-0.015902517605960613,-0.044964775705356515,-0.009293772345055164
UMBF,-0.5000234091957467,-0.12501749537604706,-0.01563223929661123,-0.012323135124253159,-0.00028392801751512555
TTMI,-0.5000360851483471,-0.12502710938074663,-0.015636334508733904,-0.01287045295860812,-0.00043091261200667156
WRLD,-0.5000589081783384,-0.12504401719328262,-0.015643207247222162,-0.019699574185897312,-0.0007150327603834956
WABC,-0.5000217572330014,-0.1250163103755934,-0.015631789998138104,-0.011909884565764257,-0.0002614722606109546
VIRC,-0.5001883110014183,-0.12514199151076727,-0.01568481948938679,-0.027584528030797553,-0.0022251553955876906
UTHR,-0.5000481243106139,-0.12503603677680536,-0.01563996936073308,-0.019374256937506593,-0.0005802858475522372
WDFC,-0.5001122532438125,-0.1250840573259627,-0.015659919577962044,-0.027070102539750264,-0.0013538862143793464
WTBA,-0.5002466200063143,-0.12518498124381242,-0.01570212106364833,-0.03543891125905646,-0.002961121104224257
VNDA,-0.5004208199826978,-0.12531635475084105,-0.01575755212428527,-0.04213757296455025,-0.005023506588726218
TTEK,-0.5003493446867264,-0.12526426231601323,-0.01573708867967133,-0.03510801313500496,-0.004091323796158747
TBBK,-0.5022359341818696,-0.12683657437376317,-0.016570070729617716,-0.05794679475169237,-0.021468072015079564
TCBK,-0.5001405047881686,-0.12510558884427314,-0.015669183018726534,-0.024434619693149258,-0.0016769109081835516
VLY,-0.5001185509252014,-0.12508921644666474,-0.01566243552828299,-0.022586289240515787,-0.0014087539544224501
UVSP,-0.5000796524077722,-0.12505977333318527,-0.015649938071003823,-0.019162338193559076,-0.0009545150333812709
ZUMZ,-0.5001938846152005,-0.12514510174311635,-0.015685219729715413,-0.033833579937917725,-0.002343177866202061
TRIB,-0.5004595495478931,-0.12534263780219349,-0.015766189498979604,-0.05221764917867267,-0.005620597450759237
ZBRA,-0.5008474270380445,-0.12563857158778288,-0.015894018660170352,-0.05573414028235902,-0.010058326452589039
UNB,-0.5000169765553789,-0.12501270097458403,-0.01563026618997218,-0.011577821367683493,-0.00020525276230700924
WWD,-0.5000112380921958,-0.12500842182724067,-0.01562850359220869,-0.008148493365892805,-0.0001351896816197462
SWBI,-0.5002284761398681,-0.12517093919272523,-0.015695917908719922,-0.030620880059729565,-0.0027650533123157652
USLM,-0.5000232611597958,-0.1250174848423803,-0.01563231825737033,-0.01054431430158339,-0.0002772957323036199
WINA,-0.5000030240009705,-0.12500226840928122,-0.01562594552005947,-0.004494254298890635,-3.62690956754242e-05
TTEC,-0.5002658503496679,-0.1251984333546285,-0.015706929752125627,-0.04016397860272169,-0.003239565694684824
YDKG,-0.5001335503932673,-0.12509966541925535,-0.015666128249595904,-0.027407081297994077,-0.001627710948822652
YHGJ,-0.5004013390119156,-0.12529913293675166,-0.0157481618385308,-0.05017833479829743,-0.00491249625306732
TER,-0.5032552829799548,-0.12766387487572456,-0.016998249353163762,-0.07532375729059634,-0.03205170010417975
WSBC,-0.5000622876897012,-0.12504668871158958,-0.015644433122777943,-0.0199671137604521,-0.0007489083280061585
SWKS,-0.5002141744701136,-0.1251602840882315,-0.015691518471145485,-0.03556118641322731,-0.002588487640264465
WLDN,-0.5002984157595756,-0.12522556617162506,-0.015720527477456513,-0.03396664228032835,-0.0035025791051465248
TREE,-0.5093207003093668,-0.13334041839791141,-0.020980283810008188,-0.10642434703062464,-0.07539270317759605
SVC,-0.5000559761939593,-0.12504198924971133,-0.01564250311475573,-0.017864080025533576,-0.0006715017503111886
ULH,-0.500103478578013,-0.12507797311976998,-0.015657800018487784,-0.021164390646322962,-0.0012248387086275653
SYBT,-0.5000983790194806,-0.1250738143344554,-0.015655788052827333,-0.02063767700731791,-0.0011796463785351435
TACT,-0.500080648170246,-0.1250602163332174,-0.015649871218157113,-0.02345548627214968,-0.000981196256725701
URBN,-0.5000195265410151,-0.12501463132308308,-0.015631085361067273,-0.011803019447781076,-0.0002349933967445539
VRSN,-0.5009245054470488,-0.12570649570451134,-0.015931488692532317,-0.04616569626200375,-0.010545421942144877
TROW,-0.5000720568096638,-0.12505414879945964,-0.015647653529255953,-0.019421180993779055,-0.0008598143383702528
VERU,-0.5001681693358475,-0.12512624304540942,-0.015677715915563887,-0.02776857888919674,-0.0020138421860553244
THFF,-0.5000036449443023,-0.12500273515616508,-0.01562614086268862,-0.004972117103575488,-4.36704175804477e-05
XEL,-0.5002534670253102,-0.12519212259762796,-0.01570684797304338,-0.028023071961274446,-0.0029524694328809708
WULF,-0.5004057166272728,-0.12530467000252865,-0.015752362675350625,-0.042204775430544926,-0.0048577875274023056
TRMK,-0.5000629278823622,-0.1250472944594388,-0.015644790676263412,-0.017142863984408938,-0.0007505959823790525
TENX,-0.5002517573404396,-0.12518832231672236,-0.01570308859630959,-0.03726107964985002,-0.0030475410506736154
MYGN,-0.500159071004594,-0.12511881682021786,-0.015674115976281055,-0.03213079006569563,-0.001933331365374401
KELYA,-0.5001063037570638,-0.12507999171864864,-0.015658556909952055,-0.021740657699892266,-0.0012635118873245404
RBCAA,-0.5000498642053006,-0.12503745888070988,-0.015640660227502858,-0.015051590188357769,-0.0005955892888646287
IRIX,-0.5001800105589969,-0.1251352026261784,-0.01568151606740812,-0.02925713432126438,-0.0021522629566814245
MNRO,-0.5001646406717017,-0.12512319165574948,-0.015676104353698338,-0.030236425237659126,-0.001990739445099943
IMKTA,-0.500077768272727,-0.12505835775568563,-0.015649345434873944,-0.020300843482385467,-0.0009319670164957971
SFST,-0.5004817918009564,-0.1253624672740951,-0.01577710009364995,-0.04404132815987311,-0.005737801839529543
JBHT,-0.5000266977745167,-0.12502001094855988,-0.015633328140619025,-0.012319698402543842,-0.0003210113675581011
OFIX,-0.500031831827272,-0.12502389209613832,-0.01563497077999539,-0.013153006622817709,-0.0003811492464804318
ODFL,-0.5002518786249509,-0.1251896688890957,-0.015704703628845493,-0.03148473789113085,-0.0029891874204999304
IDN,-0.5023718366230957,-0.12688737832487282,-0.01652192656749332,-0.06455395563454651,-0.024397471130614176
LSCC,-0.5034515580000288,-0.1279292833515941,-0.017266960445093512,-0.06819947365883197,-0.031029707534414818
MCHP,-0.5001727579629814,-0.12512927101123747,-0.015678635856787755,-0.032033643975134245,-0.0020889903913903756
MARPS,-0.5000456905458938,-0.12503434647709594,-0.01563937793491144,-0.014600938882432747,-0.0005446233839044621
PNFP,-0.5002734493397665,-0.12520467653809297,-0.015709982776043994,-0.038011527177018584,-0.003304459289412862
JACK,-0.5000654288451024,-0.1250491273710458,-0.015645518718378736,-0.01815509399222574,-0.0007826643039768378
LTRX,-0.5035364827592096,-0.127895122929296,-0.017096438318833816,-0.07090812369570342,-0.034014291295336355
MMLP,-0.500406446985067,-0.12530305439163328,-0.015749869658081957,-0.050663722147705655,-0.004969317731603728
KTCC,-0.500127082323521,-0.12509535874090166,-0.01566478039244911,-0.025919297603597805,-0.0015233766644484614
SIRI,-0.5007272892698937,-0.1255439875844126,-0.015850754187720074,-0.05741537391882609,-0.008824234003178784
HURC,-0.5000430872073046,-0.12503227008148288,-0.015638408958686633,-0.01858123386919459,-0.0005192888165235978
SNY,-0.5000455433462183,-0.1250341239838691,-0.01563919146931786,-0.01790866441259177,-0.0005482130775791045
NWE,-0.5000318804579941,-0.1250238756953358,-0.01563491980665149,-0.016464859658348444,-0.00038426535348686755
IRD,-0.500538990454391,-0.12540140780498363,-0.01579003876271337,-0.05705695038461316,-0.006615878781403516
INTC,-0.5004678038379716,-0.1253575615939554,-0.01578004436267124,-0.029979485101571505,-0.005324003232125312
OESX,-0.5016734175937037,-0.1263600373538679,-0.016304132683522807,-0.04675392675828114,-0.016354414857586715
LSAK,-0.5000077832421749,-0.12500582852136805,-0.015627421199767483,-0.008088150292563746,-9.38323854748839e-05
SIGI,-0.50036994342075,-0.12527983829857728,-0.015743689795660737,-0.03655527045837218,-0.004332792928247805
PAA,-0.5001365834123099,-0.12510202177142446,-0.015667172904316497,-0.031065445113859908,-0.001659772322851863
QCRH,-0.5002398754471933,-0.12518071942422024,-0.015701015557835714,-0.030686921404225718,-0.0028423554493688646
LCUT,-0.5000768473433466,-0.1250573512011981,-0.01564866547750464,-0.022854784036135438,-0.0009362963534571364
NWFL,-0.5000614114173918,-0.12504619976190054,-0.015644370143618157,-0.016697280006666794,-0.0007303535711629011
OMAB,-0.5001792508192182,-0.12513547625042531,-0.015682348631854047,-0.02464979352869623,-0.0021037499909924533
ICUI,-0.5001401238620184,-0.1251048586471864,-0.015668508314930177,-0.02871194458055567,-0.0016937011902562141
MERC,-0.5006368260499046,-0.12547523436752242,-0.01582125942638502,-0.057583738288603345,-0.007775079629745608
PRGS,-0.5000698782058576,-0.12505260818762154,-0.015647089928100662,-0.01766404285430946,-0.0008292288939237444
KLIC,-0.5003570824136819,-0.12526954287043443,-0.015738850230014426,-0.03549767130180766,-0.004209132798562002
LPTH,-0.5002758235934527,-0.12520807727190245,-0.015712761211524897,-0.03233479154857038,-0.003255841248117236
PSEC,-0.500155415601915,-0.12511646697048398,-0.015673464526461157,-0.027409992456463302,-0.0018707440583724858
SGA,-0.5000141852301558,-0.1250106482652178,-0.015629444692784225,-0.00947716319935601,-0.00016978423047066176
ITRI,-0.5000566311987309,-0.1250424560388609,-0.015642677941823318,-0.016429761385668516,-0.0006805929678434406
MAT,-0.5000396273784861,-0.1250297218454511,-0.01563738587853661,-0.016533461168706035,-0.00047551803896814606
LYTS,-0.5001743681621464,-0.12513156514292803,-0.015680501978483405,-0.025268752167701324,-0.002056437814694352
SIMO,-0.5003546852988474,-0.12526737020071418,-0.015737608365958576,-0.03812366990160313,-0.004196606384441624
MANH,-0.5000964416069463,-0.1250721302428844,-0.015654892923180345,-0.025200879050014682,-0.0011674260346698118
LBTYK,-0.5001917196398513,-0.12514368678915733,-0.015684804308686025,-0.03095465147222427,-0.0023071711148050246
PEBO,-0.5002071648650807,-0.12515561511910797,-0.015690069853121113,-0.028633991533166894,-0.0024766012870972424
PALI,-0.5008050003386529,-0.12559533754984384,-0.01586660436702149,-0.06332770564906544,-0.01011037014527336
STBA,-0.5000982267111577,-0.12507396317541336,-0.015656068987759626,-0.020663981174721076,-0.001165152648069535
SBFG,-0.5005498079207734,-0.1254119011821976,-0.015796437884168332,-0.048351278655070454,-0.006634465041872729
III,-0.5005513904036005,-0.12541141056747032,-0.01579498918325781,-0.04270426770321082,-0.0067464686880174774
PXLW,-0.5003256592633724,-0.12524279471168923,-0.01572502846900862,-0.04357244468438584,-0.003983306755405487
SBGI,-0.5001210129834934,-0.12509105747954358,-0.01566319712218461,-0.024224247614096917,-0.0014384948716317702
RGCO,-0.5000215429059377,-0.1250161394212756,-0.015631710184259483,-0.013616286932862865,-0.0002593845840494078
JAZZ,-0.5002853700406357,-0.12521530285691165,-0.015715861578224976,-0.03437325346519116,-0.0033696707518272827
LMNR,-0.5000170163493752,-0.1250127634006806,-0.015630319249911574,-0.009291193872378953,-0.00020415826944290852
ISSC,-0.5007045426406946,-0.12553330800817306,-0.015851662587258883,-0.04939866222322175,-0.008245698927495593
MSFT,-0.5032919401430449,-0.1278160512829046,-0.017230371441355762,-0.05424451069696177,-0.02900467993416839
LFUS,-0.5000437461097496,-0.12503270754570037,-0.015638544718074902,-0.01818693678963715,-0.000529977072765884
SSBI,-0.5001728236439064,-0.1251300403613754,-0.015679557197284363,-0.027731760103718965,-0.0020552125228412896
ICCC,-0.5000186515528909,-0.12501397464048772,-0.015630811252696945,-0.012722607986176646,-0.00022450514297542274
SILC,-0.5001415000930725,-0.12510626131545044,-0.015669399811832647,-0.026582522036024462,-0.0016922783789969165
STRR,-0.50030842568073,-0.12523360405156628,-0.015724329784199794,-0.0329737395219668,-0.0035979882849002686
ONB,-0.5001400369476697,-0.12510542434969293,-0.01566926961827353,-0.024697178149236203,-0.0016623239751293077
LEE,-0.503062285146503,-0.12739695920731464,-0.0167331566415728,-0.08680293004255046,-0.033347592058105384
SCVL,-0.5001421440967636,-0.12510660361577272,-0.01566942943097458,-0.023865267123757902,-0.0017071016172841163
SNOA,-0.5000783518057087,-0.12505860286229628,-0.015649289074351588,-0.01956268449080485,-0.0009483713361847288
PETS,-0.5000550298658671,-0.1250411932959686,-0.015642100792725815,-0.015824724408315016,-0.0006643773800495546
SGC,-0.5001203952067416,-0.12509028540414938,-0.015662619246886368,-0.02334720559516355,-0.0014460031694548895
RAVE,-0.5001236268607027,-0.12509277956916176,-0.01566371387701785,-0.027599533776043902,-0.0014811436372446781
NTES,-0.5000267481958538,-0.12502007550171648,-0.015633377122415314,-0.012838117351874677,-0.0003203174178675539
NDAQ,-0.5004595380128781,-0.12534690626851053,-0.015771564371808315,-0.04123389880505116,-0.005416837263981871
PRDO,-0.5009889730393529,-0.1257404172061513,-0.015932980863836082,-0.06132927136341818,-0.011975254674038482
KFFB,-0.5000047939435919,-0.1250035917465262,-0.01562649349492484,-0.005786080563705633,-5.770751158697414e-05
RGEN,-0.5010980963721573,-0.12581837554157552,-0.015962344330738707,-0.07301600651714889,-0.013482470242941604
OVBC,-0.5000473122777606,-0.1250355245491121,-0.01563983695302952,-0.014938741746587022,-0.0005659208821648995
SMTC,-0.5001069487566098,-0.12507989046959056,-0.015658028034274397,-0.027233846339011016,-0.0012994244561142414
NCTY,-0.5001579482038905,-0.12511858206268875,-0.015674522580023206,-0.028745795850857084,-0.0018905377365094056
SRCE,-0.5000571917386426,-0.1250430105697146,-0.01564302045626569,-0.016488742179822425,-0.0006808531081707661
PLUR,-0.5000864385512522,-0.1250647558281649,-0.015651924438513157,-0.02399257047570285,-0.0010410603213701877
MFIC,-0.500231849187343,-0.12517503366779634,-0.015698926289049054,-0.0299379601712014,-0.0027300882062123695
PDEX,-0.5068329880273232,-0.13083754076149487,-0.018931977760470554,-0.09086451905395485,-0.06010923124233117
HWBK,-0.500756111685697,-0.12557317074372765,-0.01586933085313697,-0.05055829640255051,-0.008812400656666592
MTEX,-0.5012087866055993,-0.12591689458592975,-0.016017026588309,-0.06024626865798214,-0.014109228048016292
REG,-0.5000774539676118,-0.12505801795198296,-0.015649117541674917,-0.021050218954526207,-0.0009332269851822025
MGYR,-0.500235858419683,-0.1251777807305002,-0.01569985261572101,-0.0311069602303603,-0.002790562810084936
STX,-0.5004382256013719,-0.12532683619610213,-0.015759778899282588,-0.04865383818482867,-0.005356731255055501
JAKK,-0.5002576700347422,-0.12519330954278304,-0.01570562644021982,-0.034732118818432856,-0.003091857573699885
MNKD,-0.5000851640429754,-0.1250639653876678,-0.015651734540906924,-0.019284387489101,-0.001017943697716988
MCRI,-0.5008703684380176,-0.12566336075799675,-0.015911022274790524,-0.05161862533747631,-0.009991571311006739
PLPC,-0.5000394912681294,-0.1250296538747012,-0.015637386407772406,-0.014501191185225686,-0.0004722789122678379
RDI,-0.5001111638125786,-0.1250834136580158,-0.015659796907217024,-0.02276523514088332,-0.001332560349466182
RMTI,-0.500605500992858,-0.12545091621419346,-0.01581038471391808,-0.06079485463683838,-0.007434371709361135
LINC,-0.5014287035409758,-0.12615779577955955,-0.01619914931123022,-0.04297212947894957,-0.01405877483961056
NWBI,-0.5000024782847026,-0.12500185902732963,-0.015625774859478244,-0.00438922295270655,-2.9724603593798138e-05
HWC,-0.5000769985563555,-0.1250579684073336,-0.015649341085471113,-0.018047081620303426,-0.000913797852184095
INVE,-0.5003832844824528,-0.1252895160187289,-0.01574746625140237,-0.036127165109371744,-0.004509991358966817
LAKE,-0.5003043496067365,-0.12523051873539892,-0.015723017163865496,-0.03280396316650481,-0.0035501847226732854
LGND,-0.5004355032914761,-0.12532579148988643,-0.015760137077646383,-0.04989298799122897,-0.005273001732744443
SNPS,-0.5009420293158339,-0.12570234460871238,-0.015914731986771482,-0.06719980433391431,-0.01155040054740571
INTU,-0.5004364659788434,-0.12532737797171167,-0.015761570130033375,-0.04472264576020498,-0.005246798717775565
SNBR,-0.5008100805626488,-0.12560351916109996,-0.01587343506402927,-0.06710611028994885,-0.009942223800118022
OTTR,-0.5002558808293518,-0.12519341306657153,-0.015706893551938352,-0.030979043888664803,-0.0030023111352965666
KLAC,-0.5010766761185617,-0.12580754657976018,-0.015962226416853367,-0.07173653938929621,-0.012972141578337648
KINS,-0.500395495233721,-0.12529800721994028,-0.01575043092975287,-0.03749500063652665,-0.0046873508666983935
MELI,-0.5002149958684776,-0.12516205203585895,-0.015693251216218056,-0.028727530710454238,-0.0025456077030742
LKFN,-0.5000918606671728,-0.12506893972263852,-0.01565376633956559,-0.02190999697757422,-0.0011005576100982146
MPWR,-0.5007161194336505,-0.12554019111964826,-0.015853046995907196,-0.04884682596260556,-0.008473110304396765
PEP,-0.5000676527131679,-0.1250507383960552,-0.015646143253705298,-0.01905480165445592,-0.0008121328670492995
