date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2008-07-01,mom_D5,3,decile,0.1415675675675676,0.002464864864864865,0.14139928265018287,0.23069110598601597,-0.1372788192454799,-0.3011458983118285,0.05321838638105125,-1.0344599024346153,-1.1758591850847981,0.010824106169246735,0.0018412424667271976,0.36543957404615585,1.1049154461962185,37,0.8369107165110937,-0.14436911473906883,-0.03413759878351151,0.044191460144606766,0.11853798949441666,-0.21326732406503385
2008-07-01,mom_D6,3,decile,0.11649729729729731,0.002464864864864865,0.11655915996072738,0.20849403860022533,-0.6628629358210179,0.11278823890735756,0.043469764131832254,-0.9987967609855786,-1.115355920946306,0.001991944741843621,0.0008163076464341411,0.36543957404615585,1.1049154461962185,37,0.8992816308334086,-0.09118600410162117,0.3721184083132212,-0.12922470535703898,0.03502746700133963,0.013695175896187614
2008-07-01,mom_D7,3,decile,0.12742702702702707,0.002464864864864865,0.1276437073120226,0.1840753415524723,-0.5557004136682386,0.05588822934614335,0.033883731367659334,-0.8033006928130573,-0.9309444001250798,0.004135438014648738,0.0016914031062607376,0.36543957404615585,1.1049154461962185,37,1.0290261128144373,-0.11353791464748864,0.16790263289882545,-0.06058404204138812,0.1221622822601483,0.21600948381786503
2008-07-01,mom_D8,3,decile,0.06395675675675674,0.002464864864864865,0.06430413002742472,0.19044811487610588,-0.6435911245424194,-0.399163757534053,0.03627048445986242,-0.9599752966835421,-1.0242794267109667,-0.003722009224664767,-0.002565172610081189,0.36543957404615585,1.1049154461962185,37,1.0199401529466443,-0.059777043047612055,0.18063879901038335,-0.25403029250654696,-0.19543791734637156,0.3043398633765393
2008-07-01,mom_D9,3,decile,0.018616216216216216,0.002464864864864865,0.019164577225708405,0.20229852208505186,-0.8495290364494423,-0.16784810002985884,0.040924692037796216,-1.106471520428606,-1.1256360976543143,-0.00942954419972602,-0.004300363876722123,0.36543957404615585,1.1049154461962185,37,1.0217828386679082,0.24132187882254047,0.08042422348154092,-0.0929289505014958,-0.20995396566766178,0.36246090673782416
2008-07-01,prof_D1,3,decile,0.016151351351351345,0.002464864864864865,0.01629425247731855,0.2486514632526216,-0.7157030751416339,0.2209721499420496,0.061827550177669846,-1.2955920535839445,-1.311886306061263,0.0008061513974291178,0.0005429728372778218,0.36543957404615585,1.1049154461962185,37,1.0122600472827727,0.17201834366828994,-0.03832059178533018,-0.4788435573499219,0.049202772358274194,0.008860894907352784
2008-07-01,prof_D10,3,decile,0.02811891891891887,0.002464864864864865,0.028411949494149748,0.26789507712591243,-0.77071083627642,0.4653835206096746,0.07176777234829859,-1.3838322753742318,-1.4122442248683815,0.002343088979215246,0.0020696610711230462,0.36543957404615585,1.1049154461962185,37,1.0684039836476,0.040364276999010684,0.24712013523429116,-0.3701839768450724,-0.009350950806862601,-0.02143250318184607
2008-07-01,prof_D2,3,decile,0.0579891891891892,0.002464864864864865,0.05803155473729286,0.21595794292533768,-0.6561940221138953,0.014948803931268628,0.04663783311254341,-1.091734246293525,-1.1497658010308178,0.00011461934408913592,-0.00042285980360195433,0.36543957404615585,1.1049154461962185,37,1.0269637466820631,-0.042292434888517305,0.1627676571209617,-0.1616948580450147,-0.13143662169884385,-0.0678177271873541
2008-07-01,prof_D3,3,decile,0.06940540540540541,0.002464864864864865,0.0694923260495281,0.18641554798412438,-0.8001321269866112,0.41803183744078876,0.03475075653022138,-0.9218655025018927,-0.9913578285514208,-0.0006769219219946508,0.00014295870183797174,0.36543957404615585,1.1049154461962185,37,0.9544016230595019,-0.07274882304350455,-0.13191769716068222,0.3732320336132981,0.11788891317881928,0.05077339629233982
2008-07-01,prof_D4,3,decile,0.021924324324324312,0.002464864864864865,0.022164202559836074,0.2776600057432536,-0.763621340381575,0.48080060769435784,0.07709507878934363,-1.4336507896569612,-1.4558149922167973,0.0022369716284363936,0.001957225527456821,0.36543957404615585,1.1049154461962185,37,1.1064487058505437,0.1568505859768264,0.050707740862840245,-0.4834794094351324,0.09845373259976936,0.03378695764714043
2008-07-01,prof_D5,3,decile,0.030583783783783777,0.002464864864864865,0.03069459717769265,0.2203774829433663,-0.7695978666629248,0.23265600995487512,0.04856623498845372,-1.1459547193446842,-1.1766493165223768,-0.001187357050054893,-0.00028583815700493256,0.36543957404615585,1.1049154461962185,37,0.9962892722757297,0.12000748128179722,0.017633812321606324,-0.4164875439113246,-0.11306004016934526,-0.0859027097185071
2008-07-01,prof_D6,3,decile,0.07167567567567566,0.002464864864864865,0.07176295770740576,0.22189844662677385,-0.685029436358091,-0.030182040460457138,0.049238920615375215,-1.1241449801915289,-1.1959079378989346,-0.0007413608557270317,-0.000778781779976063,0.36543957404615585,1.1049154461962185,37,1.0093156181783212,-0.043165578514450326,0.12380374722774487,-0.1008200249317068,-0.06380958034526046,-0.07273114042347406
2008-07-01,prof_D7,3,decile,0.06807567567567563,0.002464864864864865,0.06813597543225922,0.19307939462210413,-0.6823386719324372,-0.023906750700211088,0.037279652627638216,-0.964398429511674,-1.0325344049439331,-0.0010448953776398587,-0.0009042672607022721,0.36543957404615585,1.1049154461962185,37,0.9085129460170662,-0.038336236330098555,0.06631142218121798,0.07612966066045687,0.035813300900915224,-0.014317613759312217
2008-07-01,prof_D8,3,decile,0.056562162162162144,0.002464864864864865,0.05669311423548457,0.18702407258021755,-0.7941638918348664,0.5808375426245282,0.03497800372449048,-0.9277373132030001,-0.9844304274384847,0.0010522512142894314,0.00119601205153395,0.36543957404615585,1.1049154461962185,37,1.006127142437612,-0.08438922706997848,-0.19888747615894847,0.4541462962733954,0.07205680896459526,0.09619636325564272
2008-07-01,prof_D9,3,decile,0.019686486486486472,0.002464864864864865,0.020042379798790477,0.2903883097998435,-0.725336289821935,0.2423835885730412,0.08432537046840988,-1.5078794226226777,-1.5279218024214682,0.0014566807547542382,0.0012699352160927858,0.36543957404615585,1.1049154461962185,37,1.14016563559123,0.2815513628352507,-0.17540396918648835,-0.6231125341389365,0.21477244526075084,0.11101894488972741
2008-07-01,size_D10,3,decile,0.09840000000000003,0.002464864864864865,0.09876477568532034,0.26362940716218636,-0.7784575355613441,-0.17310159861113839,0.06950046432068584,-1.358489680874287,-1.4572544565596073,-0.004970204751796057,-0.0024445050070031555,0.36543957404615585,1.1049154461962185,37,0.9227877684678566,0.8816770312617105,0.07082215133922626,-0.22373365557915426,0.3165414996637633,0.023747412725933448
2008-07-01,size_D2,3,decile,0.11510270270270265,0.002464864864864865,0.11530040842121464,0.26753587664581957,-0.7369476169977548,-0.09140743274788976,0.0715754452926472,-1.3506957902251941,-1.4659961986464087,-0.002305999370623679,-0.0012005610304997782,0.25646703031448836,1.1049154461962185,37,0.9863956292674798,0.9654783284775117,0.1128409110128187,-0.2654836071221538,0.05944561728726233,-0.006813166764394321
2008-07-01,size_D3,3,decile,0.10926486486486489,0.002464864864864865,0.10930080085496102,0.24862137323695796,-0.7435938905192467,0.4336506331755894,0.06181258723023077,-1.20560304253913,-1.314903843394091,0.0008274874605295104,0.0008967558832797687,0.27918705262940974,1.1049154461962185,37,1.0551654208191021,0.5826587479027359,-0.00774499878095683,0.08665675542009796,-0.014649068655823771,0.04062719663930359
2008-07-01,size_D4,3,decile,0.04728648648648648,0.002464864864864865,0.04729989533801687,0.20110173710542323,-0.7243082893748704,0.243379705379958,0.040441908666818766,-1.015320635905551,-1.062620531243568,-0.0002643774361159178,-0.00013013464938636463,0.36543957404615585,1.1049154461962185,37,0.9860152085065771,-0.15280919898954232,-0.0053241154251122275,-0.001308479061147283,0.02071545689028348,-0.006494826938903631
2008-07-01,size_D5,3,decile,0.11010810810810812,0.002464864864864865,0.11028891173011386,0.2678885773710094,-0.7341654197368869,-0.20701482061158627,0.07176428988586331,-1.370640343495808,-1.480929255225922,-0.0030764697852748804,-0.001848820843693557,0.28457242695680185,1.1049154461962185,37,0.972412622502047,0.9737851882378713,0.13293023254532604,-0.293464170453704,0.11876735834922564,-0.0024760780648287323
2008-07-01,size_D6,3,decile,0.12882162162162164,0.002464864864864865,0.12899836305659873,0.26154516436151587,-0.7447234385459938,0.21871440397957498,0.06840587300089235,-1.2853989681371478,-1.4143973311937466,-0.0003810123221108545,0.00025421465690774175,0.2168656671106432,1.1049154461962185,37,1.0125370989122313,0.928580132005545,0.09614348205769374,-0.0968863917118957,-0.041962330537977266,0.03725347193193635
2008-07-01,size_D7,3,decile,0.12269189189189189,0.002464864864864865,0.12274017613157906,0.2488088478963525,-0.6644122585861895,0.13191795198499756,0.06190584279151028,-1.1984893321830277,-1.3212295083146066,0.0008305727230073748,0.0002501541114730563,0.2426654907222149,1.1049154461962185,37,1.0709587117447863,0.6086027969831369,-0.05562083492157141,0.09564856433251617,-0.07629901044850773,0.015931786106036225
2008-07-01,size_D8,3,decile,0.09515675675675678,0.002464864864864865,0.09522930315417953,0.23887884487878097,-0.8871717073880374,0.7081990583518465,0.05706310253062072,-1.167351452982754,-1.2625807561369335,-0.0009382497155766448,0.0008053786354114004,0.36543957404615585,1.1049154461962185,37,1.0853004934525146,0.3208566042228499,-0.04944572234400055,0.06655548189934057,0.068865990411488,0.03399125421268876
2008-07-01,size_D9,3,decile,0.042324324324324314,0.002464864864864865,0.04234553302770895,0.19789004940595958,-0.7021427383980164,0.19333487371474334,0.03916047165389313,-1.0022157690769762,-1.0445613021046851,-8.002416992156005e-05,-0.00014963167718442996,0.36543957404615585,1.1049154461962185,37,0.9752042622285535,-0.19446607865562027,0.002850263210995435,-0.006440798729429403,0.01783037385417391,-0.008392364063036672
2008-07-01,value_D1,3,decile,0.15372972972972976,0.002464864864864865,0.15426796475163518,0.24974941859465258,-0.9397295769549586,0.9522756647002639,0.062374772088366996,-1.160238807071345,-1.3145067718229801,0.0007364553078175197,0.002739386451367786,0.36543957404615585,1.1049154461962185,37,1.2699890737603199,0.44554888029214107,0.18814546410202151,-0.4704806082020596,-0.1057737610944871,-0.11647951478025483
2008-07-01,value_D10,3,decile,0.09116756756756758,0.002464864864864865,0.09131557375004531,0.18921922032482244,-0.7509518956554837,0.4121742251489886,0.0358039133403337,-0.919078984224376,-1.0103945579744213,0.0015560907111884796,0.001247512145942378,0.36543957404615585,1.1049154461962185,37,1.0084243168709883,-0.1019189378682021,-0.532148198146141,0.0005585942487345563,0.037677500256824925,-0.03860900018511304
2008-07-01,value_D2,3,decile,0.06470270270270267,0.002464864864864865,0.06478195675156896,0.18841635191899855,-0.7748480263229689,0.47194144869591703,0.03550072167046391,-0.9316909696757026,-0.9964729264272716,0.00043118804274974156,0.0006588080333294914,0.36543957404615585,1.1049154461962185,37,0.9393442853914904,-0.0677793565524227,-0.29603651145883875,-0.024741047191873644,0.06967953757260742,0.011326435195166518
2008-07-01,value_D3,3,decile,0.06009729729729728,0.002464864864864865,0.06012912874650054,0.22233607149793042,-0.7065609964468279,0.13839608131373415,0.04943332868913282,-1.113909133965549,-1.1740382627120494,-0.00037957388216831975,-0.0003678588417583891,0.36543957404615585,1.1049154461962185,37,1.0649204709140287,-0.0002234544321341736,0.20089092209116893,0.06907253908700467,-0.015734649085788477,0.008889755161581296
2008-07-01,value_D4,3,decile,0.023545945945945917,0.002464864864864865,0.02387847692517013,0.27014074533060356,-0.6404475765850393,-0.3038325085905913,0.07297602228777401,-1.4422380143861147,-1.4661164913112847,-0.0006751686720193007,-0.0013614919908108754,0.36543957404615585,1.1049154461962185,37,1.0106697846854638,0.172462288922411,0.7216289831462998,-0.11092423202287259,-0.11911165705596949,-0.008858563824471657
2008-07-01,value_D5,3,decile,0.07212972972972972,0.002464864864864865,0.07226884943806547,0.1852369274747247,-0.7981850442871927,0.6576069920519214,0.03431271930027642,-0.8983615781941501,-0.9706304276322155,0.0012442529341411554,0.0013471529834808622,0.36543957404615585,1.1049154461962185,37,0.9539956745446247,-0.0820236012110721,-0.4442055278765812,0.035254910799527805,0.11242525004004406,0.0008954576229066313
2008-07-01,value_D6,3,decile,0.05828108108108106,0.002464864864864865,0.05833896151004883,0.2035902795708325,-0.7452087674027987,-0.009232321466310811,0.04144900193572974,-1.0374789457963036,-1.0958179073063525,-0.0026928112016915626,-0.001459049427544411,0.36543957404615585,1.1049154461962185,37,0.9627521883913699,0.03205045001677881,0.04627853405716495,-0.030940656837361497,-0.0075139577623403175,0.042976976218179024
2008-07-01,value_D7,3,decile,0.07579459459459462,0.002464864864864865,0.07581333306302665,0.2114374643170098,-0.6552828349852761,0.07511241751481634,0.04470580131680679,-1.04720080392531,-1.1230141369883366,0.000858846339470523,-3.664609928998811e-05,0.36543957404615585,1.1049154461962185,37,1.0846949316109933,-0.011835079772362256,0.31489100097232586,0.07418185044343983,0.030776885691523204,0.08051378709983997
2008-07-01,value_D8,3,decile,-0.004962162162162179,0.002464864864864865,-0.004736411775698137,0.27423878554349945,-0.883274527179935,0.5453085681106931,0.07520691149637349,-1.4893553046914458,-1.4846188929157478,-0.0018813366482395228,0.0004992447853474696,0.36543957404615585,1.1049154461962185,37,0.9897428281443419,0.030085187199589913,0.5698007865159449,-0.22146470984299166,-0.22181651990421153,-0.11438165559171978
2008-07-01,value_D9,3,decile,0.05017297297297296,0.002464864864864865,0.05015137107882551,0.2715430359365204,-0.4053179255756256,-0.7781391907154269,0.07373562036562241,-1.3894591471899398,-1.4396105182687653,0.0018208971479569598,-0.0031673503715719436,0.36543957404615585,1.1049154461962185,37,1.0737515607174553,0.17561738548155692,0.7393018298910802,-0.04626257692175202,0.006470321782553329,0.0523501582658846
2013-07-01,inv_D1,3,decile,0.11711351351351351,0.00038918918918918934,0.11707811366332065,0.1163998305217181,0.04969565558725197,-0.36092295399536223,0.013548920545484696,-0.4528959781124046,-0.5699740917757252,0.0010975791677271148,0.0004319739156998326,0.13496553419419705,1.4185642956113156,37,0.977957440070339,0.01008673779471389,-0.016075538963470918,-0.006103305017770171,0.5575423415814184,0.00468552242533303
2013-07-01,inv_D10,3,decile,0.08656216216216214,0.00038918918918918934,0.08655763228342218,0.12252175848395463,-0.16071854077196915,-0.4978312251105774,0.01501158130200051,-0.5344543704112472,-0.6210120026946694,-0.0004906940975969619,-0.0001627116806949178,0.10276225565680548,1.4185642956113156,37,1.055448037620524,0.13905182442627523,-0.015439881512495365,0.03610083631566896,0.7588115800797175,-0.09245889158878545
2013-07-01,inv_D2,3,decile,0.10676756756756756,0.00038918918918918934,0.10678062811216607,0.10514221550105127,-0.2522488484924137,-0.5154832923941179,0.011054885480469505,-0.4208460209179873,-0.5276266490301533,-0.0012885943207214972,-0.0002694282652177802,0.19749951754432477,1.4185642956113156,37,0.9958044165696824,-0.05348686760677221,-0.05808964246849004,0.004573182550217866,0.20249686179806006,0.015426437823214484
2013-07-01,inv_D3,3,decile,0.13585945945945943,0.00038918918918918934,0.13590164670878732,0.1287069043493419,-0.0011839319739939378,-0.4899693141480199,0.01656546722719065,-0.4164849518371112,-0.5523865985458986,0.0008705042500483312,0.000522707241314885,0.10112302964030616,1.4185642956113156,37,1.012688406148035,0.06814498951955303,0.06242940961919863,0.005598562481966829,-0.5217973238208216,-0.00660951419964069
2013-07-01,inv_D4,3,decile,0.11341621621621621,0.00038918918918918934,0.11337129182630423,0.11817754111231406,0.022430353538655995,-0.5637989637350835,0.013965931223352681,-0.4675161392272925,-0.5808874310535967,0.000965881777329793,-0.0004990926355705454,0.14000282349887463,1.4185642956113156,37,1.0504170614270902,0.17733867539158563,-0.1048125532708963,-0.17145486087121775,0.684672075535379,-0.05021571071651222
2013-07-01,inv_D5,3,decile,0.122172972972973,0.00038918918918918934,0.12215398640830807,0.10750470134677517,-0.11068308325691406,-0.3112789970275234,0.011557260811659325,-0.41223385274233115,-0.5343878391506393,-6.553614379957548e-05,0.0007737890134775721,0.1970788418062081,1.4185642956113156,37,0.9479664119588922,-0.06924707502529293,-0.0795118723834492,-0.06679118040351406,0.4925446695289243,0.021290686989953123
2013-07-01,inv_D6,3,decile,0.1004108108108108,0.00038918918918918934,0.10044061505990566,0.1064643528913008,-0.19157655264520573,-0.46266898202213635,0.011334658436563427,-0.41833615286811127,-0.518776767928017,-0.000844662288716891,0.00025658794392795226,0.19749951754432477,1.4185642956113156,37,0.9957996436667828,0.00595229671859307,0.08358600362644501,0.14307619069231223,-0.023763691487339866,0.02830593555428243
2013-07-01,inv_D7,3,decile,0.10780540540540542,0.00038918918918918934,0.10780151785769057,0.10887080465205842,-0.06430027798218389,-0.7815882691277447,0.011852852105586665,-0.4135429237855637,-0.5213444416432542,-8.810497673483351e-05,-0.0010134395051288455,0.19749951754432477,1.4185642956113156,37,0.9688600806535667,-0.01719597643694007,0.09693848194852317,0.018054767350897366,-0.13812979871652958,0.013299674934277361
2013-07-01,inv_D8,3,decile,0.15136216216216214,0.00038918918918918934,0.15150845112604322,0.13724866872931576,-0.1545561276531136,-0.23839975569665395,0.018837197067969456,-0.4257077145950612,-0.5772161657211043,-7.649963853057461e-07,0.0012028893926543124,0.06262834579324357,1.4185642956113156,37,1.0618108052469364,0.02794561129012313,-0.17776149797495666,-0.04368195822559029,-0.43434150508227587,-0.03666406279284317
2013-07-01,inv_D9,3,decile,0.15658378378378382,0.00038918918918918934,0.15644312479704692,0.11249294246793745,0.25950816367077784,-0.6551869439440949,0.012654662105094687,-0.357903430401808,-0.5143465551988549,0.002998011260702651,-0.0010165796951418123,0.19749951754432477,1.4185642956113156,37,1.0525653985445043,0.2841901006505457,-0.1643580556270686,-0.4407312160902048,0.45448785352022086,-0.006405869656722518
2013-07-01,mom_D1,3,decile,0.06132972972972975,0.00038918918918918934,0.05937430577778126,0.15344649270914343,0.19919214632892063,-0.7931056085739714,0.02354582612473721,-0.6449771938116287,-0.7043514995894099,0.005457594669510488,0.0010294143784118784,0.10688014479682424,1.4185642956113156,37,1.4104176995210138,-0.3549560970512577,-0.008710113484603418,-1.2472419490065183,-0.08229339600617114,-1.0570354658446828
2013-07-01,mom_D10,3,decile,0.15139459459459462,0.00038918918918918934,0.1521685668566322,0.12037003459294537,0.1032459524628453,-1.1755078018149387,0.014488945227906867,-0.282159727982187,-0.4343282948388192,0.0010514258242160536,-0.0018236245111205394,0.044573103452961144,1.4185642956113156,37,1.278250528335818,0.33178370816656283,-0.14606667076763805,0.03132303989748422,-0.25964459725851,0.48500027524630723
2013-07-01,mom_D2,3,decile,0.0852324324324324,0.00038918918918918934,0.08408342979979937,0.1322534735411038,0.3212068638463345,-0.4186864304838278,0.01749098126368745,-0.523244325317841,-0.6073277551176404,0.005129512253771898,0.0015828571992807523,0.1096863605832152,1.4185642956113156,37,1.154350425141263,0.024781941457255707,0.08946407059991607,-0.009126273201450652,-0.3200393350056929,-0.6798581575101964
2013-07-01,mom_D3,3,decile,0.06781621621621622,0.00038918918918918934,0.06763691023977292,0.11786115216684856,0.06902779837285737,-0.7371324729298743,0.013891251190097032,-0.4866523828930524,-0.5542892931328254,0.0015850209645264133,-0.0005326800964940549,0.19749951754432477,1.4185642956113156,37,0.9377134741511384,0.2966718333786821,0.06438849096209012,0.26518272320534975,-0.17939500493624616,-0.5867239119502995
2013-07-01,mom_D4,3,decile,0.14500540540540538,0.00038918918918918934,0.144961995357112,0.11439365226527864,-0.05172786951500922,-0.6751646157585545,0.013085907678589491,-0.40946950669614823,-0.5544315020532602,0.0002887425194638921,-0.00037236942154224707,0.18864172046444372,1.4185642956113156,37,1.0320974289810327,-0.07197239733971061,-0.0034491637365644395,0.2552523229319998,0.15190716156282807,-0.3344639447526445
2013-07-01,mom_D5,3,decile,0.1555783783783784,0.00038918918918918934,0.15552429600177278,0.12011949644660647,0.053031708296709265,-0.503850089182659,0.014428693426586307,-0.41360048048234366,-0.5691247764841164,0.0011958560972040013,0.0004620867583295077,0.19749951754432477,1.4185642956113156,37,0.9154962254142216,0.13170102604470196,0.21421961738302714,0.22374765757254322,-0.16563317134553113,-0.22112901051259853
2013-07-01,mom_D6,3,decile,0.10777297297297297,0.00038918918918918934,0.10780771768818853,0.11537619653059158,-0.210347238684667,-0.5368354393779571,0.013311666725865697,-0.4593566030237345,-0.567164320711923,-0.0010618492046290942,0.00020588709148848343,0.19749951754432477,1.4185642956113156,37,0.9464481218455693,0.06222029998916978,0.18176088374683286,0.407215094755475,-0.19151366830982375,-0.07272994208705286
2013-07-01,mom_D7,3,decile,0.12285405405405404,0.00038918918918918934,0.12284748381044752,0.11322145914991938,-0.33843501621896194,-0.5706570239277755,0.012819098812036862,-0.449636204947645,-0.5724836887580925,-0.002002763026712442,-0.00028509632356249503,0.19749951754432477,1.4185642956113156,37,0.9452925418632498,0.08217047588830056,-0.017976765807054138,0.2858843280328309,0.2507021585042579,0.0568496296988097
2013-07-01,mom_D8,3,decile,0.11458378378378375,0.00038918918918918934,0.11473081939100706,0.10873880396456773,-0.40899175574233115,-0.40416665714380207,0.01182412748764469,-0.4245571815380248,-0.5392880009290318,-0.0028115639608082294,-3.6061150513230994e-05,0.19749951754432477,1.4185642956113156,37,0.943604728066119,0.15078252520909213,0.05418640757481467,0.0937241523384562,0.21149519120257979,0.1945844723805281
2013-07-01,mom_D9,3,decile,0.15943783783783785,0.00038918918918918934,0.15960570961513257,0.10656888478596285,-0.0861813552450354,-0.9062120642627662,0.011356927204523828,-0.34445748877195487,-0.5040631983870875,-0.0009763027299845967,-0.0017267400683765707,0.19749951754432477,1.4185642956113156,37,1.11105206560185,0.09010008719538287,-0.11704853082304448,0.12961374440901913,0.13517214523312615,0.25961483521332457
2013-07-01,prof_D1,3,decile,0.0936,0.00038918918918918934,0.09371751842380288,0.1287775981983474,-0.20791860462109074,-0.6848523556152619,0.016583669797735005,-0.5334492497390012,-0.6271667681628041,-0.0016762108979108102,-0.000883990444882839,0.19749951754432477,1.4185642956113156,37,1.0261067649527624,0.16329788247675472,-0.03907063837066422,-0.8470334910118482,-0.03917751741652287,-0.059989848097679516
2013-07-01,prof_D10,3,decile,0.09038918918918919,0.00038918918918918934,0.0905158148307233,0.13468512020337023,-0.20569916788147885,-0.7060769549371071,0.018140081604196293,-0.5708716319557776,-0.6613874467865009,-0.0016882467168044665,-0.0010147955649136267,0.19749951754432477,1.4185642956113156,37,1.0962185649424498,0.15499345210796112,-0.2658179881248176,-1.007088382420651,-0.1646354346692091,-0.1655554966246559
2013-07-01,prof_D2,3,decile,0.11192432432432434,0.00038918918918918934,0.11192291039321708,0.11115874988490242,-0.08917953389516176,-0.38086187859890686,0.012356267675974295,-0.4239729119044418,-0.5358958222976589,-3.45442332644857e-05,0.0005227322527934155,0.19749951754432477,1.4185642956113156,37,1.0037730753121927,0.021133849141590832,0.10998419233496741,0.08210713253812638,0.07251709064743667,0.013703183720958509
2013-07-01,prof_D3,3,decile,0.13699459459459462,0.00038918918918918934,0.13699007729706003,0.11010875259868844,-0.0012546246054087316,-0.5855111379865527,0.012123937398839178,-0.3797111758122921,-0.5167012531093521,0.000521236180765016,8.019749296595403e-05,0.19749951754432477,1.4185642956113156,37,0.9849256341612789,-0.09103660314393591,-0.08189776608438529,0.24753559264271777,-0.10605940714437312,0.023451628575560934
2013-07-01,prof_D4,3,decile,0.07718918918918918,0.00038918918918918934,0.07761157463791434,0.14835188381125325,-0.392648536026549,-0.42918815227740614,0.02200828143034758,-0.6585179670497008,-0.7361295416876151,-0.00421629144719712,6.15327303179316e-05,0.19749951754432477,1.4185642956113156,37,1.102458315389291,0.19747876319636007,-0.0990681882518685,-0.9580899009022665,-0.09885828916463824,-0.11859919498300514
2013-07-01,prof_D5,3,decile,0.11831351351351349,0.00038918918918918934,0.11827554540481365,0.11435777977968913,0.11531774586658268,-0.43473472883208375,0.013077701796139877,-0.41812669485560444,-0.536402240260418,0.001499003132693316,0.00034513639064887025,0.19749951754432477,1.4185642956113156,37,0.9651249918911095,0.16600480436983417,-0.00791448954862468,-0.4764276165249556,0.08920348655823387,0.004661532981484001
2013-07-01,prof_D6,3,decile,0.1187027027027027,0.00038918918918918934,0.1187339394301602,0.1057663221343165,-0.15967165953299653,-0.6458054795608219,0.01118651489782001,-0.3965111305379388,-0.515245069968099,-0.0007469627044120034,-0.0003298303694773269,0.19749951754432477,1.4185642956113156,37,1.0041598028423195,0.13346301704408367,0.2133030747781745,0.15492483591314418,-0.10191396619217213,0.016718105609898365
2013-07-01,prof_D7,3,decile,0.12655135135135132,0.00038918918918918934,0.12654684523790105,0.10853218017456609,-0.12042922532735069,-0.46948111836930106,0.01177923413344448,-0.4007235132960807,-0.5272703585339817,-0.00028398317492304656,0.00018101928874276032,0.19749951754432477,1.4185642956113156,37,0.9563695700710275,-0.13781709123860353,0.04531032452471943,0.13780881873056663,-0.003987375968060314,0.023497389391893136
2013-07-01,prof_D8,3,decile,0.12729729729729727,0.00038918918918918934,0.12729452480396417,0.1126017269350769,0.06594156429796492,-0.5733182479629422,0.012679148908761624,-0.3910692822553165,-0.5183638070592806,0.0010316417127537616,0.0002535607269205935,0.19749951754432477,1.4185642956113156,37,1.0269416879625597,-0.10856991271716093,-0.13946591757343252,0.3672719866144334,-0.049762937033846516,0.013466500342570076
2013-07-01,prof_D9,3,decile,0.05980540540540542,0.00038918918918918934,0.06138346375221138,0.16698873090073188,-0.5953087917543112,-0.021804554081179983,0.02788523624783705,-0.7674943619621644,-0.8288778257143757,-0.007832522594746868,0.0017710157247504419,0.1424489556931016,1.4185642956113156,37,1.126344648693348,0.26517994020592134,0.1067630556408812,-0.8356473751547119,0.049446785798102466,-0.05472664398203135
2013-07-01,size_D10,3,decile,0.06162162162162162,0.00038918918918918934,0.06261867821952673,0.10403850717635896,-0.20106553886019826,-1.0269116664549833,0.010824010975485295,-0.447870734572859,-0.5104894127923857,-0.0029137255305731226,-0.003041974631919582,0.1243210324289634,1.4185642956113156,37,0.9507003102327065,0.7364096055987804,0.08669958583038742,-0.4939285955420312,0.05078427707556166,-0.042146149446273526
2013-07-01,size_D2,3,decile,0.09428108108108109,0.00038918918918918934,0.094866247382806,0.1283718080163806,-0.2772841404908333,-0.8455275318075577,0.016479321093394478,-0.5449187765043402,-0.6397850238871462,-0.0034500190058802723,-0.0024277298301251518,0.17165467846113233,1.4185642956113156,37,0.9814077739476339,1.0012703177447981,0.1199293117971853,-0.2152716175948882,-0.07885203470761115,0.008413651686275253
2013-07-01,size_D3,3,decile,0.10164324324324324,0.00038918918918918934,0.10181376811094803,0.1285625635111855,-0.16638402813676964,-0.869157040609843,0.016528332736567605,-0.5231304531618555,-0.6249442212728035,-0.0018252019491744563,-0.0024171162380458187,0.19749951754432477,1.4185642956113156,37,1.0485606979797808,0.620579073163812,-0.08388582717818067,-0.10493301446954692,0.024470175735465005,-0.003244511371363848
2013-07-01,size_D4,3,decile,0.1236,0.00038918918918918934,0.12359490823754865,0.11089885598031617,-0.038845153728155446,-0.37137103162748186,0.012298556257742909,-0.40096607632408543,-0.5245609845616341,0.00031717333857011207,0.0005237672072266714,0.19749951754432477,1.4185642956113156,37,0.9899543055834289,-0.13407323069377364,0.0028974916504078546,0.030335114695036733,-0.007620605304187289,0.0052494987484744265
2013-07-01,size_D5,3,decile,0.06651891891891892,0.00038918918918918934,0.06717095893820851,0.12061269992677406,-0.2135062273579184,-0.9072411646657996,0.014547423383626044,-0.527191721501303,-0.5943626804395115,-0.002720948572438311,-0.002366510461197159,0.15427726698577077,1.4185642956113156,37,0.9647981987232329,1.0025998624876293,0.16146607157686785,-0.20405586957069555,-0.06592691602172851,-0.0038311561199294575
