date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2008-07-01,Ind17,5,industry,0.15102295081967212,0.001632786885245902,0.15106727468238243,0.29610408435669955,-0.4998048898635188,2.4310604435622807,0.08767762877271945,-1.2982832041253731,-1.4493504788077556,0.013435133576559517,0.007030258758434507,0.32420331313925577,1.5145494277360838,61,1.0988287780143684,0.5135026185355374,0.05874334811707413,0.20820044128083431,-0.2901309473578344,-0.30229322250538815
2008-07-01,Ind18,5,industry,0.06592131147540983,0.001632786885245902,0.06619739598060823,0.253048815160608,-0.7749080745867746,1.0132676443745954,0.06403370285418755,-1.290341467992042,-1.35653886397265,0.0029709841243151063,0.002113377523418133,0.32420331313925577,1.5145494277360838,61,1.6566431832206838,1.0493313603865095,0.5943524664249671,1.164271131271133,-0.3424561079078453,0.18169793520903965
2008-07-01,Ind19,5,industry,-0.08026229508196721,0.001632786885245902,-0.07976908496982761,0.33677160334945244,-0.7451881770203964,0.4051014334518115,0.11341511282256095,-1.9020351537146236,-1.822266068744796,-0.0005276600058513777,-0.00033311275897097807,0.32420331313925577,1.5145494277360838,61,1.9188450846045126,0.4914625672063572,0.2738938271550354,0.808053079450261,-0.5500431288575731,0.6366213287498851
2008-07-01,Ind2,5,industry,0.1402032786885246,0.001632786885245902,0.14161233489305974,0.09125827155971108,-1.3863250275682815,1.4875107567541601,0.008328072128065973,-0.37649430594882627,-0.518106640841886,-0.006755694848459249,-0.0015475112316581069,0.2339523834304152,1.5145494277360838,61,0.5684738389445833,-0.0295674756506367,0.1383788580571528,0.0026870844709637317,-0.19083279460391875,-0.17591115594997986
2008-07-01,Ind20,5,industry,0.16646557377049181,0.001632786885245902,0.1664895333525748,0.3282093953810696,-0.8080030063318242,0.8747611039107137,0.10772140721640724,-1.617223895503337,-1.7837134288559118,0.00249463056999321,0.0015502542772572025,0.32420331313925577,1.5145494277360838,61,1.2027812302548004,0.5220604406927953,-0.18150130054500643,0.9860607500430447,0.4824001635596264,0.4780464856801522
2008-07-01,Ind21,5,industry,0.10670163934426229,0.001632786885245902,0.10681375879708384,0.29416622623087385,-0.5913623233649429,1.4692637165864557,0.08653376865491366,-1.3822074013421608,-1.4890211601392447,0.008122530618724871,0.0040104248767518,0.32420331313925577,1.5145494277360838,61,1.19143165087693,0.5290946012202643,-0.301641991927441,-0.04409614922017335,-0.42991966452514807,0.25595681773764667
2008-07-01,Ind22,5,industry,0.1109901639344262,0.001632786885245902,0.11108900033260646,0.25660400225814317,-0.551620844277267,1.1068658748150408,0.06584561397489713,-1.2095380723884643,-1.3206270727210707,0.0068894501081006735,0.0030573531038754,0.32420331313925577,1.5145494277360838,61,1.2255714068414303,0.42998507764317473,-0.46098486293423524,0.10583342360894639,0.2666934939498736,0.039356345086706934
2008-07-01,Ind23,5,industry,0.1799016393442623,0.001632786885245902,0.17999740891537236,0.3259222980907317,-0.11767306242245422,2.5119309578254985,0.10622534439274378,-1.3011632030996612,-1.4811606120150336,0.024051689272311747,0.010856528454814031,0.32420331313925577,1.5145494277360838,61,1.8259448788219617,0.437132424528807,-0.1786049043835654,0.5655322462173513,0.016998813567465798,-0.6270423024754403
2008-07-01,Ind24,5,industry,0.15273442622950822,0.001632786885245902,0.15294937352200244,0.2066617675074092,-0.8332922651118483,0.1145593416897408,0.04270908614928645,-0.9976005085225638,-1.150549882044566,-0.004998968122392719,-0.002852459954998253,0.32420331313925577,1.5145494277360838,61,1.4624880036958612,-0.5983026052178306,0.420447559921929,-0.09751380696415557,-0.36699170431038663,-0.05882993252351715
2008-07-01,Ind25,5,industry,0.24810491803278692,0.001632786885245902,0.24782200484623726,0.3190283525746074,-0.5666197348151443,-0.02387597861265167,0.10177908974646799,-1.5001504303210058,-1.747972435167243,0.002653361212127843,-0.0014075441224158762,0.32420331313925577,1.5145494277360838,61,0.9606793049746758,0.24063006969815415,0.07734621442598015,-0.06442121514582533,-0.255164947862521,-0.18940664950106917
2008-07-01,Ind26,5,industry,0.1030229508196721,0.001632786885245902,0.10466160195829509,0.17261825496956903,-1.6861977383249365,2.7773134606322145,0.02979706194873915,-0.8855006565814987,-0.9901622585397938,-0.011103960134128933,-0.0006786848357620383,0.32420331313925577,1.5145494277360838,61,0.6045827092049106,0.0021175102814434688,0.09826566671279204,-0.2354005651775934,-0.6439661142509306,-0.35794221703980805
2008-07-01,Ind27,5,industry,-0.023311475409836073,0.001632786885245902,-0.002118934570654307,0.09096263974164673,-0.3444253613836719,-1.3394559573974714,0.00827420182876861,0.04279079684052725,0.044909731411181555,0.009483233308809425,0.011113557383254612,0.02202055555440739,1.5145494277360838,61,0.3391275027482793,0.7908022591433393,0.3434982102491513,0.19986906460737686,-0.09839000614287707,0.6625216389932749
2008-07-01,Ind28,5,industry,0.014675409836065587,0.001632786885245902,0.015404970321995216,0.31860179730168126,-0.28544166272621196,0.3684398420042463,0.10150710524386161,-1.547512571235591,-1.5629175415575862,0.013493829118700906,0.005060673269978633,0.32420331313925577,1.5145494277360838,61,1.653584508116719,0.37910286407944194,-0.048305477337309055,0.38772060420065524,-1.1389341475095198,0.763227565640715
2008-07-01,Ind29,5,industry,-0.20525901639344263,0.001632786885245902,-0.20479567261072273,0.321109615176336,-0.4022186856914835,-0.26509668996460123,0.10311138495869464,-1.8912869385947233,-1.6864912659840006,0.007279302522164549,0.00027351248514211925,0.32420331313925577,1.5145494277360838,61,2.324547723197757,0.8397497754457072,-0.33995628956467416,3.6316251223961338,-0.5620759693885622,1.1295290502032584
2008-07-01,Ind3,5,industry,0.2427540983606557,0.001632786885245902,0.24429276366574737,0.14262158760999263,-1.1121369049959717,2.634687928808093,0.020340917252394806,-0.4923767936442941,-0.7366695573100415,0.004660333425848309,0.005320165632748322,0.32420331313925577,1.5145494277360838,61,0.9480811446681745,-0.5007870815188213,-0.08976471926589778,-0.8835609780668108,-0.12158207701202003,0.10221077408731154
2008-07-01,Ind30,5,industry,0.038459016393442604,0.001632786885245902,0.038984490426530655,0.1766741184049587,-0.6600540463640178,0.05926871046345683,0.03121374411416937,-0.9099688352576605,-0.9489533256841911,-6.68248076584211e-05,-0.0003317414988794256,0.32420331313925577,1.5145494277360838,61,1.421012572960235,-0.19427871948339304,0.4084052071027326,1.248639409875127,-0.8634915613072783,0.7342307435080946
2008-07-01,Ind31,5,industry,0.06210491803278689,0.001632786885245902,0.06333873363203256,0.09706656291413299,-1.4321629918533818,2.562297063693342,0.00942191763596334,-0.46067553903515307,-0.5240142726671856,-0.002990840600794309,0.0004726281174929235,0.2512688790072223,1.5145494277360838,61,0.8611508907132452,-0.38941379242938023,0.15812355871103329,0.6524263863040971,0.24972410970493758,0.3091632067410165
2008-07-01,Ind32,5,industry,0.14817049180327868,0.001632786885245902,0.14863463551790992,0.16224665772059904,-0.933981326274615,0.7204429577721432,0.026323977941505226,-0.7342438115525693,-0.8828784470704792,-0.0032013409133217134,-0.000727562938091013,0.32420331313925577,1.5145494277360838,61,1.207041267671157,-0.23201983323063435,0.12608309363047565,0.4110291038599806,0.2689791895676795,-0.076843294367432
2008-07-01,Ind33,5,industry,0.08175737704918035,0.001632786885245902,0.08290255273560172,0.1775215207091577,-0.6920715048402984,-0.7176061723797167,0.031513890314891914,-0.934170716797599,-1.0170732695332008,-0.003492484989625573,-0.005154656505839161,0.123541799464659,1.5145494277360838,61,0.7843012077137144,0.7293198892478416,0.0168334774435355,-0.2688937241447274,-0.17437426631060782,-0.37989675470155426
2008-07-01,Ind34,5,industry,0.11407868852459019,0.001632786885245902,0.11413523698066387,0.20144881091888314,-1.1070058192835135,3.0714779042022693,0.04058162342063193,-0.9346677720919737,-1.0488030090726377,0.0018211261449494263,0.002508953293495709,0.32420331313925577,1.5145494277360838,61,0.9022841877997734,0.40474931300669315,-0.22666002804867846,0.09914720900592265,0.049888617585919226,-0.07946647776360878
2008-07-01,Ind35,5,industry,0.10508852459016392,0.001632786885245902,0.10515989697404449,0.20657669088912167,-0.21122504310793258,-0.19152223508231936,0.042673929218699724,-0.9373086757172756,-1.04246857269132,0.007083221207967336,0.0010563220951435863,0.32420331313925577,1.5145494277360838,61,1.3271348416938833,0.1794524039581904,-0.8459057026111385,-0.47891085824516727,0.6006064424468025,0.21463739438879936
2008-07-01,Ind36,5,industry,0.11964590163934424,0.001632786885245902,0.11985477002217626,0.17925436449362908,-0.548556401097431,0.5902426625674839,0.03213212719001484,-0.7911505449431127,-0.9110053149652889,0.0033601321836348947,0.001236606899729954,0.32420331313925577,1.5145494277360838,61,1.1506039422076033,0.14115680415535495,-0.7231511270707951,-0.2924201836813109,0.10978910840454975,0.0747805767725593
2008-07-01,Ind37,5,industry,0.08407868852459016,0.001632786885245902,0.0841689031156227,0.21800531482480187,-0.4102878019298004,-0.26372391875581913,0.04752631729186098,-1.0725436006684552,-1.156712503784078,0.002299995118160943,-0.0009185809650258045,0.32420331313925577,1.5145494277360838,61,1.225224058054747,0.377061434011301,-0.6380028162759948,-0.9412745449676099,0.5946495511584162,0.20603647425149324
2008-07-01,Ind38,5,industry,0.1299737704918033,0.001632786885245902,0.1304944547792738,0.2030202707411456,-1.0272370403946676,1.494906075222743,0.04121723033180806,-0.9579889353989153,-1.088483390178189,-0.0014239502938700535,0.0010067518744378626,0.32420331313925577,1.5145494277360838,61,0.9431089343782235,0.4200008286386049,-0.5155079285970118,-0.7107944774366904,0.5597553457505511,0.29513373143482513
2008-07-01,Ind39,5,industry,0.15458360655737707,0.001632786885245902,0.15474266236885742,0.20094756555502372,-0.4832687071260662,0.8329765234673481,0.04037992410249056,-0.8764026230635988,-1.0311452854324563,0.00535145173277867,0.0020591480444729143,0.32420331313925577,1.5145494277360838,61,0.9899160833938182,0.22589051773565522,-0.06477488778661533,0.05708013891669858,-0.0541360503047108,-0.33976796360150896
2008-07-01,Ind4,5,industry,0.13605245901639343,0.001632786885245902,0.13832135634842566,0.09447966167168663,-2.6846207311379446,12.582535841524454,0.008926406469596372,-0.28703166765213667,-0.4253530240005623,-0.0031842313252075875,0.0022383370863804735,0.1464573184953356,1.5145494277360838,61,0.6717542615720702,-0.7688588329149562,-0.24433961632676834,-0.12149360358415423,0.5208288155668626,0.07982424927141485
2008-07-01,Ind40,5,industry,0.13046557377049178,0.001632786885245902,0.1310071812986483,0.20461791892363515,-0.9509635878310969,0.506623005233263,0.04186849274463934,-1.0122993920299292,-1.1433065733285774,-0.004251073421965582,-0.001142264625731403,0.32420331313925577,1.5145494277360838,61,1.2172404324926234,-0.11595925052084033,0.04318356776098853,0.12981311380512117,-0.01588391187289645,-0.19801273006833692
2008-07-01,Ind41,5,industry,0.13042622950819677,0.001632786885245902,0.13020024604123873,0.19925595720154773,-0.33449508616889545,0.01707674841986062,0.039702936480305026,-0.9307493688609976,-1.0609496149022364,0.003370491415849139,-0.0012185928128535545,0.23222233937236242,1.5145494277360838,61,0.8084476970105492,0.7582667856223055,-0.20865255208348188,0.1592217636008603,-0.3781034455370723,-0.40613329196180725
2008-07-01,Ind42,5,industry,0.14270163934426228,0.001632786885245902,0.142844644454628,0.18777482016243252,-1.0212510357502518,2.306658249751524,0.03525938308703387,-0.8438510178508676,-0.9866956623054955,0.0016799532588092124,0.0022670176844133616,0.32420331313925577,1.5145494277360838,61,0.8660433402116956,0.6346219292165429,-0.29249867904506455,0.18177940120067135,0.262742461937017,-0.13338678127170106
2008-07-01,Ind43,5,industry,0.15651147540983606,0.001632786885245902,0.1566805321158458,0.14675420275186463,-0.5425622693801837,0.905171234628595,0.021536796025335394,-0.6086687086323677,-0.7653492407482134,0.003644342593672487,0.0016498228666041708,0.32420331313925577,1.5145494277360838,61,0.7170394156149984,0.47781749776034277,0.013074806638899678,0.12440750530768538,0.2662389978468259,-0.2424783174472147
2008-07-01,Ind44,5,industry,0.18289180327868854,0.001632786885245902,0.18332927338136165,0.13507550243541155,-0.9647451796924199,0.8353101889614711,0.018245391358178875,-0.5618932343418717,-0.7452225077232333,-0.001266695651235148,0.00017740852188345355,0.32420331313925577,1.5145494277360838,61,0.9908755692184826,0.32977760110561993,-0.08940335595362381,0.23560876205034093,-0.208985921173934,-0.13012741811649986
2008-07-01,Ind45,5,industry,0.09411147540983608,0.001632786885245902,0.09408549533533322,0.23750181258865255,-0.5208155669598642,-0.3026815569824164,0.05640711098289545,-1.198463916945574,-1.2925494122809071,-0.00027813005243497186,-0.0028589869211543663,0.32420331313925577,1.5145494277360838,61,0.849330486325943,-0.13184247821135237,1.1850780710080395,-0.7240599928811524,-0.5754674171697503,-0.6369454609481635
2008-07-01,Ind46,5,industry,0.11213114754098362,0.001632786885245902,0.11245891825048025,0.23702291015978214,-1.3808202928928939,2.9522812222850217,0.056179859940612156,-1.1408171345434694,-1.2532760527939497,-0.0033213902377742196,0.0016250140736405547,0.32420331313925577,1.5145494277360838,61,1.0031492111574647,-0.13555323632148056,0.5204368747175472,-0.48064140871088884,-0.6610618899177414,-0.2310129056787618
2008-07-01,Ind47,5,industry,0.1629049180327869,0.001632786885245902,0.16656149531719106,0.40513373376293965,0.9026806091107311,7.358509913558301,0.16413334223270049,-1.636749508136173,-1.803311003453364,0.011074826635945022,0.005679584816788763,0.016210165656962778,1.5145494277360838,61,1.336369421683891,0.5110294372921316,0.5826241082134057,0.7507379480442867,0.13973493352591942,-0.21751670609890222
2008-07-01,Ind48,5,industry,0.07154754098360658,0.001632786885245902,0.07198560106704228,0.2628530192579632,-0.6094922078514894,0.1985283922184764,0.0690917097330272,-1.3159573236104951,-1.3879429246775374,0.0007178923584941349,-0.00017848130682919603,0.32420331313925577,1.5145494277360838,61,1.459403786739111,-0.10497010338324814,0.6391485214946947,-0.3955284918880578,-0.3399240346570468,-0.02319372757364002
2008-07-01,Ind49,5,industry,0.06631475409836064,0.001632786885245902,0.0666571285559577,0.1908345963531792,-0.653952886217374,0.8940860412503593,0.03641784316528084,-0.9078556683328769,-0.9745127968888346,0.002745335897338986,0.0013660460850931722,0.32420331313925577,1.5145494277360838,61,0.5310577042264566,-0.5336032186815137,0.14291385590970623,-0.7197496809205967,0.234052812862368,-0.025843240069406886
2008-07-01,Ind5,5,industry,0.1869049180327869,0.001632786885245902,0.18787584264698073,0.11560473555545958,-0.6916417578787567,-0.17125188197093477,0.013364454882847744,-0.44767712480819666,-0.6355529674551774,-0.0026626764233979167,-0.0019411122194183902,0.2351318596493823,1.5145494277360838,61,0.7254889872295621,-0.09275122640170247,0.4348875741467034,0.8111262984823835,1.012536453125783,0.05613851673087483
2008-07-01,Ind6,5,industry,0.16054426229508195,0.001632786885245902,0.1608843725878733,0.20815573397057768,-1.0755084585374242,2.2077440301513382,0.043328809584829917,-0.9468087950278754,-1.1076931676157487,0.002881484302128968,0.003561750231177701,0.32420331313925577,1.5145494277360838,61,1.06832041112942,1.0324971061546049,0.18203195110723955,0.26440207610433164,0.40014305999280336,-0.23847320781414696
2008-07-01,Ind7,5,industry,0.20815081967213114,0.001632786885245902,0.2089262590209359,0.3306307244394174,-0.7336793698367142,0.6435954847745755,0.10931667594333397,-1.54779183794661,-1.756718096967546,0.002506681991403052,0.0016890353477500841,0.32420331313925577,1.5145494277360838,61,1.2993854933694193,-0.2407853690121541,0.09508783367455964,-0.7093294615126078,-0.42219826116184384,-0.23722186517223734
2008-07-01,Ind8,5,industry,0.11091147540983612,0.001632786885245902,0.11130814498086702,0.23694720403365307,-0.6933123086357398,1.3091537112697527,0.05614397749936563,-1.1093929945079213,-1.2207011394887883,0.005367650841828549,0.0032066883919333756,0.32420331313925577,1.5145494277360838,61,1.1129319300995415,0.046716720010366836,0.052010593996392886,0.3831073616633187,0.40223117587605395,-0.20073629084922637
2008-07-01,Ind9,5,industry,0.11370491803278687,0.001632786885245902,0.1147041045387455,0.11583287689568626,-1.253990685004894,1.7256110168334429,0.01341725536993121,-0.5226540917383055,-0.6373581962770509,-0.003960568779600527,-7.857102868587783e-06,0.32420331313925577,1.5145494277360838,61,0.5326831302771073,-0.08787779382757044,-0.10396332430634185,-0.3438566042115009,0.014791996180435696,-0.0740648326739606
2013-07-01,Ind1,5,industry,0.09255737704918032,0.00379672131147541,0.0960378716921521,0.09349159847687473,-0.7918209182738806,-0.9182678217496516,0.008740678985761165,-0.451254013368783,-0.5472918850609351,-0.006519750792841828,-0.0035391185228473678,0.049568789893076746,1.9239773149073445,61,1.0876377526424814,-0.5332894590165185,-0.9397088225563268,-0.9396286850515542,1.140409247394928,-0.06682561144680099
2013-07-01,Ind10,5,industry,0.12859672131147543,0.00379672131147541,0.13061927035306276,0.05391934936368659,-0.08888191397295749,-1.271561267327473,0.0029072962358032903,-0.13588118669342608,-0.26650045704648884,-0.0017861250153663913,-0.004041818163453298,0.05217344752237764,1.9239773149073445,61,1.1056332641655797,0.636188928401134,0.3850129621630499,1.091202823973906,-0.7922039973253795,-0.09226248998968331
2013-07-01,Ind11,5,industry,0.10912131147540984,0.00379672131147541,0.11330960426046799,0.06265938367477723,-0.5148749536045437,-0.6178644185569069,0.00392619836250294,-0.22520869313020292,-0.3385182973906709,-0.005018856710710836,-0.002048564481016233,0.07754718880587107,1.9239773149073445,61,0.7662646777434143,0.8749912845466038,-0.19734630345322557,-0.582653503692057,-0.0388207687312806,-0.06651454137042583
2013-07-01,Ind12,5,industry,0.2138360655737705,0.00379672131147541,0.21451952719769002,0.08477240616589332,-0.5999965001968653,-0.5490578226730163,0.007186360847155187,-0.25522460583937795,-0.46974413303706797,-0.003276061620901688,-0.0015106058542295293,0.13272549741036616,1.9239773149073445,61,0.724393116078736,0.3514899640498801,-0.2179561241082735,-1.0508108105698928,-0.22662502493681558,-0.03995496251198172
2013-07-01,Ind13,5,industry,0.13890491803278693,0.00379672131147541,0.13944343178731686,0.10503170348695219,-0.5377215831342097,0.40690530736703767,0.011031658737371048,-0.38957980131131364,-0.5290232330986305,-0.0025430749791921043,0.0016128331471981332,0.17265372726451356,1.9239773149073445,61,0.6662281871099394,-0.3261219477222772,0.06786573312047368,-0.37011261698053566,-0.3521707379835903,0.1410609725043435
2013-07-01,Ind14,5,industry,0.13900327868852458,0.00379672131147541,0.13886026137221993,0.1291757208959412,0.01255275710342344,1.1153426810761493,0.016686366868986096,-0.4955350371392252,-0.6343952985114452,0.0022650371460229152,0.00415855078258611,0.17267143329254647,1.9239773149073445,61,1.3903674229055176,-0.036057572168322644,-0.192667002426816,-0.10821581194414254,-0.13623988307070262,-0.12038854616522462
2013-07-01,Ind15,5,industry,0.13078032786885246,0.00379672131147541,0.13101729696348352,0.10392778511112787,-0.2771500851786769,-0.2746100227907773,0.01080098451810477,-0.40465493491029425,-0.5356722318737778,-0.0008818116480839127,0.00023518350897996134,0.17267143329254647,1.9239773149073445,61,1.1548986768087233,0.542853326631286,0.1670825528528378,1.108772774310708,1.1354508008964763,-0.3285107379056473
2013-07-01,Ind16,5,industry,0.1306622950819672,0.00379672131147541,0.13026604245037354,0.11328177908921791,0.14610945167053602,-0.9227293737797866,0.012832761473618372,-0.40696321092803883,-0.5372292533784124,0.0017235436761252262,-0.003321919474855109,0.10483497516158059,1.9239773149073445,61,1.6030500513831503,1.2851229692560326,1.0469829670051627,2.2239839176209455,0.1071126175974465,-0.5223634164524431
2013-07-01,Ind17,5,industry,0.1331016393442623,0.00379672131147541,0.1328410679825912,0.13325822130395656,-0.15392339414106226,-0.9534497633284102,0.017757753545094266,-0.5548690740315966,-0.6877101420141878,-0.00023431604005795872,-0.00438246934140799,0.10550206031793583,1.9239773149073445,61,1.401187088448186,0.7695492802992289,0.05389999133369666,0.9034472794880529,1.169668181536722,-0.26539781310076027
2013-07-01,Ind18,5,industry,0.0839016393442623,0.00379672131147541,0.08467799275006843,0.11459669045577349,-0.3769499275436451,-0.8654621804596649,0.01313240146341637,-0.5276441406909007,-0.6123221334409692,-0.003100832334030355,-0.0038029566101829447,0.11224037947917098,1.9239773149073445,61,1.1316255809769498,0.5274262437545962,-0.14823028477581318,-0.6625584347020764,0.7598519172512166,-0.0685728115956603
2013-07-01,Ind19,5,industry,0.1266295081967213,0.00379672131147541,0.12640034253115096,0.1380504927309258,0.22598674947062522,-0.725130313924776,0.0190579385432514,-0.5247326557860242,-0.6511329983171752,0.0024542350752929888,-0.0023623031802763846,0.08308785305819089,1.9239773149073445,61,1.6768141269269021,0.8095895176775422,-0.5480309537836219,-0.2954659107766882,-0.24145591645146414,-0.14090140882182767
2013-07-01,Ind2,5,industry,0.07961311475409837,0.00379672131147541,0.0803060752931473,0.053540734194059324,-0.48960417564341696,-0.6799227806706774,0.002866610218038913,-0.21287881314405463,-0.2931848884372019,-0.0012721692304854537,-0.0005724558926604224,0.10172828544301431,1.9239773149073445,61,0.4767961205935827,-0.036658526284304334,0.09334479698819637,-0.10846812100319099,-0.21979868206379036,0.034013669852881095
2013-07-01,Ind20,5,industry,0.04809836065573771,0.00379672131147541,0.05610431578729416,0.11247696938943348,-0.6113190054077566,-0.625053341114107,0.01265106864303156,-0.5896360667788983,-0.6457403825661925,-0.006477685384949539,-0.006733211733099058,0.04122436522146554,1.9239773149073445,61,1.5015191233622294,0.8540422329414696,-0.32343561522018227,-0.16212290240123411,0.010252242205400441,-0.30465252335298276
2013-07-01,Ind21,5,industry,0.13674098360655734,0.00379672131147541,0.13638980964231,0.12078166502771143,-0.14860629490652996,-0.8389568273161414,0.014588210606866294,-0.49197443299369314,-0.6283642426360032,0.0003114526209916904,-0.003330048001207254,0.11905948367956357,1.9239773149073445,61,1.6176040633407158,0.3720708943811158,-0.5661186078016651,0.1908715055566574,0.3722622537645214,-0.11376165025292992
2013-07-01,Ind22,5,industry,0.09369836065573771,0.00379672131147541,0.09391566648110411,0.12816244662713072,-0.22756738236494334,-0.47513974595922814,0.01642561272545213,-0.5607351207336057,-0.6546507872147098,-0.0011166878647637386,-0.0009064662505637092,0.17267143329254647,1.9239773149073445,61,1.3738897035944946,0.5923694605263662,-0.4064483137559881,0.4246067318215351,0.921036451943238,-0.09184473283070277
2013-07-01,Ind23,5,industry,0.08136393442622952,0.00379672131147541,0.0816106815010183,0.1286992302133376,-0.25746815216836466,-0.24580291125352982,0.01656349185750567,-0.5830468576779482,-0.6646575391789664,-0.0010471317721088753,-2.6511904267071708e-05,0.17267143329254647,1.9239773149073445,61,1.4858364154098593,0.9649960922889232,-0.642104202057951,0.6432535128065568,1.2565533953178893,-0.5968288639642712
2013-07-01,Ind24,5,industry,0.19219672131147542,0.00379672131147541,0.19243271238914345,0.11000745236468745,-0.023731249729536535,-0.5433696270839254,0.012101639575768982,-0.34216247459591514,-0.5345951869850586,6.666362365166786e-05,-0.0005856872208915181,0.17267143329254647,1.9239773149073445,61,1.0404970080276577,0.02011945391903619,0.004736159869183354,0.015614827872282688,0.14206007970410967,-0.1495107186961219
2013-07-01,Ind25,5,industry,0.2051016393442623,0.00379672131147541,0.20434339029256787,0.12470634824866254,0.544448331350604,-0.7792274793300864,0.015551673293516699,-0.31248466043932976,-0.5168280507318976,0.00495161206028159,-0.0025212641191934403,0.081767205412681,1.9239773149073445,61,1.5443402852505863,1.1806307285499782,-0.36249870032803044,0.36196711981027435,1.6429838309575113,-0.09938621223105393
2013-07-01,Ind26,5,industry,0.2436196721311476,0.00379672131147541,0.23803399079403695,0.08236318070437919,0.7561484175979969,-0.019876398296322595,0.006783693535742221,0.08320254338110261,-0.15483144741293434,0.005115471035486192,-0.0006504176382355699,0.008633571664627322,1.9239773149073445,61,0.8578611166385479,-0.07798299433628908,0.45732218797029245,0.34412897773307505,-0.6784984669960206,-0.08319458092784333
2013-07-01,Ind27,5,industry,0.09952131147540982,0.00379672131147541,0.0995192056359537,9.704596065932144e-06,0.181783599007795,-1.3325642400049071,9.417918480290568e-11,0.09950649626331344,-1.2709372640265504e-05,0.013138486414876808,0.006285120880393338,0.008633571664627322,1.9239773149073445,61,0.8769570200457049,-0.7139020922106282,-0.5935027832388109,0.17640600069945855,-1.081469286107518,-0.08231881429876386
2013-07-01,Ind28,5,industry,0.08325245901639346,0.00379672131147541,0.07957238761185245,0.09735500232743938,0.5283837892577153,-0.16435503553729225,0.009477996478175727,-0.35987439121733944,-0.4394467788291919,0.007212723870445011,0.0018413988139198726,0.08615025641401265,1.9239773149073445,61,2.0065874247862863,-0.2509273812373315,-0.8819063358006309,-0.01524471066926137,0.007105664191969452,-0.06790104295262629
2013-07-01,Ind29,5,industry,-0.06035409836065576,0.00379672131147541,-0.05095506223249967,0.19811583081193648,-0.5153119914023057,-0.7307604032982171,0.03924988241830385,-0.9462117772944983,-0.8952567150619987,-0.006344741123205015,-0.02164507806906416,0.008633571664627322,1.9239773149073445,61,1.8606918385687838,0.03343052046124695,-1.2953322177554214,-0.9050664590037358,0.2918172653618044,-0.28913397422941567
2013-07-01,Ind3,5,industry,0.09291147540983606,0.00379672131147541,0.09317805584696873,0.0643641462147757,-0.4409584381058671,-0.5313065765730767,0.004142743317957024,-0.25733623946394696,-0.3505142953109157,-0.0007078013429711594,1.9432204461168888e-05,0.11505142993222275,1.9239773149073445,61,0.6879575136416343,0.5521358857021423,0.22921506021743038,1.2420074973137856,-0.35361806970347576,-0.3681758934491484
2013-07-01,Ind30,5,industry,0.03952131147540983,0.00379672131147541,0.0368869903053424,0.10184191292483434,0.145686840348448,0.5115544528656457,0.01037177522818954,-0.4979582488182081,-0.5348452391235505,0.00420062361027163,0.00237610336856035,0.04732601685306089,1.9239773149073445,61,1.2445315428555026,-0.4621890336020847,-0.44521240992076117,0.09938896274270513,0.5081309278099311,0.07148159011689369
2013-07-01,Ind31,5,industry,0.08714754098360657,0.00379672131147541,0.09065403416653649,0.02946135792653385,-0.8893666330703639,-0.24961814729875886,0.0008679716108753392,-0.060010377004988416,-0.1506644111715249,-0.0009994107754033007,-0.0017347982059062795,0.008633571664627322,1.9239773149073445,61,0.8210693632285118,-0.3934625081450251,-0.4098315373358955,0.3623125325597364,0.6544076951352861,0.06151717473584393
2013-07-01,Ind32,5,industry,0.08415737704918032,0.00379672131147541,0.08385857390400067,0.08512777377651498,0.05525483399654829,-0.16274391517758646,0.007246737868145512,-0.33972098727248,-0.42357956117648066,0.001997420543833565,0.0010589958753080939,0.17267143329254647,1.9239773149073445,61,1.0183980550855756,0.06816619374485483,-0.18088340470015124,0.43740471808924886,0.40513217727198525,0.07965504443496943
2013-07-01,Ind33,5,industry,0.0936983606557377,0.00379672131147541,0.09429573758009911,0.0999352257082549,-0.16519980531254888,-0.9732360075933433,0.009987049337359853,-0.41813586301983985,-0.512431600599939,-0.0017017673743411174,-0.0037302331850715877,0.09455436873098204,1.9239773149073445,61,0.6919065362825575,1.1973366428675392,-0.4491390120665178,-1.5221224227402752,0.39494121787926145,0.37984706315116584
2013-07-01,Ind34,5,industry,0.17895737704918033,0.00379672131147541,0.17903435908602278,0.10696327174275361,-0.2599081162078912,-0.35466300705243947,0.011441141501914154,-0.3656700150125733,-0.5447043740985961,-0.0008865749978660355,-0.0006051486937608593,0.17267143329254647,1.9239773149073445,61,1.0275893288332523,0.3908952312603513,-0.24890405140310762,-0.028067783010995467,0.2801302197113718,-0.010333593116646583
2013-07-01,Ind35,5,industry,0.13778360655737704,0.00379672131147541,0.13816481211240772,0.10101451573886362,-0.3246995718234835,0.006499254770946816,0.010203932389957126,-0.382693012203366,-0.5208578243157738,-0.000690601668818134,0.0026852338888759173,0.17267143329254647,1.9239773149073445,61,1.1344494162822496,0.34070924924819357,-0.25970349338360105,0.33966386593823156,-0.4850759583532027,-0.10203674393202729
