date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2007-07-01,mom_D2,5,decile,-0.015127868852459004,0.007652459016393443,0.03512799611849027,0.00446698734841588,0.0029903182563505684,0.006309547792658927,0.853432690318523,61,1.0129224656093716,0.06792062814916738,0.0719454330904415,-0.10741990023361025,-0.18667426431128253,-0.5057158762135202
2007-07-01,mom_D3,5,decile,0.0451672131147541,0.007652459016393443,0.03275015403048717,0.004609700202923328,0.00258975525371371,0.004543912110491071,0.8963402214610096,61,1.0005446533868163,-0.04358243604411782,0.1752339770556146,-0.11081197860153837,-0.13090925257524175,-0.3519963357017841
2007-07-01,mom_D4,5,decile,0.040504918032786864,0.007652459016393443,0.03232397118867058,0.0033589766032624596,0.0014381621392965335,0.005051902415361959,0.9018532269080268,61,0.9867851192783692,-0.12726964354496875,0.06687090790185202,-0.23178095310287616,-0.2253587598397083,-0.11245158562141946
2007-07-01,mom_D5,5,decile,0.07534426229508195,0.007652459016393443,0.024935670326964293,-0.0011028857384040728,-0.00014140231664275737,0.00682477069287742,0.8026848927790411,61,0.8032987348544584,0.010731659908183255,0.01955864629011494,0.3588860532024149,0.19811455930099242,-0.11232336034655276
2007-07-01,mom_D6,5,decile,0.05095081967213114,0.007652459016393443,0.029039798871287215,-0.002733111410029722,-0.0008748334170714375,0.007538350762544934,0.8341149231691908,61,0.9417846067117515,-0.04004605482415721,0.20404733124930183,0.19009776536505027,0.21286287301156565,0.13812669184147464
2007-07-01,mom_D7,5,decile,0.07170491803278689,0.007652459016393443,0.035052134477741234,-0.0016264284828516693,-0.0016228430505474247,0.005982378433581075,0.8266418137240479,61,1.0012236463121464,-0.08073629424224096,0.1505374897308478,-0.05014359533126994,0.020482173273104864,0.24115245489571485
2007-07-01,mom_D8,5,decile,0.04255081967213116,0.007652459016393443,0.03282004845616816,-0.0038892176382195514,-0.001987684042783832,0.010189519696466668,0.7382467684657679,61,1.0358314328712128,-0.00822718513588852,0.017392524484327293,-0.024842934990262994,0.013759078121067914,0.4380556465245049
2007-07-01,mom_D9,5,decile,0.01622950819672131,0.007652459016393443,0.03611472773793482,-0.003742039918110065,-0.002856790342852892,0.010478614019209022,0.6316643470311765,61,0.9902016147078705,0.25342940705094247,-0.012429765024572687,-0.06647852017661088,-0.13344882595991314,0.4870851967739144
2007-07-01,prof_D1,5,decile,-0.03241967213114755,0.007652459016393443,0.047145940959836236,0.0009388117681919227,-0.00047788313602492,0.007043092336930058,0.9261556404811113,61,0.9889231330584214,0.1756234525393478,0.04429850910077973,-0.59861301051473,-0.06387432912913735,-0.015445244806208215
2007-07-01,prof_D10,5,decile,-0.0452262295081967,0.007652459016393443,0.04008305197550108,0.0006465600418380834,0.0006829987835021135,0.0074602579637650015,0.8646418679704764,61,0.921042574177964,0.06994560796646793,0.11099348710557047,-0.45640377986026376,0.17110085437593306,-0.11691058050656508
2007-07-01,prof_D2,5,decile,0.0057836065573770405,0.007652459016393443,0.03409237120516778,5.3936470274250185e-05,0.00030478182977940063,0.007127549262986107,0.9707033814317103,61,1.055581406778056,-0.09023091471720268,0.1288367604872823,-0.11383552370617292,-0.1564947597092401,0.005948338457807262
2007-07-01,prof_D3,5,decile,0.05358688524590163,0.007652459016393443,0.027019698017664594,-1.4390242313372034e-05,0.00024001693325905797,0.006253540451742152,0.9466981253394716,61,0.9611459367758262,-0.03270496832162534,-0.10153933100291095,0.3498395057000396,0.1344174724989183,-0.032562743839134725
2007-07-01,prof_D4,5,decile,-0.041252459016393475,0.007652459016393443,0.04925181292542762,0.0012295788247235285,-0.0005761803177119562,0.0063898261331796005,0.9125470098534327,61,1.0078018049888162,0.1671323253543227,0.05713559989861844,-0.6220019755942212,0.06253272427272052,-0.0014871141331837257
2007-07-01,prof_D5,5,decile,-0.009560655737704895,0.007652459016393443,0.04319433231347498,0.0004233718753754922,-0.0006856801528124625,0.007228984584773217,0.9457716207628099,61,1.0504993953862267,0.05146778293662885,0.07729831747355373,-0.36729561680120515,-0.1875225106958483,0.026475974534702983
2007-07-01,prof_D6,5,decile,0.013573770491803265,0.007652459016393443,0.03431988390239438,-3.664278857265935e-05,0.00022366283763594237,0.007419217502411781,0.946823280283766,61,0.9992907872358523,-0.049729064342205476,0.005846921092238708,-0.047437302557531556,0.022191960689720486,-0.05465975360922407
2007-07-01,prof_D7,5,decile,0.03291147540983606,0.007652459016393443,0.02882565339350836,-0.0014007692182409258,1.1045702760048095e-05,0.007641297438115771,0.9297261110749274,61,0.9999946314340179,-0.06284168420221645,0.10784522422240518,0.11408423254169066,-0.058310888322076426,0.05750574036075991
2007-07-01,prof_D8,5,decile,0.053744262295081946,0.007652459016393443,0.026402164870697527,0.0008911097401317425,0.0006914010469407897,0.005885923708084385,0.8996298995787864,61,0.9853881858557001,-0.036842013092482445,-0.1335788457553895,0.36377463143213046,0.07031485089848931,-0.06609576940696069
2007-07-01,prof_D9,5,decile,-0.02718688524590166,0.007652459016393443,0.057320738195676055,0.0014261837083431187,-0.001705675742427628,0.00606433475134322,0.8810607818951973,61,1.071192988747127,0.2724236118780139,-0.05204182197157503,-0.7913787025724897,0.07282780545617795,0.1405259370021943
2007-07-01,size_D10,5,decile,-0.0021836065573770497,0.007652459016393443,0.05163580374986182,-0.0024441191184733386,-0.0026512517138786752,0.014704075227963761,0.7334861773171546,61,0.8026906252076362,0.9841242230143364,-0.05254507989079399,-0.10449407910756825,0.5185446643735329,-0.021158011377565608
2007-07-01,size_D2,5,decile,0.013672131147540963,0.007652459016393443,0.05798598203392077,-0.003870616083402715,-0.003450621800888007,0.012703729348417715,0.8162205023793733,61,0.9549123721500221,1.019435424020926,0.06322215005078802,-0.1446520157160232,0.17213845207031586,-0.02545863962226745
2007-07-01,size_D3,5,decile,0.040839344262295074,0.007652459016393443,0.04800483540525023,-0.0029362035382489607,-0.002385782596058532,0.012162485191057198,0.8960737944293935,61,1.002721991467574,0.5870541229031692,0.09379968404881261,-0.08720070224518289,-0.08985422487402411,0.019443844461617087
2007-07-01,size_D4,5,decile,0.018727868852459015,0.007652459016393443,0.030296467459312228,0.0007043776761349978,0.0005504251077880981,0.005798054959289646,0.9900101247058569,61,0.9972732813874743,-0.1493981719080305,-0.007617411886309225,0.016667012680230728,0.01386167240226932,-0.006564142025429522
2007-07-01,size_D5,5,decile,0.002006557377049183,0.007652459016393443,0.057511020862479265,-0.0037137504578755465,-0.0033499176610231286,0.012674626975032341,0.7809918538257199,61,0.9033650080746695,1.0777855237005003,0.04871793175205427,-0.13213917011575077,0.3105204319091964,-0.04145516835108375
2007-07-01,size_D6,5,decile,0.04644590163934427,0.007652459016393443,0.05739498705849138,-0.004408057941377445,-0.0036230731516628104,0.012337706985674006,0.841037268963086,61,1.0325675784035464,0.9108263926702902,0.1692266861322702,-0.1580470982613839,-0.1399355723938281,0.00732349294524625
2007-07-01,size_D7,5,decile,0.05209180327868854,0.007652459016393443,0.047844464619529264,-0.0026996918534602874,-0.0023559552382677144,0.011749008445122128,0.895293360937831,61,1.0213243566069963,0.5965829445180975,0.022248706288852588,-0.0334664128728025,-0.09090629110008691,0.021451779596026885
2007-07-01,size_D8,5,decile,0.027678688524590184,0.007652459016393443,0.04308293143551559,-0.002177444206561778,-0.0014145533168933781,0.011597640223921783,0.926303373770786,61,0.9969488178441124,0.3787094336671114,0.029647036066676097,-0.05977709401204673,0.061839196258399176,0.008225335704977577
2007-07-01,size_D9,5,decile,0.017645901639344253,0.007652459016393443,0.029185000202582474,0.0009583928952379642,0.0007121412307410124,0.005359606273453337,0.9820927275506783,61,0.9937943719278974,-0.19431871377335116,-0.003857783064707368,0.018738998044030182,0.007776752613748286,-0.008444337803693885
2007-07-01,value_D1,5,decile,0.0030491803278688604,0.007652459016393443,0.056819743626486056,-0.0018670968953570337,-0.00407783755705661,0.014043880568303016,0.7643675642580605,61,0.9532113766319033,0.59071280398383,-0.35739201742427734,-0.23743596272360623,0.39381960048761744,0.19276789560425772
2007-07-01,value_D10,5,decile,0.06698360655737703,0.007652459016393443,0.029704753232199902,0.0008178506575999651,0.00016144673823373232,0.003825435911613353,0.8516914544555985,61,0.9663150680037298,-0.14011736254695684,-0.5668811536451064,0.0949980405315689,0.00863101330952637,0.01570197719665821
2007-07-01,value_D2,5,decile,0.04390819672131145,0.007652459016393443,0.03170457152519979,0.001054998714424273,0.0004426918141103346,0.004712508856753375,0.9669435403932536,61,1.0045275768244677,-0.09737347093569237,-0.2884328638205681,0.017094184623062156,0.026537943610067338,0.005529182538802819
2007-07-01,value_D3,5,decile,0.011291803278688516,0.007652459016393443,0.03407219984201251,-0.0013587000386592568,-0.00040031072015635916,0.009126080514127924,0.9409903768909379,61,0.9467580146794005,0.1367342194628385,0.321624361665246,0.019249890819372117,-0.012106103948948704,-0.029100529963510924
2007-07-01,value_D4,5,decile,-0.024039344262295113,0.007652459016393443,0.04187944660496086,-0.001139869905860848,-0.0007700002243544953,0.010553842052556536,0.8764270660859556,61,1.0552894823614283,0.13422447209059846,0.818270436544778,-0.22347432722876617,-0.23044464365827813,-0.046954345533631384
2007-07-01,value_D5,5,decile,0.05158032786885243,0.007652459016393443,0.030946026492038592,0.001237734986803761,0.0004923066046165907,0.00385062396349794,0.9285689606670845,61,0.99124337167284,-0.1244797248668435,-0.3992976384679482,0.05407863498622654,0.06421430380136016,-0.00961330388659936
2007-07-01,value_D6,5,decile,0.028937704918032763,0.007652459016393443,0.03563203427491062,-0.00038517080960743556,-3.2112683756385015e-05,0.007906775024828536,0.9348243253120538,61,1.0192064076831808,0.12700633727638647,0.13028216550120503,-0.022241651597277978,-0.11502824850755161,-0.03548457270714393
2007-07-01,value_D7,5,decile,0.021600000000000008,0.007652459016393443,0.03396057658528605,-0.0012354545574529284,-0.0004909041703483639,0.010321640847341327,0.9170532090795823,61,0.9613173775560284,0.08189682980505336,0.3815101591582965,-0.02603397187479342,0.0797655076427238,0.06453976618529615
2007-07-01,value_D8,5,decile,-0.03483934426229509,0.007652459016393443,0.035584238863760345,-0.0010590559653638242,-0.0005061248382293331,0.008418801097183978,0.8903568665819875,61,0.950091458089469,0.10892853785092993,0.6228238714765592,-0.10741762730560697,-0.17766627611833402,-0.04485843284059052
2007-07-01,value_D9,5,decile,-0.02604590163934427,0.007652459016393443,0.04368166482385555,-0.0015397944070877035,-0.0005719485950660668,0.01331399611682587,0.8583849180705356,61,1.099326249374021,0.16556226442235433,0.8461227769576624,-0.245741086712364,-0.126467666782456,-0.049041469792278185
2008-07-01,inv_D1,5,decile,0.12110163934426228,0.001632786885245902,0.03230786592677412,-0.0003888016578314068,-0.0006082002113463039,0.004291207395995292,0.9236356020423758,61,1.0601286464678799,0.04436540318879467,-0.0867968359465752,0.0446007206548924,0.7042933677359342,0.026947490341852155
2008-07-01,inv_D10,5,decile,0.15271475409836063,0.001632786885245902,0.03341693903747042,-0.0008617245414058363,-0.001116766727116593,0.007196084300763836,0.8597744480146106,61,1.0135177169086318,0.14004464893842986,-0.22606356800250246,0.07209782204244214,0.8170909139601206,-0.011793447505714955
2008-07-01,inv_D2,5,decile,0.09867540983606557,0.001632786885245902,0.02411787945272814,0.0008692154978469425,0.0005538479913064893,0.003880960404985588,0.9776563495422024,61,0.943028858942101,-0.08113352231949278,0.043073368046177965,0.014937381548877138,0.04870411269765473,0.0008373987756043338
2008-07-01,inv_D3,5,decile,0.09180983606557377,0.001632786885245902,0.029008059330908605,-0.0002428542127500717,-5.773392271153036e-05,0.005075064760495787,0.9546062801324552,61,1.0142801082101824,0.04956399699067679,0.0199200604666665,-0.08383175912692425,-0.4356745464468739,-0.011806673242368684
2008-07-01,inv_D4,5,decile,0.14337049180327868,0.001632786885245902,0.0351299942604313,-0.0008647353335087841,-0.0012720563202839948,0.005265489307257391,0.8749788851548784,61,1.06664305074011,0.06965225029724975,-0.19795054908744508,0.03273769364675938,0.912407607192049,0.06548129957305725
2008-07-01,inv_D5,5,decile,0.10046557377049178,0.001632786885245902,0.026465097215582687,0.0014877438065540186,0.0008173568889716558,0.0025380801324787093,0.9126328747560035,61,1.0039697291060294,-0.052565353781040464,0.12029745582589349,-0.08289999801173528,0.14420524357265452,-0.017378004067915787
2008-07-01,inv_D6,5,decile,0.1136065573770492,0.001632786885245902,0.023586419317503257,0.0007520788316027907,0.0003494457026201178,0.004522335183574073,0.9231294265345683,61,0.9223598775009683,-0.06621147451807716,-0.028858541121726075,0.11053289606530325,0.10945769757311247,0.024104999661601123
2008-07-01,inv_D7,5,decile,0.0849639344262295,0.001632786885245902,0.0246601772271132,0.0005196515385416283,0.00044662805266499316,0.0033399928056428397,0.9137914385573238,61,0.9314992940982975,-0.02499639497964201,0.16087615274349076,-0.05044632761691936,-0.2712077474438591,-0.0849112937703059
2008-07-01,inv_D8,5,decile,0.08791475409836064,0.001632786885245902,0.03191684882559379,-0.00027289726074630673,-0.00019299629398129934,0.005300104109961813,0.9219579180966742,61,1.0996872879432096,0.08618870393189892,-0.11234340402390594,-0.04725025887803719,-0.40168377696557356,0.04963586867837942
2008-07-01,inv_D9,5,decile,0.1271606557377049,0.001632786885245902,0.03674269436477093,-0.0005760681340135571,-0.0010961491374820308,0.0028951759000378687,0.8002917311109812,61,1.1402000175536942,0.000685578704194556,-0.0584644699672357,-0.06332452447234721,0.8980490337914859,0.11981997364735236
2008-07-01,mom_D1,5,decile,0.15629508196721312,0.001632786885245902,0.03897389502510908,0.0006462777257385454,0.00059420514087106,-0.0006649178485291589,0.6022704989768908,61,1.258721506017443,0.4185889655038081,-0.07094352713199582,-0.07071007050482117,-0.28408249394816143,-0.8851479322925935
2008-07-01,mom_D10,5,decile,0.05340983606557376,0.001632786885245902,0.05091467450560621,0.00020328363838012856,-0.003554390914253367,0.0065832655733114465,0.6059299768166257,61,1.3112685992226525,0.3169041525620744,-0.12655318743548194,-0.0488714012105087,-0.2847641368744377,0.8376544985531597
2008-07-01,mom_D2,5,decile,0.1426622950819672,0.001632786885245902,0.02384985851564989,0.0007578554653435432,0.002990417367988338,0.0017607131031258491,0.7076538579924827,61,1.1176887405815414,0.0243348468056952,0.16114204840727459,-0.23022090596783906,-0.3296671061160986,-0.6444070922902656
2008-07-01,mom_D3,5,decile,0.1957377049180328,0.001632786885245902,0.01960390512672961,0.0009418672963828717,0.0030656036745371367,0.00241557471336527,0.6857244996558247,61,0.9292977041971566,0.06738436345563653,0.29758097197925565,-0.33877931692488866,-0.27877976983390906,-0.5967354599724574
2008-07-01,mom_D4,5,decile,0.1447081967213115,0.001632786885245902,0.023216685782012022,0.0010279223143510054,0.0012354034201701677,0.002852537137108669,0.7240963910245264,61,0.846188103240264,0.10780073591851674,0.13165715703350334,-0.213411147962457,0.0010750592093832778,-0.3699342360934151
2008-07-01,mom_D5,5,decile,0.16558032786885243,0.001632786885245902,0.02115155262025621,-0.0018652414065494622,-5.061365798532131e-05,0.005658113025324898,0.7265481727966472,61,0.8369107165110937,-0.14436911473906883,-0.03413759878351151,0.044191460144606766,0.11853798949441666,-0.21326732406503385
2008-07-01,mom_D6,5,decile,0.1388852459016393,0.001632786885245902,0.020627298441050504,0.0010325112766529127,0.0014447589964680018,0.004074676037878342,0.797824958901925,61,0.8992816308334086,-0.09118600410162117,0.3721184083132212,-0.12922470535703898,0.03502746700133963,0.013695175896187614
2008-07-01,mom_D7,5,decile,0.14604590163934425,0.001632786885245902,0.028270830582195573,-0.0029416625971705876,-0.0006885974115703056,0.005932739319380277,0.8047031273026802,61,1.0290261128144373,-0.11353791464748864,0.16790263289882545,-0.06058404204138812,0.1221622822601483,0.21600948381786503
2008-07-01,mom_D8,5,decile,0.10034754098360656,0.001632786885245902,0.030011571338428224,0.0002799953062396134,-0.00016725055517100495,0.007905997254209469,0.818158261969078,61,1.0199401529466443,-0.059777043047612055,0.18063879901038335,-0.25403029250654696,-0.19543791734637156,0.3043398633765393
2008-07-01,mom_D9,5,decile,0.07272786885245902,0.001632786885245902,0.03541897623326923,-0.0014460229685007405,-0.001672978705959693,0.006681031242626734,0.7553173052939487,61,1.0217828386679082,0.24132187882254047,0.08042422348154092,-0.0929289505014958,-0.20995396566766178,0.36246090673782416
2008-07-01,prof_D1,5,decile,0.0831344262295082,0.001632786885245902,0.03445049317222398,-0.0004664973527215843,-0.0002222863513329067,0.004535746430770546,0.9195115680640368,61,1.0122600472827727,0.17201834366828994,-0.03832059178533018,-0.4788435573499219,0.049202772358274194,0.008860894907352784
2008-07-01,prof_D10,5,decile,0.09300983606557374,0.001632786885245902,0.029911203640026685,-0.001352772092110252,0.0006483057240208845,0.004750228790924457,0.8878405639771378,61,1.0684039836476,0.040364276999010684,0.24712013523429116,-0.3701839768450724,-0.009350950806862601,-0.02143250318184607
2008-07-01,prof_D2,5,decile,0.10906229508196723,0.001632786885245902,0.026720956600874462,-0.0005100880996455007,0.0006811186497703088,0.004635151600958247,0.9544051374396831,61,1.0269637466820631,-0.042292434888517305,0.1627676571209617,-0.1616948580450147,-0.13143662169884385,-0.0678177271873541
2008-07-01,prof_D3,5,decile,0.09881311475409836,0.001632786885245902,0.024553563159837474,0.0007463604848593252,-0.00031056080422355026,0.004379883277336005,0.9198498335283889,61,0.9544016230595019,-0.07274882304350455,-0.13191769716068222,0.3732320336132981,0.11788891317881928,0.05077339629233982
2008-07-01,prof_D4,5,decile,0.09214426229508194,0.001632786885245902,0.03654483643380339,-0.0012197082815039806,-0.0002662972252722197,0.003791312560917825,0.9101787611978535,61,1.1064487058505437,0.1568505859768264,0.050707740862840245,-0.4834794094351324,0.09845373259976936,0.03378695764714043
2008-07-01,prof_D5,5,decile,0.09407213114754098,0.001632786885245902,0.031714447594117234,0.0009495409198506987,0.00039546765333642103,0.004525547813944036,0.9163109503266696,61,0.9962892722757297,0.12000748128179722,0.017633812321606324,-0.4164875439113246,-0.11306004016934526,-0.0859027097185071
2008-07-01,prof_D6,5,decile,0.11169836065573774,0.001632786885245902,0.02622852513373177,-0.001695404251684574,0.00033533650247386405,0.006286291851573057,0.9280747340797338,61,1.0093156181783212,-0.043165578514450326,0.12380374722774487,-0.1008200249317068,-0.06380958034526046,-0.07273114042347406
2008-07-01,prof_D7,5,decile,0.10569836065573768,0.001632786885245902,0.024849366486559214,-5.505423202128556e-05,-0.0001498606933069157,0.00450061214032182,0.9325824098987697,61,0.9085129460170662,-0.038336236330098555,0.06631142218121798,0.07612966066045687,0.035813300900915224,-0.014317613759312217
2008-07-01,prof_D8,5,decile,0.0930688524590164,0.001632786885245902,0.024653009330459077,0.0011492888240819702,-9.88079422822646e-05,0.0042348486209512655,0.8204697532548183,61,1.006127142437612,-0.08438922706997848,-0.19888747615894847,0.4541462962733954,0.07205680896459526,0.09619636325564272
2008-07-01,prof_D9,5,decile,0.09765245901639344,0.001632786885245902,0.04392370915100369,-0.0007707521360827436,-0.001277801264395011,0.002911796015650083,0.8519555796252861,61,1.14016563559123,0.2815513628352507,-0.17540396918648835,-0.6231125341389365,0.21477244526075084,0.11101894488972741
2008-07-01,size_D10,5,decile,0.12716065573770494,0.001632786885245902,0.04163817241560404,-0.002740015669195214,-0.0022391505195255307,0.007554031549386921,0.704296804356522,61,0.9227877684678566,0.8816770312617105,0.07082215133922626,-0.22373365557915426,0.3165414996637633,0.023747412725933448
2008-07-01,size_D2,5,decile,0.1406950819672131,0.001632786885245902,0.04372277053314935,-0.003412087100716758,-0.002229652317363042,0.00840152305060319,0.7747251763240502,61,0.9863956292674798,0.9654783284775117,0.1128409110128187,-0.2654836071221538,0.05944561728726233,-0.006813166764394321
2008-07-01,size_D3,5,decile,0.13648524590163935,0.001632786885245902,0.03861990614370106,-0.0003422411051674547,-0.0014639644133926251,0.007623413390045761,0.878410510448464,61,1.0551654208191021,0.5826587479027359,-0.00774499878095683,0.08665675542009796,-0.014649068655823771,0.04062719663930359
2008-07-01,size_D4,5,decile,0.09468196721311475,0.001632786885245902,0.025048000186259276,0.0003015805953051707,0.0003942113848421614,0.003811983743512834,0.9867345447428503,61,0.9860152085065771,-0.15280919898954232,-0.0053241154251122275,-0.001308479061147283,0.02071545689028348,-0.006494826938903631
2008-07-01,size_D5,5,decile,0.1334360655737705,0.001632786885245902,0.0438048569158802,-0.0033586974633030633,-0.0022524765682255584,0.0072438268054263,0.7492725709315173,61,0.972412622502047,0.9737851882378713,0.13293023254532604,-0.293464170453704,0.11876735834922564,-0.0024760780648287323
2008-07-01,size_D6,5,decile,0.1480327868852459,0.001632786885245902,0.04328814024078667,-0.002995380230653214,-0.002372306466839272,0.009515684982206892,0.793097699759542,61,1.0125370989122313,0.928580132005545,0.09614348205769374,-0.0968863917118957,-0.041962330537977266,0.03725347193193635
2008-07-01,size_D7,5,decile,0.14403934426229506,0.001632786885245902,0.038835034758957616,0.0003045063179932051,-0.0012280715422379159,0.007557808836398153,0.8723528839108659,61,1.0709587117447863,0.6086027969831369,-0.05562083492157141,0.09564856433251617,-0.07629901044850773,0.015931786106036225
2008-07-01,size_D8,5,decile,0.12574426229508198,0.001632786885245902,0.03497187899962038,9.580417725479212e-05,-0.0006631533243300937,0.00650466934883907,0.9105320569190035,61,1.0853004934525146,0.3208566042228499,-0.04944572234400055,0.06655548189934057,0.068865990411488,0.03399125421268876
2008-07-01,size_D9,5,decile,0.0918295081967213,0.001632786885245902,0.024178536699666762,0.0003139225120372298,0.0004652264833518026,0.0036225162975598926,0.976102482438449,61,0.9752042622285535,-0.19446607865562027,0.002850263210995435,-0.006440798729429403,0.01783037385417391,-0.008392364063036672
2008-07-01,value_D1,5,decile,0.14940983606557376,0.001632786885245902,0.04376237553234377,-0.00039243442502316303,-0.0002137382447822741,0.0035069384245530934,0.7711924221685369,61,1.2699890737603199,0.44554888029214107,0.18814546410202151,-0.4704806082020596,-0.1057737610944871,-0.11647951478025483
2008-07-01,value_D10,5,decile,0.11097049180327864,0.001632786885245902,0.029043714780335864,-0.002762570354896599,-0.0008540081128449745,0.004327797065696343,0.8314462435111006,61,1.0084243168709883,-0.1019189378682021,-0.532148198146141,0.0005585942487345563,0.037677500256824925,-0.03860900018511304
2008-07-01,value_D2,5,decile,0.10099672131147538,0.001632786885245902,0.02699303960628993,5.826678217255889e-05,-0.00021026134671435406,0.0037717561014677355,0.9388674821703237,61,0.9393442853914904,-0.0677793565524227,-0.29603651145883875,-0.024741047191873644,0.06967953757260742,0.011326435195166518
2008-07-01,value_D3,5,decile,0.10211803278688522,0.001632786885245902,0.02801415314317189,0.00023525996374350582,0.00028599757482117077,0.004534626579422905,0.9365471806401766,61,1.0649204709140287,-0.0002234544321341736,0.20089092209116893,0.06907253908700467,-0.015734649085788477,0.008889755161581296
2008-07-01,value_D4,5,decile,0.10168524590163935,0.001632786885245902,0.027661678365839264,0.0004022367097260924,0.0006767943210570586,0.008000164567477538,0.8175459873446345,61,1.0106697846854638,0.172462288922411,0.7216289831462998,-0.11092423202287259,-0.11911165705596949,-0.008858563824471657
2008-07-01,value_D5,5,decile,0.10229508196721313,0.001632786885245902,0.028364865684988305,-0.0005911377856332766,-0.0007261389052593873,0.003507075802734362,0.884811347236722,61,0.9539956745446247,-0.0820236012110721,-0.4442055278765812,0.035254910799527805,0.11242525004004406,0.0008954576229066313
2008-07-01,value_D6,5,decile,0.10255081967213114,0.001632786885245902,0.024949691801431577,0.0016101307987227888,0.0009653855189772562,0.004780343846477697,0.8916024704216647,61,0.9627521883913699,0.03205045001677881,0.04627853405716495,-0.030940656837361497,-0.0075139577623403175,0.042976976218179024
2008-07-01,value_D7,5,decile,0.10801967213114753,0.001632786885245902,0.029929603322244848,0.000587674547803633,-0.000121795892976589,0.005318272606056431,0.9042798703028971,61,1.0846949316109933,-0.011835079772362256,0.31489100097232586,0.07418185044343983,0.030776885691523204,0.08051378709983997
2008-07-01,value_D8,5,decile,0.08628196721311478,0.001632786885245902,0.024235808819861867,0.0010572097799080148,0.001589133131054681,0.0041530849161747815,0.8682938962618986,61,0.9897428281443419,0.030085187199589913,0.5698007865159449,-0.22146470984299166,-0.22181651990421153,-0.11438165559171978
2008-07-01,value_D9,5,decile,0.11230819672131144,0.001632786885245902,0.029987504414211583,-0.0013569802137486644,3.125934725320238e-05,0.010552365240524494,0.8052013447656624,61,1.0737515607174553,0.17561738548155692,0.7393018298910802,-0.04626257692175202,0.006470321782553329,0.0523501582658846
2009-07-01,inv_D1,5,decile,0.18902950819672132,0.00047213114754098365,0.04673646043375679,-0.0002537839222344542,-0.00036179878920508234,-0.0021259739757360074,0.9703816342630243,61,1.008233991411413,0.07241372298655593,-0.08594778868903737,-0.027254178861889022,0.5755675792438316,0.007935271185730355
2009-07-01,inv_D10,5,decile,0.22471475409836067,0.00047213114754098365,0.05084538568669114,0.0016858946960067486,0.0006590178725206139,-0.0016650684679491786,0.9353342277881992,61,1.0803747063640534,0.21935562033988007,-0.10254122066419996,-0.021239906728297786,0.4567236945895773,-0.07637140589697791
2009-07-01,inv_D2,5,decile,0.1829114754098361,0.00047213114754098365,0.0420764858760032,-0.000981069707923241,-1.9026504717492305e-05,-0.0006993858953479514,0.9844789757880354,61,0.9960174193799787,-0.10169813357553087,0.041451987995179004,0.09129753603485408,0.17319310122145742,0.03130369922050469
2009-07-01,inv_D3,5,decile,0.17512131147540985,0.00047213114754098365,0.04858096556090562,0.0010900159420622665,0.00023800445432096973,-0.0013857949807213757,0.9762854704348817,61,0.9770065145716101,0.06442683069945095,0.002638566697102801,-0.10287293769558792,-0.5193869014182372,-0.0370314909671737
2009-07-01,inv_D4,5,decile,0.21826229508196723,0.00047213114754098365,0.048624306452228476,0.002349768483543616,0.0008807945840605884,-0.0024926694543862806,0.9464657148487472,61,1.0765102554763153,0.1738392212150749,-0.15263283356304275,-0.10172438364435021,0.5634596120401046,-0.044844788605371666
2009-07-01,inv_D5,5,decile,0.1656,0.00047213114754098365,0.044025189915256134,-0.0023115043077916227,-0.00103557965398119,-0.0007179249774276009,0.9578640526491371,61,0.9194521931570401,-0.023751360396984486,0.032459098369875414,-0.07271012951786798,0.36886286180735234,0.042306184885133144
2009-07-01,inv_D6,5,decile,0.1940262295081967,0.00047213114754098365,0.04187555333735182,-0.00023352006628293755,0.0003142298059385126,-0.00030097839562907326,0.9683650388136608,61,1.000703180490651,-0.06559266383967832,0.10669652723235426,0.14020231272454137,0.12945505503439936,0.03533240148632717
2009-07-01,inv_D7,5,decile,0.16949508196721308,0.00047213114754098365,0.04353173255171885,0.0006031599976761672,0.0002894201786300351,-0.0028367487231399577,0.9692821276787331,61,0.9383114973800647,-0.08996882913962649,0.16400724192245286,0.008996799961141055,-0.1871469217930969,-0.016870719941518744
2009-07-01,inv_D8,5,decile,0.17807213114754097,0.00047213114754098365,0.05093061892488748,0.0005041739713862207,-9.378098958872337e-06,-0.000514764574351202,0.9411404325469863,61,1.06052802951745,0.11462475354608305,-0.28057107524079783,-0.05731529989795603,-0.5321150796295502,-0.044394833960852045
2009-07-01,inv_D9,5,decile,0.20972459016393438,0.00047213114754098365,0.048351128851247996,0.0030253095275443254,0.0009756533502538684,-0.0039104560745539954,0.8935210912624655,61,1.0812890087522615,0.13071626310910905,-0.1597328968901764,-0.17695248479065562,0.6288776543504966,-0.026499752081528424
2009-07-01,mom_D1,5,decile,0.19125245901639343,0.00047213114754098365,0.09532751058194719,0.030395620159111382,0.006746682845402698,-0.026165845830446184,0.8274320742199179,61,1.4439384931323047,-0.1615549807315626,0.08033110657393366,-0.6382417027388874,-1.0617228739952707,-0.9667901202975819
