date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2007-07-01,Ind46,5,industry,-0.04408524590163933,0.007652459016393443,0.03186405243576985,0.00017976516569345215,-0.0005862863445731918,0.0053734011703830365,0.6383207217714846,61,0.9670445053169492,-0.07057781386394182,0.3249082418491049,-0.021235357772268496,-0.33902866880489946,0.024460878012578985
2007-07-01,Ind47,5,industry,-0.0017704918032786722,0.007652459016393443,0.042692243147066045,-0.007008234471969895,-0.0046258560778762595,0.017310144491313764,0.3794478842358956,61,0.9285543890169998,0.797077202739003,0.4050917810544821,0.8175603260790552,0.10938575676562504,-0.06258475873637442
2007-07-01,Ind48,5,industry,-0.10717377049180331,0.007652459016393443,0.051122152586796324,-0.001051250799767759,-0.0005388379818453363,0.013717514335712777,0.7886795612516382,61,1.3221716098809249,-0.15872573330476802,0.42779647195599835,-0.5460693412316453,-0.22911946032679523,0.04109351177445347
2007-07-01,Ind49,5,industry,-0.019121311475409825,0.007652459016393443,0.0123047514641658,0.0035668909509007354,0.0030792669590722064,0.004425995339775157,0.3440895336919879,61,0.6662072750733412,-0.5825146221871528,-0.29292118229737096,-0.05786542613507021,0.5350761722938258,-0.0684183826952297
2007-07-01,Ind5,5,industry,0.1734885245901639,0.007652459016393443,0.00745864349137004,0.0035260051423464805,0.004763058280722017,0.015529846823222462,0.14687386069111552,61,0.969420910160042,-0.31618748957208304,1.1456569373104282,0.6368815926210019,0.4753965038239073,-0.19866716917952446
2007-07-01,Ind6,5,industry,0.025298360655737717,0.007652459016393443,0.05063374810267833,-0.006850427277117774,-0.0036051320469376,0.010122774431919359,0.5770933252110555,61,1.0718716602180378,0.6063833475968573,-0.32670486100981244,0.1627611670297811,0.5383164279953669,0.19108010110802384
2007-07-01,Ind7,5,industry,0.017999999999999988,0.007652459016393443,0.053342426391630865,0.0024364906802324393,-0.0013774846356575262,0.007010740608677352,0.6878513485065086,61,1.1705080106987436,0.10943378940413806,0.314473180945808,-0.3251288917575721,-0.6360631120208478,-0.24324791049947198
2007-07-01,Ind8,5,industry,-0.07461639344262294,0.007652459016393443,0.0257374796120068,0.0038168792867131303,-0.00017491794157789884,-0.00473482088314359,0.5345143170038249,61,0.7539180736250657,0.019336654100464368,0.19282768274466866,0.1762168477421604,0.09768660019699343,0.017940449800440933
2007-07-01,Ind9,5,industry,0.04660327868852457,0.007652459016393443,0.02117637094640148,-0.0016093383959041774,-0.0016737173817848044,0.00510931492845669,0.3486166200347023,61,0.6456552249981604,0.08623204839694588,-0.3724270674837251,0.5366734814803596,0.429306659621507,0.10282582827272466
2008-07-01,Ind1,5,industry,0.0037573770491803266,0.001632786885245902,0.0287174425945578,-0.0015437348758656853,-0.0021792925262245967,0.021131926947328017,0.20733917103319655,61,0.938724892155005,-0.23284352382632673,-0.852123658964581,0.35143982872950336,0.5319038563261529,0.33244848908673874
2008-07-01,Ind10,5,industry,0.20303606557377046,0.001632786885245902,0.03351327158428524,0.0014100327817604449,0.0005263808681882694,0.0047818064886412,0.5951111194000587,61,1.168180226957579,0.6775247459248842,-0.15251385669835593,0.5833619317989815,0.29214037527501996,-0.32762753230864916
2008-07-01,Ind11,5,industry,0.12871475409836064,0.001632786885245902,0.015886597010496394,0.00116949849275762,0.0017292998052095287,0.005295092662113589,0.33129691446121134,61,0.6183209937830232,-0.0007030264159627736,0.28895748134605553,-0.46689938497705663,0.17509221176785278,-0.01692612896993234
2008-07-01,Ind12,5,industry,0.08018360655737705,0.001632786885245902,0.021144856542723463,-0.00010815597072618387,-0.0013350569661934588,0.004694855821955231,0.3189016044041808,61,0.4516215112333605,0.06599149086188064,-0.10754761128269773,-0.3845284330068055,-0.14446323001630865,0.0058867677721767125
2008-07-01,Ind13,5,industry,0.1584,0.001632786885245902,0.018100104475707195,-0.0027693902530455798,-0.0014841100052105974,0.0018956490947846813,0.22876279079861706,61,0.6403301719959684,-0.2985708924047401,-0.3081208100435524,0.21517567927210465,0.5635185620291188,-0.20573535438053642
2008-07-01,Ind14,5,industry,0.11923278688524591,0.001632786885245902,0.030793927664129826,0.003648408058632631,-8.368590985864677e-05,0.008378972526411815,0.5421788372302271,61,1.0164869574990933,0.23114753212311334,-0.23065662929860062,0.24187087566109478,-0.4130694812636529,0.028757777686775766
2008-07-01,Ind15,5,industry,0.20323278688524582,0.001632786885245902,0.03295187637650235,-0.00438179856002131,-0.0009123771623712395,0.005532895015517788,0.6138916826525584,61,1.1362745007859076,0.1315058036184077,0.24537565834660563,0.062454577507486106,0.3580164616850411,-0.16175812331864228
2008-07-01,Ind16,5,industry,0.23881967213114752,0.001632786885245902,0.027447935695387157,0.0010226861801859674,0.0009181527817008466,0.0015728339150346171,0.34379541641155675,61,1.0508860326078104,0.23645775868897778,-0.5697301799961674,0.39832190701758896,0.6285059571740371,-0.4774952864394937
2008-07-01,Ind17,5,industry,0.15102295081967212,0.001632786885245902,0.029083335690661873,0.0003156926586698099,0.0012769373753712325,0.007086928413612659,0.6091431820154785,61,1.0988287780143684,0.5135026185355374,0.05874334811707413,0.20820044128083431,-0.2901309473578344,-0.30229322250538815
2008-07-01,Ind18,5,industry,0.06592131147540983,0.001632786885245902,0.050047102478082,0.006518530123480836,-0.0004804590950742236,-0.00018681312422685545,0.48047337877949803,61,1.6566431832206838,1.0493313603865095,0.5943524664249671,1.164271131271133,-0.3424561079078453,0.18169793520903965
2008-07-01,Ind19,5,industry,-0.08026229508196721,0.001632786885245902,0.055502433632304365,0.009318708047818822,-9.093164740403299e-05,0.012310219788941373,0.5341605083084415,61,1.9188450846045126,0.4914625672063572,0.2738938271550354,0.808053079450261,-0.5500431288575731,0.6366213287498851
2008-07-01,Ind2,5,industry,0.1402032786885246,0.001632786885245902,0.0041178376438617105,-0.0001299994182353075,0.0031761462339712472,0.007413057325587603,0.4438311137619837,61,0.5684738389445833,-0.0295674756506367,0.1383788580571528,0.0026870844709637317,-0.19083279460391875,-0.17591115594997986
2008-07-01,Ind20,5,industry,0.16646557377049181,0.001632786885245902,0.04712855388406798,0.0032801478029228876,-0.004343882228524202,0.009242468303343517,0.3149537806521624,61,1.2027812302548004,0.5220604406927953,-0.18150130054500643,0.9860607500430447,0.4824001635596264,0.4780464856801522
2008-07-01,Ind21,5,industry,0.10670163934426229,0.001632786885245902,0.039293831531901,0.007450383761711944,0.0009627057882465144,0.006585778945051354,0.6141288804946108,61,1.19143165087693,0.5290946012202643,-0.301641991927441,-0.04409614922017335,-0.42991966452514807,0.25595681773764667
2008-07-01,Ind22,5,industry,0.1109901639344262,0.001632786885245902,0.0346908537518272,0.002873824433259773,0.0013981131970271974,0.009471601059572893,0.642109662835127,61,1.2255714068414303,0.42998507764317473,-0.46098486293423524,0.10583342360894639,0.2666934939498736,0.039356345086706934
2008-07-01,Ind23,5,industry,0.1799016393442623,0.001632786885245902,0.040318832214770554,0.008690841136275582,0.0047054642982050435,-0.006763438320928959,0.655769529043217,61,1.8259448788219617,0.437132424528807,-0.1786049043835654,0.5655322462173513,0.016998813567465798,-0.6270423024754403
2008-07-01,Ind24,5,industry,0.15273442622950822,0.001632786885245902,0.018355410604629554,0.010713996802717332,0.006956299330339467,0.004471403911840317,0.6457600263527601,61,1.4624880036958612,-0.5983026052178306,0.420447559921929,-0.09751380696415557,-0.36699170431038663,-0.05882993252351715
2008-07-01,Ind25,5,industry,0.24810491803278692,0.001632786885245902,0.027682391433828536,0.0011000992626029006,0.0006971123767200624,0.013339301922411093,0.4643283046268202,61,0.9606793049746758,0.24063006969815415,0.07734621442598015,-0.06442121514582533,-0.255164947862521,-0.18940664950106917
2008-07-01,Ind26,5,industry,0.1030229508196721,0.001632786885245902,0.01297896271198801,0.0031790575721009264,0.0022315144690575072,0.009952466209396828,0.18578530835775853,61,0.6045827092049106,0.0021175102814434688,0.09826566671279204,-0.2354005651775934,-0.6439661142509306,-0.35794221703980805
2008-07-01,Ind27,5,industry,-0.023311475409836073,0.001632786885245902,0.04016684874520263,-0.0018415521305189509,-0.007995437555918404,0.004872056899139759,0.10626310834188446,61,0.3391275027482793,0.7908022591433393,0.3434982102491513,0.19986906460737686,-0.09839000614287707,0.6625216389932749
2008-07-01,Ind28,5,industry,0.014675409836065587,0.001632786885245902,0.052766050810725704,0.006013805189457669,-0.0014396684915232334,0.021549740482637757,0.35207395886495807,61,1.653584508116719,0.37910286407944194,-0.048305477337309055,0.38772060420065524,-1.1389341475095198,0.763227565640715
2008-07-01,Ind29,5,industry,-0.20525901639344263,0.001632786885245902,0.07504936656461597,0.02229228749605859,-0.0060061585374512234,0.010466179768495388,0.3020669013058467,61,2.324547723197757,0.8397497754457072,-0.33995628956467416,3.6316251223961338,-0.5620759693885622,1.1295290502032584
2008-07-01,Ind3,5,industry,0.2427540983606557,0.001632786885245902,0.02053428028624818,-0.00820928460299648,0.0009526127490626503,0.012897484787531251,0.35236133064695896,61,0.9480811446681745,-0.5007870815188213,-0.08976471926589778,-0.8835609780668108,-0.12158207701202003,0.10221077408731154
2008-07-01,Ind30,5,industry,0.038459016393442604,0.001632786885245902,0.03606688792762534,-0.001330625132289738,-0.0035222011061226627,0.01664762897515796,0.20630398840694775,61,1.421012572960235,-0.19427871948339304,0.4084052071027326,1.248639409875127,-0.8634915613072783,0.7342307435080946
2008-07-01,Ind31,5,industry,0.06210491803278689,0.001632786885245902,0.01783019601926719,-0.0019283649184188973,-0.0012900666438071726,0.011446173701282748,0.217025945116621,61,0.8611508907132452,-0.38941379242938023,0.15812355871103329,0.6524263863040971,0.24972410970493758,0.3091632067410165
2008-07-01,Ind32,5,industry,0.14817049180327868,0.001632786885245902,0.02284281965719747,0.001917948280307862,0.0019311641516191456,0.0010337646350763734,0.6843166430848849,61,1.207041267671157,-0.23201983323063435,0.12608309363047565,0.4110291038599806,0.2689791895676795,-0.076843294367432
2008-07-01,Ind33,5,industry,0.08175737704918035,0.001632786885245902,0.03357751101968456,-0.0008338985116451824,-0.0008930177404539714,0.003003299232810828,0.3537286204744441,61,0.7843012077137144,0.7293198892478416,0.0168334774435355,-0.2688937241447274,-0.17437426631060782,-0.37989675470155426
2008-07-01,Ind34,5,industry,0.11407868852459019,0.001632786885245902,0.030604968855535427,-0.0019369877053768362,-0.0010409636390413288,0.00535818836832316,0.785512639523786,61,0.9022841877997734,0.40474931300669315,-0.22666002804867846,0.09914720900592265,0.049888617585919226,-0.07946647776360878
2008-07-01,Ind35,5,industry,0.10508852459016392,0.001632786885245902,0.045013084266969185,-0.002948126150512048,-0.0008782010305327841,0.009103181844731443,0.6603284994658442,61,1.3271348416938833,0.1794524039581904,-0.8459057026111385,-0.47891085824516727,0.6006064424468025,0.21463739438879936
2008-07-01,Ind36,5,industry,0.11964590163934424,0.001632786885245902,0.044318031382681186,-0.005646880911731104,-0.0032578283621021893,0.007697507153708285,0.7100811052418003,61,1.1506039422076033,0.14115680415535495,-0.7231511270707951,-0.2924201836813109,0.10978910840454975,0.0747805767725593
2008-07-01,Ind37,5,industry,0.08407868852459016,0.001632786885245902,0.050184325817313837,0.0021347933210678852,-0.0005897401968945441,0.0021459505177169004,0.6121268245307607,61,1.225224058054747,0.377061434011301,-0.6380028162759948,-0.9412745449676099,0.5946495511584162,0.20603647425149324
2008-07-01,Ind38,5,industry,0.1299737704918033,0.001632786885245902,0.04589709468133238,-0.0012435443515801566,-0.0027989952884210113,0.009190123053230241,0.6412539087704718,61,0.9431089343782235,0.4200008286386049,-0.5155079285970118,-0.7107944774366904,0.5597553457505511,0.29513373143482513
2008-07-01,Ind39,5,industry,0.15458360655737707,0.001632786885245902,0.023150866194805657,0.0017576869369868601,0.002169296623249436,0.0016193403890577295,0.5573948300453326,61,0.9899160833938182,0.22589051773565522,-0.06477488778661533,0.05708013891669858,-0.0541360503047108,-0.33976796360150896
2008-07-01,Ind4,5,industry,0.13605245901639343,0.001632786885245902,0.00796835411947306,0.0009736145054114274,0.001841954096482227,0.0031655937051682653,0.21316465530305573,61,0.6717542615720702,-0.7688588329149562,-0.24433961632676834,-0.12149360358415423,0.5208288155668626,0.07982424927141485
2008-07-01,Ind40,5,industry,0.13046557377049178,0.001632786885245902,0.024817341105968414,0.00024433153143909106,0.0020939985810546563,0.014252761486230121,0.5542745770227222,61,1.2172404324926234,-0.11595925052084033,0.04318356776098853,0.12981311380512117,-0.01588391187289645,-0.19801273006833692
2008-07-01,Ind41,5,industry,0.13042622950819677,0.001632786885245902,0.026360495326749608,0.005966913497849448,0.0016760912710134484,0.0025051484697382062,0.4521481084067569,61,0.8084476970105492,0.7582667856223055,-0.20865255208348188,0.1592217636008603,-0.3781034455370723,-0.40613329196180725
2008-07-01,Ind42,5,industry,0.14270163934426228,0.001632786885245902,0.03312920551688003,-0.003864419326693017,-0.0019394045857024384,0.007866024888245192,0.6672534435368,61,0.8660433402116956,0.6346219292165429,-0.29249867904506455,0.18177940120067135,0.262742461937017,-0.13338678127170106
2008-07-01,Ind43,5,industry,0.15651147540983606,0.001632786885245902,0.023698205874697988,0.004127000613276998,0.0008162260799156121,-0.0011921225159730318,0.4299632154263172,61,0.7170394156149984,0.47781749776034277,0.013074806638899678,0.12440750530768538,0.2662389978468259,-0.2424783174472147
2008-07-01,Ind44,5,industry,0.18289180327868854,0.001632786885245902,0.024979260475871373,0.0021926883970865606,0.0014195430612562391,0.006751161510517476,0.552378061170381,61,0.9908755692184826,0.32977760110561993,-0.08940335595362381,0.23560876205034093,-0.208985921173934,-0.13012741811649986
2008-07-01,Ind45,5,industry,0.09411147540983608,0.001632786885245902,0.013230771500263533,0.001397415968755969,0.004445601790007176,-0.0007955988797567867,0.42780589948940606,61,0.849330486325943,-0.13184247821135237,1.1850780710080395,-0.7240599928811524,-0.5754674171697503,-0.6369454609481635
2008-07-01,Ind46,5,industry,0.11213114754098362,0.001632786885245902,0.022494380400319307,0.00047945064152382774,0.0022355331021952653,0.002733540381784025,0.627235759753337,61,1.0031492111574647,-0.13555323632148056,0.5204368747175472,-0.48064140871088884,-0.6610618899177414,-0.2310129056787618
2008-07-01,Ind47,5,industry,0.1629049180327869,0.001632786885245902,0.036745019297103665,-0.0069107991091364165,-0.0018024111345439665,0.007969425010899289,0.42044817650673516,61,1.336369421683891,0.5110294372921316,0.5826241082134057,0.7507379480442867,0.13973493352591942,-0.21751670609890222
2008-07-01,Ind48,5,industry,0.07154754098360658,0.001632786885245902,0.04386973402451296,-0.0027870428842313817,-0.0009905388694922837,0.007925077385499767,0.6688875541455099,61,1.459403786739111,-0.10497010338324814,0.6391485214946947,-0.3955284918880578,-0.3399240346570468,-0.02319372757364002
2008-07-01,Ind49,5,industry,0.06631475409836064,0.001632786885245902,0.011966854263617285,-0.006026393639820148,0.00014334631264903853,0.0088468231122518,0.34053546884868313,61,0.5310577042264566,-0.5336032186815137,0.14291385590970623,-0.7197496809205967,0.234052812862368,-0.025843240069406886
2008-07-01,Ind5,5,industry,0.1869049180327869,0.001632786885245902,0.006459660350028487,0.001446987603215748,0.0021061075752367977,0.014292904508440077,0.0745374908844052,61,0.7254889872295621,-0.09275122640170247,0.4348875741467034,0.8111262984823835,1.012536453125783,0.05613851673087483
2008-07-01,Ind6,5,industry,0.16054426229508195,0.001632786885245902,0.039602484593628536,0.0026568573543760566,-0.00018818784876670647,-0.001968948616647828,0.4937868213514309,61,1.06832041112942,1.0324971061546049,0.18203195110723955,0.26440207610433164,0.40014305999280336,-0.23847320781414696
2008-07-01,Ind7,5,industry,0.20815081967213114,0.001632786885245902,0.032763998161299886,-0.006428658470921564,0.0008387075452912685,0.008510229104939942,0.6675432479990011,61,1.2993854933694193,-0.2407853690121541,0.09508783367455964,-0.7093294615126078,-0.42219826116184384,-0.23722186517223734
2008-07-01,Ind8,5,industry,0.11091147540983612,0.001632786885245902,0.024462107566128263,0.0012980592542208664,0.0014870798505650078,-0.0112091498176549,0.6186691737863839,61,1.1129319300995415,0.046716720010366836,0.052010593996392886,0.3831073616633187,0.40223117587605395,-0.20073629084922637
2008-07-01,Ind9,5,industry,0.11370491803278687,0.001632786885245902,0.011468316443824048,-0.0022733751245437505,0.0012094318708956964,0.007409646824611911,0.3575844244182269,61,0.5326831302771073,-0.08787779382757044,-0.10396332430634185,-0.3438566042115009,0.014791996180435696,-0.0740648326739606
2009-07-01,Ind1,5,industry,0.12694426229508196,0.00047213114754098365,0.03055715235557628,-0.0008535032552281819,-0.00025366877056230653,0.011176953883275272,0.23359797434513419,61,0.9267008337588409,-0.3507379577514235,-0.6038839929323324,-0.253468941779686,0.24311154360740894,0.14388587260723157
2009-07-01,Ind10,5,industry,0.24802622950819667,0.00047213114754098365,0.053845426855065735,0.009721236607453674,0.002782382251391066,-0.0060097556169277705,0.7854875083688129,61,0.9838494567684357,0.5739852095040666,0.19639303733787464,0.143527650819949,0.23820759927426194,-0.2368441415567416
2009-07-01,Ind11,5,industry,0.2008327868852459,0.00047213114754098365,0.034609204540346744,0.00031219285116446463,0.0014675093015960282,0.00012950698420450906,0.6369724112998458,61,0.6953586045866981,0.1793774486502236,0.1673434785063112,-0.15722367776569912,-0.17669234579494275,-0.15657094453542114
2009-07-01,Ind12,5,industry,0.15306885245901636,0.00047213114754098365,0.031039492252401393,-0.0041154785382818745,0.0004673663686712423,0.0017959991514417246,0.581870777233616,61,0.5488178361446422,0.16148437061578247,0.05754646640556489,-0.7083088713086747,-0.9288671685640846,-0.06213975159366773
2009-07-01,Ind13,5,industry,0.2016,0.00047213114754098365,0.03189790832807417,-0.004906592733234328,-0.0019128209134519746,0.002080833064543623,0.47356510262732743,61,0.6322618684501123,-0.4004711187282183,0.03268560611484512,-0.5368194527220463,0.4249107466767128,0.05383896874472639
2009-07-01,Ind14,5,industry,0.24261639344262292,0.00047213114754098365,0.05344706548241556,0.007988583238276397,0.002596224744932895,-0.001884295069794064,0.7809342969014567,61,1.2299021982689535,0.04296708348863279,-0.026650902521780914,0.1621705870668939,-0.7032873103031271,-0.08089125203406475
2009-07-01,Ind15,5,industry,0.24777049180327876,0.00047213114754098365,0.0623730760002198,0.009728126645821879,0.0021904472848269596,-0.007609507801607161,0.7569562634564871,61,1.28890776777585,0.5282323008461087,0.0860610170199648,0.6097389743487804,1.6118030774789254,-0.23272228330176653
2009-07-01,Ind16,5,industry,0.32773770491803283,0.00047213114754098365,0.08280468446834827,0.03601167977080207,0.009951964105073815,-0.02481923253141263,0.7192142219182249,61,1.6617760268357809,0.7118722696263665,0.744391799382248,1.3923057313729092,0.6764684242649293,-0.7309047153110307
2009-07-01,Ind17,5,industry,0.23567213114754093,0.00047213114754098365,0.05037827469197442,0.013550763455401503,0.006453879401073108,-0.008654564105276567,0.7910276856563289,61,1.4609986573281715,0.7126796675349578,0.01748625577964885,1.1270734301816472,0.9122707872567106,-0.23152486103769027
2009-07-01,Ind18,5,industry,0.13255081967213111,0.00047213114754098365,0.06466969973267783,0.0027716051017579704,0.0008539116059745845,-0.00307459171267811,0.7092815311365896,61,1.4662575351233462,0.9829305594860505,-0.13204843060515367,1.0051589179311626,-0.2730196749527388,0.11612734738224612
2009-07-01,Ind19,5,industry,0.09942295081967215,0.00047213114754098365,0.0819313548715118,-0.003406793051352138,-3.1755791256112345e-05,0.009291236710029127,0.6890919599708853,61,1.912490816605656,0.847747722316982,-0.315089041808323,1.3368402014317802,-1.8981486986182339,0.10051920520768581
2009-07-01,Ind2,5,industry,0.17138360655737703,0.00047213114754098365,0.02865050107831802,-0.003997403372088692,-0.0012383682467028627,0.0036367104141942896,0.5318900586424828,61,0.48233593387441764,-0.19601958681425258,0.1640106020888857,-0.5217678284279019,0.14876236153545414,-0.01949914410793555
2009-07-01,Ind20,5,industry,0.2530229508196721,0.00047213114754098365,0.06259755986635547,0.010217959007441957,0.004335762908189247,-0.005515602110448561,0.5884296594572687,61,1.6590535972392813,0.7898620003441041,-0.32282187771087034,1.6237542775276959,-0.8222001840825844,-0.15720896360562164
2009-07-01,Ind21,5,industry,0.24171147540983606,0.00047213114754098365,0.05901282824323337,0.003801529791700996,0.002693909307978408,0.001443537851355847,0.8401050283038197,61,1.6012948355314767,0.45207576717870723,-0.36236393271464984,0.6520507954396254,-0.35163263529074107,0.04613993178437534
2009-07-01,Ind22,5,industry,0.206183606557377,0.00047213114754098365,0.05562121395240692,0.003197257002488414,0.0019490235122833315,0.0012040411254294163,0.7830023777859025,61,1.503724459252975,0.47871568179332513,-0.46432218551164184,0.7287926010057005,0.7070478417010388,-0.0011917338522171028
2009-07-01,Ind23,5,industry,0.24558688524590164,0.00047213114754098365,0.06084910375208413,0.02492304120380032,0.009133252430224996,-0.023210402975147763,0.7781795564496529,61,1.6204408614120143,0.8496789196568203,-0.5834601817624119,1.1380250192734356,0.9002756913158219,-0.5832209528056227
2009-07-01,Ind24,5,industry,0.22339672131147542,0.00047213114754098365,0.05824900526999277,-0.002657282469879567,-0.0015722239260442849,0.0026090766753984664,0.7191028331655003,61,1.1158175704174365,-0.4105608671636418,0.06266043847144798,0.17039948299435914,-0.6821005196802907,-0.18078131753462207
2009-07-01,Ind25,5,industry,0.41512131147540976,0.00047213114754098365,0.058402868018797446,3.4305987570322494e-07,0.0006313367087913031,0.004484225835481661,0.6759072615394253,61,1.2060142423048619,0.5530048607491174,-0.08924465782028113,0.7423310909228903,0.023626282643197216,-0.22972862977622827
2009-07-01,Ind26,5,industry,0.19015081967213115,0.00047213114754098365,0.03332659273144713,-0.004633777668741898,0.0012331266710858694,0.011468156143733949,0.5234876147174943,61,0.746591412533177,0.04778779577300491,0.2556340414872507,0.07976585105981449,-0.7720743346657498,-0.19677985357129657
2009-07-01,Ind27,5,industry,-0.029960655737704907,0.00047213114754098365,-0.00600922673238647,-0.001743287503001267,0.005736798314015424,0.011089469641681142,0.14393239676735015,61,1.0191566492701418,-0.0024562523067653275,-0.7480835247417386,1.3791943587006457,-1.0223465112006993,0.16613778101245402
2009-07-01,Ind28,5,industry,0.16888524590163942,0.00047213114754098365,0.06644670254756967,-0.0007089504849857667,0.0017572451523464793,0.02137637929276944,0.5570373339044117,61,2.0005570018825183,0.18938335319573485,-0.5562373390950094,1.1123690370318864,-2.023263936065052,0.26505810329626
2009-07-01,Ind29,5,industry,-8.190169853792138e-18,0.00047213114754098365,0.07879435885137953,0.0002138956430930948,-0.0003820223866487591,0.017305076116966973,0.2983112106864494,61,2.1316714323180896,0.8696650816347756,-0.8300057144246831,2.4379264319193066,-2.9840195822502267,0.3425305623194607
2009-07-01,Ind3,5,industry,0.21232131147540984,0.00047213114754098365,0.04211744681209217,0.011835700760224482,0.0044902149586269514,-0.006559692125147263,0.509706638916688,61,0.6995167868778573,0.4062027319633046,-0.002897637262969155,-0.6203209700827448,-0.4299939699350321,-0.382122614212436
2009-07-01,Ind30,5,industry,0.16463606557377053,0.00047213114754098365,0.03825653549403814,-0.0052098241043178825,-0.0008810746565741335,0.012940982340194354,0.3512936374533814,61,1.3853254470988876,-0.02490087740534234,-0.09143789693731103,1.7620300393910857,-1.128029491673867,0.3985166200321947
2009-07-01,Ind31,5,industry,0.14527868852459014,0.00047213114754098365,0.027715153316779526,-0.006271289366340263,-0.001173305431235022,0.010305484802294755,0.47665310309975517,61,0.9893137455906302,-0.359747005557043,-0.24126103196338178,0.6756434641652729,0.160632392309129,0.1843415161681569
2009-07-01,Ind32,5,industry,0.22595409836065572,0.00047213114754098365,0.043596143447666595,-0.0020892943416571125,-0.0006043058464577614,0.00023380469875130335,0.8080021569859263,61,1.0761073922404973,-0.07352992459267788,-0.1482595789086092,0.4071753792893007,0.47811909894361526,0.011626971511760648
2009-07-01,Ind33,5,industry,0.11787540983606555,0.00047213114754098365,0.04547307466838518,-0.009873541703220762,-0.004790413131031941,0.0018159163229292774,0.3802143986103276,61,0.6375518546574469,0.26543369609702094,-0.21418115591693032,-0.5613948577954504,0.16474770902082453,0.1618423309452542
2009-07-01,Ind34,5,industry,0.19015081967213113,0.00047213114754098365,0.04014744630266889,0.0009138927992494847,0.0017419072405654092,-0.0010233988865671452,0.8978225056324947,61,1.0464963614961786,0.420821937345664,-0.22758094477158528,0.20485986924170468,0.22565274776307842,0.009580762555325195
2009-07-01,Ind35,5,industry,0.16239344262295086,0.00047213114754098365,0.06611556721859443,0.003951437194207104,-0.0004885345674557357,-0.0010029822165584057,0.7623087753693771,61,1.296601484241803,0.4335760964629227,-0.8208137528169057,-0.3384662528851564,0.6145090925243696,-0.04930490037858187
2009-07-01,Ind36,5,industry,0.18417049180327869,0.00047213114754098365,0.05164954816517905,0.00047562850006209684,-0.0005189532812736515,-0.0003512897083929288,0.7540605545679475,61,0.9801944047182275,0.37734164180635454,-0.5645885874369205,-0.49577364242208555,-0.1250086271522869,0.0002052712728449202
2009-07-01,Ind37,5,industry,0.18287213114754095,0.00047213114754098365,0.06682222505092271,0.0013813615946473307,-0.0014162094572361394,-0.005598686640575617,0.7636941906130583,61,1.0788159032303395,0.5495676354621541,-0.6548105483742744,-0.7769876471322326,-0.0638240271183359,-0.0581536297639183
2009-07-01,Ind38,5,industry,0.21737704918032788,0.00047213114754098365,0.044861882763414976,-0.002368914234727926,0.0004046703897180679,0.0031141826141587252,0.7502524076028916,61,1.049378993001336,0.4768519744469684,-0.609007868595274,-0.5073333326047673,0.21473831041778924,0.08443824478218581
2009-07-01,Ind39,5,industry,0.2142885245901639,0.00047213114754098365,0.04476102744137822,0.010469197280611929,0.003229289660397088,-0.011021313619523743,0.7271288645770445,61,1.031717944933121,0.1886435225891406,0.05264195687214837,0.2031182923185214,1.0246890378590083,-0.184528474530324
2009-07-01,Ind4,5,industry,0.17130491803278686,0.00047213114754098365,0.012773063142026557,-0.0023921919824118603,0.001557044904657293,0.004760335851831263,0.37540989600175034,61,0.7598384976014281,-0.810785286082714,-0.029403015517751586,-0.2992145213011468,0.7717397820787456,0.09139373211744545
2009-07-01,Ind40,5,industry,0.16982950819672132,0.00047213114754098365,0.05385044875204395,-0.0029489069456948994,-0.0006244654658388964,0.01024630638760308,0.7313361531294006,61,1.1520244391018362,0.09645667975040097,-0.24087490290887476,-0.07323639804405735,0.3614086487195662,-0.06049192799904429
2009-07-01,Ind41,5,industry,0.2338426229508197,0.00047213114754098365,0.05741948693015285,0.0022202064046329927,-0.0012776383601054105,-0.002056087031157069,0.6945367644871094,61,0.8628858440113185,0.4615826469853423,0.2461348959084988,-0.1481127445998377,0.39495135415478977,-0.029565812464866392
2009-07-01,Ind42,5,industry,0.2168262295081967,0.00047213114754098365,0.04629117811092622,0.0009280704098603475,0.0008086282618666426,-0.0006529678369893903,0.8075971799091285,61,0.8706993986498769,0.6954195195641772,-0.3521784340843043,-0.25018151921721077,0.30062131366217626,-0.11502917689543592
2009-07-01,Ind43,5,industry,0.1842688524590164,0.00047213114754098365,0.03282157521120015,0.00424392875696305,0.0013926080945605877,-0.0035442128347613075,0.6463454968702895,61,0.6280376761674025,0.40735990140552314,0.03522012937283897,-0.03080642024917385,0.3396349886100831,-0.08715299391468345
2009-07-01,Ind44,5,industry,0.2083868852459016,0.00047213114754098365,0.04683373668432317,-0.001056054464906048,-0.0012841998032850608,0.004568009397203274,0.7000304968447906,61,0.7729033028669605,0.2642717892559444,-0.006727191852098635,-0.04933772626384847,-0.3393472877607191,-0.04747324743316192
2009-07-01,Ind45,5,industry,0.1612918032786885,0.00047213114754098365,0.059286578431746714,0.0069309165147351595,0.0007293783331973774,-0.015924899466089066,0.5619523644979634,61,0.7028976155796707,-0.4948241127436447,1.520245970694172,-0.84884921843989,-0.06862217979150365,-0.2827550220046764
