date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2008-07-01,inv_D7,5,decile,0.0849639344262295,0.001632786885245902,0.08498134587580024,0.18311580656406234,-0.7407999602606858,0.895665400327422,0.03353139861360711,-0.883939260597444,-0.9689206064732442,0.0005263090870242281,0.0002616566041401874,0.32420331313925577,1.5145494277360838,61,0.9314992940982975,-0.02499639497964201,0.16087615274349076,-0.05044632761691936,-0.2712077474438591,-0.0849112937703059
2008-07-01,inv_D8,5,decile,0.08791475409836064,0.001632786885245902,0.08803554213672048,0.19342107085906685,-0.7116034987678904,0.8071291782355909,0.037411710652268164,-0.9212521196185072,-1.0092876617552275,0.0010259656798838157,0.0005030580350295251,0.32420331313925577,1.5145494277360838,61,1.0996872879432096,0.08618870393189892,-0.11234340402390594,-0.04725025887803719,-0.40168377696557356,0.04963586867837942
2008-07-01,inv_D9,5,decile,0.1271606557377049,0.001632786885245902,0.12731522753993754,0.21776379080148428,-0.6107880369581721,0.19104743663542223,0.04742106858423261,-1.026016117279,-1.1533313448189377,0.00035100439244479566,-0.000533069330015421,0.32420331313925577,1.5145494277360838,61,1.1402000175536942,0.000685578704194556,-0.0584644699672357,-0.06332452447234721,0.8980490337914859,0.11981997364735236
2008-07-01,mom_D1,5,decile,0.15629508196721312,0.001632786885245902,0.15602458785001858,0.37552772457034117,0.010361795246936966,-0.04458161907271574,0.14102107192097807,-1.6556811200116421,-1.8117057078616607,0.017470052342897363,0.002429817604974364,0.32420331313925577,1.5145494277360838,61,1.258721506017443,0.4185889655038081,-0.07094352713199582,-0.07071007050482117,-0.28408249394816143,-0.8851479322925935
2008-07-01,mom_D10,5,decile,0.05340983606557376,0.001632786885245902,0.05377214740596406,0.20344937255939144,-0.7688321918360671,-0.35464282716883755,0.04139164719481006,-1.0913922576105808,-1.1451644050165448,-0.0066030989620218805,-0.004086768550192017,0.32420331313925577,1.5145494277360838,61,1.3112685992226525,0.3169041525620744,-0.12655318743548194,-0.0488714012105087,-0.2847641368744377,0.8376544985531597
2008-07-01,mom_D2,5,decile,0.1426622950819672,0.001632786885245902,0.14271578821762926,0.27518515022233175,-0.3215379589901516,0.7651256301548908,0.0757268669028873,-1.2241873018188985,-1.3669030900365278,0.010676433824544274,0.003641163931164321,0.32420331313925577,1.5145494277360838,61,1.1176887405815414,0.0243348468056952,0.16114204840727459,-0.23022090596783906,-0.3296671061160986,-0.6444070922902656
2008-07-01,mom_D3,5,decile,0.1957377049180328,0.001632786885245902,0.19586902351728594,0.23123526339544784,-0.2830188984065347,1.4950152862377113,0.053469747037562146,-0.9119762058190962,-1.107845229336382,0.011924038979551401,0.005064924497765671,0.32420331313925577,1.5145494277360838,61,0.9292977041971566,0.06738436345563653,0.29758097197925565,-0.33877931692488866,-0.27877976983390906,-0.5967354599724574
2008-07-01,mom_D4,5,decile,0.1447081967213115,0.001632786885245902,0.14476309687952954,0.20920139396489218,-0.5294826044136773,1.0792675132929874,0.04376522323685403,-0.9044595671873064,-1.0492226640668358,0.004995803846382502,0.0019312491183894253,0.32420331313925577,1.5145494277360838,61,0.846188103240264,0.10780073591851674,0.13165715703350334,-0.213411147962457,0.0010750592093832778,-0.3699342360934151
2008-07-01,mom_D5,5,decile,0.16558032786885243,0.001632786885245902,0.16555927294437411,0.19857929513011283,-0.237495021867213,0.13297099414137437,0.03943373645437246,-0.8536057961433594,-1.0191650690877334,0.00520286639056486,0.0003361106826842925,0.32420331313925577,1.5145494277360838,61,0.8369107165110937,-0.14436911473906883,-0.03413759878351151,0.044191460144606766,0.11853798949441666,-0.21326732406503385
2008-07-01,mom_D6,5,decile,0.1388852459016393,0.001632786885245902,0.1390330307391708,0.1796963692128594,-0.7563042554333186,0.6935842656708755,0.03229078510828428,-0.822040248773954,-0.9610732795131248,-0.00020311479667651892,2.34551391358178e-06,0.32420331313925577,1.5145494277360838,61,0.8992816308334086,-0.09118600410162117,0.3721184083132212,-0.12922470535703898,0.03502746700133963,0.013695175896187614
2008-07-01,mom_D7,5,decile,0.14604590163934425,0.001632786885245902,0.14613720812596265,0.1656484874417998,-0.546639822004114,0.6197135433891554,0.027439421391756112,-0.708547612279157,-0.8546848204051196,0.0027348465785337296,0.0008103722570983185,0.32420331313925577,1.5145494277360838,61,1.0290261128144373,-0.11353791464748864,0.16790263289882545,-0.06058404204138812,0.1221622822601483,0.21600948381786503
2008-07-01,mom_D8,5,decile,0.10034754098360656,0.001632786885245902,0.10057908934884784,0.16593746682815977,-0.7710733932373391,0.2626814432497455,0.027535242897346632,-0.8023959125316827,-0.9029750018805306,-0.0025177087566680034,-0.001272985647057189,0.32420331313925577,1.5145494277360838,61,1.0199401529466443,-0.059777043047612055,0.18063879901038335,-0.25403029250654696,-0.19543791734637156,0.3043398633765393
2008-07-01,mom_D9,5,decile,0.07272786885245902,0.001632786885245902,0.07305690718365639,0.1793424833915811,-0.94793968745507,0.40658502042171474,0.03216372634905955,-0.9283088540788578,-1.0013657612625142,-0.005265940997616346,-0.0019701229866534477,0.32420331313925577,1.5145494277360838,61,1.0217828386679082,0.24132187882254047,0.08042422348154092,-0.0929289505014958,-0.20995396566766178,0.36246090673782416
2008-07-01,prof_D1,5,decile,0.0831344262295082,0.001632786885245902,0.08320937320206134,0.22937169206883545,-0.6990089294512336,0.574106475109454,0.052611373122520684,-1.133464483798409,-1.2166738570004703,0.00044816364073637944,-2.901330651776564e-05,0.32420331313925577,1.5145494277360838,61,1.0122600472827727,0.17201834366828994,-0.03832059178533018,-0.4788435573499219,0.049202772358274194,0.008860894907352784
2008-07-01,prof_D10,5,decile,0.09300983606557374,0.001632786885245902,0.09319739340010685,0.24363744933725703,-0.7536136930188111,0.8954840860719653,0.059359206719564496,-1.182377170192391,-1.275574563592498,0.0011597212131600997,0.0008049976310645478,0.32420331313925577,1.5145494277360838,61,1.0684039836476,0.040364276999010684,0.24712013523429116,-0.3701839768450724,-0.009350950806862601,-0.02143250318184607
2008-07-01,prof_D2,5,decile,0.10906229508196723,0.001632786885245902,0.10908745115316162,0.19036521348841837,-0.7360874512872461,0.6723374812688299,0.03623891450649111,-0.9079229078987535,-1.017010359051915,-0.00027424700918824005,-0.00024895399561922736,0.32420331313925577,1.5145494277360838,61,1.0269637466820631,-0.042292434888517305,0.1627676571209617,-0.1616948580450147,-0.13143662169884385,-0.0678177271873541
2008-07-01,prof_D3,5,decile,0.09881311475409836,0.001632786885245902,0.09885641922570318,0.16539669585884725,-0.7847458557017466,0.9734615123001706,0.02735606700102402,-0.769257644241246,-0.8681140634669492,0.0001324816026632117,0.00023190043966829802,0.32420331313925577,1.5145494277360838,61,0.9544016230595019,-0.07274882304350455,-0.13191769716068222,0.3732320336132981,0.11788891317881928,0.05077339629233982
2008-07-01,prof_D4,5,decile,0.09214426229508194,0.001632786885245902,0.09232635984544565,0.25015097639365397,-0.792295389924645,0.9425312415004119,0.06257551099069844,-1.2239734599661913,-1.316299819811637,0.00024319662672479467,0.0005310692786747182,0.32420331313925577,1.5145494277360838,61,1.1064487058505437,0.1568505859768264,0.050707740862840245,-0.4834794094351324,0.09845373259976936,0.03378695764714043
2008-07-01,prof_D5,5,decile,0.09407213114754098,0.001632786885245902,0.0941145429735975,0.20264077197584068,-0.7495662737947192,0.646143825345455,0.04106328246696467,-0.9896507447782781,-1.0837652877518755,-0.0003031062224317805,-0.00019538600361609319,0.32420331313925577,1.5145494277360838,61,0.9962892722757297,0.12000748128179722,0.017633812321606324,-0.4164875439113246,-0.11306004016934526,-0.0859027097185071
2008-07-01,prof_D6,5,decile,0.11169836065573774,0.001632786885245902,0.11172769316291548,0.1971221240263199,-0.7064294544548894,0.6298568928040682,0.038857131780647855,-0.9482390435758828,-1.0599667367387984,0.0002484626102572246,-0.0001162302510182003,0.32420331313925577,1.5145494277360838,61,1.0093156181783212,-0.043165578514450326,0.12380374722774487,-0.1008200249317068,-0.06380958034526046,-0.07273114042347406
2008-07-01,prof_D7,5,decile,0.10569836065573768,0.001632786885245902,0.10574386196497526,0.16833160577895476,-0.7486753016264442,0.6542940352129323,0.028335529504121437,-0.7883574809324613,-0.8941013428974365,-0.000546155435163798,-0.0003327006423202287,0.32420331313925577,1.5145494277360838,61,0.9085129460170662,-0.038336236330098555,0.06631142218121798,0.07612966066045687,0.035813300900915224,-0.014317613759312217
2008-07-01,prof_D8,5,decile,0.0930688524590164,0.001632786885245902,0.09315800430399876,0.1663217720713143,-0.7960758577927288,1.11540730687227,0.027662931864942224,-0.7740108659036119,-0.8671688702076107,0.0005681527294023867,0.0005746950676956742,0.32420331313925577,1.5145494277360838,61,1.006127142437612,-0.08438922706997848,-0.19888747615894847,0.4541462962733954,0.07205680896459526,0.09619636325564272
2008-07-01,prof_D9,5,decile,0.09765245901639344,0.001632786885245902,0.09793897072990038,0.2589147948477541,-0.8367559813900253,0.7925232768162291,0.06703687099105457,-1.2873258881400744,-1.3852648588699747,-0.0019276174568027462,-0.00030604818050523983,0.32420331313925577,1.5145494277360838,61,1.14016563559123,0.2815513628352507,-0.17540396918648835,-0.6231125341389365,0.21477244526075084,0.11101894488972741
2008-07-01,size_D10,5,decile,0.12716065573770494,0.001632786885245902,0.12751443488320774,0.2329223476612842,-0.8488412960846347,0.27331484398093187,0.054252820040044156,-1.1630947860822287,-1.2906092209654365,-0.0046177897348087535,-0.001982903246528331,0.32420331313925577,1.5145494277360838,61,0.9227877684678566,0.8816770312617105,0.07082215133922626,-0.22373365557915426,0.3165414996637633,0.023747412725933448
2008-07-01,size_D2,5,decile,0.1406950819672131,0.001632786885245902,0.1408184812334195,0.2386975162489286,-0.7389770951498187,0.3542365947536745,0.05697650426340754,-1.1689540501131086,-1.309772531346528,-0.0010937507116277833,-0.0007611735948180424,0.32420331313925577,1.5145494277360838,61,0.9863956292674798,0.9654783284775117,0.1128409110128187,-0.2654836071221538,0.05944561728726233,-0.006813166764394321
2008-07-01,size_D3,5,decile,0.13648524590163935,0.001632786885245902,0.1365229020424956,0.22308445271694863,-0.6855465409267953,0.8858105256069155,0.0497666730440205,-1.0547324883466602,-1.1912553903891558,0.0016640699226461025,0.0007097876808864626,0.32420331313925577,1.5145494277360838,61,1.0551654208191021,0.5826587479027359,-0.00774499878095683,0.08665675542009796,-0.014649068655823771,0.04062719663930359
2008-07-01,size_D4,5,decile,0.09468196721311475,0.001632786885245902,0.09468995458458579,0.1780357774203764,-0.7713747629577867,0.8389540411541567,0.031696738041677816,-0.8419561765305374,-0.9366461311151233,-0.00026691471830198434,-7.893906564405279e-05,0.32420331313925577,1.5145494277360838,61,0.9860152085065771,-0.15280919898954232,-0.0053241154251122275,-0.001308479061147283,0.02071545689028348,-0.006494826938903631
2008-07-01,size_D5,5,decile,0.1334360655737705,0.001632786885245902,0.13359251528005348,0.23825238220274497,-0.7599502561041038,0.2330681648575328,0.05676419762528287,-1.1838187617107714,-1.3174112769908248,-0.002175453966013208,-0.0013252132853842922,0.32420331313925577,1.5145494277360838,61,0.972412622502047,0.9737851882378713,0.13293023254532604,-0.293464170453704,0.11876735834922564,-0.0024760780648287323
2008-07-01,size_D6,5,decile,0.1480327868852459,0.001632786885245902,0.1481011419868728,0.23288942969105839,-0.6930827751540263,0.7148314988259163,0.054237486461826426,-1.1092475560283843,-1.257348698015257,0.0012367227231880034,0.00046844579641643937,0.32420331313925577,1.5145494277360838,61,1.0125370989122313,0.928580132005545,0.09614348205769374,-0.0968863917118957,-0.041962330537977266,0.03725347193193635
2008-07-01,size_D7,5,decile,0.14403934426229506,0.001632786885245902,0.1440726300537651,0.22337773046545817,-0.6130084110098407,0.5932707833359263,0.04989761046789888,-1.0528703148999912,-1.1969429449537563,0.0018444020740326595,0.000360157418661332,0.32420331313925577,1.5145494277360838,61,1.0709587117447863,0.6086027969831369,-0.05562083492157141,0.09564856433251617,-0.07629901044850773,0.015931786106036225
2008-07-01,size_D8,5,decile,0.12574426229508198,0.001632786885245902,0.1258158784118511,0.21316470537290336,-0.835043097742757,1.1904245232882573,0.0454391916167167,-1.0063605309297494,-1.1321764093416005,0.00035960441129798387,0.0007015011938486613,0.32420331313925577,1.5145494277360838,61,1.0853004934525146,0.3208566042228499,-0.04944572234400055,0.06655548189934057,0.068865990411488,0.03399125421268876
2008-07-01,size_D9,5,decile,0.0918295081967213,0.001632786885245902,0.09184442738700176,0.1750513017544109,-0.7602636051808732,0.7888500289273543,0.030642958245913822,-0.828062490857373,-0.9199069182443748,-0.00026565855237371816,-0.00012162660889302249,0.32420331313925577,1.5145494277360838,61,0.9752042622285535,-0.19446607865562027,0.002850263210995435,-0.006440798729429403,0.01783037385417391,-0.008392364063036672
2008-07-01,value_D1,5,decile,0.14940983606557376,0.001632786885245902,0.14976708764592195,0.2203580996579863,-0.8883654874120639,1.4259146137617904,0.04855769208487905,-1.0005749680479032,-1.1503420556938253,0.00048542051914665,0.001308042287107243,0.32420331313925577,1.5145494277360838,61,1.2699890737603199,0.44554888029214107,0.18814546410202151,-0.4704806082020596,-0.1057737610944871,-0.11647951478025483
2008-07-01,value_D10,5,decile,0.11097049180327864,0.001632786885245902,0.11114945764196006,0.16741033691609308,-0.6925565634145535,0.7417839295441544,0.028026220906359808,-0.7602874340216881,-0.8714368916636481,0.0009397362302628518,0.0004539207080553921,0.32420331313925577,1.5145494277360838,61,1.0084243168709883,-0.1019189378682021,-0.532148198146141,0.0005585942487345563,0.037677500256824925,-0.03860900018511304
2008-07-01,value_D2,5,decile,0.10099672131147538,0.001632786885245902,0.10104778046741483,0.1673338460088735,-0.7721343642543682,1.0180064126100463,0.02800061602012139,-0.7716667789404288,-0.8727145594078436,0.0004275344992606747,0.00036795475695625655,0.32420331313925577,1.5145494277360838,61,0.9393442853914904,-0.0677793565524227,-0.29603651145883875,-0.024741047191873644,0.06967953757260742,0.011326435195166518
2008-07-01,value_D3,5,decile,0.10211803278688522,0.001632786885245902,0.10214055382785536,0.19467486152721483,-0.7427475909770486,0.8696000589163249,0.03789830171064028,-0.9255280422670082,-1.0276685960948635,0.000417316192589784,0.0001934671834698462,0.32420331313925577,1.5145494277360838,61,1.0649204709140287,-0.0002234544321341736,0.20089092209116893,0.06907253908700467,-0.015734649085788477,0.008889755161581296
2008-07-01,value_D4,5,decile,0.10168524590163935,0.001632786885245902,0.1019539677292022,0.23993331493518683,-0.7782250505388985,0.28512825634183026,0.05756799561578756,-1.2154290080226704,-1.3173829757518727,-0.0025037787498443536,-0.001337517403822359,0.32420331313925577,1.5145494277360838,61,1.0106697846854638,0.172462288922411,0.7216289831462998,-0.11092423202287259,-0.11911165705596949,-0.008858563824471657
2008-07-01,value_D5,5,decile,0.10229508196721313,0.001632786885245902,0.10239438240371562,0.167926203098045,-0.7244029576538554,0.9410940733886002,0.028199209686925866,-0.7653461144935684,-0.8677404968972839,0.0009678414551635714,0.0005434347722084367,0.32420331313925577,1.5145494277360838,61,0.9539956745446247,-0.0820236012110721,-0.4442055278765812,0.035254910799527805,0.11242525004004406,0.0008954576229066313
2008-07-01,value_D6,5,decile,0.10255081967213114,0.001632786885245902,0.10257809161021975,0.17725044124758219,-0.7969765176611087,0.7779942962895192,0.03141771892246258,-0.8492722981916387,-0.9518503898018584,-0.0007189278400830355,-0.00023443992721060639,0.32420331313925577,1.5145494277360838,61,0.9627521883913699,0.03205045001677881,0.04627853405716495,-0.030940656837361497,-0.0075139577623403175,0.042976976218179024
2008-07-01,value_D7,5,decile,0.10801967213114753,0.001632786885245902,0.10802486793660235,0.18975341540895774,-0.625673004931814,0.6761797904712403,0.036006358659364475,-0.893114583562747,-1.0011394514993492,0.0014663134161039476,0.0002446157957244795,0.32420331313925577,1.5145494277360838,61,1.0846949316109933,-0.011835079772362256,0.31489100097232586,0.07418185044343983,0.030776885691523204,0.08051378709983997
2008-07-01,value_D8,5,decile,0.08628196721311478,0.001632786885245902,0.08651822721439668,0.22535702612413472,-1.1834347511108294,2.158537682403474,0.05078578922351395,-1.1159240173661005,-1.2024422445804972,-0.0028113152792714783,0.0008065861000410993,0.32420331313925577,1.5145494277360838,61,0.9897428281443419,0.030085187199589913,0.5698007865159449,-0.22146470984299166,-0.22181651990421153,-0.11438165559171978
2008-07-01,value_D9,5,decile,0.11230819672131144,0.001632786885245902,0.11236156347853488,0.2514299123102239,-0.5339032471865499,-0.41599786391087745,0.06321700080432686,-1.2597664696448767,-1.3721280331234116,-0.001439156719322288,-0.003169213280681028,0.32420331313925577,1.5145494277360838,61,1.0737515607174553,0.17561738548155692,0.7393018298910802,-0.04626257692175202,0.006470321782553329,0.0523501582658846
2013-07-01,inv_D1,5,decile,0.12226229508196726,0.00379672131147541,0.1222208483124937,0.10260841607100692,-0.06450258137723852,0.05743837068274482,0.010528487048600871,-0.39970578439304527,-0.521926632705539,0.0007320622163536213,0.00026469599448878853,0.16979359057527757,1.9239773149073445,61,0.977957440070339,0.01008673779471389,-0.016075538963470918,-0.006103305017770171,0.5575423415814184,0.00468552242533303
2013-07-01,inv_D10,5,decile,0.11712786885245902,0.00379672131147541,0.11715447374530247,0.10350566549549804,-0.24393923188477523,0.22777982252912832,0.010713422789665937,-0.41410836463339945,-0.5312628383787019,-0.00019875904240962576,0.000616709228607769,0.11038902795383716,1.9239773149073445,61,1.055448037620524,0.13905182442627523,-0.015439881512495365,0.03610083631566896,0.7588115800797175,-0.09245889158878545
2013-07-01,inv_D2,5,decile,0.11632131147540983,0.00379672131147541,0.11634219084262667,0.09358433275550596,-0.2918457315507307,-0.16472642651225478,0.008758027337293268,-0.3673828906514414,-0.4837250814940681,-0.0007704309779838282,-0.0003670840415742663,0.17267143329254647,1.9239773149073445,61,0.9958044165696824,-0.05348686760677221,-0.05808964246849004,0.004573182550217866,0.20249686179806006,0.015426437823214484
2013-07-01,inv_D3,5,decile,0.1600918032786885,0.00379672131147541,0.16012340603718778,0.10791078293144478,-0.11163520771952207,0.038273521776769126,0.011644737072877394,-0.3567036487069491,-0.5168270547441369,0.0004318544009928797,0.0006045378365469051,0.17267143329254647,1.9239773149073445,61,1.012688406148035,0.06814498951955303,0.06242940961919863,0.005598562481966829,-0.5217973238208216,-0.00660951419964069
2013-07-01,inv_D4,5,decile,0.11079344262295081,0.00379672131147541,0.11071726436586017,0.1002419641119238,-0.018873122106398726,0.09228248901308733,0.01004845136901622,-0.39860125938630114,-0.5093185237521614,0.0010077250794156584,0.00041009039822531286,0.1067557351177688,1.9239773149073445,61,1.0504170614270902,0.17733867539158563,-0.1048125532708963,-0.17145486087121775,0.684672075535379,-0.05021571071651222
2013-07-01,inv_D5,5,decile,0.1277311475409836,0.00379672131147541,0.1277068922671581,0.0970454671219418,-0.26565355284238945,-0.07113381284803566,0.009417822688915887,-0.37714683025481743,-0.5048537225219756,-0.00037210087112948034,1.1911684859518788e-05,0.17267143329254647,1.9239773149073445,61,0.9479664119588922,-0.06924707502529293,-0.0795118723834492,-0.06679118040351406,0.4925446695289243,0.021290686989953123
2013-07-01,inv_D6,5,decile,0.11663606557377051,0.00379672131147541,0.11666868757171976,0.09494008047480955,-0.20616104057253307,-0.15148410361178133,0.009013618880563314,-0.3592982093739431,-0.47596689694566285,-0.00034047109309826647,-0.00011324721085617922,0.17267143329254647,1.9239773149073445,61,0.9957996436667828,0.00595229671859307,0.08358600362644501,0.14307619069231223,-0.023763691487339866,0.02830593555428243
2013-07-01,inv_D7,5,decile,0.12645245901639346,0.00379672131147541,0.12645899545546263,0.09413895964403303,-0.15833368689756688,-0.38212938426710785,0.008862143722860882,-0.3493106598624776,-0.47576965531794024,-0.00013402442259436147,-0.000565528216192447,0.17267143329254647,1.9239773149073445,61,0.9688600806535667,-0.01719597643694007,0.09693848194852317,0.018054767350897366,-0.13812979871652958,0.013299674934277361
2013-07-01,inv_D8,5,decile,0.17429508196721316,0.00379672131147541,0.17441564053206998,0.11562956010915999,-0.21392021532602493,0.38363933534235484,0.013370195171037842,-0.3708666531270944,-0.5452822936591644,8.311366862314112e-05,0.0010803292186763586,0.10179310227357616,1.9239773149073445,61,1.0618108052469364,0.02794561129012313,-0.17776149797495666,-0.04368195822559029,-0.43434150508227587,-0.03666406279284317
2013-07-01,inv_D9,5,decile,0.11169836065573772,0.00379672131147541,0.11142918023696605,0.09538630469962527,0.30599602270702847,-0.01004229977657456,0.009098547124249755,-0.34932731606324263,-0.46075649630020865,0.0028463293958086375,0.00010893528625054508,0.14677067224698262,1.9239773149073445,61,1.0525653985445043,0.2841901006505457,-0.1643580556270686,-0.4407312160902048,0.45448785352022086,-0.006405869656722518
2013-07-01,mom_D1,5,decile,0.09548852459016396,0.00379672131147541,0.09519021901400493,0.133892687458193,-0.14379391067389632,-0.3544927584490343,0.017927251754777353,-0.599831539172485,-0.6950217581864899,0.001295632765073531,0.0007543538897371179,0.1197976151885201,1.9239773149073445,61,1.4104176995210138,-0.3549560970512577,-0.008710113484603418,-1.2472419490065183,-0.08229339600617114,-1.0570354658446828
2013-07-01,mom_D10,5,decile,0.17761967213114752,0.00379672131147541,0.17830374198633253,0.11063589646332986,0.2288953114076712,-0.697222494246732,0.012240301586244649,-0.2829426151462114,-0.4612463571325439,0.0013367206366086165,-0.0014755832105655133,0.03938855928597183,1.9239773149073445,61,1.278250528335818,0.33178370816656283,-0.14606667076763805,0.03132303989748422,-0.25964459725851,0.48500027524630723
2013-07-01,mom_D2,5,decile,0.09737704918032786,0.00379672131147541,0.09668182388505303,0.11623515307501849,0.20788496755526084,0.27106429773640617,0.01351061081037298,-0.4871683499005254,-0.5838501737855784,0.0031817942131887066,0.001397899671108851,0.07149055195658842,1.9239773149073445,61,1.154350425141263,0.024781941457255707,0.08946407059991607,-0.009126273201450652,-0.3200393350056929,-0.6798581575101964
2013-07-01,mom_D3,5,decile,0.11034098360655739,0.00379672131147541,0.11032028421389518,0.10697967638512348,-0.095281367553871,-0.4331079420016182,0.011444651159465748,-0.42897170087908226,-0.5392919850929775,0.000326059845769318,-0.0007229383199759552,0.17267143329254647,1.9239773149073445,61,0.9377134741511384,0.2966718333786821,0.06438849096209012,0.26518272320534975,-0.17939500493624616,-0.5867239119502995
2013-07-01,mom_D4,5,decile,0.14337049180327868,0.00379672131147541,0.14334588550791688,0.09639608700271889,-0.2709713711675439,0.13090007430867923,0.009292205589435752,-0.3647789825129635,-0.5081248680208803,-0.0001800283904452089,0.0006045650708457443,0.10950283001748663,1.9239773149073445,61,1.0320974289810327,-0.07197239733971061,-0.0034491637365644395,0.2552523229319998,0.15190716156282807,-0.3344639447526445
2013-07-01,mom_D5,5,decile,0.15751475409836063,0.00379672131147541,0.15748048146445576,0.10379777615746372,-0.09501271865233724,0.02116964496437923,0.010773978335234944,-0.3657919656058992,-0.5232724470703549,0.000582342338993864,0.0004403196691045708,0.17267143329254647,1.9239773149073445,61,0.9154962254142216,0.13170102604470196,0.21421961738302714,0.22374765757254322,-0.16563317134553113,-0.22112901051259853
2013-07-01,mom_D6,5,decile,0.13459672131147543,0.00379672131147541,0.134636440861197,0.0991865291204344,-0.4341103431600984,0.018598202325789348,0.009837967558958782,-0.3892771547458865,-0.5239135956070835,-0.0013243858258123451,0.0002442774966974632,0.17267143329254647,1.9239773149073445,61,0.9464481218455693,0.06222029998916978,0.18176088374683286,0.407215094755475,-0.19151366830982375,-0.07272994208705286
2013-07-01,mom_D7,5,decile,0.11486557377049184,0.00379672131147541,0.11486313891638789,0.0974613770954879,-0.3310543798949882,-0.25063804217138275,0.009498720025348895,-0.39267248628886875,-0.5075356252052566,-0.000903171312896203,-0.0002602469282253308,0.17267143329254647,1.9239773149073445,61,0.9452925418632498,0.08217047588830056,-0.017976765807054138,0.2858843280328309,0.2507021585042579,0.0568496296988097
2013-07-01,mom_D8,5,decile,0.12204590163934428,0.00379672131147541,0.12217024743631566,0.09262407943051709,-0.4519645682221984,0.14353250397505235,0.008579220090350741,-0.3583419697622066,-0.4805122171985223,-0.001450464998403252,0.0004076068161931706,0.17267143329254647,1.9239773149073445,61,0.943604728066119,0.15078252520909213,0.05418640757481467,0.0937241523384562,0.21149519120257979,0.1945844723805281
2013-07-01,mom_D9,5,decile,0.14130491803278689,0.00379672131147541,0.14139519907078144,0.08963228710991238,-0.008376663485103287,-0.6301708792717773,0.008033946892553765,-0.2913893219304852,-0.43278452100126663,0.00028282988479141576,-0.0007892096882893336,0.17267143329254647,1.9239773149073445,61,1.11105206560185,0.09010008719538287,-0.11704853082304448,0.12961374440901913,0.13517214523312615,0.25961483521332457
2013-07-01,prof_D1,5,decile,0.1192131147540984,0.00379672131147541,0.11930967400798093,0.11057992459515702,-0.3477023601368526,-0.020330917106384128,0.012227919723470612,-0.4533594071315875,-0.5726690811395685,-0.0012302299780561957,-3.246336795878881e-06,0.17267143329254647,1.9239773149073445,61,1.0261067649527624,0.16329788247675472,-0.03907063837066422,-0.8470334910118482,-0.03917751741652287,-0.059989848097679516
2013-07-01,prof_D10,5,decile,0.11049836065573768,0.00379672131147541,0.1106400223559045,0.1084915863430646,-0.4796896149249372,0.13221564665193775,0.011770424307234646,-0.46324503580573173,-0.5738850581616363,-0.0017258935596944729,0.0006017034626113647,0.17267143329254647,1.9239773149073445,61,1.0962185649424498,0.15499345210796112,-0.2658179881248176,-1.007088382420651,-0.1646354346692091,-0.1655554966246559
2013-07-01,prof_D2,5,decile,0.1269049180327869,0.00379672131147541,0.1269076974270828,0.09725359538824674,-0.14496233186166788,0.05432534705852543,0.009458261815940809,-0.3573829900302012,-0.484290687457284,0.0001595026942120591,0.0002825548837097154,0.17267143329254647,1.9239773149073445,61,1.0037730753121927,0.021133849141590832,0.10998419233496741,0.08210713253812638,0.07251709064743667,0.013703183720958509
2013-07-01,prof_D3,5,decile,0.1473049180327869,0.00379672131147541,0.14730152886447787,0.09737267317428011,-0.10732987347775183,-0.22468671172112487,0.009481437481105172,-0.3395252048479959,-0.48682673371247376,0.0002536968621102767,-0.00014014139864182234,0.17267143329254647,1.9239773149073445,61,0.9849256341612789,-0.09103660314393591,-0.08189776608438529,0.24753559264271777,-0.10605940714437312,0.023451628575560934
2013-07-01,prof_D4,5,decile,0.10447868852459014,0.00379672131147541,0.10478398363494036,0.12153312215641686,-0.6521844670008983,0.5702928393788937,0.014770299781086547,-0.5348944528911145,-0.6396784365260548,-0.003067419182606328,0.0011892274931726851,0.17267143329254647,1.9239773149073445,61,1.102458315389291,0.19747876319636007,-0.0990681882518685,-0.9580899009022665,-0.09885828916463824,-0.11859919498300514
2013-07-01,prof_D5,5,decile,0.13015081967213113,0.00379672131147541,0.13012758111636236,0.0997432227012365,0.0614099626674411,0.09672218844704883,0.00994871047482846,-0.35618990934029804,-0.4863174904566604,0.0012283155387244826,0.0003880774532082224,0.17267143329254647,1.9239773149073445,61,0.9651249918911095,0.16600480436983417,-0.00791448954862468,-0.4764276165249556,0.08920348655823387,0.004661532981484001
2013-07-01,prof_D6,5,decile,0.14478688524590164,0.00379672131147541,0.14483198542621128,0.09712760861293913,-0.19262966643561957,-0.41732660330932925,0.00943377235486829,-0.34720595049271386,-0.49203793591892514,-0.000478622832388602,-0.0007093385226768186,0.17267143329254647,1.9239773149073445,61,1.0041598028423195,0.13346301704408367,0.2133030747781745,0.15492483591314418,-0.10191396619217213,0.016718105609898365
