date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2008-07-01,Ind21,3,industry,0.09976216216216216,0.002464864864864865,0.10008196286435622,0.3278011261048577,-0.7886304799720656,0.7907131653787283,0.1074535782756128,-1.601721723686625,-1.7018036865509814,0.005851943501181866,0.004554932886618277,0.36543957404615585,1.1049154461962185,37,1.19143165087693,0.5290946012202643,-0.301641991927441,-0.04409614922017335,-0.42991966452514807,0.25595681773764667
2008-07-01,Ind22,3,industry,0.06839999999999997,0.002464864864864865,0.06865878176433599,0.28798583810705763,-0.6027862146056363,0.20188144598696312,0.08293584295022441,-1.4233709794465277,-1.4920297612108637,0.008533169626485482,0.004192574332272686,0.36543957404615585,1.1049154461962185,37,1.2255714068414303,0.42998507764317473,-0.46098486293423524,0.10583342360894639,0.2666934939498736,0.039356345086706934
2008-07-01,Ind23,3,industry,0.16138378378378382,0.002464864864864865,0.16130508307545888,0.37543625691301485,-0.20275008254452664,1.733005625162975,0.1409523830048553,-1.5091737207765958,-1.6704788038520548,0.041330303804122406,0.020972808512635156,0.26379433927540175,1.1049154461962185,37,1.8259448788219617,0.437132424528807,-0.1786049043835654,0.5655322462173513,0.016998813567465798,-0.6270423024754403
2008-07-01,Ind24,3,industry,0.12126486486486487,0.002464864864864865,0.12159426453057015,0.24882410420341822,-0.6791757739182847,-0.6237465257341572,0.061913434832633535,-1.256809064588376,-1.3784033291189461,-0.008961174922224615,-0.006627041573156095,0.3074912567128424,1.1049154461962185,37,1.4624880036958612,-0.5983026052178306,0.420447559921929,-0.09751380696415557,-0.36699170431038663,-0.05882993252351715
2008-07-01,Ind25,3,industry,0.22605405405405413,0.002464864864864865,0.22720671737762782,0.34778192142574194,-0.6330843707482734,-0.697551779626699,0.12095226487058096,-1.69387209665167,-1.9210788140292978,-0.008878384050566597,-0.007813576020433036,0.29371100009587703,1.1049154461962185,37,0.9606793049746758,0.24063006969815415,0.07734621442598015,-0.06442121514582533,-0.255164947862521,-0.18940664950106917
2008-07-01,Ind26,3,industry,-0.014529729729729742,0.002464864864864865,-0.012052136846404334,0.1997939294108221,-1.2580634890770157,0.9980239116165737,0.03991761422941657,-1.1501225333779184,-1.138070396531514,-0.011737245042470514,-0.0009099706798103525,0.3602712768134582,1.1049154461962185,37,0.6045827092049106,0.0021175102814434688,0.09826566671279204,-0.2354005651775934,-0.6439661142509306,-0.35794221703980805
2008-07-01,Ind27,3,industry,0.13942702702702697,0.002464864864864865,0.17050003829269483,0.0400039012757133,-0.05593917960951125,-0.8340181130446878,0.0016003121172770162,0.151631072949078,-0.018868965343616845,-0.0025844777719063955,0.013457402757863944,0.018271978702307786,1.1049154461962185,37,0.3391275027482793,0.7908022591433393,0.3434982102491513,0.19986906460737686,-0.09839000614287707,0.6625216389932749
2008-07-01,Ind28,3,industry,0.08750270270270276,0.002464864864864865,0.09181801005048457,0.3479433972959295,-0.44331090096112513,0.12656657269242766,0.12106460772183306,-1.5523939017618247,-1.6442119118123093,0.012151618561224634,0.00669324103126377,0.19287304197418567,1.1049154461962185,37,1.653584508116719,0.37910286407944194,-0.048305477337309055,0.38772060420065524,-1.1389341475095198,0.763227565640715
2008-07-01,Ind29,3,industry,-0.0361945945945946,0.002464864864864865,-0.03086599673958083,0.33731907676330253,-0.5770268022702897,-0.6483339268654151,0.1137841595484468,-1.8478615993534824,-1.8169956026139016,-0.008541896786998507,-0.00535043932788209,0.26005697208012907,1.1049154461962185,37,2.324547723197757,0.8397497754457072,-0.33995628956467416,3.6316251223961338,-0.5620759693885622,1.1295290502032584
2008-07-01,Ind3,3,industry,0.3013621621621621,0.002464864864864865,0.30298978561623735,0.19780069190833,-0.8268435951234676,0.5276758556419376,0.03912511371941409,-0.7504668674818479,-1.0534566530980851,0.011136340986550808,0.00894315918793143,0.36543957404615585,1.1049154461962185,37,0.9480811446681745,-0.5007870815188213,-0.08976471926589778,-0.8835609780668108,-0.12158207701202003,0.10221077408731154
2008-07-01,Ind30,3,industry,0.0056756756756756515,0.002464864864864865,0.007463314478099052,0.17555436451024498,-0.7660022568210778,-0.09598795497510704,0.030819334898595962,-0.9398680959653816,-0.9473314104434806,-0.0048884272988567855,-0.0013527684021683514,0.32603349864409537,1.1049154461962185,37,1.421012572960235,-0.19427871948339304,0.4084052071027326,1.248639409875127,-0.8634915613072783,0.7342307435080946
2008-07-01,Ind31,3,industry,0.007200000000000001,0.002464864864864865,0.011168539562444436,0.12621848098818017,-1.262825768151908,1.1472822157247329,0.0159311049429636,-0.6498271580073154,-0.6609956975697598,-0.009065356719300461,-0.0023949443109951046,0.09201415572886171,1.1049154461962185,37,0.8611508907132452,-0.38941379242938023,0.15812355871103329,0.6524263863040971,0.24972410970493758,0.3091632067410165
2008-07-01,Ind32,3,industry,0.09032432432432431,0.002464864864864865,0.09081135846725842,0.19410925900633316,-0.6749460753541024,-0.23139483646639913,0.037678404431987736,-0.9429506800191291,-1.0337620384863875,-0.0021191038983697204,-0.0012311480073394915,0.36543957404615585,1.1049154461962185,37,1.207041267671157,-0.23201983323063435,0.12608309363047565,0.4110291038599806,0.2689791895676795,-0.076843294367432
2008-07-01,Ind33,3,industry,0.0704756756756757,0.002464864864864865,0.0886506768749006,0.1552009798726662,-0.8048551246233552,-0.9906056259745735,0.024087344153435743,-0.7842510951717269,-0.8729017720466274,-0.013994308515403476,-0.009700408506736622,0.054841982023482026,1.1049154461962185,37,0.7843012077137144,0.7293198892478416,0.0168334774435355,-0.2688937241447274,-0.17437426631060782,-0.37989675470155426
2008-07-01,Ind34,3,industry,0.05779459459459458,0.002464864864864865,0.05787874181277229,0.22566257496866746,-1.1459133290433738,2.5219299793440406,0.05092359774148947,-1.0790067559895546,-1.1368854978023268,0.003590083571261687,0.00475075396240677,0.2778923533309666,1.1049154461962185,37,0.9022841877997734,0.40474931300669315,-0.22666002804867846,0.09914720900592265,0.049888617585919226,-0.07946647776360878
2008-07-01,Ind35,3,industry,0.12817297297297295,0.002464864864864865,0.1280641343163277,0.2380976223464536,-0.31327111748148356,-0.35264447152233513,0.05669047776703445,-1.0919129123099565,-1.2199770466262843,0.010960151914726943,0.0029229040811737514,0.36543957404615585,1.1049154461962185,37,1.3271348416938833,0.1794524039581904,-0.8459057026111385,-0.47891085824516727,0.6006064424468025,0.21463739438879936
2008-07-01,Ind36,3,industry,0.10722162162162159,0.002464864864864865,0.10766149916073309,0.19653247835874393,-0.6603993499456029,0.22627630513689923,0.03862501504983016,-0.913884447961514,-1.021545947122247,0.004153811085243268,0.00258869164963613,0.36543957404615585,1.1049154461962185,37,1.1506039422076033,0.14115680415535495,-0.7231511270707951,-0.2924201836813109,0.10978910840454975,0.0747805767725593
2008-07-01,Ind37,3,industry,0.06116756756756756,0.002464864864864865,0.06127465708366323,0.24991508108559438,-0.41500910066694796,-0.7514019307848536,0.06245754775401922,-1.253506670961193,-1.3147813280448564,0.0026414578584015103,-0.0017983665348971015,0.31649400883575524,1.1049154461962185,37,1.225224058054747,0.377061434011301,-0.6380028162759948,-0.9412745449676099,0.5946495511584162,0.20603647425149324
2008-07-01,Ind38,3,industry,0.09985945945945945,0.002464864864864865,0.10054926318150606,0.2237618242626158,-1.1133159141877826,1.3175858477714382,0.050069353997333754,-1.0952854711155104,-1.1958347342970166,-0.0020717940144817145,0.002323227550144323,0.36543957404615585,1.1049154461962185,37,0.9431089343782235,0.4200008286386049,-0.5155079285970118,-0.7107944774366904,0.5597553457505511,0.29513373143482513
2008-07-01,Ind39,3,industry,0.12852972972972976,0.002464864864864865,0.1285141631946537,0.23153768142093925,-0.3569665856202294,0.05297712324472892,0.053609697917784374,-1.0397602237929446,-1.1682743869875982,0.013890750969550274,0.005664992396787954,0.36543957404615585,1.1049154461962185,37,0.9899160833938182,0.22589051773565522,-0.06477488778661533,0.05708013891669858,-0.0541360503047108,-0.33976796360150896
2008-07-01,Ind4,3,industry,0.10199999999999998,0.002464864864864865,0.10754458777852963,0.12118827125247451,-1.8171122726478277,6.796374212012495,0.01468659708916334,-0.4004016990868564,-0.507946286865386,-0.0006821631446638308,0.004484977120850086,0.08299060029921301,1.1049154461962185,37,0.6717542615720702,-0.7688588329149562,-0.24433961632676834,-0.12149360358415423,0.5208288155668626,0.07982424927141485
2008-07-01,Ind40,3,industry,0.0984972972972973,0.002464864864864865,0.09968749280525893,0.2177087970203422,-0.9372136772282313,0.15850818698238145,0.04739712030004459,-1.1124356087854943,-1.2121231015907532,-0.007735850619343168,-0.0019625843805814976,0.36543957404615585,1.1049154461962185,37,1.2172404324926234,-0.11595925052084033,0.04318356776098853,0.12981311380512117,-0.01588391187289645,-0.19801273006833692
2008-07-01,Ind41,3,industry,0.10131891891891892,0.002464864864864865,0.10107174691805891,0.2290127189370156,-0.40668862962019975,-0.8327956505390204,0.052446825434924516,-1.1337193931060696,-1.2347911400241285,-0.00038515837093164675,-0.004960639310615974,0.2849667906682102,1.1049154461962185,37,0.8084476970105492,0.7582667856223055,-0.20865255208348188,0.1592217636008603,-0.3781034455370723,-0.40613329196180725
2008-07-01,Ind42,3,industry,0.10608648648648648,0.002464864864864865,0.10642561843180717,0.21335952460464747,-1.0640554508018594,1.2278578552711545,0.04552228673952116,-1.031855553826206,-1.138281172258013,-0.0008674680074786357,0.002160621869331419,0.36543957404615585,1.1049154461962185,37,0.8660433402116956,0.6346219292165429,-0.29249867904506455,0.18177940120067135,0.262742461937017,-0.13338678127170106
2008-07-01,Ind43,3,industry,0.10592432432432436,0.002464864864864865,0.10738404335951107,0.17954605139634502,-0.42422672474987877,0.5072413923351857,0.03223678457201898,-0.8420100251386524,-0.9493940684981634,0.007024421607888091,0.003130158636122039,0.07047818855613985,1.1049154461962185,37,0.7170394156149984,0.47781749776034277,0.013074806638899678,0.12440750530768538,0.2662389978468259,-0.2424783174472147
2008-07-01,Ind44,3,industry,0.18992432432432432,0.002464864864864865,0.190804971890132,0.15798388898412682,-0.9909010266831504,0.20665670259708646,0.02495890917854891,-0.702670796192524,-0.893475768082656,-0.0067638704965043515,-0.0019522457491736886,0.36543957404615585,1.1049154461962185,37,0.9908755692184826,0.32977760110561993,-0.08940335595362381,0.23560876205034093,-0.208985921173934,-0.13012741811649986
2008-07-01,Ind45,3,industry,-6.486486486489149e-05,0.002464864864864865,-0.0003014509728299004,0.2556208289150017,-0.3273507886338944,-0.786207004442991,0.06534200817519259,-1.3504268999827784,-1.3501254490099486,0.006307702457536056,-0.0020610775226625423,0.277690133953124,1.1049154461962185,37,0.849330486325943,-0.13184247821135237,1.1850780710080395,-0.7240599928811524,-0.5754674171697503,-0.6369454609481635
2008-07-01,Ind46,3,industry,0.04783783783783785,0.002464864864864865,0.048557576649548836,0.2729669043360796,-1.2607692605112126,1.6129950420537025,0.07451093086282243,-1.4445749052537105,-1.4931324819032592,-0.006762592594788765,0.0012855247346405573,0.36543957404615585,1.1049154461962185,37,1.0031492111574647,-0.13555323632148056,0.5204368747175472,-0.48064140871088884,-0.6610618899177414,-0.2310129056787618
2008-07-01,Ind47,3,industry,0.14782702702702705,0.002464864864864865,0.1482555260581671,0.40909996010804955,-0.48966475289164996,-0.14614806063830832,0.16736277736040772,-1.9796447327100286,-2.1279002587681957,0.026524650437782304,0.012376402249959539,0.36543957404615585,1.1049154461962185,37,1.336369421683891,0.5110294372921316,0.5826241082134057,0.7507379480442867,0.13973493352591942,-0.21751670609890222
2008-07-01,Ind48,3,industry,-0.0030162162162162363,0.002464864864864865,-0.002481972050354444,0.2788707235273408,-0.551548687483655,0.0393440528933211,0.07776888044066256,-1.4341265168771944,-1.43164454482684,0.007291855924764865,0.003427247778119304,0.36543957404615585,1.1049154461962185,37,1.459403786739111,-0.10497010338324814,0.6391485214946947,-0.3955284918880578,-0.3399240346570468,-0.02319372757364002
2008-07-01,Ind49,3,industry,-0.019589189189189206,0.002464864864864865,-0.019346247123297147,0.22479206795911189,-0.4548199571682001,-0.020865859903869577,0.05053147381733399,-1.171324364378913,-1.1519781172556158,0.008979632926409397,0.003436817590923671,0.3327307323947861,1.1049154461962185,37,0.5310577042264566,-0.5336032186815137,0.14291385590970623,-0.7197496809205967,0.234052812862368,-0.025843240069406886
2008-07-01,Ind5,3,industry,0.19031351351351347,0.002464864864864865,0.1930998253116521,0.14108094450968164,-0.5956003511483485,-0.7418299876859704,0.019903832903743878,-0.5838356201657012,-0.7769354454773534,-0.00648563517509848,-0.004991762641831761,0.1561312647140167,1.1049154461962185,37,0.7254889872295621,-0.09275122640170247,0.4348875741467034,0.8111262984823835,1.012536453125783,0.05613851673087483
2008-07-01,Ind6,3,industry,0.12648648648648647,0.002464864864864865,0.12768301588285386,0.23297931125338783,-1.0742323519055552,0.949993859323913,0.054279359472102974,-1.160231863791923,-1.2879148796747768,0.0010392461053232032,0.004280901102967392,0.36543957404615585,1.1049154461962185,37,1.06832041112942,1.0324971061546049,0.18203195110723955,0.26440207610433164,0.40014305999280336,-0.23847320781414696
2008-07-01,Ind7,3,industry,0.2465513513513514,0.002464864864864865,0.2474766993918912,0.37251038560579375,-0.7626275813114063,0.20606905841670153,0.13876398738417717,-1.7650691400808807,-2.012545839472772,0.007357174561365138,0.005264331243393955,0.36543957404615585,1.1049154461962185,37,1.2993854933694193,-0.2407853690121541,0.09508783367455964,-0.7093294615126078,-0.42219826116184384,-0.23722186517223734
2008-07-01,Ind8,3,industry,0.04527567567567571,0.002464864864864865,0.04511671904227839,0.2884155736449309,-0.40745398367837843,0.5176055442393794,0.08318354312093458,-1.4221228412581801,-1.4672395603004584,0.01841391619097131,0.008663912640388526,0.29534816238920597,1.1049154461962185,37,1.1129319300995415,0.046716720010366836,0.052010593996392886,0.3831073616633187,0.40223117587605395,-0.20073629084922637
2008-07-01,Ind9,3,industry,0.07731891891891893,0.002464864864864865,0.07870115538726154,0.1360289245856422,-1.0357153510883577,0.5816128776984391,0.018503868323926337,-0.6784820186869783,-0.7571831740742399,-0.004657529500325558,-0.00010147171199603646,0.36543957404615585,1.1049154461962185,37,0.5326831302771073,-0.08787779382757044,-0.10396332430634185,-0.3438566042115009,0.014791996180435696,-0.0740648326739606
2013-07-01,Ind1,3,industry,0.08095135135135136,0.00038918918918918934,0.08619568610074414,0.12438622180703564,-0.43748540830860405,-1.4215486878080377,0.015471932175429071,-0.5437147296832736,-0.6299104157840177,-0.01038531558447351,-0.007936967917999135,0.03535488752399086,1.4185642956113156,37,1.0876377526424814,-0.5332894590165185,-0.9397088225563268,-0.9396286850515542,1.140409247394928,-0.06682561144680099
2013-07-01,Ind10,3,industry,0.11172972972972975,0.00038918918918918934,0.11514613572831871,0.05525163024004684,0.19336646476347838,-1.4044349728086318,0.0030527426441828587,-0.11870073663933048,-0.23384687236764917,-0.002135697529203538,-0.0060403869496798036,0.02797634273404721,1.4185642956113156,37,1.1056332641655797,0.636188928401134,0.3850129621630499,1.091202823973906,-0.7922039973253795,-0.09226248998968331
2013-07-01,Ind11,3,industry,0.12113513513513513,0.00038918918918918934,0.1299563351081916,0.0598460756312336,-0.8976952458121158,-0.3005986738843873,0.003581552768459332,-0.20349440182727901,-0.3334507369354706,-0.009743943381707724,-0.0017135592719412227,0.06567171150661126,1.4185642956113156,37,0.7662646777434143,0.8749912845466038,-0.19734630345322557,-0.582653503692057,-0.0388207687312806,-0.06651454137042583
2013-07-01,Ind12,3,industry,0.21165405405405407,0.00038918918918918934,0.21283180286389558,0.09251786968688862,-0.4933896026775448,-0.9378209764957468,0.008559556211400105,-0.26828385014083067,-0.48111565300472625,-0.004790967486847818,-0.002253525990761754,0.12265251039390276,1.4185642956113156,37,0.724393116078736,0.3514899640498801,-0.2179561241082735,-1.0508108105698928,-0.22662502493681558,-0.03995496251198172
2013-07-01,Ind13,3,industry,0.16981621621621623,0.00038918918918918934,0.17123478588653823,0.12113594519279061,-0.8323743936958004,0.8915531055098969,0.014673917217750774,-0.396665373625689,-0.5679001595122273,-0.005591758614287892,0.0031160531389663438,0.08412674433397328,1.4185642956113156,37,0.6662281871099394,-0.3261219477222772,0.06786573312047368,-0.37011261698053566,-0.3521707379835903,0.1410609725043435
2013-07-01,Ind14,3,industry,0.11396756756756757,0.00038918918918918934,0.11363081197543352,0.15580533588014348,0.2988681634977428,0.39592191113715813,0.024275302688724326,-0.594164684259445,-0.7077954962348786,0.004647223664088327,0.006602514772750824,0.14876285098145994,1.4185642956113156,37,1.3903674229055176,-0.036057572168322644,-0.192667002426816,-0.10821581194414254,-0.13623988307070262,-0.12038854616522462
2013-07-01,Ind15,3,industry,0.14983783783783783,0.00038918918918918934,0.150009380563766,0.12407060809362065,-0.06036559145588626,-0.7471605149064398,0.01539351579272081,-0.4404317317963683,-0.5904411123601343,-0.000401500445806038,-0.0003947548268029812,0.19749951754432477,1.4185642956113156,37,1.1548986768087233,0.542853326631286,0.1670825528528378,1.108772774310708,1.1354508008964763,-0.3285107379056473
2013-07-01,Ind16,3,industry,0.21972972972972965,0.00038918918918918934,0.21972912255119711,0.12956857404576416,0.3665729095958179,-1.328124619755317,0.016788015380252673,-0.2967677587552931,-0.5164968813064902,0.0029266532756407285,-0.005581524469861767,0.06275425568423186,1.4185642956113156,37,1.6030500513831503,1.2851229692560326,1.0469829670051627,2.2239839176209455,0.1071126175974465,-0.5223634164524431
2013-07-01,Ind17,3,industry,0.14065945945945948,0.00038918918918918934,0.14012049494442358,0.14924633458510345,-0.04759394484999438,-1.2021364619154267,0.022274468387088645,-0.5787598014675368,-0.7188802964119604,0.001019643236144813,-0.006493715214627379,0.08945253687134064,1.4185642956113156,37,1.401187088448186,0.7695492802992289,0.05389999133369666,0.9034472794880529,1.169668181536722,-0.26539781310076027
2013-07-01,Ind18,3,industry,0.046735135135135136,0.00038918918918918934,0.04698852156786475,0.1294288107711109,-0.04619873009501015,-1.2640506225771202,0.016751817057624033,-0.5660138443252687,-0.6130023658931334,-0.0008122302145691356,-0.006070235798699173,0.10391196654855014,1.4185642956113156,37,1.1316255809769498,0.5274262437545962,-0.14823028477581318,-0.6625584347020764,0.7598519172512166,-0.0685728115956603
2013-07-01,Ind19,3,industry,0.09304864864864862,0.00038918918918918934,0.09379935362189437,0.16722714279337272,0.15522971456646595,-0.8923957960792066,0.027964917286835075,-0.6078097692449398,-0.7016091228668342,0.0018517738936059047,-0.002104909248124472,0.010023015175566743,1.4185642956113156,37,1.6768141269269021,0.8095895176775422,-0.5480309537836219,-0.2954659107766882,-0.24145591645146414,-0.14090140882182767
2013-07-01,Ind2,3,industry,0.16368648648648648,0.00038918918918918934,0.16443464983492267,0.06871797400545226,-0.3964273552259705,-0.9930113976606263,0.004722159951414013,-0.1935643851275852,-0.35799903496250784,-0.00215891311998958,-0.0014087397642205766,0.09635865143671295,1.4185642956113156,37,0.4767961205935827,-0.036658526284304334,0.09334479698819637,-0.10846812100319099,-0.21979868206379036,0.034013669852881095
2013-07-01,Ind20,3,industry,-0.13864864864864868,0.00038918918918918934,-0.13285559850627165,0.13061374853316352,-0.590931903865617,-0.3429336397286109,0.017059951305884474,-0.8285275601670308,-0.6956719616607592,-0.005275009976195351,-0.010753519031675988,0.017021596844104887,1.4185642956113156,37,1.5015191233622294,0.8540422329414696,-0.32343561522018227,-0.16212290240123411,0.010252242205400441,-0.30465252335298276
2013-07-01,Ind21,3,industry,0.07725405405405406,0.00038918918918918934,0.07597844958146403,0.13362862518712817,-0.0325216771134176,-0.951893342988857,0.017856609469401985,-0.579775726039395,-0.655754175620859,0.0024926998984617387,-0.003920769474617716,0.0590831281435096,1.4185642956113156,37,1.6176040633407158,0.3720708943811158,-0.5661186078016651,0.1908715055566574,0.3722622537645214,-0.11376165025292992
2013-07-01,Ind22,3,industry,0.07401081081081078,0.00038918918918918934,0.0741626767861785,0.14336713273600118,-0.1454768257895223,-0.5853238229177422,0.020554134748942188,-0.6231856316200338,-0.6973483084062123,-0.0010042895445562935,0.00023443614206683332,0.19749951754432477,1.4185642956113156,37,1.3738897035944946,0.5923694605263662,-0.4064483137559881,0.4246067318215351,0.921036451943238,-0.09184473283070277
2013-07-01,Ind23,3,industry,0.0755027027027027,0.00038918918918918934,0.07576538684302542,0.151492450500844,0.004756012821634145,-0.7679954605969916,0.02294996255875068,-0.6328354202252217,-0.708600807068247,-0.00010983466192521999,-0.0009071511244716212,0.18840298902345423,1.4185642956113156,37,1.4858364154098593,0.9649960922889232,-0.642104202057951,0.6432535128065568,1.2565533953178893,-0.5968288639642712
2013-07-01,Ind24,3,industry,0.11403243243243241,0.00038918918918918934,0.11428932373711598,0.1122743176992773,-0.10148732551327504,-0.6763929403441655,0.012605522414838257,-0.41997179102810867,-0.5342611147652246,-0.0007084355905640086,0.0009369814619806418,0.19749951754432477,1.4185642956113156,37,1.0404970080276577,0.02011945391903619,0.004736159869183354,0.015614827872282688,0.14206007970410967,-0.1495107186961219
2013-07-01,Ind25,3,industry,0.19397837837837842,0.00038918918918918934,0.19273019976820593,0.15202249499793657,0.5012044782243351,-1.0251484041294494,0.023110838985397647,-0.4053894236236241,-0.59811962339183,0.006436907944974158,-0.004635286003997475,0.07709466934067952,1.4185642956113156,37,1.5443402852505863,1.1806307285499782,-0.36249870032803044,0.36196711981027435,1.6429838309575113,-0.09938621223105393
2013-07-01,Ind26,3,industry,0.3037297297297298,0.00038918918918918934,0.30354589494800127,0.05647322802436019,0.5389800618300086,-0.9555237876035814,0.0031892254834913814,0.08942475235469431,-0.21412114259330695,0.0021267797522879304,0.00040618388177922755,0.05908244724160778,1.4185642956113156,37,0.8578611166385479,-0.07798299433628908,0.45732218797029245,0.34412897773307505,-0.6784984669960206,-0.08319458092784333
2013-07-01,Ind27,3,industry,0.24139459459459456,0.00038918918918918934,0.22616597880290965,0.05909966760552461,0.18270910427985626,-1.1686339587589545,0.003492770711083495,0.2058461166623959,-0.020319862140513734,0.017886293472986578,0.010613511753184672,0.009874975877216235,1.4185642956113156,37,0.8769570200457049,-0.7139020922106282,-0.5935027832388109,0.17640600069945855,-1.081469286107518,-0.08231881429876386
2013-07-01,Ind28,3,industry,0.03940540540540538,0.00038918918918918934,0.031953574926865395,0.1154245942193769,0.6012591823649092,-0.47057960091521034,0.013322836950707819,-0.45175377473447537,-0.48370734966134077,0.010164255296439075,0.0016000535803707893,0.05917940259325265,1.4185642956113156,37,2.0065874247862863,-0.2509273812373315,-0.8819063358006309,-0.01524471066926137,0.007105664191969452,-0.06790104295262629
2013-07-01,Ind29,3,industry,-0.18839999999999998,0.00038918918918918934,-0.1803518530476324,0.22029659327178402,-0.3373387277678678,-1.2324295581303728,0.04853058900715384,-0.9827375098828045,-0.8023856568351722,-0.006671749033341173,-0.0393174100760429,0.009874975877216235,1.4185642956113156,37,1.8606918385687838,0.03343052046124695,-1.2953322177554214,-0.9050664590037358,0.2918172653618044,-0.28913397422941567
2013-07-01,Ind3,3,industry,0.10637837837837837,0.00038918918918918934,0.10615733540443838,0.07298158185675338,-0.08280582292466515,-1.1625140486718284,0.005326311290313995,-0.24514475875067135,-0.3513020941551097,0.0004157653283890729,-0.0013587043667644193,0.10287477184584305,1.4185642956113156,37,0.6879575136416343,0.5521358857021423,0.22921506021743038,1.2420074973137856,-0.35361806970347576,-0.3681758934491484
2013-07-01,Ind30,3,industry,-0.010378378378378378,0.00038918918918918934,-0.016160962894784348,0.12507808067890877,0.5498654389390527,-0.006008350697098486,0.015644526266319615,-0.5594736395006014,-0.5433126766058171,0.009185457673028603,0.0037404945430208527,0.02715651286780299,1.4185642956113156,37,1.2445315428555026,-0.4621890336020847,-0.44521240992076117,0.09938896274270513,0.5081309278099311,0.07148159011689369
2013-07-01,Ind31,3,industry,0.11283243243243243,0.00038918918918918934,0.11049777608168707,0.04972178162365995,-1.2304016515420502,0.49466580856483144,0.0024722555678309286,-0.07432208268260282,-0.18481985876428988,0.00026807837036821585,-0.0039240234987988004,0.009874975877216235,1.4185642956113156,37,0.8210693632285118,-0.3934625081450251,-0.4098315373358955,0.3623125325597364,0.6544076951352861,0.06151717473584393
2013-07-01,Ind32,3,industry,0.11425945945945945,0.00038918918918918934,0.11393574250679744,0.09644721484019037,0.17567524364197554,-0.5377470268884554,0.009302065250429837,-0.331940981558196,-0.44587672406499346,0.002702503528659539,0.0016488075082968876,0.19749951754432477,1.4185642956113156,37,1.0183980550855756,0.06816619374485483,-0.18088340470015124,0.43740471808924886,0.40513217727198525,0.07965504443496943
2013-07-01,Ind33,3,industry,0.027308108108108096,0.00038918918918918934,0.027843702430043884,0.12754250862145242,-0.0017435236411366929,-1.5114682404475348,0.016267091505453267,-0.5488607958975393,-0.5767044983275832,-0.0017314315239013024,-0.008946675101761451,0.06675981993836899,1.4185642956113156,37,0.6919065362825575,1.1973366428675392,-0.4491390120665178,-1.5221224227402752,0.39494121787926145,0.37984706315116584
2013-07-01,Ind34,3,industry,0.15784864864864864,0.00038918918918918934,0.15794994002107418,0.12342762646608031,-0.13852561680195583,-0.7975465682933329,0.015234378975050249,-0.4327558475393629,-0.5907057875604371,-0.0011243695535213425,-0.0012975270064028142,0.19749951754432477,1.4185642956113156,37,1.0275893288332523,0.3908952312603513,-0.24890405140310762,-0.028067783010995467,0.2801302197113718,-0.010333593116646583
2013-07-01,Ind35,3,industry,0.09395675675675677,0.00038918918918918934,0.09457656110555174,0.1270510146604655,-0.38400777114551027,-0.463874183343683,0.016141960326253826,-0.5452720468424289,-0.6398486079479806,-0.0033407280566098117,0.0030366942110582854,0.19749951754432477,1.4185642956113156,37,1.1344494162822496,0.34070924924819357,-0.25970349338360105,0.33966386593823156,-0.4850759583532027,-0.10203674393202729
2013-07-01,Ind36,3,industry,0.16277837837837839,0.00038918918918918934,0.1623283098267921,0.11573556069852096,0.5984058000615757,-0.4371998411878608,0.013394720010201033,-0.29018730805001025,-0.4525156178768024,0.006320657000689361,0.0019032488577642786,0.15307245869481104,1.4185642956113156,37,0.9987119572948264,0.07914530866733488,-0.2247873773485854,-0.06118610256509788,-0.5796503445831096,-0.006631258146435691
2013-07-01,Ind37,3,industry,0.19349189189189187,0.00038918918918918934,0.1933139245832704,0.13426395689990234,0.20014109652783116,-1.0062998885022347,0.018026810122418836,-0.39860549803448275,-0.5919194226177531,0.0025555383478131047,-0.0018861726828096046,0.15199801766726967,1.4185642956113156,37,1.0533546848999262,0.47487858781828507,-0.3860442004890258,-0.5442654346868037,-0.26600546112330614,-0.03126491709819799
2013-07-01,Ind38,3,industry,0.16011891891891894,0.00038918918918918934,0.160334185689135,0.11531150570156704,-0.17129374545186438,-0.757752948702374,0.013296743347162524,-0.39082664281774415,-0.5511608285068792,-0.0013833899946587036,-3.36973347624947e-05,0.19749951754432477,1.4185642956113156,37,0.9783327167176414,0.6413804631314236,-0.5353476496670333,-0.7078606953068722,0.08351154626836144,0.03353624617551279
2013-07-01,Ind39,3,industry,0.15262702702702705,0.00038918918918918934,0.15245036513161303,0.12488332029845862,0.10120723399565867,-0.8015149233089378,0.015595843688767413,-0.42900985502059247,-0.5814602201522054,0.0019319108015920352,-0.0007977228076430296,0.19749951754432477,1.4185642956113156,37,1.064697669009256,0.1537008590760516,0.05364584824145195,0.7121197722231707,0.8443112425337312,-0.1935132273405013
2013-07-01,Ind4,3,industry,0.1642054054054054,0.00038918918918918934,0.16279869665566166,0.05997913227734536,0.42212223240893776,-0.8389491376292328,0.0035974963087432917,-0.08861948816156354,-0.2514181848172252,0.004217176877360015,0.000585495953647371,0.1262428273104147,1.4185642956113156,37,0.73089940184416,-0.453461466605957,0.08429476197681375,0.6782347502940695,0.16598953639682246,0.11973408493614077
